m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error,SYN_formula,SYN_ppm_error
215.00918,0.005321503,C10H4O4N2,215.00985,215.0099,0.0007,3.1114950534495316,0,SYN,C12H8O4,119.85069660758319,C8H8O7,49.15604068641278,C10H4O4N2,3.1114950534495316
215.01972,0.005996704,C8H8O7,215.01975,215.01975,0.0,0.13487135046053994,1,21T,C12H8O4,70.82606190727549,C8H8O7,0.13487135046053994,C8H8O7,0.13487135046053994
215.02733,0.012458801,C11H8OSN2,215.02845,215.0285,0.0011,5.203989650936678,0,SYN,C12H8O4,35.43270522870452,C12H8O4,35.43270522870452,C11H8OSN2,5.203989650936678
215.03499,0.009597778,C12H8O4,215.03495,215.03501,0.0,0.19066664444586476,1,7T,C12H8O4,0.19066664444586476,C12H8O4,0.19066664444586476,C12H8O4,0.19066664444586476
215.04555,0.007553101,C11H8O3N2,215.04625,215.0463,0.0007,3.2504741438535345,0,SYN,C12H8O4,49.29653275773378,C9H12O6,49.28723240268561,C11H8O3N2,3.2504741438535345
215.05609,0.00907135,C9H12O6,215.05615,215.05615,0.0001,0.2743470319447725,1,7T,C9H12O6,0.2743470319447725,C9H12O6,0.2743470319447725,C9H12O6,0.2743470319447725
215.06374,0.004734039,C9H14O3SN,215.06215,215.0622,0.0016,7.397806808300517,0,SYN,C9H12O6,35.29651255944307,C13H12O3,35.3802086767495,C9H14O3SN,7.397806808300517
215.07138,0.006580353,C13H12O3,215.07135,215.07141,0.0,0.1441381926642106,1,7T,C13H12O3,0.1441381926642106,C13H12O3,0.1441381926642106,C13H12O3,0.1441381926642106
215.08191,0.003091812,C12H12O2N2,215.08265,215.0827,0.0007,3.4359003042610006,0,SYN,C13H12O3,49.10222342732404,C13H12O3,49.10222342732404,C12H12O2N2,3.4359003042610006
215.09251,0.005382538,C10H16O5,215.09245,215.0925,0.0001,0.2835989035048145,1,7T,C10H16O5,0.2835989035048145,C10H16O5,0.2835989035048145,C10H16O5,0.2835989035048145
215.10773,0.003246307,C14H16O2,215.10775,215.1077,0.0,0.08832783465695551,1,7T,C14H16O2,0.08832783465695551,C14H16O2,0.08832783465695551,C14H16O2,0.08832783465695551
215.12891,0.008666992,C11H20O4,215.12885,215.1289,0.0001,0.28355091832194174,1,7T,C11H20O4,0.28355091832194174,C11H20O4,0.28355091832194174,C11H20O4,0.28355091832194174
215.16528,0.014419556,C12H24O3,215.16525,215.16526,0.0,0.14407528937092426,1,21T,C11H20O4,169.31635066769704,C12H24O3,0.14407528937092426,C12H24O3,0.14407528937092426
216.00643,0.003803253,C11H5O5,216.00645,216.0065,0.0,0.08796034455489603,1,SYN,C11H20O4,4062.754057830557,C12H11NO3,278.783367698905,C11H5O5,0.08796034455489603
216.01696,0.011810303,C10H5O4N2,216.01765,216.0177,0.0007,3.1895643749183695,0,SYN,C11H20O4,4111.302186643165,C12H11NO3,230.02360555393778,C10H5O4N2,3.1895643749183695
216.02462,0.002597809,C12H9O2S,216.02505,216.0251,0.0004,1.9858847570101223,0,SYN,C11H20O4,4146.615325605,C12H11NO3,194.5565278624892,C12H9O2S,1.9858847570101223
216.03518,0.011619568,C11H9OSN2,216.03625,216.0363,0.0011,4.948268147813225,0,SYN,C11H20O4,4195.293562835434,C12H11NO3,145.6660901248376,C11H9OSN2,4.948268147813225
216.04278,0.006416321,C12H9O4,216.04285,216.0429,0.0001,0.31938118934010995,1,SYN,C11H20O4,4230.324197827815,C12H11NO3,110.4827479077015,C12H9O4,0.31938118934010995
216.05339,0.006904602,C11H9O3N2,216.05405,216.0541,0.0007,3.050171996898849,0,SYN,C11H20O4,4279.224686083403,C12H11NO3,61.369090297564945,C11H9O3N2,3.050171996898849
216.07153,0.007488251,C9H15O3SN,216.06995,216.07,0.0016,7.317021358563056,0,SYN,C7H6O6S,4210.267775676064,C12H11NO3,22.589741461928185,C9H15O3SN,7.317021358563056
217.00661,0.004341126,C10H6O2SN2,217.00775,217.0078,0.0011,5.248688046983066,0,SYN,C11H6O5,35.201692704253205,C11H6O5,35.201692704253205,C10H6O2SN2,5.248688046983066
217.01423,0.017471314,C11H6O5,217.01425,217.01425,0.0,0.08755186242336749,1,7T,C11H6O5,0.08755186242336749,C11H6O5,0.08755186242336749,C11H6O5,0.08755186242336749
217.02481,0.011825562,C10H6O4N2,217.02545,217.0255,0.0006,2.9443638264524576,0,SYN,C11H6O5,48.662639077972706,C11H6O5,48.662639077972706,C10H6O4N2,2.9443638264524576
217.03246,0.002752304,C12H10O2S,217.03285,217.0329,0.0004,1.7923586177506778,0,SYN,C11H6O5,83.90910742098004,C12H10O4,83.8077400956828,C12H10O2S,1.7923586177506778
217.0354,0.00460434,C8H10O7,217.03535,217.0354,0.0001,0.23498470762532714,1,SYN,C12H10O4,70.26042756150827,C12H10O4,70.26042756150827,C8H10O7,0.23498470762532714
217.04299,0.011489868,C11H10OSN2,217.04415,217.0442,0.0012,5.339955923023556,0,SYN,C12H10O4,35.287939960602486,C12H10O4,35.287939960602486,C11H10OSN2,5.339955923023556
217.05059,0.016448975,C12H10O4,217.05065,217.05061,0.0001,0.2718260290983216,1,7T,C12H10O4,0.2718260290983216,C12H10O4,0.2718260290983216,C12H10O4,0.2718260290983216
217.06122,0.008796692,C11H10O3N2,217.06185,217.0619,0.0006,2.897799984739528,0,SYN,C12H10O4,48.70054632512789,C12H10O4,48.70054632512789,C11H10O3N2,2.897799984739528
217.07178,0.004867554,C9H14O6,217.07175,217.0718,0.0,0.14280990361149637,1,SYN,C13H14O3,70.34078773398248,C13H14O3,70.34078773398248,C9H14O6,0.14280990361149637
217.07935,0.007408142,C9H16O3SN,217.07785,217.0779,0.0015,6.9145222702685745,0,SYN,C13H14O3,35.466293776917716,C13H14O3,35.466293776917716,C9H16O3SN,6.9145222702685745
217.087,0.008331299,C13H14O3,217.08705,217.08698,0.0001,0.22571595728162183,1,7T,C13H14O3,0.22571595728162183,C13H14O3,0.22571595728162183,C13H14O3,0.22571595728162183
217.10814,0.008773804,C10H18O5,217.10815,217.10814,0.0,0.0414539961776601,1,21T,C14H18O2,70.51324745355939,C10H18O5,0.0414539961776601,C10H18O5,0.0414539961776601
217.12341,0.002544403,C14H18O2,217.12345,217.12346,0.0,0.179621349843389,1,7T,C14H18O2,0.179621349843389,C14H18O2,0.179621349843389,C14H18O2,0.179621349843389
217.14452,0.004535675,C11H22O4,217.14455,217.14454,0.0,0.13355160891026477,1,21T,C14H18O2,97.03675690275894,C11H22O4,0.13355160891026477,C11H22O4,0.13355160891026477
218.0038,0.002565384,C11H7O3S,218.00435,218.0044,0.0005,2.5183047268284864,0,SYN,C14H18O2,4038.236948163375,C12H13NO3,359.8515255238955,C11H7O3S,2.5183047268284864
218.01442,0.003885269,C10H7O2SN2,218.01555,218.0156,0.0011,5.178556537644252,0,SYN,C14H18O2,4086.7526102172856,C12H13NO3,311.12162213865236,C10H7O2SN2,5.178556537644252
218.02206,0.00667572,C11H7O5,218.02205,218.0221,0.0,0.0504536100642723,1,SYN,C14H18O2,4121.651726435465,C12H13NO3,276.06839417996633,C11H7O5,0.0504536100642723
218.03257,0.006782532,C10H7O4N2,218.03335,218.0334,0.0008,3.5728606970175774,0,SYN,C14H18O2,4169.656854478205,C12H13NO3,227.85127928376025,C10H7O4N2,3.5728606970175774
218.05079,0.005329132,C11H11OSN2,218.05195,218.052,0.0012,5.315275399833417,0,SYN,C14H18O2,4252.866958198191,C12H13NO3,144.27372631858998,C11H11OSN2,5.315275399833417
218.06894,0.007354736,C11H11O3N2,218.06965,218.0697,0.0007,3.251265402585599,0,SYN,C10H4O6,4239.984841490969,C12H13NO3,61.031158311774654,C11H11O3N2,3.251265402585599
218.08717,0.002750397,C9H17O3SN,218.08565,218.0857,0.0015,6.974275469613152,0,SYN,C10H4O6,4156.0399907982455,C12H13NO3,22.56437185171202,C9H17O3SN,6.974275469613152
218.99353,0.005523682,C10H4O6,218.99355,218.99339,0.0,0.0867605541080279,1,7T,C10H4O6,0.0867605541080279,C10H4O6,0.0867605541080279,C10H4O6,0.0867605541080279
219.01168,0.006198883,C11H8O3S,219.01215,219.0122,0.0005,2.1414383012868488,0,SYN,C11H8O5,82.95904583719152,C11H8O5,82.95904583719152,C11H8O3S,2.1414383012868488
219.0223,0.006458283,C10H8O2SN2,219.02335,219.0234,0.001,4.789466643326951,0,SYN,C11H8O5,34.46681000067835,C11H8O5,34.46681000067835,C10H8O2SN2,4.789466643326951
219.02989,0.024169922,C11H8O5,219.02985,219.02992,0.0,0.1871890634732551,1,7T,C11H8O5,0.1871890634732551,C11H8O5,0.1871890634732551,C11H8O5,0.1871890634732551
219.04042,0.009605408,C10H8O4N2,219.04115,219.0412,0.0007,3.3281528587594154,0,SYN,C11H8O5,48.26049913526816,C15H8O2,21.589622591106888,C10H8O4N2,3.3281528587594154
219.04809,0.003368378,C12H12O2S,219.04855,219.0486,0.0005,2.0954302774629374,0,SYN,C11H8O5,83.27395139573721,C15H8O2,13.426275481300726,C12H12O2S,2.0954302774629374
219.05868,0.00944519,C11H12OSN2,219.05975,219.0598,0.0011,4.8799709739924335,0,SYN,C12H12O4,34.55238568948512,C12H12O4,34.55238568948512,C11H12OSN2,4.8799709739924335
219.06627,0.012336731,C12H12O4,219.06625,219.06627,0.0,0.09586140305316522,1,7T,C12H12O4,0.09586140305316522,C12H12O4,0.09586140305316522,C12H12O4,0.09586140305316522
219.07681,0.006603241,C11H12O3N2,219.07755,219.0776,0.0007,3.3732461231749595,0,SYN,C12H12O4,48.206836679772735,C12H12O4,48.206836679772735,C11H12O3N2,3.3732461231749595
219.08743,0.004211426,C9H16O6,219.08745,219.0875,0.0,0.0867233688800541,1,SYN,C13H16O3,69.4654184404914,C13H16O3,69.4654184404914,C9H16O6,0.0867233688800541
219.10264,0.007347107,C13H16O3,219.10265,219.10267,0.0,0.04107663881046296,1,7T,C13H16O3,0.04107663881046296,C13H16O3,0.04107663881046296,C13H16O3,0.04107663881046296
220.00135,0.009117127,C10H5O6,220.00135,220.0014,0.0,0.004545426641587621,1,SYN,C14H20O2,3919.5259483635086,C11H11NO4,273.63013908783483,C10H5O6,0.004545426641587621
220.01192,0.003570557,C9H5O5N2,220.01255,220.0126,0.0006,2.8589360067561036,0,SYN,C14H20O2,3967.3804946568507,C11H11NO4,225.574141619282,C9H5O5N2,2.8589360067561036
220.01951,0.010101318,C11H9O3S,220.01995,220.02,0.0004,1.9952776006095014,0,SYN,C14H20O2,4001.7405729155425,C11H11NO4,191.06941925294174,C11H9O3S,1.9952776006095014
220.0301,0.006874085,C10H9O2SN2,220.03115,220.0312,0.001,4.767529533435419,0,SYN,C14H20O2,4049.6777486353203,C11H11NO4,142.93044451649644,C10H9O2SN2,4.767529533435419
220.03776,0.009719849,C11H9O5,220.03775,220.0378,0.0,0.04999141952830128,1,SYN,C14H20O2,4084.3489771936947,C11H11NO4,108.1132620147653,C11H9O5,0.04999141952830128
220.04828,0.008911133,C10H9O4N2,220.04895,220.049,0.0007,3.0402418959503716,0,SYN,C14H20O2,4131.961404106432,C11H11NO4,60.30040316610605,C10H9O4N2,3.0402418959503716
220.05587,0.003944397,C12H13O2S,220.05635,220.0564,0.0005,2.1767199394080006,0,SYN,C14H20O2,4166.31012842329,C11H11NO4,25.807082537788546,C12H13O2S,2.1767199394080006
220.06651,0.005908966,C11H13OSN2,220.06755,220.0676,0.001,4.721299938005089,0,SYN,C14H20O2,4214.457710989255,C11H11NO4,22.543184785273468,C11H13OSN2,4.721299938005089
220.07413,0.003633499,C12H13O4,220.07415,220.0742,0.0,0.08633454558640323,1,SYN,C10H6O6,4248.654760102931,C11H11NO4,57.167100921780666,C12H13O4,0.08633454558640323
220.08464,0.002857208,C11H13O3N2,220.08535,220.0854,0.0007,3.2214878784839995,0,SYN,C10H6O6,4200.6975134657305,C11H11NO4,104.91872581382215,C11H13O3N2,3.2214878784839995
220.14687,0.003030777,C14H21O2,220.14685,220.1469,0.0,0.09539086339870975,1,SYN,C10H6O6,3916.8351564571453,C11H11NO4,387.5639930742296,C14H21O2,0.09539086339870975
220.58717,0.002983093,C6H6O5S2,220.95835,220.9584,0.3712,1682.6862595862315,0,SYN,C10H6O6,1912.98070508825,C10H6O6,1912.98070508825,C6H6O5S2,1682.6862595862315
221.0092,0.030334473,C10H6O6,221.00915,221.00922,0.0,0.2307596244180071,1,7T,C10H6O6,0.2307596244180071,C10H6O6,0.2307596244180071,C10H6O6,0.2307596244180071
221.01971,0.003791809,C9H6O5N2,221.02035,221.0204,0.0006,2.8911448667031436,0,SYN,C10H6O6,47.78306875887042,C10H6O6,47.78306875887042,C9H6O5N2,2.8911448667031436
221.02735,0.011802673,C11H10O3S,221.02775,221.0278,0.0004,1.805206459686467,0,SYN,C11H10O5,82.33822646826931,C11H10O5,82.33822646826931,C11H10O3S,1.805206459686467
221.03794,0.004182816,C10H10O2SN2,221.03905,221.0391,0.0011,5.017238217175719,0,SYN,C11H10O5,34.42395454826533,C11H10O5,34.42395454826533,C10H10O2SN2,5.017238217175719
221.04554,0.023117065,C11H10O5,221.04555,221.04554,0.0,0.04071559193503246,1,7T,C11H10O5,0.04071559193503246,C11H10O5,0.04071559193503246,C11H10O5,0.04071559193503246
221.0561,0.004814148,C10H10O4N2,221.05675,221.0568,0.0007,2.935906315228993,0,SYN,C8H14O5S,32.34925432952652,C15H10O2,21.483234346540588,C10H10O4N2,2.935906315228993
221.06377,0.003322601,C12H14O2S,221.06415,221.0642,0.0004,1.7144374223304664,0,SYN,C8H14O5S,67.04400273284023,C15H10O2,13.213381821844468,C12H14O2S,1.7144374223304664
221.07431,0.002563477,C11H14OSN2,221.07545,221.0755,0.0011,5.15211378483242,0,SYN,C12H14O4,34.5539922753201,C12H14O4,34.5539922753201,C11H14OSN2,5.15211378483242
221.08191,0.01965332,C12H14O4,221.08195,221.08192,0.0,0.17640520662781184,1,7T,C12H14O4,0.17640520662781184,C12H14O4,0.17640520662781184,C12H14O4,0.17640520662781184
221.11828,0.008178711,C13H18O3,221.11835,221.1183,0.0001,0.3120501841653345,1,7T,C13H18O3,0.3120501841653345,C13H18O3,0.3120501841653345,C13H18O3,0.3120501841653345
221.15469,0.005222321,C14H22O2,221.15475,221.1547,0.0001,0.2667815908474271,1,21T,C13H18O3,164.32389473627293,C14H22O2,0.2667815908474271,C14H22O2,0.2667815908474271
221.99875,0.003543854,C10H7O4S,221.99925,221.9993,0.0005,2.2477604041424697,0,SYN,C13H18O3,3965.7926001835876,C11H13NO4,353.1506371095277,C10H7O4S,2.2477604041424697
222.01256,0.002574921,C6H11O3S2N2,222.01385,222.0139,0.0013,5.805977823892768,0,SYN,C13H18O3,4027.7496011937915,C11H13NO4,290.9249819019799,C6H11O3S2N2,5.805977823892768
222.01703,0.012283325,C10H7O6,222.01695,222.017,0.0001,0.36483687757847505,1,SYN,C13H18O3,4047.802098784992,C11H13NO4,270.78553388456044,C10H7O6,0.36483687757847505
222.02755,0.00308609,C9H7O5N2,222.02825,222.0283,0.0007,3.1482579527890224,0,SYN,C13H18O3,4094.9918152048967,C11H13NO4,223.39119627284558,C9H7O5N2,3.1482579527890224
222.03514,0.012634277,C11H11O3S,222.03565,222.0357,0.0005,2.292429927955888,0,SYN,C13H18O3,4129.035611210089,C11H13NO4,189.19978162018538,C11H11O3S,2.292429927955888
222.05341,0.009346008,C11H11O5,222.05335,222.0534,0.0001,0.274708683899608,1,SYN,C13H18O3,4210.973386988377,C11H13NO4,106.90671221849811,C11H11O5,0.274708683899608
222.07157,0.005794525,C12H15O2S,222.07205,222.0721,0.0005,2.156962280152984,0,SYN,C10H8O6,4292.665648286312,C11H13NO4,25.122531443406043,C12H15O2S,2.156962280152984
222.08976,0.004138947,C12H15O4,222.08975,222.0898,0.0,0.049529523561326644,1,SYN,C10H8O6,4210.410241336677,C11H13NO4,56.78334741769544,C12H15O4,0.049529523561326644
222.2148,0.007873535,C15H27O,222.19895,222.199,0.0159,71.33188248486526,0,SYN,C10H8O6,3645.342254431391,C12H17NO3,455.644718533557,C15H27O,71.33188248486526
222.51866,0.002620697,C15H27O,222.19895,222.199,0.3197,1436.7828747486267,0,SYN,C10H8O6,2274.8159637488657,C12H17NO3,1820.5709130191826,C15H27O,1436.7828747486267
222.98842,0.008888245,C9H4O7,222.98845,222.98833,0.0,0.13005159645530995,1,21T,C10H8O6,163.3672277691671,C9H4O7,0.13005159645530995,C9H4O7,0.13005159645530995
223.00666,0.004917145,C10H8O4S,223.00705,223.0071,0.0004,1.7443425231524814,0,SYN,C10H8O6,81.56258651650435,C10H8O6,81.56258651650435,C10H8O4S,1.7443425231524814
223.01426,0.003263474,C12H4O3N2,223.01495,223.015,0.0007,3.089488537612646,0,SYN,C10H8O6,47.48126868663095,C10H8O6,47.48126868663095,C12H4O3N2,3.089488537612646
223.0248,0.037384033,C10H8O6,223.02485,223.0248,0.0,0.2197065080582762,1,7T,C10H8O6,0.2197065080582762,C10H8O6,0.2197065080582762,C10H8O6,0.2197065080582762
223.02837,0.017608643,C7H12O6S,223.02815,223.02814,0.0002,0.9909053273448626,1,7T,C7H12O6S,0.9909053273448626,C7H12O6S,0.9909053273448626,C7H12O6S,0.9909053273448626
223.03247,0.002672195,C10H10O3SN,223.03085,223.0309,0.0016,7.268000035921554,0,SYN,C7H12O6S,19.37386067587396,C7H12O6S,19.37386067587396,C10H10O3SN,7.268000035921554
223.04305,0.00983429,C11H12O3S,223.04345,223.0435,0.0004,1.7888923237724887,0,SYN,C7H12O6S,66.80773061514589,C14H8O3,13.454801662653816,C11H12O3S,1.7888923237724887
223.06118,0.022567749,C11H12O5,223.06115,223.06118,0.0,0.13897532509689786,1,7T,C11H12O5,0.13897532509689786,C11H12O5,0.13897532509689786,C11H12O5,0.13897532509689786
223.07944,0.004867554,C12H16O2S,223.07985,223.0799,0.0004,1.8334275896987897,0,SYN,C12H16O4,81.17735995755459,C15H12O2,13.407779757778778,C12H16O2S,1.8334275896987897
223.09757,0.012908936,C12H16O4,223.09755,223.09758,0.0,0.09412921877814182,1,7T,C12H16O4,0.09412921877814182,C12H16O4,0.09412921877814182,C12H16O4,0.09412921877814182
223.13399,0.003787994,C13H20O3,223.13395,223.13399,0.0,0.18374609807395004,1,7T,C13H20O3,0.18374609807395004,C13H20O3,0.18374609807395004,C13H20O3,0.18374609807395004
223.52648,0.003349304,C15H28O,223.20675,223.2068,0.3197,1430.3942870660792,0,SYN,C13H20O3,1756.0827692539654,C14H24O2,1593.2385281599588,C15H28O,1430.3942870660792
224.01448,0.008666992,C10H9O4S,224.01485,224.0149,0.0004,1.6472149479189069,0,SYN,C13H20O3,3930.687873391,C10H11NO5,187.34949633623245,C10H9O4S,1.6472149479189069
224.02208,0.004310608,C12H5O3N2,224.02275,224.0228,0.0007,2.9863127778129726,0,SYN,C13H20O3,3964.479751281602,C10H11NO5,153.41791309154223,C12H5O3N2,2.9863127778129726
224.03262,0.014350891,C10H9O6,224.03265,224.0327,0.0,0.12944543527655555,1,SYN,C13H20O3,4011.339955761832,C10H11NO5,106.36397503187847,C10H9O6,0.12944543527655555
224.05087,0.007923126,C11H13O3S,224.05125,224.0513,0.0004,1.6915801309294407,0,SYN,C13H20O3,4092.4679292698224,C10H11NO5,24.90059511936529,C11H13O3S,1.6915801309294407
224.06902,0.010467529,C11H13O5,224.06905,224.0691,0.0,0.12942440687270004,1,SYN,C13H20O3,4173.1382589168,C14H11NO2,12.179282972792993,C11H13O5,0.12942440687270004
224.08723,0.005317688,C12H17O2S,224.08765,224.0877,0.0004,1.8698075744598652,0,SYN,C9H6O7,4091.348712731215,C11H15NO4,25.075056708924564,C12H17O2S,1.8698075744598652
224.53428,0.003421783,C15H29O,224.21455,224.2146,0.3197,1423.9741031970273,0,SYN,C9H6O7,2092.1927823226533,C11H15NO4,1965.9848821302226,C15H29O,1423.9741031970273
224.57066,0.002719879,C15H29O,224.21455,224.2146,0.3561,1585.7414321176173,0,SYN,C9H6O7,1929.8558413641629,C9H6O7,1929.8558413641629,C15H29O,1585.7414321176173
225.0041,0.021316528,C9H6O7,225.00405,225.0041,0.0,0.22666253630455718,1,7T,C9H6O7,0.22666253630455718,C9H6O7,0.22666253630455718,C9H6O7,0.22666253630455718
225.00763,0.00528717,C6H10O7S,225.00745,225.00762,0.0002,0.8044171657546292,1,21T,C9H6O7,15.915015859670838,C6H10O7S,0.8044171657546292,C12H4O4N,3.915422779185675
225.0117,0.005977631,C12H6OSN2,225.01285,225.0129,0.0011,5.106401133925436,0,SYN,C9H6O7,34.00267630519401,C6H10O7S,18.892350931005993,C12H6OSN2,5.106401133925436
225.02229,0.010871887,C10H10O4S,225.02275,225.0228,0.0005,2.0397979240475532,0,SYN,C10H10O6,80.69867211820282,C13H6O4,13.069816327941357,C10H10O4S,2.0397979240475532
225.02992,0.004985809,C12H6O3N2,225.03055,225.0306,0.0006,2.795183858233356,0,SYN,C10H10O6,46.78933361390845,C10H10O6,46.78933361390845,C12H6O3N2,2.795183858233356
225.04046,0.026184082,C10H10O6,225.04045,225.04046,0.0,0.04888009916372096,1,7T,C10H10O6,0.04888009916372096,C10H10O6,0.04888009916372096,C10H10O6,0.04888009916372096
225.04809,0.002748489,C10H12O3SN,225.04655,225.0466,0.0015,6.8474253658545745,0,SYN,C10H10O6,33.95274316705674,C14H10O3,34.03272607209449,C10H12O3SN,6.8474253658545745
225.05575,0.004196167,C14H10O3,225.05575,225.05575,0.0,0.004443343345164624,1,7T,C14H10O3,0.004443343345164624,C14H10O3,0.004443343345164624,C14H10O3,0.004443343345164624
225.05869,0.009513855,C11H14O3S,225.05905,225.0591,0.0004,1.5951394722999002,0,SYN,C14H10O3,13.067702473487047,C14H10O3,13.067702473487047,C11H14O3S,1.5951394722999002
225.07683,0.023086548,C11H14O5,225.07685,225.07684,0.0,0.0844156193637214,1,7T,C11H14O5,0.0844156193637214,C11H14O5,0.0844156193637214,C11H14O5,0.0844156193637214
225.11321,0.008056641,C12H18O4,225.11325,225.11322,0.0,0.17324616350501862,1,7T,C12H18O4,0.17324616350501862,C12H18O4,0.17324616350501862,C12H18O4,0.17324616350501862
225.14961,0.002731323,C13H22O3,225.14965,225.14962,0.0,0.1732181548758681,1,21T,C12H18O4,161.49705966623446,C13H22O3,0.1732181548758681,C13H22O3,0.1732181548758681
225.186,0.0209198,C14H26O2,225.18605,225.186,0.0,0.21759789680519095,1,21T,C12H18O4,323.0707059942043,C14H26O2,0.21759789680519095,C14H26O2,0.21759789680519095
225.56033,0.003015518,C15H30O,225.22235,225.2224,0.338,1498.4062135393444,0,SYN,C12H18O4,1982.0905564378152,C14H26O2,1659.3387675926717,C15H30O,1498.4062135393444
226.00135,0.003826141,C9H9O2S2N,226.00015,226.0002,0.0012,5.314127548392474,0,SYN,C12H18O4,3929.6269690424683,C13H9NO3,219.4632908166284,C9H9O2S2N,5.314127548392474
226.01191,0.006874085,C9H7O7,226.01195,226.012,0.0,0.17255727813291477,1,SYN,C12H18O4,3976.166565735426,C13H9NO3,172.729835343644,C9H7O7,0.17255727813291477
226.01957,0.008132935,C12H7OSN2,226.02065,226.0207,0.0011,4.77392289540544,0,SYN,C12H18O4,4009.9226805890808,C13H9NO3,138.83311077892665,C12H7OSN2,4.77392289540544
226.03014,0.00881958,C10H11O4S,226.03055,226.0306,0.0004,1.8094931942216979,0,SYN,C12H18O4,4056.4988368365057,C13H9NO3,92.0629434641507,C10H11O4S,1.8094931942216979
226.03771,0.006484985,C12H7O3N2,226.03835,226.0384,0.0006,2.8269619259844627,0,SYN,C12H18O4,4089.8529718780464,C13H9NO3,58.5698731419579,C12H7O3N2,2.8269619259844627
226.04826,0.013221741,C10H11O6,226.04825,226.0483,0.0,0.04866217506230475,1,SYN,C12H18O4,4136.333542226792,C13H9NO3,11.895689884999406,C10H11O6,0.04866217506230475
226.06652,0.00919342,C11H15O3S,226.06695,226.067,0.0004,1.8976715348955877,0,SYN,C12H18O4,4216.772125301884,C10H13NO5,24.45740306877673,C11H15O3S,1.8976715348955877
226.08466,0.006824493,C11H15O5,226.08465,226.0847,0.0,0.04865434037253734,1,SYN,C13H8O4,4203.2440414135035,C10H13NO5,55.77998967298808,C11H15O5,0.04865434037253734
226.18123,0.002906799,C13H25O2N,226.18125,226.1813,0.0,0.08400343392275755,1,SYN,C13H8O4,3774.490924821712,C10H13NO5,482.71467972831624,C13H25O2N,0.08400343392275755
226.18934,0.00343895,C12H25ON3,226.19245,226.1925,0.0031,13.745121675598607,0,SYN,C13H8O4,3738.5006738161246,C10H13NO5,518.5522889805262,C12H25ON3,13.745121675598607
226.53178,0.002555847,C15H31O,226.23025,226.2303,0.3015,1331.0759311562506,0,SYN,C13H8O4,2221.185036377739,C10H13NO5,2029.4326915190663,C15H31O,1331.0759311562506
