m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error,SYN_formula,SYN_ppm_error
103.65303,0.002853394,C7H5O,104.02675,104.0268,0.3737,3605.4807080893665,0,SYN,C9H6O4,707806.7954212241,C7H4O4,456818.47409574036,C7H5O,3605.4807080893665
103.69444,0.00793457,C7H5O,104.02675,104.0268,0.3323,3204.69448506602,0,SYN,C9H6O4,707124.7889472184,C7H4O4,456236.6989011175,C7H5O,3204.69448506602
103.69484,0.002220154,C7H5O,104.02675,104.0268,0.3319,3200.8246504841536,0,SYN,C9H6O4,707118.2037601871,C7H4O4,456231.08150800946,C7H5O,3200.8246504841536
103.6989,0.019592285,C7H5O,104.02675,104.0268,0.3279,3161.547518826282,0,SYN,C9H6O4,707051.3669865351,C7H4O4,456174.06742019445,C7H5O,3161.547518826282
103.70482,0.009002686,C7H5O,104.02675,104.0268,0.3219,3104.2819417652086,0,SYN,C9H6O4,706953.9197888778,C7H4O4,456090.94157822174,C7H5O,3104.2819417652086
103.71074,0.020202637,C7H5O,104.02675,104.0268,0.316,3047.022902353297,0,SYN,C9H6O4,706856.4837161513,C7H4O4,456007.8252262012,C7H5O,3047.022902353297
103.71483,0.001983643,C7H5O,104.02675,104.0268,0.3119,3007.467688082824,0,SYN,C9H6O4,706789.1737372562,C7H4O4,455950.40747788904,C7H5O,3007.467688082824
103.71665,0.007385254,C7H5O,104.02675,104.0268,0.3101,2989.867104269258,0,SYN,C9H6O4,706759.2233262452,C7H4O4,455924.8587377243,C7H5O,2989.867104269258
103.72009,0.002548218,C7H5O,104.02675,104.0268,0.3067,2956.6017538165506,0,SYN,C9H6O4,706702.6166290446,C7H4O4,455876.57126020617,C7H5O,2956.6017538165506
103.72076,0.002113342,C7H5O,104.02675,104.0268,0.306,2950.1230033409993,0,SYN,C9H6O4,706691.5919243168,C7H4O4,455867.16680440825,C7H5O,2950.1230033409993
103.72135,0.001354218,C7H5O,104.02675,104.0268,0.3054,2944.417904317755,0,SYN,C9H6O4,706681.8837201792,C7H4O4,455858.8853693091,C7H5O,2944.417904317755
103.72258,0.006134033,C7H5O,104.02675,104.0268,0.3042,2932.5244319994345,0,SYN,C9H6O4,706661.644937872,C7H4O4,455841.6209855174,C7H5O,2932.5244319994345
103.72429,0.001716614,C7H5O,104.02675,104.0268,0.3025,2915.9900732992546,0,SYN,C9H6O4,706633.5088916975,C7H4O4,455817.61996153457,C7H5O,2915.9900732992546
103.72601,0.005554199,C7H5O,104.02675,104.0268,0.3007,2899.359572396617,0,SYN,C9H6O4,706605.2092430819,C7H4O4,455793.47937899077,C7H5O,2899.359572396617
103.72726,0.002655029,C7H5O,104.02675,104.0268,0.2995,2887.2737986138677,0,SYN,C9H6O4,706584.6432268624,C7H4O4,455775.9358533137,C7H5O,2887.2737986138677
103.72806,0.001739502,C7H5O,104.02675,104.0268,0.2987,2879.539056259321,0,SYN,C9H6O4,706571.4812366106,C7H4O4,455764.70821877895,C7H5O,2879.539056259321
103.7285,0.001991272,C7H5O,104.02675,104.0268,0.2983,2875.284998819154,0,SYN,C9H6O4,706564.2422285101,C7H4O4,455758.5330936049,C7H5O,2875.284998819154
103.72897,0.001506805,C7H5O,104.02675,104.0268,0.2978,2870.7409318727987,0,SYN,C9H6O4,706556.5097195123,C7H4O4,455751.9369950361,C7H5O,2870.7409318727987
103.73011,0.001731873,C7H5O,104.02675,104.0268,0.2966,2859.719323540804,0,SYN,C9H6O4,706537.7545632605,C7H4O4,455735.9381957659,C7H5O,2859.719323540804
103.73022,0.004226685,C7H5O,104.02675,104.0268,0.2965,2858.65584783303,0,SYN,C9H6O4,706535.9448770089,C7H4O4,455734.39447057946,C7H5O,2858.65584783303
103.73103,0.001274109,C7H5O,104.02675,104.0268,0.2957,2850.8248688941526,0,SYN,C9H6O4,706522.6191237087,C7H4O4,455723.0271404804,C7H5O,2850.8248688941526
103.7314,0.001068115,C7H5O,104.02675,104.0268,0.2954,2847.24779574956,0,SYN,C9H6O4,706516.5321204574,C7H4O4,455717.83471542853,C7H5O,2847.24779574956
103.73194,0.014160156,C7H5O,104.02675,104.0268,0.2948,2842.027248309585,0,SYN,C9H6O4,706507.6484639159,C7H4O4,455710.2566480488,C7H5O,2842.027248309585
103.73277,0.001541138,C7H5O,104.02675,104.0268,0.294,2834.0031795160517,0,SYN,C9H6O4,706493.9941351224,C7H4O4,455698.6090316492,C7H5O,2834.0031795160517
103.73297,0.00112915,C7H5O,104.02675,104.0268,0.2938,2832.069688161969,0,SYN,C9H6O4,706490.7039680828,C7H4O4,455695.80240496347,C7H5O,2832.069688161969
103.73318,0.002365112,C7H5O,104.02675,104.0268,0.2936,2830.039530264136,0,SYN,C9H6O4,706487.2493063454,C7H4O4,455692.8554585909,C7H5O,2830.039530264136
103.7349,0.002159119,C7H5O,104.02675,104.0268,0.2919,2813.41187970503,0,SYN,C9H6O4,706458.9545080779,C7H4O4,455668.7190135625,C7H5O,2813.41187970503
103.73827,0.002975464,C7H5O,104.02675,104.0268,0.2885,2780.8348837898443,0,SYN,C9H6O4,706403.5191641427,C7H4O4,455621.430741037,C7H5O,2780.8348837898443
103.81058,0.002403259,C7H5O,104.02675,104.0268,0.2162,2082.3407402213516,0,SYN,C9H6O4,705214.9116207615,C7H4O4,454607.50725022436,C7H5O,2082.3407402213516
103.81129,0.00138092,C7H5O,104.02675,104.0268,0.2155,2075.487165220756,0,SYN,C9H6O4,705203.2490878402,C7H4O4,454597.55870483833,C7H5O,2075.487165220756
103.81232,0.002113342,C7H5O,104.02675,104.0268,0.2144,2065.544821655173,0,SYN,C9H6O4,705186.3304856303,C7H4O4,454583.1265499123,C7H5O,2065.544821655173
103.8129,0.001110077,C7H5O,104.02675,104.0268,0.2139,2059.946307250933,0,SYN,C9H6O4,705176.8036534959,C7H4O4,454574.99983142747,C7H5O,2059.946307250933
103.81356,0.002128601,C7H5O,104.02675,104.0268,0.2132,2053.575660058417,0,SYN,C9H6O4,705165.9629050387,C7H4O4,454565.7522967135,C7H5O,2053.575660058417
103.81426,0.002685547,C7H5O,104.02675,104.0268,0.2125,2046.819001551473,0,SYN,C9H6O4,705154.4652921477,C7H4O4,454555.9444338378,C7H5O,2046.819001551473
103.81723,0.00125885,C7H5O,104.02675,104.0268,0.2095,2018.1524781581481,0,SYN,C9H6O4,705105.6842876661,C7H4O4,454514.33254383696,C7H5O,2018.1524781581481
103.84063,0.001255035,C7H5O,104.02675,104.0268,0.1861,1792.3523769068527,0,SYN,C9H6O4,704721.4467015463,C7H4O4,454186.564546074,C7H5O,1792.3523769068527
103.85789,0.001712799,C7H5O,104.02675,104.0268,0.1689,1625.865882698097,0,SYN,C9H6O4,704438.1413872361,C7H4O4,453944.8952795016,C7H5O,1625.865882698097
103.85837,0.08203125,C7H5O,104.02675,104.0268,0.1684,1621.2366899270212,0,SYN,C9H6O4,704430.2640220524,C7H4O4,453938.1756135784,C7H5O,1621.2366899270212
103.85899,0.002105713,C7H5O,104.02675,104.0268,0.1678,1615.2573792601272,0,SYN,C9H6O4,704420.0891997891,C7H4O4,453929.4961370218,C7H5O,1615.2573792601272
103.85955,0.002044678,C7H5O,104.02675,104.0268,0.1672,1609.8567729208412,0,SYN,C9H6O4,704410.8991421589,C7H4O4,453921.6566988784,C7H5O,1609.8567729208412
103.86436,0.001548767,C7H5O,104.02675,104.0268,0.1624,1563.4718203626783,0,SYN,C9H6O4,704331.9671925962,C7H4O4,453854.3250061907,C7H5O,1563.4718203626783
103.87034,0.003753662,C7H5O,104.02675,104.0268,0.1564,1505.810032007315,0,SYN,C9H6O4,704233.8457734904,C7H4O4,453770.6240299204,C7H5O,1505.810032007315
103.87632,0.001361847,C7H5O,104.02675,104.0268,0.1504,1448.1548826527796,0,SYN,C9H6O4,704135.7356517828,C7H4O4,453686.93269072287,C7H5O,1448.1548826527796
103.8863,0.001220703,C7H5O,104.02675,104.0268,0.1405,1351.949198306262,0,SYN,C9H6O4,703972.0251852265,C7H4O4,453547.2819803957,C7H5O,1351.949198306262
103.88713,0.002616882,C7H5O,104.02675,104.0268,0.1396,1343.9489569113168,0,SYN,C9H6O4,703958.411402837,C7H4O4,453535.66895148606,C7H5O,1343.9489569113168
103.88757,0.001087189,C7H5O,104.02675,104.0268,0.1392,1339.7079169337856,0,SYN,C9H6O4,703951.1945461811,C7H4O4,453529.5127222631,C7H5O,1339.7079169337856
103.8883,0.001960754,C7H5O,104.02675,104.0268,0.1385,1332.6717253050485,0,SYN,C9H6O4,703939.221259757,C7H4O4,453519.2990933531,C7H5O,1332.6717253050485
103.8893,0.002059937,C7H5O,104.02675,104.0268,0.1375,1323.0332671411174,0,SYN,C9H6O4,703922.8197706598,C7H4O4,453505.3080538611,C7H5O,1323.0332671411174
103.88963,0.002204895,C7H5O,104.02675,104.0268,0.1371,1319.852616666482,0,SYN,C9H6O4,703917.4073485488,C7H4O4,453500.69106993644,C7H5O,1319.852616666482
103.89103,0.00302124,C7H5O,104.02675,104.0268,0.1357,1306.3591726832317,0,SYN,C9H6O4,703894.4459401356,C7H4O4,453481.1041915745,C7H5O,1306.3591726832317
103.89177,0.001117706,C7H5O,104.02675,104.0268,0.135,1299.227070633367,0,SYN,C9H6O4,703882.3094456857,C7H4O4,453470.75134055375,C7H5O,1299.227070633367
103.89229,0.002662659,C7H5O,104.02675,104.0268,0.1345,1294.2153840290437,0,SYN,C9H6O4,703873.7812016656,C7H4O4,453463.4764523911,C7H5O,1294.2153840290437
103.8931,0.003646851,C7H5O,104.02675,104.0268,0.1337,1286.4088182950113,0,SYN,C9H6O4,703860.4969916192,C7H4O4,453452.1445601295,C7H5O,1286.4088182950113
103.89403,0.001579285,C7H5O,104.02675,104.0268,0.1327,1277.4458744165443,0,SYN,C9H6O4,703845.245005897,C7H4O4,453439.13408691523,C7H5O,1277.4458744165443
103.89457,0.001060486,C7H5O,104.02675,104.0268,0.1322,1272.2416580578545,0,SYN,C9H6O4,703836.3891394902,C7H4O4,453431.57972548506,C7H5O,1272.2416580578545
103.89507,0.001041412,C7H5O,104.02675,104.0268,0.1317,1267.422987443056,0,SYN,C9H6O4,703828.1893452692,C7H4O4,453424.58501640154,C7H5O,1267.422987443056
103.89529,0.004165649,C7H5O,104.02675,104.0268,0.1315,1265.3027870657722,0,SYN,C9H6O4,703824.581460815,C7H4O4,453421.5073657332,C7H5O,1265.3027870657722
103.89703,0.004867554,C7H5O,104.02675,104.0268,0.1297,1248.5342458779483,0,SYN,C9H6O4,703796.0469129869,C7H4O4,453397.1664060079,C7H5O,1248.5342458779483
103.8974,0.001068115,C7H5O,104.02675,104.0268,0.1294,1244.968594016836,0,SYN,C9H6O4,703789.9793450077,C7H4O4,453391.99055991764,C7H5O,1244.968594016836
103.89828,0.001647949,C7H5O,104.02675,104.0268,0.1285,1236.4882267541843,0,SYN,C9H6O4,703775.5485461358,C7H4O4,453379.68058759003,C7H5O,1236.4882267541843
103.9513,0.001358032,C7H5O,104.02675,104.0268,0.0755,725.811028818361,0,SYN,C9H6O4,702906.5437373078,C7H4O4,452638.38932269235,C7H5O,725.811028818361
103.95331,0.001499176,C7H5O,104.02675,104.0268,0.0734,706.461391176554,0,SYN,C9H6O4,702873.6170113294,C7H4O4,452610.30168255337,C7H5O,706.461391176554
103.97352,0.001342773,C7H5O,104.02675,104.0268,0.0532,511.94765744216375,0,SYN,C9H6O4,702542.6185436448,C7H4O4,452327.9485007337,C7H5O,511.94765744216375
103.97655,0.002311707,C7H5O,104.02675,104.0268,0.0502,482.7915525183931,0,SYN,C9H6O4,702493.0044322493,C7H4O4,452285.62594161846,C7H5O,482.7915525183931
103.97725,0.00176239,C7H5O,104.02675,104.0268,0.0495,476.05606034023316,0,SYN,C9H6O4,702481.5428374958,C7H4O4,452275.8488034642,C7H5O,476.05606034023316
103.9783,0.001544952,C7H5O,104.02675,104.0268,0.0485,465.95299211474963,0,SYN,C9H6O4,702464.3507347206,C7H4O4,452261.1833430628,C7H5O,465.95299211474963
103.97852,0.001091003,C7H5O,104.02675,104.0268,0.0482,463.83618462742396,0,SYN,C9H6O4,702460.7486238504,C7H4O4,452258.1106174621,C7H5O,463.83618462742396
103.97955,0.001159668,C7H5O,104.02675,104.0268,0.0472,453.925795985905,0,SYN,C9H6O4,702443.8843984226,C7H4O4,452243.72484781855,C7H5O,453.925795985905
103.98026,0.001960754,C7H5O,104.02675,104.0268,0.0465,447.09447735568483,0,SYN,C9H6O4,702432.2597385312,C7H4O4,452233.8086094418,C7H5O,447.09447735568483
104.02354,0.003646851,C7H5O,104.02675,104.0268,0.0032,30.848786726662563,0,SYN,C9H6O4,701723.9463298405,C7H4O4,451629.5926864246,C7H5O,30.848786726662563
104.02406,0.033203125,C7H5O,104.02675,104.0268,0.0027,25.849788981546347,0,SYN,C9H6O4,701715.4396780898,C7H4O4,451622.3362172173,C7H5O,25.849788981546347
104.02412,0.54296875,C7H5O,104.02675,104.0268,0.0026,25.272984765582187,0,SYN,C9H6O4,701714.4581468222,C7H4O4,451621.49893697735,C7H5O,25.272984765582187
104.02422,0.004089356,C7H5O,104.02675,104.0268,0.0025,24.31164588410058,0,SYN,C9H6O4,701712.822263892,C7H4O4,451620.1034720568,C7H5O,24.31164588410058
104.02467,0.007080078,C7H5O,104.02675,104.0268,0.0021,19.985643790160985,0,SYN,C9H6O4,701705.4608296283,C7H4O4,451613.82391311595,C7H5O,19.985643790160985
104.02474,0.018554688,C7H5O,104.02675,104.0268,0.002,19.31271349503252,0,SYN,C9H6O4,701704.315723356,C7H4O4,451612.8470977193,C7H5O,19.31271349503252
104.02531,0.011474609,C7H5O,104.02675,104.0268,0.0014,13.833171946373945,0,SYN,C9H6O4,701694.9913439335,C7H4O4,451604.8930784248,C7H5O,13.833171946373945
104.02539,0.001564026,C7H5O,104.02675,104.0268,0.0014,13.06411828888968,0,SYN,C9H6O4,701693.6826672796,C7H4O4,451603.77673181513,C7H5O,13.06411828888968
104.02561,0.001831055,C7H5O,104.02675,104.0268,0.0011,10.949226829903761,0,SYN,C9H6O4,701690.0838168601,C7H4O4,451600.706787492,C7H5O,10.949226829903761
104.03017,0.008392334,C4H9OS,104.03015,104.0302,0.0,0.20186451670330502,1,SYN,C9H6O4,701615.4928901877,C7H4O4,451537.0781380055,C4H9OS,0.20186451670330502
104.03622,0.021179199,C4H9OS,104.03015,104.0302,0.0061,58.354676861495925,0,SYN,C9H6O4,701516.5391437713,C7H4O4,451452.66715764947,C4H9OS,58.354676861495925
104.04227,0.010955811,C4H9O3,104.04785,104.0479,0.0056,53.62243634257064,0,SYN,C9H6O4,701417.5969055654,C7H4O4,451368.26599419635,C4H9O3,53.62243634257064
104.04824,0.00113678,C4H9O3,104.04785,104.0479,0.0004,3.7578723099340157,0,SYN,C9H6O4,701319.9742734716,C7H4O4,451284.99050056,C4H9O3,3.7578723099340157
104.04831,0.00592041,C4H9O3,104.04785,104.0479,0.0005,4.430634192781854,0,SYN,C9H6O4,701318.8296859412,C7H4O4,451284.01412766817,C4H9O3,4.430634192781854
104.05135,0.001155853,C4H9O3,104.04785,104.0479,0.0035,33.64684840692375,0,SYN,C9H6O4,701269.123370336,C7H4O4,451241.6129151616,C4H9O3,33.64684840692375
104.05184,0.003677368,C4H9O3,104.04785,104.0479,0.004,38.35588106836918,0,SYN,C9H6O4,701261.111768903,C7H4O4,451234.77874105825,C4H9O3,38.35588106836918
104.05312,0.001495361,C4H9O3,104.04785,104.0479,0.0053,50.65681836347977,0,SYN,C9H6O4,701240.1838599362,C7H4O4,451216.9265083064,C4H9O3,50.65681836347977
104.05393,0.001098633,C4H9O3,104.04785,104.0479,0.0061,58.4408488942269,0,SYN,C9H6O4,701226.9406835476,C7H4O4,451205.62961917924,C4H9O3,58.4408488942269
104.05438,0.016845703,C4H9O3,104.04785,104.0479,0.0065,62.76525793514114,0,SYN,C9H6O4,701219.5834524218,C7H4O4,451199.3536456611,C4H9O3,62.76525793514114
104.05602,0.001091003,C4H9O3,104.04785,104.0479,0.0082,78.5250098936146,0,SYN,C9H6O4,701192.7709708674,C7H4O4,451176.48166823975,C4H9O3,78.5250098936146
104.05613,0.00201416,C4H9O3,104.04785,104.0479,0.0083,79.5820486499204,0,SYN,C9H6O4,701190.9726029597,C7H4O4,451174.94759799354,C4H9O3,79.5820486499204
104.05789,0.006896973,C4H9O3,104.04785,104.0479,0.01,96.49436481930266,0,SYN,C9H6O4,701162.1992335229,C7H4O4,451150.4029151465,C4H9O3,96.49436481930266
104.05916,0.002914429,C4H9O3,104.04785,104.0479,0.0113,108.69778306870896,0,SYN,C9H6O4,701141.4372362797,C7H4O4,451132.6922108538,C4H9O3,108.69778306870896
104.06043,0.006225586,C4H9O3,104.04785,104.0479,0.0126,120.90090344603686,0,SYN,C9H6O4,701120.6757458143,C7H4O4,451114.98193886,C4H9O3,120.90090344603686
104.06092,0.002258301,C4H9O3,104.04785,104.0479,0.0131,125.60911435322974,0,SYN,C9H6O4,701112.6655424535,C7H4O4,451108.14895736077,C4H9O3,125.60911435322974
104.06198,0.001148224,C4H9O3,104.04785,104.0479,0.0141,135.79407195588533,0,SYN,C9H6O4,701095.3376055307,C7H4O4,451093.3676257168,C4H9O3,135.79407195588533
104.06219,0.003219605,C4H9O3,104.04785,104.0479,0.0143,137.81182194981196,0,SYN,C9H6O4,701091.9047542629,C7H4O4,451090.4392844317,C4H9O3,137.81182194981196
104.06278,0.0013237,C4H9O3,104.04785,104.0479,0.0149,143.48069501881494,0,SYN,C9H6O4,701082.2601510357,C7H4O4,451082.2121031169,C4H9O3,143.48069501881494
104.06395,0.00453186,C4H9O3,104.04785,104.0479,0.0161,154.72216843577365,0,SYN,C9H6O4,701063.1347359003,C7H4O4,451065.8974601674,C4H9O3,154.72216843577365
104.1413,0.002037048,C4H9O3,104.04785,104.0479,0.0935,897.3481222146019,0,SYN,C9H6O4,699799.685619442,C7H4O4,449988.13150978525,C4H9O3,897.3481222146019
104.14308,0.001228333,C4H9O3,104.04785,104.0479,0.0952,914.4246550033289,0,SYN,C9H6O4,699770.6328639407,C7H4O4,449963.34850092774,C4H9O3,914.4246550033289
104.14331,0.001056671,C4H9O3,104.04785,104.0479,0.0955,916.6311306985156,0,SYN,C9H6O4,699766.878928661,C7H4O4,449960.14626383584,C4H9O3,916.6311306985156
104.14368,0.001464844,C4H9O3,104.04785,104.0479,0.0958,920.1806581060874,0,SYN,C9H6O4,699760.8400240898,C7H4O4,449954.9948686276,C4H9O3,920.1806581060874
104.14436,0.002876282,C4H9O3,104.04785,104.0479,0.0965,926.7040481116064,0,SYN,C9H6O4,699749.741608667,C7H4O4,449945.5275350484,C4H9O3,926.7040481116064
104.14507,0.002037048,C4H9O3,104.04785,104.0479,0.0972,933.5151438276478,0,SYN,C9H6O4,699738.1537119328,C7H4O4,449935.64265692065,C4H9O3,933.5151438276478
104.15914,0.00107193,C4H9O3,104.04785,104.0479,0.1113,1068.4708034261807,0,SYN,C9H6O4,699508.5500897954,C7H4O4,449739.7827977459,C4H9O3,1068.4708034261807
104.19322,0.031860352,C4H9O3,104.04785,104.0479,0.1454,1395.2059452619187,0,SYN,C9H6O4,698952.6669777555,C7H4O4,449265.5952085942,C4H9O3,1395.2059452619187
104.20544,0.002365112,C4H9O3,104.04785,104.0479,0.1576,1512.3106816686563,0,SYN,C9H6O4,698753.4336019311,C7H4O4,449095.6422236689,C4H9O3,1512.3106816686563
104.21694,0.001319885,C4H9O3,104.04785,104.0479,0.1691,1622.490547121997,0,SYN,C9H6O4,698565.9816916522,C7H4O4,448935.7392377861,C4H9O3,1622.490547121997
104.21906,0.00239563,C4H9O3,104.04785,104.0479,0.1712,1642.799311373422,0,SYN,C9H6O4,698531.429855537,C7H4O4,448906.2653222932,C4H9O3,1642.799311373422
104.2205,0.001514435,C4H9O3,104.04785,104.0479,0.1727,1656.5934724932972,0,SYN,C9H6O4,698507.9614855043,C7H4O4,448886.2459880733,C4H9O3,1656.5934724932972
104.2226,0.002304077,C4H9O3,104.04785,104.0479,0.1748,1676.7092741880008,0,SYN,C9H6O4,698473.7379416749,C7H4O4,448857.05211729504,C4H9O3,1676.7092741880008
104.22306,0.001148224,C4H9O3,104.04785,104.0479,0.1752,1681.115484423411,0,SYN,C9H6O4,698466.24154002,C7H4O4,448850.657426485,C4H9O3,1681.115484423411
104.22484,0.002098084,C4H9O3,104.04785,104.0479,0.177,1698.1652358495999,0,SYN,C9H6O4,698437.234348357,C7H4O4,448825.91328516306,C4H9O3,1698.1652358495999
104.22518,0.002059937,C4H9O3,104.04785,104.0479,0.1773,1701.4218636991661,0,SYN,C9H6O4,698431.693761527,C7H4O4,448821.18697228446,C4H9O3,1701.4218636991661
104.22612,0.001441956,C4H9O3,104.04785,104.0479,0.1783,1710.4253712982982,0,SYN,C9H6O4,698416.3758566472,C7H4O4,448808.120267741,C4H9O3,1710.4253712982982
104.22662,0.00453186,C4H9O3,104.04785,104.0479,0.1788,1715.2144049186604,0,SYN,C9H6O4,698408.2281474734,C7H4O4,448801.1699890105,C4H9O3,1715.2144049186604
104.22696,0.001089096,C4H9O3,104.04785,104.0479,0.1791,1718.4709215350022,0,SYN,C9H6O4,698402.6877498874,C7H4O4,448796.4438375636,C4H9O3,1718.4709215350022
104.22737,0.001110077,C4H9O3,104.04785,104.0479,0.1795,1722.3978691967363,0,SYN,C9H6O4,698396.0067302862,C7H4O4,448790.744695947,C4H9O3,1722.3978691967363
104.2279,0.004440308,C4H9O3,104.04785,104.0479,0.1801,1727.474121612272,0,SYN,C9H6O4,698387.3703682028,C7H4O4,448783.37757932366,C4H9O3,1727.474121612272
104.22874,0.002052307,C4H9O3,104.04785,104.0479,0.1809,1735.519397049109,0,SYN,C9H6O4,698373.682728967,C7H4O4,448771.7015479607,C4H9O3,1735.519397049109
104.22918,0.002677918,C4H9O3,104.04785,104.0479,0.1813,1739.733537191657,0,SYN,C9H6O4,698366.5131012257,C7H4O4,448765.585606641,C4H9O3,1739.733537191657
104.22968,0.001415253,C4H9O3,104.04785,104.0479,0.1818,1744.5222896202722,0,SYN,C9H6O4,698358.3658704507,C7H4O4,448758.6357360014,C4H9O3,1744.5222896202722
104.22994,0.001899719,C4H9O3,104.04785,104.0479,0.1821,1747.0124227259996,0,SYN,C9H6O4,698354.129341339,C7H4O4,448755.0218296201,C4H9O3,1747.0124227259996
104.23096,0.002883911,C4H9O3,104.04785,104.0479,0.1831,1756.781286481315,0,SYN,C9H6O4,698337.5093158502,C7H4O4,448740.8443710007,C4H9O3,1756.781286481315
104.28414,0.001098633,C4H9O3,104.04785,104.0479,0.2363,2265.8383144357335,0,SYN,C9H6O4,697471.4371715586,C7H4O4,448002.0547707447,C4H9O3,2265.8383144357335
104.285,0.001411438,C4H9O3,104.04785,104.0479,0.2371,2274.0662607276504,0,SYN,C9H6O4,697457.4387495805,C7H4O4,447990.1136309153,C4H9O3,2274.0662607276504
104.28619,0.001472473,C4H9O3,104.04785,104.0479,0.2383,2285.4512184210703,0,SYN,C9H6O4,697438.0692208622,C7H4O4,447973.59075060644,C4H9O3,2285.4512184210703
104.30789,0.001556397,C4H9O3,104.04785,104.0479,0.26,2493.0137116184296,0,SYN,C9H6O4,697084.9376782525,C7H4O4,447672.3572876414,C4H9O3,2493.0137116184296
104.31028,0.001289368,C4H9O3,104.04785,104.0479,0.2624,2515.8690015978514,0,SYN,C9H6O4,697046.0533707703,C7H4O4,447639.1876236934,C4H9O3,2515.8690015978514
104.31097,0.002693176,C4H9O3,104.04785,104.0479,0.2631,2522.4671959237266,0,SYN,C9H6O4,697034.8276887849,C7H4O4,447629.6117273188,C4H9O3,2522.4671959237266
104.31404,0.001209259,C4H9O3,104.04785,104.0479,0.2662,2551.823321194271,0,SYN,C9H6O4,696984.8833388104,C7H4O4,447587.007463233,C4H9O3,2551.823321194271
104.31476,0.001392365,C4H9O3,104.04785,104.0479,0.2669,2558.707895220132,0,SYN,C9H6O4,696973.1704314902,C7H4O4,447577.01594673644,C4H9O3,2558.707895220132
104.36211,0.001106262,C4H9O3,104.04785,104.0479,0.3143,3011.255713400081,0,SYN,C9H6O4,696203.2388958024,C7H4O4,446920.23762263905,C4H9O3,3011.255713400081
104.36271,0.184570313,C4H9O3,104.04785,104.0479,0.3149,3016.987581100504,0,SYN,C9H6O4,696193.4871181478,C7H4O4,446911.91901781765,C4H9O3,3016.987581100504
104.3628,0.001861572,C4H9O3,104.04785,104.0479,0.3149,3017.8473555709443,0,SYN,C9H6O4,696192.024361171,C7H4O4,446910.67123534443,C4H9O3,3017.8473555709443
104.36326,0.001647949,C4H9O3,104.04785,104.0479,0.3154,3022.2417352618463,0,SYN,C9H6O4,696184.5480871334,C7H4O4,446904.2937140906,C4H9O3,3022.2417352618463
104.36334,0.004333496,C4H9O3,104.04785,104.0479,0.3155,3023.005971253701,0,SYN,C9H6O4,696183.2478722894,C7H4O4,446903.1845856984,C4H9O3,3023.005971253701
104.3639,0.00328064,C4H9O3,104.04785,104.0479,0.3161,3028.3555903908095,0,SYN,C9H6O4,696174.1464241946,C7H4O4,446895.4207345643,C4H9O3,3028.3555903908095
104.36889,0.00164032,C4H9O3,104.04785,104.0479,0.321,3076.0219831788927,0,SYN,C9H6O4,696093.050333294,C7H4O4,446826.2429541984,C4H9O3,3076.0219831788927
104.37508,0.026123047,C4H9O3,104.04785,104.0479,0.3272,3135.144902403748,0,SYN,C9H6O4,695992.4629518847,C7H4O4,446740.4384264903,C4H9O3,3135.144902403748
