mz	inv_k0	ccs	formula
275.092501	0.7626588491757814	160.538023822561	C15H16O5
276.014854	0.7001541770816463	147.3581761421346	C12H7NO7
276.999012	0.695749438946707	146.40717139179344	C12H6O8
277.071748	0.7522986645983216	158.30496748242703	C14H14O6
277.108172	0.7864109508402319	165.4821614222185	C15H18O5
277.144504	0.7851363065985759	165.2129479399355	C16H22O4
278.030638	0.7152942889972372	150.49437314651547	C12H9NO7
279.014608	0.6919868016647647	145.56710314933167	C12H8O8
279.051087	0.7276151307258051	153.06100513374057	C13H12O7
279.087417	0.7505322338438861	157.880906283883	C14H16O6
279.123815	0.7641242484573683	160.73914779118994	C15H20O5
279.160221	0.796820697344036	167.61608950882427	C16H24O4
279.163605	0.7983846918014237	167.9449924837276	C13H28O4S
280.993937	0.6837686419405173	143.79211221509834	C11H6O9
281.045506	0.7491377003066371	157.537491648884	C16H10O5
281.066719	0.7458126887065923	156.8377328501751	C13H14O7
281.175863	0.7957719635908875	167.34077872323155	C16H26O4
281.248625	0.8475919702422641	178.2357826414172	C18H34O2
283.082322	0.7441647682061846	156.4407089147436	C13H16O7
283.097647	0.7951789020132579	167.16465680369237	C17H16O4
283.118748	0.7723680114968234	162.36874518925944	C14H20O6
283.155126	0.7686107187662652	161.57794549232415	C15H24O5
283.26426	0.8646290229284758	181.7598375159284	C18H36O2
285.040498	0.7354244609364664	154.55548728592893	C15H10O6
285.061592	0.7613627388164617	160.006099774918	C12H14O8
285.113232	0.8100550590608737	170.23777781983807	C17H18O4
285.134326	0.7633588667934388	160.4237710189143	C14H22O6
285.170829	0.7939938026623237	166.86090456608414	C15H26O5
287.019728	0.7212345363467523	151.5266059719622	C14H8O7
287.056165	0.7529542958969498	158.18982528798455	C15H12O6
287.077231	0.7421249459876459	155.9141549235347	C12H16O8
287.092445	0.8114400735292141	170.47627372749974	C16H16O5
287.11365	0.7526136319559414	158.11684767564915	C13H20O7
287.150061	0.7645977108591423	160.63368183862846	C14H24O6
288.087772	0.7880013542377032	165.52659374656972	C15H15NO5
288.999018	0.7163284636311231	150.45005898185013	C13H6O8
289.092853	0.7463974755961851	156.76318918033485	C12H18O8
289.108116	0.786654024129331	165.21774281724808	C16H18O5
289.111494	0.7703646119294337	161.7964604135789	C13H22O5S
290.030701	0.7278476128999216	152.84540187369882	C13H9NO7
291.014647	0.7217758616152903	151.54779457708395	C13H8O8
291.025865	0.7242107900778585	152.05878753067327	C12H8N2O7
291.051056	0.7495724795564683	157.383252296962	C14H12O7
291.087429	0.7714504705818852	161.97595514518295	C15H16O6
291.123852	0.7854193064923597	164.90798679315122	C16H20O5
291.160142	0.8104220160583006	170.1566682293032	C17H24O4
292.009939	0.7158476927769316	150.2806017241045	C12H7NO8
292.994007	0.7005590429003283	147.04938613713557	C12H6O9
293.030241	0.7421135573949461	155.7709598261702	C13H10O8
293.066765	0.7537550513256748	158.21367028673282	C14H14O7
293.103071	0.7724407862341827	162.13494233633628	C15H18O6
293.139496	0.7962215682300758	167.12561138763243	C16H22O5
293.175868	0.8242023788598962	172.9978023438665	C17H26O4
293.179242	0.8233990572361689	172.82910065531928	C14H30O4S
294.061989	0.7730178325679822	162.232993527724	C13H13NO7
295.02482	0.7353800781184365	154.31207422693348	C16H8O6
295.061146	0.7696489600101726	161.50219086482363	C17H12O5
295.082259	0.7709087126286224	161.76603422520412	C14H16O7
295.154991	0.7864524944240022	165.0259499832607	C16H24O5
297.061628	0.7413533942250272	155.51927893172947	C13H14O8
297.09804	0.7675291217663943	161.00950833730428	C14H18O7
297.134366	0.7738084682044963	162.32591251456373	C15H22O6
297.170796	0.7977341309585708	167.34404252522512	C16H26O5
298.129609	0.7959979054218056	166.95670445021955	C14H21NO6
299.004503	0.7141672217430348	149.7742986593131	C11H8O10
299.040871	0.7395773556103277	155.1024740727881	C12H12O9
299.056138	0.7682987371297914	161.12550449344934	C16H12O6
299.077291	0.747209451348146	156.7022428764177	C13H16O8
299.09255	0.78530680525956	164.69153164498252	C17H16O5
299.11367	0.7647683789232999	160.3838069310309	C14H20O7
299.150044	0.7857897281405195	164.79145278175744	C15H24O6
300.998985	0.7210314465167162	151.17095221126576	C14H6O8
301.035404	0.746252622938397	156.458001077923	C15H10O7
301.092901	0.7577758142305062	158.8726420462811	C13H18O8
301.108096	0.7975065171115759	167.20208410135768	C17H18O5
301.129245	0.7573486910567981	158.78227762972855	C14H22O7
301.165742	0.792301892563617	166.10955041131763	C15H26O6
302.066997	0.7861126776935341	164.7910387151545	C15H13NO6
303.014654	0.7400313169039517	155.11052653355185	C14H8O8
303.087414	0.7859790484116778	164.7394960611086	C16H16O6
303.108502	0.7648891492697909	160.31862751377164	C13H20O8
303.123836	0.7901878044643686	165.62080067304413	C17H20O5
304.046306	0.7851279380985402	164.53915837980102	C14H11NO7
304.082681	0.7961386028473076	166.84582042813636	C15H15NO6
304.99391	0.7241024836555094	151.73018166849602	C13H6O9
305.030331	0.7391614679756512	154.88490005749065	C14H10O8
305.066711	0.7721617974431276	161.79902287866622	C15H14O7
305.103073	0.7861390962866788	164.72700520686857	C16H18O6
305.139433	0.8144166454966268	170.65140731905458	C17H22O5
306.025549	0.7577825231642572	158.7650718565931	C13H9NO8
307.009631	0.7282761163109017	152.56260407912876	C13H8O9
307.024819	0.7534875660205228	157.8436873009509	C17H8O6
307.082376	0.7721110460772564	161.74374396488392	C15H16O7
307.118743	0.7928657559489396	166.09067052977127	C16H20O6
307.15513	0.811565606035292	170.00710092326975	C17H24O5
307.194824	0.839093560890187	175.7727196213248	C15H32O4S
309.040399	0.767346966788207	160.70319528832675	C17H10O6
309.098102	0.7715498981245529	161.5821497232173	C15H18O7
309.17077	0.8109998236653719	169.8423084083929	C17H26O5
311.004521	0.717368335352363	150.19690235194835	C12H8O10
311.019732	0.7474305605727436	156.49077698403858	C16H8O7
311.040918	0.7503414803702485	157.09979920556827	C13H12O9
311.056153	0.7854461588423777	164.44937073411526	C17H12O6
311.077225	0.7643736632289848	160.0369610595094	C14H16O8
311.113644	0.7732378208650296	161.89206782208956	C15H20O7
311.150096	0.7961296241877922	166.68409675287475	C16H24O6
311.18635	0.8231303491090045	172.33635672852546	C17H28O5
311.222847	0.8528529312521425	178.5584211954263	C18H32O4
312.998962	0.7387680654089268	154.6366999210556	C15H6O8
313.035364	0.7636179752006181	159.83744486445173	C16H10O7
313.071852	0.7983105619161984	167.09835816903242	C17H14O6
313.092919	0.7920453276159612	165.78649289420272	C14H18O8
313.129273	0.7870837727388702	164.74718294588402	C15H22O7
313.165705	0.7978241592329389	166.9944924903784	C16H26O6
314.030609	0.76231345836941	159.54362752108875	C15H9NO7
315.014701	0.7491123456152764	156.7607343838842	C15H8O8
315.051077	0.784760860410766	164.219839367109	C16H12O7
315.108559	0.7722397141175544	161.59844877319932	C14H20O8
315.12377	0.8275060057927257	173.1631008643292	C18H20O5
315.144885	0.7988925125832617	167.17501212620706	C15H24O7
315.181404	0.8194937517990111	171.4851849362631	C16H28O6
316.009815	0.752649743910809	157.48073325127177	C14H7NO8
316.993945	0.7280842083312772	152.3215125844536	C14H6O9
317.030259	0.7651258656887249	160.07020357381606	C15H10O8
317.103164	0.8098632890653779	169.42803532262545	C17H18O6
317.124195	0.7913114631028749	165.54644176940255	C14H22O8
317.139388	0.8356535669705486	174.8226989942396	C18H22O5
317.160562	0.8111378097051627	169.69342648311485	C15H26O7
318.025506	0.7625407631708554	159.50912175122195	C14H9NO8
318.061981	0.7518078079540469	157.2632606044129	C15H13NO7
319.009675	0.7474797206515499	156.3391182152899	C14H8O9
319.045988	0.7729436550142278	161.66428495672164	C15H12O8
319.082276	0.7912364376366212	165.48953503707062	C16H16O7
319.155182	0.8344657689832206	174.52947450670473	C18H24O5
320.041244	0.7706242062434678	161.15894172826853	C14H11NO8
321.025198	0.763488906447834	159.64706544811693	C14H10O9
321.061601	0.7727582705716001	161.58457323286828	C15H14O8
321.098087	0.796386479211276	166.52449777785077	C16H18O7
321.170763	0.8365090704027316	174.91254856449874	C18H26O5
321.207244	0.8508209111299204	177.9043186885189	C19H30O4
321.210582	0.8619020614020341	180.22128173043245	C16H34O4S
322.020473	0.7627436314612205	159.47145294730507	C13H9NO9
322.093266	0.8101180876905019	169.3747877457637	C15H17NO7
323.004594	0.7475618150486918	156.27825006717768	C13H8O10
323.019759	0.7627698225944936	159.45719466365568	C17H8O7
323.056067	0.7918988979618884	165.5458920380273	C18H12O6
323.113751	0.7908231914576755	165.31983935856206	C16H20O7
323.150005	0.809730293644997	169.2715700454554	C17H24O6
323.186426	0.8428653139920905	176.1975501319433	C18H28O5
325.035518	0.7874212307418361	164.56985606774282	C17H10O7
325.071751	0.8111092955858707	169.51987678301603	C18H14O6
325.092836	0.785895683427587	164.2498705418625	C15H18O8
325.129388	0.8115104552423942	169.60252598442094	C16H22O7
325.165798	0.7361722542094482	153.85645224318816	C17H26O6
325.202037	0.843826795641454	176.3549533835469	C18H30O5
327.014631	0.7585628857979254	158.50045129684497	C16H8O8
327.035712	0.7708290462712303	161.06303566759945	C13H12O10
327.05098	0.7930629817638053	165.70846259140205	C17H12O7
327.072122	0.7872940792318099	164.5026460109918	C14H16O9
327.087425	0.8225047763371931	171.8594944866762	C18H16O6
327.144901	0.8105328499956501	169.35682924532742	C16H24O7
327.181252	0.8357057754782186	174.61582271215008	C17H28O6
328.009794	0.7612251064715126	159.03768662694185	C15H7NO8
328.04632	0.7887993869129771	164.7978756248067	C16H11NO7
328.993902	0.7636158919601997	159.5184099127276	C15H6O9
329.030368	0.7949809660403779	166.06981307735649	C16H10O8
329.066749	0.8103998609510725	169.29005312570857	C17H14O7
329.087898	0.7926514843944598	165.5820543032456	C14H18O9
329.103124	0.8438521391283553	176.27736783341328	C18H18O6
329.124255	0.7985860959814037	166.82105089987493	C15H22O8
329.16055	0.8124119288024535	169.70847172617263	C16H26O7
330.025525	0.7739166895879116	161.6504140079621	C15H9NO8
330.061991	0.8127633468674981	169.76370411854043	C16H13NO7
331.009499	0.7718822878902571	161.20674011544529	C15H8O9
331.02074	0.7949679122176011	166.02792670141304	C14H8N2O8
331.045987	0.7874669236694373	164.46086673124623	C16H12O8
331.082425	0.8276718128394455	172.85683433260448	C17H16O7
331.11872	0.8241084657825827	172.1119041874226	C18H20O6
331.139811	0.810377844264428	169.24389611437115	C15H24O8
331.155094	0.8607925514855843	179.77246552194077	C19H24O5
332.041179	0.7849291358829997	163.91169563871418	C15H11NO8
332.077659	0.8186410120193169	170.95079935179092	C16H15NO7
333.025254	0.7723660907979564	161.26970247749017	C15H10O9
333.04048	0.7972961341724862	166.4747895069504	C19H10O6
333.072793	0.8103908705699979	169.2083233483012	C15H14N2O7
333.097956	0.8116461817343723	169.46993393593905	C17H18O7
333.134485	0.8368678355637675	174.7354168123294	C18H22O6
333.170876	0.7479332468009062	156.16548836561157	C19H26O5
333.207051	0.9158235633032652	191.21951424825085	C20H30O4
334.056926	0.8121427194865429	169.5547356621437	C15H13NO8
334.093149	0.8214128738011018	171.4893890477084	C16H17NO7
335.0044	0.7616262368204146	158.99078895885353	C14H8O10
335.019681	0.7867741844637851	164.24017743039164	C18H8O7
335.088586	0.8363830752200438	174.5947160146578	C15H16N2O7
335.113623	0.8108199403897375	169.25793169648514	C17H20O7
335.18647	0.8650314292372866	180.57301802329064	C19H28O5
336.036032	0.7860789898587833	164.0759130882265	C14H11NO9
337.071819	0.8360093899072607	174.47711316221586	C19H14O6
337.12927	0.811211160506194	169.30055833721215	C17H22O7
337.165658	0.8372761365491822	174.73962110655944	C18H26O6
337.202145	0.8664422895763121	180.82585027570755	C19H30O5
338.051722	0.7955854229223384	166.02207865474162	C14H13NO9
338.999429	0.762857917209453	159.1755091955867	C13H8O11
339.014629	0.7878215591201271	164.38406224349683	C17H8O8
339.035795	0.7896300516617504	164.76102353742417	C14H12O10
339.05113	0.810874124898282	169.1934343304993	C18H12O7
339.087495	0.8385108500029294	174.9592763670203	C19H16O6
339.10855	0.7972508367265707	166.3497844745481	C16H20O8
339.144862	0.8208779300555983	171.2789788146697	C17H24O7
339.181382	0.7490440764370222	156.28995865938504	C18H28O6
340.993951	0.7678131727420611	160.17370580593877	C16H6O9
341.03023	0.797485532103184	166.362992939024	C17H10O8
341.066771	0.8364427283660256	174.48912177391705	C18H14O7
341.087965	0.8185867381992679	170.76380669138717	C15H18O9
341.124297	0.8103883235951463	169.0528682051649	C16H22O8
341.160524	0.8269161875832893	172.5000054898608	C17H26O7
341.196999	0.8465656921943836	176.59830185989537	C18H30O6
342.025669	0.8107991696459143	169.12166671938525	C16H9NO8
342.062047	0.8221944672126628	171.49788056287687	C17H13NO7
343.009695	0.7862561112272879	163.98451687231028	C16H8O9
343.046008	0.8100557065867107	168.94757469316284	C17H12O8
343.082299	0.8616214486507928	179.70155864272127	C18H16O7
343.103462	0.8114623914374157	169.2398876711069	C15H20O9
343.118772	0.8616529258269793	179.7074028898413	C19H20O6
343.139926	0.8222997624887266	171.4994594938342	C16H24O8
343.212668	0.8623389946994952	179.84863411611414	C18H32O6
344.041172	0.8146248728889425	169.8819893291112	C16H11NO8
344.077574	0.8363706282388678	174.41615793186494	C17H15NO7
344.988957	0.7720392108792064	160.98452382900308	C15H6O10
345.025183	0.7861756314532347	163.93158419320932	C16H10O9
345.036422	0.8110577716963728	169.1197456705593	C15H10N2O8
345.098084	0.8380152657092029	174.73968336853534	C18H18O7
345.119172	0.8233436713537986	171.68002595132307	C15H22O9
345.134452	0.8622125069611346	179.78448711715023	C19H22O6
346.020397	0.8009550859627207	166.99533367058433	C15H9NO9
347.040828	0.7987104730427661	166.50901325640376	C16H12O9
347.052123	0.8225607134957282	171.48091952307394	C15H12N2O8
347.113692	0.8366287100889747	174.4125488296312	C18H20O7
347.150099	0.8644693912599845	180.21580893494237	C19H24O6
348.072534	0.8456548729751461	176.27611302891935	C16H15NO8
349.020154	0.7883714007956678	164.31880605755552	C15H10O10
349.035356	0.8120204282369367	169.24765577316836	C19H10O7
349.056472	0.7963741810460666	165.9861695725555	C16H14O9
349.129373	0.8609666324967137	179.4476125513864	C18H22O7
350.051772	0.8113415767968585	169.08793082534646	C15H13NO9
351.014794	0.7957258923115459	165.81668922358708	C18H8O8
351.072223	0.8113888542544998	169.0795810878062	C16H16O9
351.087424	0.8641535384480658	180.0745522583824	C20H16O6
351.108515	0.8202486105266221	170.92515049095564	C17H20O8
351.144978	0.8369849117207928	174.4120277190979	C18H24O7
351.181425	0.8615688690309873	179.53417737721497	C19H28O6
352.994049	0.785617154129182	163.67627815288347	C17H6O9
353.0303	0.811550594144875	169.0786394796852	C18H10O8
353.051394	0.7974947137173237	166.1498693368818	C15H14O10
353.066667	0.8382076560299897	174.6317170370483	C19H14O7
353.087899	0.8180629172349332	170.43439683138914	C16H18O9
353.124361	0.8378349004921696	174.55300959678996	C17H22O8
353.160674	0.8380285654751289	174.5926979628447	C18H26O7
353.19694	0.8675001734541994	180.7320547198093	C19H30O6
355.009567	0.7939268623757194	165.3730202723441	C17H8O9
355.045935	0.8202911210948157	170.8639910257039	C18H12O8
355.082457	0.862935599244435	179.74602236871164	C19H16O7
355.103574	0.8212249103873166	171.05748150977269	C16H20O9
355.139878	0.8276917933195972	172.4038603004538	C17H24O8
355.176168	0.8527964083954774	177.6323567866795	C18H28O7
355.212664	0.8861228371009537	184.57335833247748	C19H32O6
356.077607	0.839258984802939	174.79642281821992	C18H15NO7
357.02529	0.8099454828707618	168.6748391709856	C17H10O9
357.061672	0.8113321232282722	168.96298734426807	C18H14O8
357.09803	0.844769370165273	175.92576941102914	C19H18O7
357.119118	0.8276840868267954	172.36733759283234	C16H22O9
357.155525	0.8364598617452211	174.19426976582417	C17H26O8
358.020518	0.8141716269132316	169.5378139180773	C16H9NO9
358.056781	0.8263533087454501	172.07381621527543	C17H13NO8
359.004396	0.7857475305016278	163.6027011001908	C16H8O10
359.040919	0.8105905454315049	168.7747139665241	C17H12O9
359.1138	0.8572597369890382	178.49049140512355	C19H20O7
359.134786	0.8417087883176625	175.25225000998927	C16H24O9
359.15	0.862812900487152	179.64606358695173	C20H24O6
360.036242	0.8357474733767166	173.99528764682157	C16H11NO9
361.020166	0.7998871562193218	166.5131087598442	C16H10O10
361.0354	0.8241986599016182	171.57379216229168	C20H10O7
361.056556	0.8118574200787472	169.00435455462647	C17H14O9
361.067681	0.8432544740119545	175.54008446737123	C16H14N2O8
361.071798	0.8601748262748312	179.0623167297179	C21H14O6
361.12931	0.8610745571871173	179.24858622774187	C19H22O7
361.165743	0.8866838920527116	184.57897277859783	C20H26O6
361.202113	0.9113405979517945	189.7110160705576	C21H30O5
362.051891	0.8182233116026129	170.3126911751727	C16H13NO9
362.088185	0.837421947535829	174.3082486068975	C17H17NO8
363.014794	0.820413511846832	170.75232109096098	C19H8O8
363.035939	0.8109621291221971	168.78485676951314	C16H12O10
363.051245	0.8382960208720538	174.47357301186358	C20H12O7
363.083443	0.8383900914599979	174.49259783130407	C16H16N2O8
363.144932	0.8609141871242036	179.1794106102083	C19H24O7
