m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error
228.06399,0.004493713,C13H11NO3,228.06665,228.06662,0.0027,11.659008509070702,0,21T,C12H20O4,4100.344819890187,C13H11NO3,11.659008509070702
228.07159,0.004014969,C13H11NO3,228.06665,228.06662,0.0049,21.66425024692415,0,21T,C12H6O5,4133.17151864474,C13H11NO3,21.66425024692415
228.16053,0.002847672,C13H11NO3,228.06665,228.06662,0.0939,411.469065223428,0,21T,C12H6O5,3741.747093592447,C13H11NO3,411.469065223428
228.20504,0.043457031,C13H11NO3,228.06665,228.06662,0.1384,606.4327063065058,0,21T,C12H6O5,3545.9733930504335,C13H11NO3,606.4327063065058
228.51865,0.002542496,C13H11NO3,228.06665,228.06662,0.452,1977.9610985798997,0,21T,C12H6O5,2168.746402098903,C13H11NO3,1977.9610985798997
228.67164,0.008056641,C12H6O5,229.01425,229.01424,0.3426,1498.257501454969,0,7T,C12H6O5,1498.257501454969,C12H6O5,1498.257501454969
228.98334,0.007911682,C12H6O5,229.01425,229.01424,0.0309,134.98361933234222,0,7T,C12H6O5,134.98361933234222,C12H6O5,134.98361933234222
229.00661,0.006458283,C12H6O5,229.01425,229.01424,0.0076,33.35711576190626,0,7T,C12H6O5,33.35711576190626,C12H6O5,33.35711576190626
229.01421,0.012413025,C12H6O5,229.01425,229.01424,0.0,0.17029510970180106,1,7T,C12H6O5,0.17029510970180106,C12H6O5,0.17029510970180106
229.02053,0.019393921,C12H6O5,229.01425,229.01424,0.0063,27.425488885216158,0,7T,C12H6O5,27.425488885216158,C12H6O5,27.425488885216158
229.02484,0.01184845,C9H10O7,229.03535,229.03528,0.0105,45.88585238171012,0,21T,C12H6O5,46.24389214726718,C9H10O7,45.88585238171012
229.03542,0.00894165,C9H10O7,229.03535,229.03538,0.0001,0.30999572027449945,1,21T,C13H10O4,66.49189893862288,C9H10O7,0.30999572027449945
229.043,0.009963989,C13H10O4,229.05065,229.05056,0.0076,33.39547595860372,0,7T,C13H10O4,33.39547595860372,C13H10O4,33.39547595860372
229.0506,0.014526367,C13H10O4,229.05065,229.05062,0.0,0.21392652972737783,1,7T,C13H10O4,0.21392652972737783,C13H10O4,0.21392652972737783
229.05354,0.0026474,C13H10O4,229.05065,229.05078,0.0029,12.621503252057602,0,7T,C13H10O4,12.621503252057602,C13H10O4,12.621503252057602
229.06122,0.006473541,C10H14O6,229.07175,229.07167,0.0105,45.965877593857,0,21T,C13H10O4,46.1492346893061,C10H14O6,45.965877593857
229.07181,0.009185791,C10H14O6,229.07175,229.07178,0.0001,0.2662920417317973,1,7T,C10H14O6,0.2662920417317973,C10H14O6,0.2662920417317973
229.07939,0.004413605,C14H14O3,229.08705,229.08695,0.0077,33.43382396826737,0,7T,C14H14O3,33.43382396826737,C14H14O3,33.43382396826737
229.087,0.006416321,C14H14O3,229.08705,229.087,0.0001,0.21389253872282338,1,7T,C14H14O3,0.21389253872282338,C14H14O3,0.21389253872282338
229.10818,0.006202698,C11H18O5,229.10815,229.10819,0.0,0.13530725968403945,1,7T,C11H18O5,0.13530725968403945,C11H18O5,0.13530725968403945
229.14456,0.009552002,C12H22O4,229.14455,229.14459,0.0,0.04800463079136323,1,7T,C12H22O4,0.04800463079136323,C12H22O4,0.04800463079136323
229.18096,0.009994507,C13H26O3,229.18095,229.18091,0.0,0.04799700638591172,1,21T,C12H22O4,158.87445449214835,C13H26O3,0.04799700638591172
229.2084,0.002975464,C13H26O3,229.18095,229.18091,0.0275,119.76437163739827,0,21T,C12H22O4,278.5718149945624,C13H26O3,119.76437163739827
229.5265,0.003009796,C13H26O3,229.18095,229.18091,0.3456,1505.4950082016692,0,21T,C12H22O4,1664.0823608602343,C13H26O3,1505.4950082016692
230.01447,0.008834839,C12H9NO4,230.04585,230.04588,0.0314,136.42185206876493,0,21T,C12H22O4,3782.027278544592,C12H9NO4,136.42185206876493
230.02204,0.008453369,C12H9NO4,230.04585,230.04588,0.0238,103.5074725882788,0,21T,C12H22O4,3814.8127022957974,C12H9NO4,103.5074725882788
230.03261,0.013526917,C12H9NO4,230.04585,230.04588,0.0132,57.552709591908155,0,21T,C12H22O4,3860.5874184533805,C12H9NO4,57.552709591908155
230.05087,0.008102417,C12H9NO4,230.04585,230.04589,0.005,21.82560752758412,0,21T,C12H22O4,3939.6547381020177,C12H9NO4,21.82560752758412
230.05845,0.00478363,C12H9NO4,230.04585,230.04589,0.0126,54.773037025979384,0,21T,C12H22O4,3972.473082383983,C12H9NO4,54.773037025979384
230.06898,0.008453369,C13H13NO3,230.08225,230.08225,0.0133,57.674007160844496,0,21T,C12H22O4,4018.060148743209,C13H13NO3,57.674007160844496
230.08726,0.004497528,C13H13NO3,230.08225,230.08229,0.005,21.778693874522563,0,21T,C12H8O5,4096.658806750215,C13H13NO3,21.778693874522563
230.53432,0.002828598,C13H13NO3,230.08225,230.08229,0.4521,1960.9704967138491,0,21T,C12H8O5,2149.4803897311463,C13H13NO3,1960.9704967138491
230.99352,0.00586319,C11H4O6,230.99355,230.99342,0.0,0.12554464736520385,1,21T,C12H8O5,157.27281007719773,C11H4O6,0.12554464736520385
231.0041,0.003225327,C11H4O6,230.99355,230.99342,0.0105,45.67451400209965,0,21T,C12H8O5,111.46555407466316,C11H4O6,45.67451400209965
231.01169,0.003799439,C12H8O5,231.02985,231.02986,0.0182,78.60641164966835,0,7T,C12H8O5,78.60641164966835,C12H8O5,78.60641164966835
231.02225,0.011505127,C12H8O5,231.02985,231.02986,0.0076,32.8929356371476,0,7T,C12H8O5,32.8929356371476,C12H8O5,32.8929356371476
231.02991,0.018768311,C12H8O5,231.02985,231.02991,0.0001,0.2640350766188601,1,7T,C12H8O5,0.2640350766188601,C12H8O5,0.2640350766188601
231.0405,0.01033783,C9H12O5S,231.03325,231.03321,0.0072,31.38410798105339,0,7T,C9H12O5S,31.38410798105339,C9H12O7,45.65866157663906
231.051,0.007926941,C9H12O7,231.05105,231.05093,0.0001,0.2120743905821461,1,21T,C13H12O4,65.99841593419372,C9H12O7,0.2120743905821461
231.05859,0.011398315,C13H12O4,231.06625,231.06626,0.0077,33.147436760475536,0,7T,C13H12O4,33.147436760475536,C13H12O4,33.147436760475536
231.06629,0.011871338,C13H12O4,231.06625,231.06629,0.0,0.1774382581300448,1,7T,C13H12O4,0.1774382581300448,C13H12O4,0.1774382581300448
231.07689,0.007419586,C10H16O6,231.08745,231.08742,0.0106,45.694746887190114,0,21T,C13H12O4,46.049607124245846,C10H16O6,45.694746887190114
231.0874,0.00548172,C10H16O6,231.08745,231.08742,0.0,0.21204098543839014,1,7T,C10H16O6,0.21204098543839014,C10H16O6,0.21204098543839014
231.09497,0.004936218,C10H16O6,231.08745,231.08742,0.0075,32.545061452305006,0,7T,C10H16O6,32.545061452305006,C10H16O6,32.545061452305006
231.10265,0.007766724,C14H16O3,231.10265,231.10263,0.0,0.00432708148294813,1,7T,C14H16O3,0.00432708148294813,C14H16O3,0.00432708148294813
231.12381,0.010246277,C11H20O5,231.12375,231.12381,0.0001,0.2639278055692244,1,21T,C14H16O3,91.55698843826606,C11H20O5,0.2639278055692244
231.16018,0.004993439,C12H24O4,231.16015,231.16016,0.0,0.1341061422368504,1,21T,C14H16O3,248.8793701405801,C12H24O4,0.1341061422368504
231.52398,0.002630234,C12H24O4,231.16015,231.16016,0.3638,1571.4614097424217,0,21T,C14H16O3,1819.8158134633866,C12H24O4,1571.4614097424217
231.54208,0.003000259,C12H24O4,231.16015,231.16016,0.3819,1649.5101020081545,0,21T,C14H16O3,1897.8450914839532,C12H24O4,1649.5101020081545
232.00134,0.006240845,C12H11NO4,232.06155,232.06153,0.0602,259.52005277217194,0,21T,C14H16O3,3873.6457298047726,C12H11NO4,259.52005277217194
232.01194,0.007225037,C12H11NO4,232.06155,232.06153,0.0496,213.820892148929,0,21T,C14H16O3,3919.1560572270373,C12H11NO4,213.820892148929
232.01954,0.007019043,C12H11NO4,232.06155,232.06153,0.042,181.05802640591085,0,21T,C14H16O3,3951.7835437480503,C12H11NO4,181.05802640591085
232.03007,0.014785767,C12H11NO4,232.06155,232.06153,0.0315,135.66776064851717,0,21T,C14H16O3,3996.9862526869088,C12H11NO4,135.66776064851717
232.03772,0.011856079,C12H11NO4,232.06155,232.06153,0.0238,102.69451018569876,0,21T,C14H16O3,4029.823254598406,C12H11NO4,102.69451018569876
232.04831,0.011253357,C12H11NO4,232.06155,232.06153,0.0132,57.05277491582288,0,21T,C14H16O3,4075.276393954228,C12H11NO4,57.05277491582288
232.06647,0.012313843,C12H11NO4,232.06155,232.06154,0.0049,21.205131443572853,0,21T,C11H6O6,4062.1077228433655,C12H11NO4,21.205131443572853
232.07414,0.00305748,C12H11NO4,232.06155,232.06154,0.0126,54.254213761112084,0,21T,C11H6O6,4028.923687921489,C12H11NO4,54.254213761112084
232.0847,0.007827759,C13H15NO3,232.09795,232.09791,0.0132,57.086916974715884,0,21T,C11H6O6,3983.239739629583,C13H15NO3,57.086916974715884
232.10281,0.00283432,C13H15NO3,232.09795,232.09793,0.0049,20.94330525341478,0,21T,C11H6O6,3904.903176312267,C13H15NO3,20.94330525341478
232.24998,0.013084412,C13H15NO3,232.09795,232.09793,0.152,654.6007022260834,0,21T,C11H6O6,3268.7580855766455,C13H15NO3,654.6007022260834
232.35643,0.00283432,C13H15NO3,232.09795,232.09793,0.2585,1112.4331700224052,0,21T,C11H6O6,2809.128200153613,C13H15NO3,1112.4331700224052
232.53181,0.002561569,C13H15NO3,232.09795,232.09793,0.4339,1865.813541811795,0,21T,C11H6O6,2052.7901107379703,C13H15NO3,1865.813541811795
232.54991,0.003026962,C13H15NO3,232.09795,232.09793,0.452,1943.5010746725782,0,21T,C11H6O6,1974.7975821620255,C13H15NO3,1943.5010746725782
232.58631,0.002504349,C11H6O6,233.00915,233.00908,0.4228,1817.9874817224213,0,7T,C11H6O6,1817.9874817224213,C11H6O6,1817.9874817224213
233.00912,0.031555176,C11H6O6,233.00915,233.00908,0.0,0.12445864785055266,1,7T,C11H6O6,0.12445864785055266,C11H6O6,0.12445864785055266
233.01976,0.0079422,C11H6O6,233.00915,233.00918,0.0106,45.53691068938983,0,7T,C11H6O6,45.53691068938983,C11H6O6,45.53691068938983
233.0274,0.008090973,C12H10O5,233.04555,233.04549,0.0181,77.88354502515145,0,7T,C12H10O5,77.88354502515145,C12H10O5,77.88354502515145
233.03032,0.002840042,C12H10O5,233.04555,233.04549,0.0152,65.35201084564895,0,7T,C12H10O5,65.35201084564895,C12H10O5,65.35201084564895
233.03791,0.011276245,C12H10O5,233.04555,233.04549,0.0076,32.78007428054645,0,7T,C12H10O5,32.78007428054645,C12H10O5,32.78007428054645
233.04549,0.029327393,C12H10O5,233.04555,233.04549,0.0001,0.25316945628575716,1,7T,C12H10O5,0.25316945628575716,C12H10O5,0.25316945628575716
233.05612,0.010536194,C16H10O2,233.06085,233.06081,0.0047,20.29125002178,0,21T,C9H14O5S,30.769412963708458,C16H10O2,20.29125002178
233.07431,0.010925293,C13H14O4,233.08195,233.08187,0.0076,32.774954906062874,0,7T,C13H14O4,32.774954906062874,C13H14O4,32.774954906062874
233.08053,0.003210068,C13H14O4,233.08195,233.08187,0.0014,6.088024598187179,0,7T,C13H14O4,6.088024598187179,C13H14O4,6.088024598187179
233.08191,0.014915466,C13H14O4,233.08195,233.0819,0.0,0.16732315268577175,1,7T,C13H14O4,0.16732315268577175,C13H14O4,0.16732315268577175
233.0925,0.004199982,C13H14O4,233.08195,233.08197,0.0105,45.26529167601886,0,7T,C13H14O4,45.26529167601886,C13H14O4,45.26529167601886
233.10308,0.005916596,C14H18O3,233.11835,233.11829,0.0153,65.50320999614985,0,7T,C14H18O3,65.50320999614985,C14H18O3,65.50320999614985
233.11828,0.008781433,C14H18O3,233.11835,233.11829,0.0001,0.2959870843089697,1,7T,C14H18O3,0.2959870843089697,C14H18O3,0.2959870843089697
233.15465,0.011383057,C15H22O2,233.15475,233.15472,0.0001,0.424610875253161,1,7T,C15H22O2,0.424610875253161,C15H22O2,0.424610875253161
233.53958,0.002548218,C15H22O2,233.15475,233.1548,0.3848,1647.8191833692229,0,7T,C15H22O2,1647.8191833692229,C15H22O2,1647.8191833692229
233.57596,0.002861023,C15H22O2,233.15475,233.1548,0.4212,1803.3148616835379,0,7T,C15H22O2,1803.3148616835379,C15H22O2,1803.3148616835379
233.99876,0.003738403,C11H9NO5,234.04075,234.0407,0.042,179.44112182475214,0,21T,C12H13NO4,334.99750169622945,C11H9NO5,179.44112182475214
234.00935,0.00333786,C11H9NO5,234.04075,234.0407,0.0314,134.17839928188036,0,21T,C12H13NO4,289.72773951129705,C11H9NO5,134.17839928188036
234.01701,0.015563965,C11H9NO5,234.04075,234.0407,0.0237,101.44134394335768,0,21T,C12H13NO4,256.9855926285906,C11H9NO5,101.44134394335768
234.02755,0.007255554,C11H9NO5,234.04075,234.0407,0.0132,56.39934272701823,0,21T,C12H13NO4,211.9365860986411,C11H9NO5,56.39934272701823
234.03514,0.011024475,C11H9NO5,234.04075,234.0407,0.0056,23.966486400258727,0,21T,C12H13NO4,179.49868553930528,C11H9NO5,23.966486400258727
234.04078,0.002679825,C11H9NO5,234.04075,234.0407,0.0,0.1324555490158495,1,21T,C12H13NO4,155.39599551842053,C11H9NO5,0.1324555490158495
234.04576,0.008361816,C11H9NO5,234.04075,234.0407,0.005,21.410343002992672,0,21T,C12H13NO4,134.11479874712768,C11H9NO5,21.410343002992672
234.0534,0.007854462,C11H9NO5,234.04075,234.0407,0.0127,54.05176767355354,0,21T,C12H13NO4,101.4682974056747,C11H9NO5,54.05176767355354
234.06394,0.00983429,C12H13NO4,234.07715,234.07714,0.0132,56.43329767078845,0,7T,C12H13NO4,56.43329767078845,C12H13NO4,56.43329767078845
234.0715,0.004051209,C12H13NO4,234.07715,234.07714,0.0057,24.13365146988748,0,7T,C12H13NO4,24.13365146988748,C12H13NO4,24.13365146988748
234.0821,0.005210877,C12H13NO4,234.07715,234.07723,0.005,21.150698835908674,0,7T,C12H13NO4,21.150698835908674,C12H13NO4,21.150698835908674
234.08978,0.003032684,C12H13NO4,234.07715,234.07723,0.0126,53.95793015812364,0,7T,C12H13NO4,53.95793015812364,C12H13NO4,53.95793015812364
234.5368,0.002748489,C10H4O7,234.98845,234.98832,0.4517,1925.7063283885655,0,21T,C12H13NO4,1959.8246415913393,C10H4O7,1925.7063283885655
234.98845,0.009391785,C10H4O7,234.98845,234.98832,0.0,0.00425552829288096,1,21T,C11H8O6,154.89697472372436,C10H4O7,0.00425552829288096
235.00656,0.007423401,C11H8O6,235.02485,235.02478,0.0183,77.82335948413521,0,7T,C11H8O6,77.82335948413521,C11H8O6,77.82335948413521
235.01722,0.002994537,C11H8O6,235.02485,235.02478,0.0076,32.461451122639204,0,7T,C11H8O6,32.461451122639204,C11H8O6,32.461451122639204
235.02486,0.031600952,C11H8O6,235.02485,235.02483,0.0,0.04680355930103594,1,7T,C11H8O6,0.04680355930103594,C11H8O6,0.04680355930103594
235.03536,0.005741119,C15H8O3,235.04005,235.03998,0.0047,19.950189622588134,0,21T,C11H8O6,44.72093050160508,C15H8O3,19.950189622588134
235.04294,0.010986328,C15H8O3,235.04005,235.04008,0.0029,12.299880183497043,0,21T,C11H8O6,76.96891470116006,C15H8O3,12.299880183497043
235.05355,0.005752564,C12H12O5,235.06115,235.06116,0.0076,32.32880337267411,0,7T,C12H12O5,32.32880337267411,C12H12O5,32.32880337267411
235.06122,0.019424439,C12H12O5,235.06115,235.06121,0.0001,0.30204897256668917,1,7T,C12H12O5,0.30204897256668917,C12H12O5,0.30204897256668917
235.07178,0.004375458,C16H12O2,235.07645,235.07644,0.0047,19.862018316307122,0,21T,C9H16O5S,30.760816972544376,C16H12O2,19.862018316307122
235.07937,0.003707886,C16H12O2,235.07645,235.07646,0.0029,12.425590556988595,0,21T,C9H16O5S,63.046791387997864,C16H12O2,12.425590556988595
235.0976,0.013023377,C13H16O4,235.09755,235.09759,0.0,0.21693118085818067,1,7T,C13H16O4,0.21693118085818067,C13H16O4,0.21693118085818067
235.13399,0.005340576,C14H20O3,235.13395,235.134,0.0,0.17436866533065587,1,7T,C14H20O3,0.17436866533065587,C14H20O3,0.17436866533065587
235.17035,0.006156921,C15H24O2,235.17035,235.17035,0.0,0.004252236718936902,1,21T,C14H20O3,154.78566919686992,C15H24O2,0.004252236718936902
235.5265,0.002560616,C15H24O2,235.17035,235.17036,0.3561,1512.1483145207983,0,21T,C14H20O3,1666.6956796793456,C15H24O2,1512.1483145207983
235.68456,0.002532959,C11H11NO5,236.05645,236.05637,0.3719,1577.9098978737093,0,7T,C11H11NO5,1577.9098978737093,C12H15NO4,1732.353617054916
235.99606,0.003063202,C11H11NO5,236.05645,236.05637,0.0604,255.88986528001743,0,7T,C11H11NO5,255.88986528001743,C12H15NO4,410.12972843699646
236.01425,0.003803253,C11H11NO5,236.05645,236.05637,0.0422,178.79852593650915,0,7T,C11H11NO5,178.79852593650915,C12H15NO4,333.0265015777521
236.03244,0.00642395,C11H11NO5,236.05645,236.05637,0.024,101.71906878565764,0,7T,C11H11NO5,101.71906878565764,C12H15NO4,255.93515874340335
236.05062,0.003063202,C11H11NO5,236.05645,236.05637,0.0058,24.693855919571977,0,7T,C11H11NO5,24.693855919571977,C12H15NO4,178.89806855831117
236.06883,0.003023148,C11H11NO5,236.05645,236.05645,0.0124,52.44656823171631,0,7T,C11H11NO5,52.44656823171631,C12H15NO4,101.7457493223895
236.15141,0.008865356,C12H15NO4,236.09285,236.09282,0.0586,247.980734055314,0,7T,C12H15NO4,247.980734055314,C12H15NO4,247.980734055314
237.00406,0.016273499,C10H6O7,237.00405,237.00405,0.0,0.046412707025564784,1,7T,C10H6O7,0.046412707025564784,C10H6O7,0.046412707025564784
237.01163,0.002799988,C10H6O7,237.00405,237.00407,0.0076,31.985772174925028,0,7T,C10H6O7,31.985772174925028,C10H6O7,31.985772174925028
237.02224,0.011680603,C14H6O4,237.01935,237.01935,0.0029,12.197167658213447,0,21T,C10H6O7,76.74807224841695,C14H6O4,12.197167658213447
237.02991,0.003494263,C11H10O6,237.04045,237.04042,0.0105,44.46274311961011,0,7T,C11H10O6,44.46274311961011,C11H10O6,44.46274311961011
237.04045,0.02571106,C11H10O6,237.04045,237.04046,0.0,0.004218689246815228,1,7T,C11H10O6,0.004218689246815228,C11H10O6,0.004218689246815228
237.05859,0.007846832,C15H10O3,237.05575,237.05569,0.0028,11.984379051564574,0,7T,C15H10O3,11.984379051564574,C15H10O3,11.984379051564574
237.07688,0.018280029,C12H14O5,237.07685,237.07687,0.0,0.13075927091066805,1,7T,C12H14O5,0.13075927091066805,C12H14O5,0.13075927091066805
237.09495,0.003885269,C16H14O2,237.09215,237.09212,0.0028,11.813832390800227,0,21T,C12H14O5,76.34494113013152,C16H14O2,11.813832390800227
237.11325,0.010314941,C13H18O4,237.11325,237.11325,0.0,0.0042173939983330445,1,7T,C13H18O4,0.0042173939983330445,C13H18O4,0.0042173939983330445
237.14963,0.005912781,C14H22O3,237.14965,237.14962,0.0,0.08011819377020757,1,7T,C14H22O3,0.08011819377020757,C14H22O3,0.08011819377020757
237.52392,0.003335953,C15H26O2,237.18605,237.186,0.3379,1422.4714715048779,0,21T,C14H22O3,1575.7191949341066,C15H26O2,1422.4714715048779
238.00136,0.002559662,C14H9NO3,238.05095,238.05098,0.0496,208.35595225169067,0,21T,C11H13NO5,297.01090783677597,C14H9NO3,208.35595225169067
238.01184,0.010284424,C14H9NO3,238.05095,238.05098,0.0391,164.3153550680348,0,21T,C11H13NO5,252.96640704927196,C14H9NO3,164.3153550680348
238.01944,0.00519371,C14H9NO3,238.05095,238.05098,0.0315,132.37994341974667,0,21T,C11H13NO5,221.0281647582638,C14H9NO3,132.37994341974667
238.03008,0.013854981,C14H9NO3,238.05095,238.05098,0.0209,87.67379316095129,0,21T,C11H13NO5,176.31805190333338,C14H9NO3,87.67379316095129
238.03775,0.003705978,C14H9NO3,238.05095,238.05098,0.0132,55.449188206552925,0,21T,C11H13NO5,144.0905906731361,C14H9NO3,55.449188206552925
238.04829,0.012191773,C14H9NO3,238.05095,238.05098,0.0027,11.170002523413185,0,21T,C11H13NO5,99.8074802385016,C14H9NO3,11.170002523413185
238.06641,0.008769989,C11H13NO5,238.07205,238.07206,0.0056,23.686667934389277,0,7T,C11H13NO5,23.686667934389277,C11H13NO5,23.686667934389277
238.08469,0.00894165,C15H13NO2,238.08735,238.08736,0.0027,11.168294777890235,0,21T,C11H13NO5,53.094552194860256,C15H13NO2,11.168294777890235
238.1028,0.002515793,C12H17NO4,238.10845,238.10848,0.0057,23.725046492545843,0,21T,C11H13NO5,129.15009819292044,C12H17NO4,23.725046492545843
239.00916,0.003955841,C10H8O7,239.01975,239.01966,0.0106,44.303741329454375,0,7T,C10H8O7,44.303741329454375,C10H8O7,44.303741329454375
239.01975,0.021087647,C10H8O7,239.01975,239.01973,0.0,0.004183754560255097,1,7T,C10H8O7,0.004183754560255097,C10H8O7,0.004183754560255097
239.02733,0.005680084,C14H8O4,239.03495,239.03491,0.0076,31.875016133114865,0,7T,C14H8O4,31.875016133114865,C14H8O4,31.875016133114865
239.03488,0.004089356,C14H8O4,239.03495,239.03491,0.0001,0.2886608014058188,1,7T,C14H8O4,0.2886608014058188,C14H8O4,0.2886608014058188
239.03782,0.010807037,C11H12O4S,239.03835,239.03836,0.0005,2.2130389241343638,0,21T,C14H8O4,12.010651703562882,C11H12O4S,2.2130389241343638
239.04549,0.003379822,C11H12O4S,239.03835,239.03836,0.0071,29.872975223209906,0,21T,C14H8O4,44.09620947037843,C11H12O4S,29.872975223209906
239.05612,0.020362854,C11H12O6,239.05615,239.05611,0.0,0.12131042707481059,1,7T,C11H12O6,0.12131042707481059,C11H12O6,0.12131042707481059
239.05968,0.008563995,C8H16O6S,239.05945,239.05967,0.0002,0.9662859081264362,1,21T,C11H12O6,14.770370310798866,C8H16O6S,0.9662859081264362
239.07136,0.003398895,C15H12O3,239.07135,239.07129,0.0,0.04601136665073298,1,7T,C15H12O3,0.04601136665073298,C15H12O3,0.04601136665073298
239.07425,0.008121491,C15H12O3,239.07135,239.07145,0.0029,12.134305555736262,0,7T,C15H12O3,12.134305555736262,C15H12O3,12.134305555736262
239.09249,0.01815033,C12H16O5,239.09245,239.09249,0.0,0.17148175579145158,1,7T,C12H16O5,0.17148175579145158,C12H16O5,0.17148175579145158
239.12888,0.011077881,C13H20O4,239.12885,239.12888,0.0,0.12963720654317307,1,7T,C13H20O4,0.12963720654317307,C13H20O4,0.12963720654317307
239.20156,0.023696899,C15H28O2,239.20165,239.20166,0.0001,0.3720711520554894,1,21T,C13H20O4,303.97377007072276,C15H28O2,0.3720711520554894
240.01697,0.005254746,C14H11NO3,240.06665,240.06662,0.0497,206.98119803789712,0,21T,C11H15NO5,294.89164870307263,C14H11NO3,206.98119803789712
240.02743,0.007968903,C14H11NO3,240.06665,240.06662,0.0392,163.39382544737816,0,21T,C11H15NO5,251.30044511992935,C14H11NO3,163.39382544737816
240.0351,0.00485611,C14H11NO3,240.06665,240.06662,0.0316,131.43494430611392,0,21T,C11H15NO5,219.33875504041865,C14H11NO3,131.43494430611392
240.04576,0.00724411,C14H11NO3,240.06665,240.06662,0.0209,87.02090801358473,0,21T,C11H15NO5,174.92081509792527,C14H11NO3,87.02090801358473
