m/z exp.,proposed_formula,predicted_formula,predicted,new_assignment,wrong_prediction,proposed_formula_mass,pred_formula_mass,proposed_formula_mass_error,pred_formula_mass_error,mass_error_in_ppm,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error,SYN_formula,SYN_ppm_error
305.1241,C13H22O8,C13H22O8,1,0,0,305.124149,305.12415,0.0,0.0,0.1605903958093567,SYN,C15H18N2O5,32.28522427440518,C20H18O3,18.84806870395369,C13H22O8,0.1605903958093567
305.13938,C17H22O5,C17H22O5,1,0,0,305.13944899999996,305.13945,0.0001,0.0001,0.22612617204465243,7T,C17H22O5,0.22612617204465243,C17H22O5,0.22612617204465243,C17H22O5,0.22612617204465243
305.17603,C18H26O4,C18H26O4,1,0,0,305.17584899999997,305.17585,0.0002,0.0002,0.5931003167405045,7T,C18H26O4,0.5931003167405045,C18H26O4,0.5931003167405045,C18H26O4,0.5931003167405045
306.06198,C14H13NO7,C14H13NO7,1,0,0,306.06194899999997,306.06195,0.0,0.0,0.10128667414168646,7T,C14H13NO7,0.10128667414168646,C14H13NO7,0.10128667414168646,C14H13O7N,0.10128667414168646
307.00966,C13H8O9,C13H8O9,1,0,0,307.009549,307.00955,0.0001,0.0001,0.3615521414015736,7T,C13H8O9,0.3615521414015736,C13H8O9,0.3615521414015736,C13H8O9,0.3615521414015736
307.0248,C17H8O6,C17H8O6,1,0,0,307.02484899999996,307.02485,0.0,0.0,0.15959622783934818,7T,C17H8O6,0.15959622783934818,C17H8O6,0.15959622783934818,C17H8O6,0.15959622783934818
307.04588,C14H12O8,C14H12O8,1,0,0,307.04594899999995,307.04595,0.0001,0.0001,0.2247221162501141,7T,C14H12O8,0.2247221162501141,C14H12O8,0.2247221162501141,C14H12O8,0.2247221162501141
307.06121,C18H12O5,C18H12O5,1,0,0,307.061149,307.06115,0.0001,0.0001,0.19865745991335101,21T,C15H16O5S,10.87405341750155,C18H12O5,0.19865745991335101,C18H12O5,0.19865745991335101
307.08242,C15H16O7,C15H16O7,1,0,0,307.08234899999997,307.08235,0.0001,0.0001,0.23120828619272932,7T,C15H16O7,0.23120828619272932,C15H16O7,0.23120828619272932,C15H16O7,0.23120828619272932
307.11879,C16H20O6,C16H20O6,1,0,0,307.118749,307.11875,0.0,0.0,0.13349883284631262,7T,C16H20O6,0.13349883284631262,C16H20O6,0.13349883284631262,C16H20O6,0.13349883284631262
307.15521,C17H24O5,C17H24O5,1,0,0,307.15504899999996,307.15505,0.0002,0.0002,0.5241649654852393,7T,C17H24O5,0.5241649654852393,C17H24O5,0.5241649654852393,C17H24O5,0.5241649654852393
307.15858,C14H28O5S,C14H28O5S,1,0,0,307.15844899999996,307.15845,0.0001,0.0001,0.4264897956303787,21T,C17H24O5,11.49569059737644,C14H28O5S,0.4264897956303787,C14H28O5S,0.4264897956303787
307.19138,C18H28O4,C18H28O4,1,0,0,307.191449,307.19145,0.0001,0.0001,0.22461567768054563,7T,C18H28O4,0.22461567768054563,C18H28O4,0.22461567768054563,C18H28O4,0.22461567768054563
307.26434,C20H36O2,C20H36O2,1,0,0,307.26424899999995,307.26425,0.0001,0.0001,0.2961619303250881,21T,C16H28N4S,221.92943053532665,C20H36O2,0.2961619303250881,C20H36O2,0.2961619303250881
308.07752,C14H15NO7,C14H15NO7,1,0,0,308.077549,308.07755,0.0,0.0,0.0941321521402323,7T,C14H15NO7,0.0941321521402323,C14H15NO7,0.0941321521402323,C14H15O7N,0.0941321521402323
309.00427,C16H6O7,C16H6O7,1,0,0,309.00404899999995,309.00405,0.0002,0.0002,0.715200473013872,21T,C13H10O7S,10.287883723845871,C16H6O7,0.715200473013872,C16H6O7,0.715200473013872
309.0252,C13H10O9,C13H10O9,1,0,0,309.025249,309.02525,0.0,0.0001,0.1585631203862136,7T,C13H10O9,0.1585631203862136,C13H10O9,0.1585631203862136,C13H10O9,0.1585631203862136
309.04033,C17H10O6,C17H10O6,1,0,0,309.04044899999997,309.04045,0.0001,0.0001,0.385063010979088,7T,C17H10O6,0.385063010979088,C17H10O6,0.385063010979088,C17H10O6,0.385063010979088
309.06152,C14H14O8,C14H14O8,1,0,0,309.06154899999996,309.06155,0.0,0.0,0.09383245116902765,7T,C14H14O8,0.09383245116902765,C14H14O8,0.09383245116902765,C14H14O8,0.09383245116902765
309.07694,C18H14O5,C18H14O5,1,0,0,309.076849,309.07685,0.0001,0.0001,0.29442507097948095,21T,C15H18O5S,10.706072086780594,C18H14O5,0.29442507097948095,C18H14O5,0.29442507097948095
309.0982,C15H18O7,C15H18O7,1,0,0,309.09794899999997,309.09795,0.0003,0.0002,0.8120396691032394,7T,C15H18O7,0.8120396691032394,C15H18O7,0.8120396691032394,C15H18O7,0.8120396691032394
309.13435,C16H22O6,C16H22O6,1,0,0,309.134349,309.13435,0.0,0.0,0.00323483947181943,7T,C16H22O6,0.00323483947181943,C16H22O6,0.00323483947181943,C16H22O6,0.00323483947181943
309.14958,C20H22O3,C20H22O3,1,0,0,309.14964899999995,309.14965,0.0001,0.0001,0.2231929279654159,21T,C16H22O6,49.26741288158443,C20H22O3,0.2231929279654159,C20H22O3,0.2231929279654159
309.17079,C17H26O5,C17H26O5,1,0,0,309.170749,309.17075,0.0,0.0,0.13261278664188098,7T,C17H26O5,0.13261278664188098,C17H26O5,0.13261278664188098,C17H26O5,0.13261278664188098
309.17419,C14H30O5S,C14H30O5S,1,0,0,309.174149,309.17415,0.0,0.0,0.13261132829416256,21T,C15H26N4OS,4.07213810424382,C14H30O5S,0.13261132829416256,C14H30O5S,0.13261132829416256
309.27992,C20H38O2,C20H38O2,1,0,0,309.279949,309.27995,0.0,0.0,0.0937661907815595,21T,C18H30O4,235.29170597317037,C20H38O2,0.0937661907815595,C20H38O2,0.0937661907815595
311.00447,C12H8O10,C12H8O10,1,0,0,311.00444899999997,311.00445,0.0,0.0,0.06752314544117945,7T,C12H8O10,0.06752314544117945,C12H8O10,0.06752314544117945,C12H8O10,0.06752314544117945
311.0198,C16H8O7,C16H8O7,1,0,0,311.019749,311.01975,0.0001,0.0,0.1639766985411354,7T,C16H8O7,0.1639766985411354,C16H8O7,0.1639766985411354,C16H8O7,0.1639766985411354
311.04095,C13H12O9,C13H12O9,1,0,0,311.040849,311.04085,0.0001,0.0001,0.32471608651277784,7T,C13H12O9,0.32471608651277784,C13H12O9,0.32471608651277784,C13H12O9,0.32471608651277784
311.05618,C17H12O6,C17H12O6,1,0,0,311.056149,311.05615,0.0,0.0,0.09966045355078926,7T,C17H12O6,0.09966045355078926,C17H12O6,0.09966045355078926,C17H12O6,0.09966045355078926
311.07717,C14H16O8,C14H16O8,1,0,0,311.077249,311.07725,0.0001,0.0001,0.2539562770584367,7T,C14H16O8,0.2539562770584367,C14H16O8,0.2539562770584367,C14H16O8,0.2539562770584367
311.09238,C18H16O5,C18H16O5,1,0,0,311.092449,311.09245,0.0001,0.0001,0.2217990681620746,7T,C18H16O5,0.2217990681620746,C18H16O5,0.2217990681620746,C18H16O5,0.2217990681620746
311.11363,C15H20O7,C15H20O7,1,0,0,311.11364899999995,311.11365,0.0,0.0,0.06107093396078344,7T,C15H20O7,0.06107093396078344,C15H20O7,0.06107093396078344,C15H20O7,0.06107093396078344
311.15019,C16H24O6,C16H24O6,1,0,0,311.15004899999997,311.15005,0.0001,0.0001,0.4531573644287768,7T,C16H24O6,0.4531573644287768,C16H24O6,0.4531573644287768,C16H24O6,0.4531573644287768
311.18624,C17H28O5,C17H28O5,1,0,0,311.18634899999995,311.18635,0.0001,0.0001,0.35027255688482606,7T,C17H28O5,0.35027255688482606,C17H28O5,0.35027255688482606,C17H28O5,0.35027255688482606
311.22285,C18H32O4,C18H32O4,1,0,0,311.22274899999996,311.22275,0.0001,0.0001,0.32452630013900524,7T,C18H32O4,0.32452630013900524,C18H32O4,0.32452630013900524,C18H32O4,0.32452630013900524
311.29549,C20H40O2,C20H40O2,1,0,0,311.295549,311.29555,0.0001,0.0001,0.1895305326189261,21T,C18H32O4,233.6718723422807,C20H40O2,0.1895305326189261,C20H40O2,0.1895305326189261
312.1719,C18H23N3O2,C18H23N3O2,1,0,0,312.171749,312.17175,0.0002,0.0002,0.48370785460403576,7T,C18H23N3O2,0.48370785460403576,C16H27NO5,31.229588569628916,C18H23O2N3,0.48370785460403576
312.99891,C15H6O8,C15H6O8,1,0,0,312.998949,312.99895,0.0,0.0,0.12460107275893671,7T,C15H6O8,0.12460107275893671,C15H6O8,0.12460107275893671,C15H6O8,0.12460107275893671
313.01701,C8H14N2O7S2,C8H14O7S2N2,0,1,0,313.01694899999995,313.01695,0.0001,0.0001,0.19487758851623901,SYN,C16H10O5S,2.041422605047233,C16H10O5S,2.041422605047233,C8H14O7S2N2,0.19487758851623901
313.01994,C12H10O10,C12H10O10,1,0,0,313.020149,313.02015,0.0002,0.0002,0.667689093493266,7T,C12H10O10,0.667689093493266,C12H10O10,0.667689093493266,C11H12O4S2N3,0.9296532357047397
313.03533,C16H10O7,C16H10O7,1,0,0,313.035349,313.03535,0.0,0.0,0.06069602433972238,7T,C16H10O7,0.06069602433972238,C16H10O7,0.06069602433972238,C16H10O7,0.06069602433972238
313.05669,C13H14O9,C13H14O9,1,0,0,313.05654899999996,313.05655,0.0001,0.0001,0.45039765814272537,7T,C13H14O9,0.45039765814272537,C13H14O9,0.45039765814272537,C13H14O9,0.45039765814272537
313.07202,C17H14O6,C17H14O6,1,0,0,313.07174899999995,313.07175,0.0003,0.0003,0.8656155221241273,7T,C17H14O6,0.8656155221241273,C17H14O6,0.8656155221241273,C17H14O6,0.8656155221241273
313.09299,C14H18O8,C14H18O8,1,0,0,313.092849,313.09285,0.0001,0.0001,0.4503454388584993,7T,C14H18O8,0.4503454388584993,C14H18O8,0.4503454388584993,C14H18O8,0.4503454388584993
313.10808,C18H18O5,C18H18O5,1,0,0,313.10814899999997,313.10815,0.0001,0.0001,0.22037118938713435,7T,C18H18O5,0.22037118938713435,C18H18O5,0.22037118938713435,C18H18O5,0.22037118938713435
313.12921,C15H22O7,C15H22O7,1,0,0,313.12924899999996,313.12925,0.0,0.0,0.12454922349268498,7T,C15H22O7,0.12454922349268498,C15H22O7,0.12454922349268498,C15H22O7,0.12454922349268498
313.14456,C19H22O4,C19H22O4,1,0,0,313.144549,313.14455,0.0,0.0,0.03512754629705554,7T,C19H22O4,0.03512754629705554,C19H22O4,0.03512754629705554,C19H22O4,0.03512754629705554
313.16569,C16H26O6,C16H26O6,1,0,0,313.165649,313.16565,0.0,0.0,0.1309211108348804,7T,C16H26O6,0.1309211108348804,C16H26O6,0.1309211108348804,C16H26O6,0.1309211108348804
313.2021,C17H30O5,C17H30O5,1,0,0,313.202049,313.20205,0.0001,0.0,0.16283415719410635,21T,C16H26O6,116.38172285562443,C17H30O5,0.16283415719410635,C17H30O5,0.16283415719410635
313.23852,C18H34O4,C18H34O4,1,0,0,313.238449,313.23845,0.0001,0.0001,0.22666433231542688,21T,C16H26O6,232.63741636890813,C18H34O4,0.22666433231542688,C18H34O4,0.22666433231542688
313.2747,C19H38O3,C19H38O3,1,0,0,313.27484899999996,313.27485,0.0001,0.0002,0.47562091661047534,21T,C16H26O6,348.10024556729996,C19H38O3,0.47562091661047534,C19H38O3,0.47562091661047534
315.01472,C15H8O8,C15H8O8,1,0,0,315.01464899999996,315.01465,0.0001,0.0001,0.2253862932123169,7T,C15H8O8,0.2253862932123169,C15H8O8,0.2253862932123169,C15H8O8,0.2253862932123169
315.03287,C8H16N2O7S2,C8H16O7S2N2,0,1,0,315.032649,315.03265,0.0002,0.0002,0.7015140991810246,SYN,C16H12O5S,1.2030490658089477,C16H12O5S,1.2030490658089477,C8H16O7S2N2,0.7015140991810246
315.03584,C12H12O10,C12H12O10,1,0,0,315.03574899999995,315.03575,0.0001,0.0001,0.2888560236653207,7T,C12H12O10,0.2888560236653207,C12H12O10,0.2888560236653207,C12H12O10,0.2888560236653207
315.07221,C13H16O9,C13H16O9,1,0,0,315.07214899999997,315.07215,0.0001,0.0001,0.19360641173818557,7T,C13H16O9,0.19360641173818557,C13H16O9,0.19360641173818557,C13H16O9,0.19360641173818557
315.08752,C17H16O6,C17H16O6,1,0,0,315.087449,315.08745,0.0001,0.0001,0.22533421822378905,7T,C17H16O6,0.22533421822378905,C17H16O6,0.22533421822378905,C17H16O6,0.22533421822378905
315.10861,C14H20O8,C14H20O8,1,0,0,315.108549,315.10855,0.0001,0.0001,0.19358404715288502,7T,C14H20O8,0.19358404715288502,C14H20O8,0.19358404715288502,C14H20O8,0.19358404715288502
315.12375,C18H20O5,C18H20O5,1,0,0,315.123749,315.12375,0.0,0.0,0.00317335649082382,7T,C18H20O5,0.00317335649082382,C18H20O5,0.00317335649082382,C18H20O5,0.00317335649082382
315.14479,C15H24O7,C15H24O7,1,0,0,315.144949,315.14495,0.0002,0.0002,0.5045299971370859,7T,C15H24O7,0.5045299971370859,C15H24O7,0.5045299971370859,C15H24O7,0.5045299971370859
315.16016,C19H24O4,C19H24O4,1,0,0,315.160149,315.16015,0.0,0.0,0.03490288883300189,7T,C19H24O4,0.03490288883300189,C19H24O4,0.03490288883300189,C19H24O4,0.03490288883300189
315.18149,C16H28O6,C16H28O6,1,0,0,315.18134899999995,315.18135,0.0001,0.0001,0.44736129663551355,7T,C16H28O6,0.44736129663551355,C16H28O6,0.44736129663551355,C16H28O6,0.44736129663551355
315.21775,C17H32O5,C17H32O5,1,0,0,315.217649,315.21765,0.0001,0.0001,0.3204134285877512,SYN,C16H28O6,115.47890307594975,C20H28O3,67.25826829237606,C17H32O5,0.3204134285877512
315.25392,C18H36O4,C18H36O4,1,0,0,315.25404899999995,315.25405,0.0001,0.0001,0.40919396008945236,21T,C16H28O6,230.19856501717416,C18H36O4,0.40919396008945236,C18H36O4,0.40919396008945236
315.26934,C22H36O,C22H36O,1,0,0,315.269349,315.26935,0.0,0.0,0.028547019438291032,SYN,C16H28O6,279.09786597087117,C18H36O4,48.50138614826123,C22H36O,0.028547019438291032
316.99396,C14H6O9,C14H6O9,1,0,0,316.993949,316.99395,0.0,0.0,0.03470097672861366,7T,C14H6O9,0.03470097672861366,C14H6O9,0.03470097672861366,C14H6O9,0.03470097672861366
317.03018,C15H10O8,C15H10O8,1,0,0,317.03024899999997,317.03025,0.0001,0.0001,0.21764489423789876,7T,C15H10O8,0.21764489423789876,C15H10O8,0.21764489423789876,C15H10O8,0.21764489423789876
317.05136,C12H14O10,C12H14O10,1,0,0,317.051449,317.05145,0.0001,0.0001,0.2807116172050808,7T,C12H14O10,0.2807116172050808,C12H14O10,0.2807116172050808,C12H14O10,0.2807116172050808
317.06677,C16H14O7,C16H14O7,1,0,0,317.066649,317.06665,0.0001,0.0001,0.3816230885234832,7T,C16H14O7,0.3816230885234832,C16H14O7,0.3816230885234832,C16H14O7,0.3816230885234832
317.08801,C13H18O9,C13H18O9,1,0,0,317.087849,317.08785,0.0002,0.0002,0.507745467863695,7T,C13H18O9,0.507745467863695,C13H18O9,0.507745467863695,C13H18O9,0.507745467863695
317.10325,C17H18O6,C17H18O6,1,0,0,317.103049,317.10305,0.0002,0.0002,0.6338629452839557,7T,C17H18O6,0.6338629452839557,C17H18O6,0.6338629452839557,C17H18O6,0.6338629452839557
317.12415,C14H22O8,C14H22O8,1,0,0,317.124149,317.12415,0.0,0.0,0.0031533391495893416,7T,C14H22O8,0.0031533391495893416,C14H22O8,0.0031533391495893416,C14H22O8,0.0031533391495893416
317.13928,C18H22O5,C18H22O5,1,0,0,317.13944899999996,317.13945,0.0002,0.0002,0.5328888933947885,7T,C18H22O5,0.5328888933947885,C18H22O5,0.5328888933947885,C18H22O5,0.5328888933947885
317.1605,C15H26O7,C15H26O7,1,0,0,317.160549,317.16055,0.0,0.0,0.1544959097679999,7T,C15H26O7,0.1544959097679999,C15H26O7,0.1544959097679999,C15H26O7,0.1544959097679999
317.17591,C19H26O4,C19H26O4,1,0,0,317.17584899999997,317.17585,0.0001,0.0001,0.19232229842588003,7T,C19H26O4,0.19232229842588003,C19H26O4,0.19232229842588003,C19H26O4,0.19232229842588003
318.06198,C15H13NO7,C15H13NO7,1,0,0,318.06194899999997,318.06195,0.0,0.0,0.09746528030611945,7T,C15H13NO7,0.09746528030611945,C15H13NO7,0.09746528030611945,C15H13O7N,0.09746528030611945
319.00979,C14H8O9,C14H8O9,1,0,0,319.009549,319.00955,0.0002,0.0002,0.7554627085796053,7T,C14H8O9,0.7554627085796053,C14H8O9,0.7554627085796053,C14H8O9,0.7554627085796053
319.04606,C15H12O8,C15H12O8,1,0,0,319.04594899999995,319.04595,0.0001,0.0001,0.34791214804787884,7T,C15H12O8,0.34791214804787884,C15H12O8,0.34791214804787884,C15H12O8,0.34791214804787884
319.06113,C19H12O5,C19H12O5,1,0,0,319.061149,319.06115,0.0,0.0,0.059549717036584904,21T,C14H12N2O7,12.477232811186454,C19H12O5,0.059549717036584904,C19H12O5,0.059549717036584904
319.06403,C8H20N2O7S2,C8H20N2O7S2,1,0,0,319.063949,319.06395,0.0001,0.0001,0.2538675388224374,21T,C12H16O10,9.462050610953469,C8H20N2O7S2,0.2538675388224374,C16H16O5S,1.6266327482826868
319.08221,C16H16O7,C16H16O7,1,0,0,319.08234899999997,319.08235,0.0001,0.0001,0.4356244116214416,7T,C16H16O7,0.4356244116214416,C16H16O7,0.4356244116214416,C16H16O7,0.4356244116214416
319.11895,C17H20O6,C17H20O6,1,0,0,319.118749,319.11875,0.0002,0.0002,0.6298591794818659,7T,C17H20O6,0.6298591794818659,C17H20O6,0.6298591794818659,C17H20O6,0.6298591794818659
319.15519,C18H24O5,C18H24O5,1,0,0,319.15504899999996,319.15505,0.0001,0.0001,0.4417913430826964,7T,C18H24O5,0.4417913430826964,C18H24O5,0.4417913430826964,C18H24O5,0.4417913430826964
319.19146,C19H28O4,C19H28O4,1,0,0,319.191449,319.19145,0.0,0.0,0.034462074984935656,7T,C19H28O4,0.034462074984935656,C19H28O4,0.034462074984935656,C19H28O4,0.034462074984935656
320.07773,C15H15NO7,C15H15NO7,1,0,0,320.077549,320.07755,0.0002,0.0002,0.5654876395110847,7T,C15H15NO7,0.5654876395110847,C15H15NO7,0.5654876395110847,C15H15O7N,0.5654876395110847
321.02515,C14H10O9,C14H10O9,1,0,0,321.025249,321.02525,0.0001,0.0001,0.30838705309357445,7T,C14H10O9,0.30838705309357445,C14H10O9,0.30838705309357445,C14H10O9,0.30838705309357445
321.04034,C18H10O6,C18H10O6,1,0,0,321.04044899999997,321.04045,0.0001,0.0001,0.33952119522479673,7T,C18H10O6,0.33952119522479673,C18H10O6,0.33952119522479673,C18H10O6,0.33952119522479673
321.0616,C15H14O8,C15H14O8,1,0,0,321.06154899999996,321.06155,0.0001,0.0,0.15884802181814217,7T,C15H14O8,0.15884802181814217,C15H14O8,0.15884802181814217,C15H14O8,0.15884802181814217
321.07696,C19H14O5,C19H14O5,1,0,0,321.076849,321.07685,0.0001,0.0001,0.34571150793245653,7T,C19H14O5,0.34571150793245653,C19H14O5,0.34571150793245653,C19H14O5,0.34571150793245653
321.09823,C16H18O7,C16H18O7,1,0,0,321.09794899999997,321.09795,0.0003,0.0003,0.8751216100739878,7T,C16H18O7,0.8751216100739878,C16H18O7,0.8751216100739878,C16H18O7,0.8751216100739878
321.13442,C17H22O6,C17H22O6,1,0,0,321.134349,321.13435,0.0001,0.0001,0.22109121778746885,7T,C17H22O6,0.22109121778746885,C17H22O6,0.22109121778746885,C17H22O6,0.22109121778746885
321.17074,C18H26O5,C18H26O5,1,0,0,321.170749,321.17075,0.0,0.0,0.02802247794203539,7T,C18H26O5,0.02802247794203539,C18H26O5,0.02802247794203539,C18H26O5,0.02802247794203539
321.20733,C19H30O4,C19H30O4,1,0,0,321.20714899999996,321.20715,0.0002,0.0002,0.5634989713796684,7T,C19H30O4,0.5634989713796684,C19H30O4,0.5634989713796684,C19H30O4,0.5634989713796684
321.21066,C16H34O4S,C16H34O4S,1,0,0,321.21054899999996,321.21055,0.0001,0.0001,0.34556760993178887,7T,C16H34O4S,0.34556760993178887,C16H34O4S,0.34556760993178887,C16H34O4S,0.34556760993178887
323.00471,C13H8O10,C13H8O10,1,0,0,323.00444899999997,323.00445,0.0003,0.0003,0.8080377528338809,7T,C13H8O10,0.8080377528338809,C13H8O10,0.8080377528338809,C13H8O10,0.8080377528338809
323.01977,C17H8O7,C17H8O7,1,0,0,323.019749,323.01975,0.0,0.0,0.06501150070109801,7T,C17H8O7,0.06501150070109801,C17H8O7,0.06501150070109801,C17H8O7,0.06501150070109801
323.04072,C14H12O9,C14H12O9,1,0,0,323.040849,323.04085,0.0001,0.0001,0.3993304619879605,7T,C14H12O9,0.3993304619879605,C14H12O9,0.3993304619879605,C14H12O9,0.3993304619879605
323.05601,C18H12O6,C18H12O6,1,0,0,323.056149,323.05615,0.0001,0.0001,0.43026594673202095,7T,C18H12O6,0.43026594673202095,C18H12O6,0.43026594673202095,C18H12O6,0.43026594673202095
323.07738,C15H16O8,C15H16O8,1,0,0,323.077249,323.07725,0.0001,0.0001,0.4054756170497523,7T,C15H16O8,0.4054756170497523,C15H16O8,0.4054756170497523,C15H16O8,0.4054756170497523
323.09274,C19H16O5,C19H16O5,1,0,0,323.092449,323.09245,0.0003,0.0003,0.9006701914882398,7T,C19H16O5,0.9006701914882398,C19H16O5,0.9006701914882398,C19H16O5,0.9006701914882398
323.11387,C16H20O7,C16H20O7,1,0,0,323.11364899999995,323.11365,0.0002,0.0002,0.6839694008409675,7T,C16H20O7,0.6839694008409675,C16H20O7,0.6839694008409675,C16H20O7,0.6839694008409675
323.14996,C17H24O6,C17H24O6,1,0,0,323.15004899999997,323.15005,0.0001,0.0001,0.2754139283997648,7T,C17H24O6,0.2754139283997648,C17H24O6,0.2754139283997648,C17H24O6,0.2754139283997648
323.18646,C18H28O5,C18H28O5,1,0,0,323.18634899999995,323.18635,0.0001,0.0001,0.3434549828009888,7T,C18H28O5,0.3434549828009888,C18H28O5,0.3434549828009888,C18H28O5,0.3434549828009888
324.99909,C16H6O8,C16H6O8,1,0,0,324.998949,324.99895,0.0001,0.0001,0.4338473687477499,7T,C16H6O8,0.4338473687477499,C16H6O8,0.4338473687477499,C16H6O8,0.4338473687477499
325.02035,C13H10O10,C13H10O10,1,0,0,325.020149,325.02015,0.0002,0.0002,0.6184228156917392,7T,C13H10O10,0.6184228156917392,C13H10O10,0.6184228156917392,C13H10O10,0.6184228156917392
325.03561,C17H10O7,C17H10O7,1,0,0,325.035349,325.03535,0.0003,0.0003,0.8029889402676813,7T,C17H10O7,0.8029889402676813,C17H10O7,0.8029889402676813,C17H10O7,0.8029889402676813
325.05658,C14H14O9,C14H14O9,1,0,0,325.05654899999996,325.05655,0.0,0.0,0.0953680126561947,7T,C14H14O9,0.0953680126561947,C14H14O9,0.0953680126561947,C14H14O9,0.0953680126561947
325.07165,C18H14O6,C18H14O6,1,0,0,325.07174899999995,325.07175,0.0001,0.0001,0.30454824337164654,7T,C18H14O6,0.30454824337164654,C18H14O6,0.30454824337164654,C18H14O6,0.30454824337164654
325.09274,C15H18O8,C15H18O8,1,0,0,325.092849,325.09285,0.0001,0.0001,0.33528893942392735,7T,C15H18O8,0.33528893942392735,C15H18O8,0.33528893942392735,C15H18O8,0.33528893942392735
325.10807,C19H18O5,C19H18O5,1,0,0,325.10814899999997,325.10815,0.0001,0.0001,0.24299612117002947,21T,C15H18O8,46.81827799598091,C19H18O5,0.24299612117002947,C19H18O5,0.24299612117002947
325.12947,C16H22O7,C16H22O7,1,0,0,325.12924899999996,325.12925,0.0002,0.0002,0.6797292170017877,7T,C16H22O7,0.6797292170017877,C16H22O7,0.6797292170017877,C16H22O7,0.6797292170017877
325.14478,C20H22O4,C20H22O4,1,0,0,325.144549,325.14455,0.0002,0.0002,0.710452740597769,21T,C16H22O7,47.76641347299746,C20H22O4,0.710452740597769,C20H22O4,0.710452740597769
325.16585,C17H26O6,C17H26O6,1,0,0,325.165649,325.16565,0.0002,0.0002,0.6181460937675791,7T,C17H26O6,0.6181460937675791,C17H26O6,0.6181460937675791,C17H26O6,0.6181460937675791
325.20194,C18H30O5,C18H30O5,1,0,0,325.202049,325.20205,0.0001,0.0001,0.3351763522967254,7T,C18H30O5,0.3351763522967254,C18H30O5,0.3351763522967254,C18H30O5,0.3351763522967254
325.3113,C21H42O2,C21H42O2,1,0,0,325.311249,325.31125,0.0001,0.0001,0.15677291272011648,21T,C18H30O5,335.8352445796652,C21H42O2,0.15677291272011648,C21H42O2,0.15677291272011648
326.18759,C19H25N3O2,C19H25N3O2,1,0,0,326.18744899999996,326.18745,0.0001,0.0001,0.43226659862171074,7T,C19H25N3O2,0.43226659862171074,C17H29NO5,29.611794857061227,C19H25O2N3,0.43226659862171074
327.0146,C16H8O8,C16H8O8,1,0,0,327.01464899999996,327.01465,0.0,0.0001,0.14984040464851947,7T,C16H8O8,0.14984040464851947,C16H8O8,0.14984040464851947,C16H8O8,0.14984040464851947
327.03563,C13H12O10,C13H12O10,1,0,0,327.03574899999995,327.03575,0.0001,0.0001,0.363874724986166,7T,C13H12O10,0.363874724986166,C13H12O10,0.363874724986166,C13H12O10,0.363874724986166
327.05085,C17H12O7,C17H12O7,1,0,0,327.051049,327.05105,0.0002,0.0002,0.6084680714094479,7T,C17H12O7,0.6084680714094479,C17H12O7,0.6084680714094479,C17H12O7,0.6084680714094479
327.07207,C14H16O9,C14H16O9,1,0,0,327.07214899999997,327.07215,0.0001,0.0001,0.24153697981938488,7T,C14H16O9,0.24153697981938488,C14H16O9,0.24153697981938488,C14H16O9,0.24153697981938488
327.08749,C18H16O6,C18H16O6,1,0,0,327.087449,327.08745,0.0,0.0,0.12534872553570237,7T,C18H16O6,0.12534872553570237,C18H16O6,0.12534872553570237,C18H16O6,0.12534872553570237
