m/z exp.,proposed_formula,predicted_formula,predicted,new_assignment,wrong_prediction,proposed_formula_mass,pred_formula_mass,proposed_formula_mass_error,pred_formula_mass_error,mass_error_in_ppm,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error,SYN_formula,SYN_ppm_error
323.14999,C17H24O6,C17H24O6,1,0,0,323.15004899999997,323.15005,0.0001,0.0001,0.1825777558115541,7T,C17H24O6,0.1825777558115541,C17H24O6,0.1825777558115541,C17H24O6,0.1825777558115541
323.18642,C18H28O5,C18H28O5,1,0,0,323.18634899999995,323.18635,0.0001,0.0001,0.21968744864996465,7T,C18H28O5,0.21968744864996465,C18H28O5,0.21968744864996465,C18H28O5,0.21968744864996465
324.99906,C16H6O8,C16H6O8,1,0,0,324.998949,324.99895,0.0001,0.0001,0.34153944938785064,7T,C16H6O8,0.34153944938785064,C16H6O8,0.34153944938785064,C16H6O8,0.34153944938785064
325.0203,C13H10O10,C13H10O10,1,0,0,325.020149,325.02015,0.0002,0.0002,0.4645863658875017,7T,C13H10O10,0.4645863658875017,C13H10O10,0.4645863658875017,C13H10O10,0.4645863658875017
325.05657,C14H14O9,C14H14O9,1,0,0,325.05654899999996,325.05655,0.0,0.0,0.06460413970610387,7T,C14H14O9,0.06460413970610387,C14H14O9,0.06460413970610387,C14H14O9,0.06460413970610387
325.07169,C18H14O6,C18H14O6,1,0,0,325.07174899999995,325.07175,0.0001,0.0001,0.1814984256695074,7T,C18H14O6,0.1814984256695074,C18H14O6,0.1814984256695074,C18H14O6,0.1814984256695074
325.09279,C15H18O8,C15H18O8,1,0,0,325.092849,325.09285,0.0001,0.0001,0.1814866457714106,7T,C15H18O8,0.1814866457714106,C15H18O8,0.1814866457714106,C15H18O8,0.1814866457714106
325.12943,C16H22O7,C16H22O7,1,0,0,325.12924899999996,325.12925,0.0002,0.0002,0.5567013729105043,7T,C16H22O7,0.5567013729105043,C16H22O7,0.5567013729105043,C16H22O7,0.5567013729105043
325.14472,C20H22O4,C20H22O4,1,0,0,325.144549,325.14455,0.0002,0.0002,0.5259196582463768,21T,C16H22O7,47.58188907403372,C20H22O4,0.5259196582463768,C20H22O4,0.5259196582463768
325.16581,C17H26O6,C17H26O6,1,0,0,325.165649,325.16565,0.0002,0.0002,0.4951320068006579,7T,C17H26O6,0.4951320068006579,C17H26O6,0.4951320068006579,C17H26O6,0.4951320068006579
325.31128,C21H42O2,C21H42O2,1,0,0,325.311249,325.31125,0.0,0.0,0.09529334499381442,21T,C18H30O5,335.7737856493095,C21H42O2,0.09529334499381442,C21H42O2,0.09529334499381442
327.01468,C16H8O8,C16H8O8,1,0,0,327.01464899999996,327.01465,0.0,0.0,0.09479696763282726,7T,C16H8O8,0.09479696763282726,C16H8O8,0.09479696763282726,C16H8O8,0.09479696763282726
327.03567,C13H12O10,C13H12O10,1,0,0,327.03574899999995,327.03575,0.0001,0.0001,0.24156386357205142,7T,C13H12O10,0.24156386357205142,C13H12O10,0.24156386357205142,C13H12O10,0.24156386357205142
327.05091,C17H12O7,C17H12O7,1,0,0,327.051049,327.05105,0.0001,0.0001,0.4250102835369553,7T,C17H12O7,0.4250102835369553,C17H12O7,0.4250102835369553,C17H12O7,0.4250102835369553
327.07209,C14H16O9,C14H16O9,1,0,0,327.07214899999997,327.07215,0.0001,0.0001,0.18038836626116939,7T,C14H16O9,0.18038836626116939,C14H16O9,0.18038836626116939,C14H16O9,0.18038836626116939
327.10867,C15H20O8,C15H20O8,1,0,0,327.108549,327.10855,0.0001,0.0001,0.36990765189918345,7T,C15H20O8,0.36990765189918345,C15H20O8,0.36990765189918345,C15H20O8,0.36990765189918345
327.12392,C19H20O5,C19H20O5,1,0,0,327.123749,327.12375,0.0002,0.0002,0.522737683086623,7T,C19H20O5,0.522737683086623,C19H20O5,0.522737683086623,C19H20O5,0.522737683086623
327.14483,C16H24O7,C16H24O7,1,0,0,327.144949,327.14495,0.0001,0.0001,0.3637532648269911,7T,C16H24O7,0.3637532648269911,C16H24O7,0.3637532648269911,C16H24O7,0.3637532648269911
327.18121,C17H28O6,C17H28O6,1,0,0,327.18134899999995,327.18135,0.0001,0.0001,0.4248410229098298,7T,C17H28O6,0.4248410229098298,C17H28O6,0.4248410229098298,C17H28O6,0.4248410229098298
327.25413,C19H36O4,C19H36O4,1,0,0,327.25404899999995,327.25405,0.0001,0.0001,0.24751406505662235,21T,C18H32O5,111.47605684909361,C19H36O4,0.24751406505662235,C19H36O4,0.24751406505662235
327.29036,C20H40O3,C20H40O3,1,0,0,327.29044899999997,327.29045,0.0001,0.0001,0.27192979330594047,21T,C18H32O5,222.16053048438886,C20H40O3,0.27192979330594047,C20H40O3,0.27192979330594047
328.99386,C15H6O9,C15H6O9,1,0,0,328.993949,328.99395,0.0001,0.0001,0.2705217659766364,7T,C15H6O9,0.2705217659766364,C15H6O9,0.2705217659766364,C15H6O9,0.2705217659766364
329.01213,C8H14N2O8S2,C8H14N2O8S2,1,0,0,329.011849,329.01185,0.0003,0.0003,0.8540718545225298,21T,C16H10O6S,1.2735092775008272,C8H14N2O8S2,0.8540718545225298,C16H10O6S,1.2735092775008272
329.06676,C17H14O7,C17H14O7,1,0,0,329.066649,329.06665,0.0001,0.0001,0.3373175704649386,7T,C17H14O7,0.3373175704649386,C17H14O7,0.3373175704649386,C17H14O7,0.3373175704649386
329.08788,C14H18O9,C14H18O9,1,0,0,329.087849,329.08785,0.0,0.0,0.09419976201668667,7T,C14H18O9,0.09419976201668667,C14H18O9,0.09419976201668667,C14H18O9,0.09419976201668667
329.10314,C18H18O6,C18H18O6,1,0,0,329.103049,329.10305,0.0001,0.0001,0.2765090603438811,7T,C18H18O6,0.2765090603438811,C18H18O6,0.2765090603438811,C18H18O6,0.2765090603438811
329.12426,C15H22O8,C15H22O8,1,0,0,329.124149,329.12415,0.0001,0.0001,0.33725863904401654,7T,C15H22O8,0.33725863904401654,C15H22O8,0.33725863904401654,C15H22O8,0.33725863904401654
329.13945,C19H22O5,C19H22O5,1,0,0,329.13944899999996,329.13945,0.0,0.0,0.003038226059862048,7T,C19H22O5,0.003038226059862048,C19H22O5,0.003038226059862048,C19H22O5,0.003038226059862048
329.16051,C16H26O7,C16H26O7,1,0,0,329.160549,329.16055,0.0,0.0,0.11848322879078449,7T,C16H26O7,0.11848322879078449,C16H26O7,0.11848322879078449,C16H26O7,0.11848322879078449
329.17577,C20H26O4,C20H26O4,1,0,0,329.17584899999997,329.17585,0.0001,0.0001,0.2399933627285946,7T,C20H26O4,0.2399933627285946,C20H26O4,0.2399933627285946,C20H26O4,0.2399933627285946
329.19704,C17H30O6,C17H30O6,1,0,0,329.19694899999996,329.19695,0.0001,0.0001,0.27643018920967266,7T,C17H30O6,0.27643018920967266,C17H30O6,0.27643018920967266,C17H30O6,0.27643018920967266
329.2697,C19H38O4,C19H38O4,1,0,0,329.269749,329.26975,0.0,0.0,0.14881417874154146,21T,C17H30O6,220.94653713973474,C19H38O4,0.14881417874154146,C19H38O4,0.14881417874154146
330.06205,C16H13NO7,C16H13NO7,1,0,0,330.06194899999997,330.06195,0.0001,0.0001,0.3060030682994807,7T,C16H13NO7,0.3060030682994807,C16H13NO7,0.3060030682994807,C16H13O7N,0.3060030682994807
331.02764,C8H16N2O8S2,C8H16N2O8S2,1,0,0,331.02754899999996,331.02755,0.0001,0.0001,0.27490151594127965,21T,C14H8N2O8,20.81699280474835,C8H16N2O8S2,0.27490151594127965,C16H12O6S,1.537635950778774
331.04598,C16H12O8,C16H12O8,1,0,0,331.04594899999995,331.04595,0.0,0.0,0.09364258111643393,7T,C16H12O8,0.09364258111643393,C16H12O8,0.09364258111643393,C16H12O8,0.09364258111643393
331.06424,C9H20N2O7S2,C9H20O7S2N2,0,1,0,331.063949,331.06395,0.0003,0.0003,0.878983486722275,SYN,C13H16O10,8.484758124324706,C17H16O5S,0.9333535993366662,C9H20O7S2N2,0.878983486722275
331.06719,C13H16O10,C13H16O10,1,0,0,331.067049,331.06705,0.0001,0.0001,0.42589542015646353,7T,C13H16O10,0.42589542015646353,C13H16O10,0.42589542015646353,C13H16O10,0.42589542015646353
331.08249,C17H16O7,C17H16O7,1,0,0,331.08234899999997,331.08235,0.0001,0.0001,0.42587573882845076,7T,C17H16O7,0.42587573882845076,C17H16O7,0.42587573882845076,C17H16O7,0.42587573882845076
331.13976,C15H24O8,C15H24O8,1,0,0,331.13984899999997,331.13985,0.0001,0.0001,0.2687686913399552,7T,C15H24O8,0.2687686913399552,C15H24O8,0.2687686913399552,C15H24O8,0.2687686913399552
331.15505,C19H24O5,C19H24O5,1,0,0,331.15504899999996,331.15505,0.0,0.0,0.0030197336695262883,7T,C19H24O5,0.0030197336695262883,C19H24O5,0.0030197336695262883,C19H24O5,0.0030197336695262883
331.17627,C16H28O7,C16H28O7,1,0,0,331.176249,331.17625,0.0,0.0,0.06341034037198232,21T,C20H28O4,45.833597920494654,C16H28O7,0.06341034037198232,C16H28O7,0.06341034037198232
331.21268,C17H32O6,C17H32O6,1,0,0,331.212649,331.21265,0.0,0.0,0.09359545044765781,SYN,C20H28O4,64.10080676863043,C21H32O3,45.798367381388964,C17H32O6,0.09359545044765781
332.04115,C15H11NO8,C15H11NO8,1,0,0,332.04114899999996,332.04115,0.0,0.0,0.003011675071956176,21T,C16H7N5O4,4.213333196609255,C15H11NO8,0.003011675071956176,C15H11O8N,0.003011675071956176
332.98888,C14H6O10,C14H6O10,1,0,0,332.98884899999996,332.98885,0.0,0.0,0.09309620199755428,7T,C14H6O10,0.09309620199755428,C14H6O10,0.09309620199755428,C14H6O10,0.09309620199755428
333.02526,C15H10O9,C15H10O9,1,0,0,333.025249,333.02525,0.0,0.0,0.03303052756139606,7T,C15H10O9,0.03303052756139606,C15H10O9,0.03303052756139606,C15H10O9,0.03303052756139606
333.04343,C8H18N2O8S2,C8H18N2O8S2,1,0,0,333.04314899999997,333.04315,0.0003,0.0003,0.8437338038150389,21T,C19H10O6,8.95078458696475,C8H18N2O8S2,0.8437338038150389,C16H14O6S,1.2580941769825882
333.06156,C16H14O8,C16H14O8,1,0,0,333.06154899999996,333.06155,0.0,0.0,0.03302692760182559,7T,C16H14O8,0.03302692760182559,C16H14O8,0.03302692760182559,C16H14O8,0.03302692760182559
333.07674,C20H14O5,C20H14O5,1,0,0,333.076849,333.07685,0.0001,0.0001,0.327251912003878,21T,C17H18O5S,10.535109716782385,C20H14O5,0.327251912003878,C20H14O5,0.327251912003878
333.07967,C9H22N2O7S2,C9H22N2O7S2,1,0,0,333.079549,333.07955,0.0001,0.0001,0.3632764498522677,21T,C17H18O5S,1.7383228461804678,C9H22N2O7S2,0.3632764498522677,C9H22O7S2N2,0.3632764498522677
333.08264,C13H18O10,C13H18O10,1,0,0,333.082749,333.08275,0.0001,0.0001,0.3272461151147809,7T,C13H18O10,0.3272461151147809,C13H18O10,0.3272461151147809,C13H18O10,0.3272461151147809
333.09791,C17H18O7,C17H18O7,1,0,0,333.09794899999997,333.09795,0.0,0.0,0.1170826918679192,7T,C17H18O7,0.1170826918679192,C17H18O7,0.1170826918679192,C17H18O7,0.1170826918679192
333.17085,C19H26O5,C19H26O5,1,0,0,333.170749,333.17075,0.0001,0.0001,0.30314776929726356,7T,C19H26O5,0.30314776929726356,C19H26O5,0.30314776929726356,C19H26O5,0.30314776929726356
333.20696,C20H30O4,C20H30O4,1,0,0,333.20714899999996,333.20715,0.0002,0.0002,0.5672150424996172,7T,C20H30O4,0.5672150424996172,C20H30O4,0.5672150424996172,C20H30O4,0.5672150424996172
334.05695,C15H13NO8,C15H13NO8,1,0,0,334.056849,334.05685,0.0001,0.0001,0.30234365718891104,7T,C15H13NO8,0.30234365718891104,C15H13NO8,0.30234365718891104,C15H13O8N,0.30234365718891104
334.09308,C16H17NO7,C16H17NO7,1,0,0,334.09324899999996,334.09325,0.0002,0.0002,0.505847053076406,7T,C16H17NO7,0.505847053076406,C16H17NO7,0.505847053076406,C16H17O7N,0.505847053076406
335.0043,C14H8O10,C14H8O10,1,0,0,335.00444899999997,335.00445,0.0001,0.0002,0.44477041030479814,7T,C14H8O10,0.44477041030479814,C14H8O10,0.44477041030479814,C14H8O10,0.44477041030479814
335.01961,C18H8O7,C18H8O7,1,0,0,335.019749,335.01975,0.0001,0.0001,0.41490108590992403,7T,C18H8O7,0.41490108590992403,C18H8O7,0.41490108590992403,C18H8O7,0.41490108590992403
335.04094,C15H12O9,C15H12O9,1,0,0,335.040849,335.04085,0.0001,0.0001,0.2716085980346783,7T,C15H12O9,0.2716085980346783,C15H12O9,0.2716085980346783,C15H12O9,0.2716085980346783
335.05626,C19H12O6,C19H12O6,1,0,0,335.056149,335.05615,0.0001,0.0001,0.3312876470476004,7T,C19H12O6,0.3312876470476004,C19H12O6,0.3312876470476004,C19H12O6,0.3312876470476004
335.07737,C16H16O8,C16H16O8,1,0,0,335.077249,335.07725,0.0001,0.0001,0.3611106294009693,7T,C16H16O8,0.3611106294009693,C16H16O8,0.3611106294009693,C16H16O8,0.3611106294009693
335.11357,C17H20O7,C17H20O7,1,0,0,335.11364899999995,335.11365,0.0001,0.0001,0.2357409757267497,7T,C17H20O7,0.2357409757267497,C17H20O7,0.2357409757267497,C17H20O7,0.2357409757267497
335.14995,C18H24O6,C18H24O6,1,0,0,335.15004899999997,335.15005,0.0001,0.0001,0.29539016782614086,7T,C18H24O6,0.29539016782614086,C18H24O6,0.29539016782614086,C18H24O6,0.29539016782614086
335.18646,C19H28O5,C19H28O5,1,0,0,335.18634899999995,335.18635,0.0001,0.0001,0.33115896167408565,7T,C19H28O5,0.33115896167408565,C19H28O5,0.33115896167408565,C19H28O5,0.33115896167408565
336.07248,C15H15NO8,C15H15NO8,1,0,0,336.072449,336.07245,0.0,0.0,0.09224200677953738,7T,C15H15NO8,0.09224200677953738,C15H15NO8,0.09224200677953738,C15H15O8N,0.09224200677953738
336.99905,C17H6O8,C17H6O8,1,0,0,336.998949,336.99895,0.0001,0.0001,0.29970410904486705,21T,C14H10O8S,9.789345103405973,C17H6O8,0.29970410904486705,C17H6O8,0.29970410904486705
337.02018,C14H10O10,C14H10O10,1,0,0,337.020149,337.02015,0.0,0.0,0.09198262246069641,7T,C14H10O10,0.09198262246069641,C14H10O10,0.09198262246069641,C14H10O10,0.09198262246069641
337.03543,C18H10O7,C18H10O7,1,0,0,337.035349,337.03535,0.0001,0.0001,0.24033081632654563,7T,C18H10O7,0.24033081632654563,C18H10O7,0.24033081632654563,C18H10O7,0.24033081632654563
337.0718,C19H14O6,C19H14O6,1,0,0,337.07174899999995,337.07175,0.0001,0.0,0.15130307561109424,7T,C19H14O6,0.15130307561109424,C19H14O6,0.15130307561109424,C19H14O6,0.15130307561109424
337.09294,C16H18O8,C16H18O8,1,0,0,337.092849,337.09285,0.0001,0.0001,0.2699552236176194,7T,C16H18O8,0.2699552236176194,C16H18O8,0.2699552236176194,C16H18O8,0.2699552236176194
337.10814,C20H18O5,C20H18O5,1,0,0,337.10814899999997,337.10815,0.0,0.0,0.026697664367514782,21T,C15H18N2O7,11.838930973431323,C20H18O5,0.026697664367514782,C20H18O5,0.026697664367514782
337.12922,C17H22O7,C17H22O7,1,0,0,337.12924899999996,337.12925,0.0,0.0,0.0860204285574103,7T,C17H22O7,0.0860204285574103,C17H22O7,0.0860204285574103,C17H22O7,0.0860204285574103
337.16561,C18H26O6,C18H26O6,1,0,0,337.165649,337.16565,0.0,0.0,0.11567015971284225,7T,C18H26O6,0.11567015971284225,C18H26O6,0.11567015971284225,C18H26O6,0.11567015971284225
337.3112,C22H42O2,C22H42O2,1,0,0,337.311249,337.31125,0.0,0.0,0.14526644828269483,21T,C17H30N4OS,309.6576692383271,C22H42O2,0.14526644828269483,C22H42O2,0.14526644828269483
338.0881,C15H17NO8,C15H17NO8,1,0,0,338.088149,338.08815,0.0,0.0,0.14493263735095596,21T,C16H13N5O4,3.9900842413699493,C15H17NO8,0.14493263735095596,C15H17O8N,0.14493263735095596
338.99928,C13H8O11,C13H8O11,1,0,0,338.999349,338.99935,0.0001,0.0001,0.20354025529588735,7T,C13H8O11,0.20354025529588735,C13H8O11,0.20354025529588735,C13H8O11,0.20354025529588735
339.01457,C17H8O8,C17H8O8,1,0,0,339.01464899999996,339.01465,0.0001,0.0001,0.23302833259076278,7T,C17H8O8,0.23302833259076278,C17H8O8,0.23302833259076278,C17H8O8,0.23302833259076278
339.0358,C14H12O10,C14H12O10,1,0,0,339.03574899999995,339.03575,0.0001,0.0,0.15042659224119587,7T,C14H12O10,0.15042659224119587,C14H12O10,0.15042659224119587,C14H12O10,0.15042659224119587
339.05115,C18H12O7,C18H12O7,1,0,0,339.051049,339.05105,0.0001,0.0001,0.29789015618798703,7T,C18H12O7,0.29789015618798703,C18H12O7,0.29789015618798703,C18H12O7,0.29789015618798703
339.07233,C15H16O9,C15H16O9,1,0,0,339.07214899999997,339.07215,0.0002,0.0002,0.5338094089087413,7T,C15H16O9,0.5338094089087413,C15H16O9,0.5338094089087413,C15H16O9,0.5338094089087413
339.10852,C16H20O8,C16H20O8,1,0,0,339.108549,339.10855,0.0,0.0,0.08551834670395618,7T,C16H20O8,0.08551834670395618,C16H20O8,0.08551834670395618,C16H20O8,0.08551834670395618
339.14478,C17H24O7,C17H24O7,1,0,0,339.144949,339.14495,0.0002,0.0002,0.49831225464009776,7T,C17H24O7,0.49831225464009776,C17H24O7,0.49831225464009776,C17H24O7,0.49831225464009776
339.18142,C18H28O6,C18H28O6,1,0,0,339.18134899999995,339.18135,0.0001,0.0001,0.20932750398920996,7T,C18H28O6,0.20932750398920996,C18H28O6,0.20932750398920996,C18H28O6,0.20932750398920996
339.32693,C22H44O2,C22H44O2,1,0,0,339.326849,339.32685,0.0001,0.0001,0.23870784444626408,21T,C19H32O3S,374.2143307046118,C22H44O2,0.23870784444626408,C22H44O2,0.23870784444626408
340.06725,C14H15NO9,C14H15NO9,1,0,0,340.06744899999995,340.06745,0.0002,0.0002,0.5851783726669377,7T,C14H15NO9,0.5851783726669377,C14H15NO9,0.5851783726669377,C14H15O9N,0.5851783726669377
340.9939,C16H6O9,C16H6O9,1,0,0,340.993949,340.99395,0.0,0.0,0.1436975851766666,7T,C16H6O9,0.1436975851766666,C16H6O9,0.1436975851766666,C16H6O9,0.1436975851766666
341.0149,C13H10O11,C13H10O11,1,0,0,341.015049,341.01505,0.0001,0.0001,0.4369310548157036,7T,C13H10O11,0.4369310548157036,C13H10O11,0.4369310548157036,C13H10O11,0.4369310548157036
341.05139,C14H14O10,C14H14O10,1,0,0,341.051449,341.05145,0.0001,0.0001,0.172994456831641,7T,C14H14O10,0.172994456831641,C14H14O10,0.172994456831641,C14H14O10,0.172994456831641
341.06676,C18H14O7,C18H14O7,1,0,0,341.066649,341.06665,0.0001,0.0001,0.325449480928511,7T,C18H14O7,0.325449480928511,C18H14O7,0.325449480928511,C18H14O7,0.325449480928511
341.08799,C15H18O9,C15H18O9,1,0,0,341.087849,341.08785,0.0001,0.0001,0.4133830686476816,7T,C15H18O9,0.4133830686476816,C15H18O9,0.4133830686476816,C15H18O9,0.4133830686476816
341.12426,C16H22O8,C16H22O8,1,0,0,341.124149,341.12415,0.0001,0.0001,0.3253946230736244,7T,C16H22O8,0.3253946230736244,C16H22O8,0.3253946230736244,C16H22O8,0.3253946230736244
341.13941,C20H22O5,C20H22O5,1,0,0,341.13944899999996,341.13945,0.0,0.0,0.11432276311428774,7T,C20H22O5,0.11432276311428774,C20H22O5,0.11432276311428774,C20H22O5,0.11432276311428774
341.17578,C21H26O4,C21H26O4,1,0,0,341.17584899999997,341.17585,0.0001,0.0001,0.20224178866484016,7T,C21H26O4,0.20224178866484016,C21H26O4,0.20224178866484016,C21H26O4,0.20224178866484016
341.19698,C18H30O6,C18H30O6,1,0,0,341.19694899999996,341.19695,0.0,0.0,0.09085660733403726,7T,C18H30O6,0.09085660733403726,C18H30O6,0.09085660733403726,C18H30O6,0.09085660733403726
341.26977,C20H38O4,C20H38O4,1,0,0,341.269749,341.26975,0.0,0.0,0.061534896582910094,21T,C18H30O6,213.38250967858392,C20H38O4,0.061534896582910094,C20H38O4,0.061534896582910094
343.00975,C16H8O9,C16H8O9,1,0,0,343.009549,343.00955,0.0002,0.0002,0.5859891737891257,7T,C16H8O9,0.5859891737891257,C16H8O9,0.5859891737891257,C16H8O9,0.5859891737891257
343.04601,C17H12O8,C17H12O8,1,0,0,343.04594899999995,343.04595,0.0001,0.0001,0.17781871321973247,7T,C17H12O8,0.17781871321973247,C17H12O8,0.17781871321973247,C17H12O8,0.17781871321973247
343.06702,C14H16O10,C14H16O10,1,0,0,343.067049,343.06705,0.0,0.0,0.08453158797842315,7T,C14H16O10,0.08453158797842315,C14H16O10,0.08453158797842315,C14H16O10,0.08453158797842315
343.08224,C18H16O7,C18H16O7,1,0,0,343.08234899999997,343.08235,0.0001,0.0001,0.317708080582006,7T,C18H16O7,0.317708080582006,C18H16O7,0.317708080582006,C18H16O7,0.317708080582006
343.10343,C15H20O9,C15H20O9,1,0,0,343.10344899999996,343.10345,0.0,0.0,0.055376887232021,7T,C15H20O9,0.055376887232021,C15H20O9,0.055376887232021,C15H20O9,0.055376887232021
343.11875,C19H20O6,C19H20O6,1,0,0,343.118749,343.11875,0.0,0.0,0.002914442878668807,7T,C19H20O6,0.002914442878668807,C19H20O6,0.002914442878668807,C19H20O6,0.002914442878668807
343.1552,C20H24O5,C20H24O5,1,0,0,343.15504899999996,343.15505,0.0002,0.0001,0.44003413037793276,7T,C20H24O5,0.44003413037793276,C20H24O5,0.44003413037793276,C20H24O5,0.44003413037793276
343.17628,C17H28O7,C17H28O7,1,0,0,343.176249,343.17625,0.0,0.0,0.09033258369552627,7T,C17H28O7,0.09033258369552627,C17H28O7,0.09033258369552627,C17H28O7,0.09033258369552627
343.21266,C18H32O6,C18H32O6,1,0,0,343.212649,343.21265,0.0,0.0,0.032050099868318055,7T,C18H32O6,0.032050099868318055,C18H32O6,0.032050099868318055,C18H32O6,0.032050099868318055
344.04111,C16H11NO8,C16H11NO8,1,0,0,344.04114899999996,344.04115,0.0,0.0,0.1133585458969653,7T,C16H11NO8,0.1133585458969653,C16H11NO8,0.1133585458969653,C16H11O8N,0.1133585458969653
344.07752,C17H15NO7,C17H15NO7,1,0,0,344.077549,344.07755,0.0,0.0,0.08428333238284633,7T,C17H15NO7,0.08428333238284633,C17H15NO7,0.08428333238284633,C17H15O7N,0.08428333238284633
344.98897,C15H6O10,C15H6O10,1,0,0,344.98884899999996,344.98885,0.0001,0.0001,0.35073585116522676,7T,C15H6O10,0.35073585116522676,C15H6O10,0.35073585116522676,C15H6O10,0.35073585116522676
345.04331,C9H18N2O8S2,C9H18N2O8S2,1,0,0,345.04314899999997,345.04315,0.0002,0.0002,0.46660809058509617,21T,C20H10O6,8.291712712971096,C9H18N2O8S2,0.46660809058509617,C9H18O8S2N2,0.46660809058509617
345.06157,C17H14O8,C17H14O8,1,0,0,345.06154899999996,345.06155,0.0,0.0,0.06085870431954196,7T,C17H14O8,0.06085870431954196,C17H14O8,0.06085870431954196,C17H14O8,0.06085870431954196
345.07981,C10H22N2O7S2,C10H22N2O7S2,1,0,0,345.079549,345.07955,0.0003,0.0003,0.7563467709778772,21T,C14H18O10,8.516870343615244,C10H22N2O7S2,0.7563467709778772,C10H22O7S2N2,0.7563467709778772
345.08282,C14H18O10,C14H18O10,1,0,0,345.082749,345.08275,0.0001,0.0001,0.20574771021088764,7T,C14H18O10,0.20574771021088764,C14H18O10,0.20574771021088764,C14H18O10,0.20574771021088764
345.09808,C18H18O7,C18H18O7,1,0,0,345.09794899999997,345.09795,0.0001,0.0001,0.379602227895088,7T,C18H18O7,0.379602227895088,C18H18O7,0.379602227895088,C18H18O7,0.379602227895088
345.11919,C15H22O9,C15H22O9,1,0,0,345.119149,345.11915,0.0,0.0,0.11879953708216512,7T,C15H22O9,0.11879953708216512,C15H22O9,0.11879953708216512,C15H22O9,0.11879953708216512
345.13444,C19H22O6,C19H22O6,1,0,0,345.134349,345.13435,0.0001,0.0001,0.26366537050785416,7T,C19H22O6,0.26366537050785416,C19H22O6,0.26366537050785416,C19H22O6,0.26366537050785416
345.17082,C20H26O5,C20H26O5,1,0,0,345.170749,345.17075,0.0001,0.0001,0.20569525544271816,7T,C20H26O5,0.20569525544271816,C20H26O5,0.20569525544271816,C20H26O5,0.20569525544271816
345.22825,C18H34O6,C18H34O6,1,0,0,345.228249,345.22825,0.0,0.0,0.002896634320844956,21T,C20H26O5,166.55937050343366,C18H34O6,0.002896634320844956,C18H34O6,0.002896634320844956
346.05687,C16H13NO8,C16H13NO8,1,0,0,346.056849,346.05685,0.0,0.0,0.06068366740941602,7T,C16H13NO8,0.06068366740941602,C16H13NO8,0.06068366740941602,C16H13O8N,0.06068366740941602
347.00444,C15H8O10,C15H8O10,1,0,0,347.00444899999997,347.00445,0.0,0.0,0.025936267493514447,7T,C15H8O10,0.025936267493514447,C15H8O10,0.025936267493514447,C15H8O10,0.025936267493514447
347.01963,C19H8O7,C19H8O7,1,0,0,347.019749,347.01975,0.0001,0.0001,0.342920082024671,21T,C16H12O7S,9.852468576348867,C19H8O7,0.342920082024671,C19H8O7,0.342920082024671
347.0408,C16H12O9,C16H12O9,1,0,0,347.040849,347.04085,0.0,0.0,0.1411937731528216,7T,C16H12O9,0.1411937731528216,C16H12O9,0.1411937731528216,C16H12O9,0.1411937731528216
347.05612,C20H12O6,C20H12O6,1,0,0,347.056149,347.05615,0.0,0.0,0.08355997290474364,21T,C24H12OS,7.119885971383948,C20H12O6,0.08355997290474364,C20H12O6,0.08355997290474364
347.05906,C9H20N2O8S2,C9H20N2O8S2,1,0,0,347.05884899999995,347.05885,0.0002,0.0002,0.6079656875567818,21T,C17H16O6S,1.120846693886071,C9H20N2O8S2,0.6079656875567818,C9H20O8S2N2,0.6079656875567818
