m/z exp.,proposed_formula,predicted_formula,predicted,new_assignment,wrong_prediction,proposed_formula_mass,pred_formula_mass,proposed_formula_mass_error,pred_formula_mass_error,mass_error_in_ppm,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error
389.16073,C21H26O7,C21H26O7,1,0,0,389.160549,389.16055,0.0002,0.0002,0.4651034548058492,7T,C21H26O7,0.4651034548058492,C21H26O7,0.4651034548058492
389.18178,C18H30O9,C18H30O9,1,0,0,389.18174899999997,389.18175,0.0,0.0,0.07965429428741336,7T,C18H30O9,0.07965429428741336,C18H30O9,0.07965429428741336
389.21807,C19H34O8,C19H34O8,1,0,0,389.21804899999995,389.21805,0.0,0.0,0.05395432966580132,21T,C22H30O6,54.26520921819115,C19H34O8,0.05395432966580132
390.02569,C20H9NO8,C20H9NO8,1,0,0,390.02554899999996,390.02555,0.0001,0.0001,0.3615146480271932,21T,C16H9NO11,39.589699847745436,C20H9NO8,0.3615146480271932
391.00965,C20H8O9,C20H8O9,1,0,0,391.009549,391.00955,0.0001,0.0001,0.25830564547247514,21T,C17H12O9S,8.437131922370623,C20H8O9,0.25830564547247514
391.03081,C17H12O11,C17H12O11,1,0,0,391.030649,391.03065,0.0002,0.0002,0.4117322622005617,7T,C17H12O11,0.4117322622005617,C17H12O11,0.4117322622005617
391.04611,C21H12O8,C21H12O8,1,0,0,391.04594899999995,391.04595,0.0002,0.0002,0.4117161529832414,7T,C21H12O8,0.4117161529832414,C21H12O8,0.4117161529832414
391.06727,C18H16O10,C18H16O10,1,0,0,391.067049,391.06705,0.0002,0.0002,0.5651201646470255,7T,C18H16O10,0.5651201646470255,C18H16O10,0.5651201646470255
391.08247,C22H16O7,C22H16O7,1,0,0,391.08234899999997,391.08235,0.0001,0.0001,0.309397657316537,21T,C26H16O2S,6.701911236351993,C22H16O7,0.309397657316537
391.10361,C19H20O9,C19H20O9,1,0,0,391.10344899999996,391.10345,0.0002,0.0002,0.41165562252995164,7T,C19H20O9,0.41165562252995164,C19H20O9,0.41165562252995164
391.13987,C20H24O8,C20H24O8,1,0,0,391.13984899999997,391.13985,0.0,0.0,0.05368923399147092,7T,C20H24O8,0.05368923399147092,C20H24O8,0.05368923399147092
391.17618,C21H28O7,C21H28O7,1,0,0,391.176249,391.17625,0.0001,0.0001,0.1763911084676015,7T,C21H28O7,0.1763911084676015,C21H28O7,0.1763911084676015
392.06237,C17H15NO10,C17H15NO10,1,0,0,392.062349,392.06235,0.0,0.0,0.05356290634019152,7T,C17H15NO10,0.05356290634019152,C17H15NO10,0.05356290634019152
392.07755,C21H15NO7,C21H15NO7,1,0,0,392.077549,392.07755,0.0,0.0,0.0025505158290119972,21T,C16H15N3O9,10.204613857683448,C21H15NO7,0.0025505158290119972
392.98887,C19H6O10,C19H6O10,1,0,0,392.98884899999996,392.98885,0.0,0.0,0.05343662801612405,21T,C16H10O10S,8.343747750320807,C19H6O10,0.05343662801612405
393.02524,C20H10O9,C20H10O9,1,0,0,393.025249,393.02525,0.0,0.0,0.022899292618655188,7T,C20H10O9,0.022899292618655188,C20H10O9,0.022899292618655188
393.06165,C21H14O8,C21H14O8,1,0,0,393.06154899999996,393.06155,0.0001,0.0001,0.25695714661864527,7T,C21H14O8,0.25695714661864527,C21H14O8,0.25695714661864527
393.08279,C18H18O10,C18H18O10,1,0,0,393.082749,393.08275,0.0,0.0,0.10430372698375269,7T,C18H18O10,0.10430372698375269,C18H18O10,0.10430372698375269
393.11916,C19H22O9,C19H22O9,1,0,0,393.119149,393.11915,0.0,0.0,0.027981337844411064,7T,C19H22O9,0.027981337844411064,C19H22O9,0.027981337844411064
393.15554,C20H26O8,C20H26O8,1,0,0,393.155449,393.15545,0.0001,0.0001,0.23146055629184514,7T,C20H26O8,0.23146055629184514,C20H26O8,0.23146055629184514
393.19194,C21H30O7,C21H30O7,1,0,0,393.191849,393.19185,0.0001,0.0001,0.23143912868005576,7T,C21H30O7,0.23143912868005576,C21H30O7,0.23143912868005576
394.02055,C19H9NO9,C19H9NO9,1,0,0,394.020449,394.02045,0.0001,0.0001,0.25633180814862727,21T,C16H13NO11,53.29417463114725,C19H9NO9,0.25633180814862727
394.05684,C20H13NO8,C20H13NO8,1,0,0,394.056849,394.05685,0.0,0.0,0.022839344641948565,21T,C15H13N3O10,10.127980521900906,C20H13NO8,0.022839344641948565
395.00448,C19H8O10,C19H8O10,1,0,0,395.00444899999997,395.00445,0.0,0.0,0.07848012264422763,7T,C19H8O10,0.07848012264422763,C19H8O10,0.07848012264422763
395.04085,C20H12O9,C20H12O9,1,0,0,395.040849,395.04085,0.0,0.0,0.0025313837732863394,7T,C20H12O9,0.0025313837732863394,C20H12O9,0.0025313837732863394
395.06205,C17H16O11,C17H16O11,1,0,0,395.06194899999997,395.06195,0.0001,0.0001,0.25565604195395786,7T,C17H16O11,0.25565604195395786,C17H16O11,0.25565604195395786
395.07731,C21H16O8,C21H16O8,1,0,0,395.077249,395.07725,0.0001,0.0001,0.15440016035474186,7T,C21H16O8,0.15440016035474186,C21H16O8,0.15440016035474186
395.09855,C18H20O10,C18H20O10,1,0,0,395.098349,395.09835,0.0002,0.0002,0.5087338336324306,7T,C18H20O10,0.5087338336324306,C18H20O10,0.5087338336324306
395.13493,C19H24O9,C19H24O9,1,0,0,395.134749,395.13475,0.0002,0.0002,0.4580713732338629,7T,C19H24O9,0.4580713732338629,C19H24O9,0.4580713732338629
395.1713,C20H28O8,C20H28O8,1,0,0,395.17114899999996,395.17115,0.0002,0.0001,0.3821127698713585,7T,C20H28O8,0.3821127698713585,C20H28O8,0.3821127698713585
396.0362,C19H11NO9,C19H11NO9,1,0,0,396.03614899999997,396.03615,0.0001,0.0,0.1287761069361024,21T,C18H11N3O8,28.151466961830693,C19H11NO9,0.1287761069361024
396.07262,C20H15NO8,C20H15NO8,1,0,0,396.072449,396.07245,0.0002,0.0002,0.43173900777632757,21T,C21H11N5O4,3.1029663197205135,C20H15NO8,0.43173900777632757
397.02013,C19H10O10,C19H10O10,1,0,0,397.020149,397.02015,0.0,0.0,0.047856515509359765,7T,C19H10O10,0.047856515509359765,C19H10O10,0.047856515509359765
397.05649,C20H14O9,C20H14O9,1,0,0,397.05654899999996,397.05655,0.0001,0.0001,0.1485934657930567,7T,C20H14O9,0.1485934657930567,C20H14O9,0.1485934657930567
397.11417,C18H22O10,C18H22O10,1,0,0,397.11404899999997,397.11405,0.0001,0.0001,0.30469826860009774,7T,C18H22O10,0.30469826860009774,C18H22O10,0.30469826860009774
397.18698,C20H30O8,C20H30O8,1,0,0,397.18674899999996,397.18675,0.0002,0.0002,0.5815900612906765,7T,C20H30O8,0.5815900612906765,C20H30O8,0.5815900612906765
397.22323,C21H34O7,C21H34O7,1,0,0,397.223149,397.22315,0.0001,0.0001,0.20391556662702817,7T,C21H34O7,0.20391556662702817,C21H34O7,0.20391556662702817
398.05183,C19H13NO9,C19H13NO9,1,0,0,398.051749,398.05175,0.0001,0.0001,0.2034910881401257,7T,C19H13NO9,0.2034910881401257,C19H13NO9,0.2034910881401257
399.03588,C19H12O10,C19H12O10,1,0,0,399.03574899999995,399.03575,0.0001,0.0001,0.3282912806416323,7T,C19H12O10,0.3282912806416323,C19H12O10,0.3282912806416323
399.04697,C18H12N2O9,C18H12N2O9,1,0,0,399.04704899999996,399.04705,0.0001,0.0001,0.19797168230866266,21T,C23H12O7,10.221854334566615,C18H12N2O9,0.19797168230866266
399.10858,C21H20O8,C21H20O8,1,0,0,399.108549,399.10855,0.0,0.0,0.07767309847214851,7T,C21H20O8,0.07767309847214851,C21H20O8,0.07767309847214851
399.12974,C18H24O10,C18H24O10,1,0,0,399.129649,399.12965,0.0001,0.0001,0.2279960397199772,7T,C18H24O10,0.2279960397199772,C18H24O10,0.2279960397199772
401.01518,C18H10O11,C18H10O11,1,0,0,401.015049,401.01505,0.0001,0.0001,0.3266709255502929,7T,C18H10O11,0.3266709255502929,C18H10O11,0.3266709255502929
401.08781,C20H18O9,C20H18O9,1,0,0,401.087849,401.08785,0.0,0.0,0.0972355654868227,7T,C20H18O9,0.0972355654868227,C20H18O9,0.0972355654868227
402.04677,C18H13NO10,C18H13NO10,1,0,0,402.046649,402.04665,0.0001,0.0001,0.30096001014688284,7T,C18H13NO10,0.30096001014688284,C18H13NO10,0.30096001014688284
403.03089,C18H12O11,C18H12O11,1,0,0,403.030649,403.03065,0.0002,0.0002,0.5979690539770068,7T,C18H12O11,0.5979690539770068,C18H12O11,0.5979690539770068
403.04614,C22H12O8,C22H12O8,1,0,0,403.04594899999995,403.04595,0.0002,0.0002,0.47389115308079155,21T,C19H16O8S,7.9618675917021875,C22H12O8,0.47389115308079155
403.06729,C19H16O10,C19H16O10,1,0,0,403.067049,403.06705,0.0002,0.0002,0.5979150528856139,7T,C19H16O10,0.5979150528856139,C19H16O10,0.5979150528856139
403.13995,C21H24O8,C21H24O8,1,0,0,403.13984899999997,403.13985,0.0001,0.0001,0.25053334463433014,7T,C21H24O8,0.25053334463433014,C21H24O8,0.25053334463433014
403.17628,C22H28O7,C22H28O7,1,0,0,403.176249,403.17625,0.0,0.0,0.0768894440799428,7T,C22H28O7,0.0768894440799428,C22H28O7,0.0768894440799428
404.00476,C20H7NO9,C17H11NO9S,0,0,1,404.004849,404.00815,0.0001,0.0034,8.388515026473833,21T,C17H11NO11,52.44740185732608,C17H11NO9S,8.388515026473833
404.026,C17H11NO11,C17H11NO11,1,0,0,404.02594899999997,404.02595,0.0001,0.0,0.1262295001850565,7T,C17H11NO11,0.1262295001850565,C17H11NO11,0.1262295001850565
404.04131,C21H11NO8,C21H11NO8,1,0,0,404.04114899999996,404.04115,0.0002,0.0002,0.3984741066408814,21T,C17H11NO11,38.01838975336769,C21H11NO8,0.3984741066408814
404.98881,C20H6O10,C20H6O10,1,0,0,404.98884899999996,404.98885,0.0,0.0,0.09629895689803845,21T,C17H10O10S,8.244672241642087,C20H6O10,0.09629895689803845
405.02521,C21H10O9,C21H10O9,1,0,0,405.025249,405.02525,0.0,0.0,0.09629030241939232,21T,C18H14O9S,8.243931285123367,C21H10O9,0.09629030241939232
405.04641,C18H14O11,C18H14O11,1,0,0,405.04634899999996,405.04635,0.0001,0.0001,0.1506000263439443,7T,C18H14O11,0.1506000263439443,C18H14O11,0.1506000263439443
405.06172,C22H14O8,C22H14O8,1,0,0,405.06154899999996,405.06155,0.0002,0.0002,0.4221578875017216,7T,C22H14O8,0.4221578875017216,C22H14O8,0.4221578875017216
405.0829,C19H18O10,C19H18O10,1,0,0,405.082749,405.08275,0.0002,0.0002,0.37276320480737546,7T,C19H18O10,0.37276320480737546,C19H18O10,0.37276320480737546
405.11934,C20H22O9,C20H22O9,1,0,0,405.119149,405.11915,0.0002,0.0002,0.4714660130255991,7T,C20H22O9,0.4714660130255991,C20H22O9,0.4714660130255991
405.1557,C21H26O8,C21H26O8,1,0,0,405.155449,405.15545,0.0003,0.0003,0.6195149174710042,7T,C21H26O8,0.6195149174710042,C21H26O8,0.6195149174710042
405.1921,C22H30O7,C22H30O7,1,0,0,405.191849,405.19185,0.0003,0.0002,0.6194592638690724,7T,C22H30O7,0.6194592638690724,C22H30O7,0.6194592638690724
406.02055,C20H9NO9,C20H9NO9,1,0,0,406.020449,406.02045,0.0001,0.0001,0.24875588200946136,21T,C17H13NO11,51.719057077186584,C20H9NO9,0.24875588200946136
407.04109,C21H12O9,C21H12O9,1,0,0,407.040849,407.04085,0.0002,0.0002,0.592077817049898,7T,C21H12O9,0.592077817049898,C21H12O9,0.592077817049898
407.06219,C18H16O11,C18H16O11,1,0,0,407.06194899999997,407.06195,0.0002,0.0002,0.5920471267960582,7T,C18H16O11,0.5920471267960582,C18H16O11,0.5920471267960582
407.09858,C19H20O10,C19H20O10,1,0,0,407.098349,407.09835,0.0002,0.0002,0.567430129680282,7T,C19H20O10,0.567430129680282,C19H20O10,0.567430129680282
407.13487,C20H24O9,C20H24O9,1,0,0,407.134749,407.13475,0.0001,0.0001,0.29719881271462073,7T,C20H24O9,0.29719881271462073,C20H24O9,0.29719881271462073
407.17114,C21H28O8,C21H28O8,1,0,0,407.17114899999996,407.17115,0.0,0.0,0.022103727629804962,7T,C21H28O8,0.022103727629804962,C21H28O8,0.022103727629804962
408.03615,C20H11NO9,C20H11NO9,1,0,0,408.03614899999997,408.03615,0.0,0.0,0.002450763380447202,21T,C17H15NO11,51.70865375515278,C20H11NO9,0.002450763380447202
408.98387,C19H6O11,C19H6O11,1,0,0,408.983749,408.98375,0.0001,0.0001,0.29585518870356636,21T,C16H10O11S,8.017431103000751,C19H6O11,0.29585518870356636
409.02017,C20H10O10,C20H10O10,1,0,0,409.020149,409.02015,0.0,0.0,0.05134221132376801,7T,C20H10O10,0.05134221132376801,C20H10O10,0.05134221132376801
409.07771,C18H18O11,C18H18O11,1,0,0,409.07764899999995,409.07765,0.0001,0.0001,0.14911592243283917,7T,C18H18O11,0.14911592243283917,C18H18O11,0.14911592243283917
409.11414,C19H22O10,C19H22O10,1,0,0,409.11404899999997,409.11405,0.0001,0.0001,0.22243181341633456,7T,C19H22O10,0.22243181341633456,C19H22O10,0.22243181341633456
409.15055,C20H26O9,C20H26O9,1,0,0,409.150449,409.15045,0.0001,0.0001,0.24685290055021705,7T,C20H26O9,0.24685290055021705,C20H26O9,0.24685290055021705
409.40528,C27H54O2,C27H54O2,1,0,0,409.405149,409.40515,0.0001,0.0001,0.3199763325238925,21T,C22H34O7,444.8672474376166,C27H54O2,0.3199763325238925
410.05197,C20H13NO9,C20H13NO9,1,0,0,410.051749,410.05175,0.0002,0.0002,0.5389560743006864,21T,C18H13N5O7,54.33213746045184,C20H13NO9,0.5389560743006864
411.03589,C20H12O10,C20H12O10,1,0,0,411.03574899999995,411.03575,0.0001,0.0001,0.3430357384166943,7T,C20H12O10,0.3430357384166943,C20H12O10,0.3430357384166943
411.07228,C21H16O9,C21H16O9,1,0,0,411.07214899999997,411.07215,0.0001,0.0001,0.31867874917354516,7T,C21H16O9,0.31867874917354516,C21H16O9,0.31867874917354516
411.12984,C19H24O10,C19H24O10,1,0,0,411.129649,411.12965,0.0002,0.0002,0.4645734302072604,7T,C19H24O10,0.4645734302072604,C19H24O10,0.4645734302072604
412.06749,C20H15NO9,C20H15NO9,1,0,0,412.06744899999995,412.06745,0.0,0.0,0.09949826439114429,21T,C21H11N5O5,3.055324747768184,C20H15NO9,0.09949826439114429
413.05152,C20H14O10,C20H14O10,1,0,0,413.051449,413.05145,0.0001,0.0001,0.17189139018607774,7T,C20H14O10,0.17189139018607774,C20H14O10,0.17189139018607774
414.04658,C19H13NO10,C19H13NO10,1,0,0,414.046649,414.04665,0.0001,0.0001,0.16664791675449173,21T,C20H9N5O6,3.5479099959863305,C19H13NO10,0.16664791675449173
415.03095,C19H12O11,C19H12O11,1,0,0,415.030649,415.03065,0.0003,0.0003,0.7252471171989845,7T,C19H12O11,0.7252471171989845,C19H12O11,0.7252471171989845
415.10365,C21H20O9,C21H20O9,1,0,0,415.10344899999996,415.10345,0.0002,0.0002,0.48421641212010047,7T,C21H20O9,0.48421641212010047,C21H20O9,0.48421641212010047
415.19748,C20H32O9,C20H32O9,1,0,0,415.197349,415.19735,0.0001,0.0001,0.31551251228768856,7T,C20H32O9,0.31551251228768856,C20H32O9,0.31551251228768856
417.08288,C20H18O10,C20H18O10,1,0,0,417.082749,417.08275,0.0001,0.0001,0.31408625549511243,7T,C20H18O10,0.31408625549511243,C20H18O10,0.31408625549511243
418.05695,C22H13NO8,C22H13NO8,1,0,0,418.056849,418.05685,0.0001,0.0001,0.24159387847127814,21T,C17H13N3O10,9.80966827603625,C22H13NO8,0.24159387847127814
418.07805,C19H17NO10,C19H17NO10,1,0,0,418.077949,418.07795,0.0001,0.0001,0.24158168559487064,7T,C19H17NO10,0.24158168559487064,C19H17NO10,0.24158168559487064
419.00447,C21H8O10,C21H8O10,1,0,0,419.00444899999997,419.00445,0.0,0.0,0.050118797206786206,21T,C18H12O10S,8.064353108067115,C21H8O10,0.050118797206786206
419.02562,C18H12O12,C18H12O12,1,0,0,419.025649,419.02565,0.0,0.0,0.06920817868755963,7T,C18H12O12,0.06920817868755963,C18H12O12,0.06920817868755963
419.04089,C22H12O9,C22H12O9,1,0,0,419.040849,419.04085,0.0,0.0,0.09784248026528339,7T,C22H12O9,0.09784248026528339,C22H12O9,0.09784248026528339
419.06209,C19H16O11,C19H16O11,1,0,0,419.06194899999997,419.06195,0.0001,0.0001,0.3364656536741683,7T,C19H16O11,0.3364656536741683,C19H16O11,0.3364656536741683
419.17141,C22H28O8,C22H28O8,1,0,0,419.17114899999996,419.17115,0.0003,0.0003,0.6226569699091821,7T,C22H28O8,0.6226569699091821,C22H28O8,0.6226569699091821
420.98385,C20H6O11,C17H10O11S,0,0,1,420.983749,420.98715,0.0001,0.0033,7.83640512568348,7T,C17H10O11S,7.83640512568348,C17H10O11S,7.83640512568348
421.02013,C21H10O10,C21H10O10,1,0,0,421.020149,421.02015,0.0,0.0,0.045128483545128904,21T,C18H14O10S,7.883233516592931,C21H10O10,0.045128483545128904
421.04123,C18H14O12,C18H14O12,1,0,0,421.041249,421.04125,0.0,0.0,0.04512622198275697,7T,C18H14O12,0.04512622198275697,C18H14O12,0.04512622198275697
421.05645,C22H14O9,C22H14O9,1,0,0,421.05654899999996,421.05655,0.0001,0.0001,0.23512286767587268,7T,C22H14O9,0.23512286767587268,C22H14O9,0.23512286767587268
421.07761,C19H18O11,C19H18O11,1,0,0,421.07764899999995,421.07765,0.0,0.0,0.0926195053647661,7T,C19H18O11,0.0926195053647661,C19H18O11,0.0926195053647661
421.09297,C23H18O8,C23H18O8,1,0,0,421.092849,421.09285,0.0001,0.0001,0.2873474709841902,7T,C23H18O8,0.2873474709841902,C23H18O8,0.2873474709841902
421.11417,C20H22O10,C20H22O10,1,0,0,421.11404899999997,421.11405,0.0001,0.0001,0.28733300528824496,7T,C20H22O10,0.28733300528824496,C20H22O10,0.28733300528824496
421.15067,C21H26O9,C21H26O9,1,0,0,421.150449,421.15045,0.0002,0.0002,0.5247528159232486,7T,C21H26O9,0.5247528159232486,C21H26O9,0.5247528159232486
421.18698,C22H30O8,C22H30O8,1,0,0,421.18674899999996,421.18675,0.0002,0.0002,0.548450002044362,7T,C22H30O8,0.548450002044362,C22H30O8,0.548450002044362
422.05204,C21H13NO9,C21H13NO9,1,0,0,422.051749,422.05175,0.0003,0.0003,0.6894884337113026,21T,C17H13NO12,36.940942164317356,C21H13NO9,0.6894884337113026
423.03602,C21H12O10,C21H12O10,1,0,0,423.03574899999995,423.03575,0.0003,0.0003,0.6406073885972056,7T,C21H12O10,0.6406073885972056,C21H12O10,0.6406073885972056
423.07232,C22H16O9,C22H16O9,1,0,0,423.07214899999997,423.07215,0.0002,0.0002,0.4041862157822423,7T,C22H16O9,0.4041862157822423,C22H16O9,0.4041862157822423
423.09336,C19H20O11,C19H20O11,1,0,0,423.09324899999996,423.09325,0.0001,0.0001,0.26235344383757864,7T,C19H20O11,0.26235344383757864,C19H20O11,0.26235344383757864
423.12972,C20H24O10,C20H24O10,1,0,0,423.129649,423.12965,0.0001,0.0001,0.16779724205644525,7T,C20H24O10,0.16779724205644525,C20H24O10,0.16779724205644525
423.16614,C21H28O9,C21H28O9,1,0,0,423.166049,423.16605,0.0001,0.0001,0.2150455610593531,7T,C21H28O9,0.2150455610593531,C21H28O9,0.2150455610593531
423.20259,C22H32O8,C22H32O8,1,0,0,423.202449,423.20245,0.0001,0.0001,0.333173764331333,7T,C22H32O8,0.333173764331333,C22H32O8,0.333173764331333
424.97875,C19H6O12,C20H10O9S,0,0,1,424.97864899999996,424.99725,0.0001,0.0185,43.529235285206525,21T,C20H10O11,85.41368244879402,C20H10O9S,43.529235285206525
425.07264,C18H18O12,C18H18O12,1,0,0,425.072549,425.07255,0.0001,0.0001,0.21408105682271333,7T,C18H18O12,0.21408105682271333,C18H18O12,0.21408105682271333
425.0879,C22H18O9,C22H18O9,1,0,0,425.087849,425.08785,0.0001,0.0,0.11997518627306074,7T,C22H18O9,0.11997518627306074,C22H18O9,0.11997518627306074
425.10915,C19H22O11,C19H22O11,1,0,0,425.108949,425.10895,0.0002,0.0002,0.47281974524452025,7T,C19H22O11,0.47281974524452025,C19H22O11,0.47281974524452025
425.1455,C20H26O10,C20H26O10,1,0,0,425.14534899999995,425.14535,0.0002,0.0002,0.3551725234619889,7T,C20H26O10,0.3551725234619889,C20H26O10,0.3551725234619889
425.1819,C21H30O9,C21H30O9,1,0,0,425.18174899999997,425.18175,0.0002,0.0001,0.35514211686025576,7T,C21H30O9,0.35514211686025576,C21H30O9,0.35514211686025576
425.3637,C26H50O4,C26H50O4,1,0,0,425.36364899999995,425.36365,0.0001,0.0,0.11989739613833442,21T,C21H38N4O3S,245.79201281165962,C26H50O4,0.11989739613833442
427.03095,C20H12O11,C20H12O11,1,0,0,427.030649,427.03065,0.0003,0.0003,0.7048669423980999,7T,C20H12O11,0.7048669423980999,C20H12O11,0.7048669423980999
427.06736,C21H16O10,C21H16O10,1,0,0,427.067049,427.06705,0.0003,0.0003,0.7282223582027161,7T,C21H16O10,0.7282223582027161,C21H16O10,0.7282223582027161
427.16099,C20H28O10,C20H28O10,1,0,0,427.16094899999996,427.16095,0.0,0.0,0.09598254762686828,7T,C20H28O10,0.09598254762686828,C20H28O10,0.09598254762686828
427.19732,C21H32O9,C21H32O9,1,0,0,427.197349,427.19735,0.0,0.0,0.06788432095881468,7T,C21H32O9,0.06788432095881468,C21H32O9,0.06788432095881468
428.06244,C20H15NO10,C20H15NO10,1,0,0,428.062349,428.06235,0.0001,0.0001,0.212585808737671,7T,C20H15NO10,0.212585808737671,C20H15NO10,0.212585808737671
429.01013,C19H10O12,C19H10O12,1,0,0,429.009949,429.00995,0.0002,0.0002,0.4219014595244319,7T,C19H10O12,0.4219014595244319,C19H10O12,0.4219014595244319
429.04643,C20H14O11,C20H14O11,1,0,0,429.04634899999996,429.04635,0.0001,0.0001,0.18879075633578477,7T,C20H14O11,0.18879075633578477,C20H14O11,0.18879075633578477
431.0257,C19H12O12,C19H12O12,1,0,0,431.025649,431.02565,0.0001,0.0,0.11832241090246874,7T,C19H12O12,0.11832241090246874,C19H12O12,0.11832241090246874
431.17141,C23H28O8,C23H28O8,1,0,0,431.17114899999996,431.17115,0.0003,0.0003,0.6053277048753288,7T,C23H28O8,0.6053277048753288,C23H28O8,0.6053277048753288
433.02037,C22H10O10,C22H10O10,1,0,0,433.020149,433.02015,0.0002,0.0002,0.5103686000048053,21T,C19H14O10S,7.110519996916028,C22H10O10,0.5103686000048053
433.05684,C23H14O9,C23H14O9,1,0,0,433.05654899999996,433.05655,0.0003,0.0003,0.6719672181164567,21T,C16H18O12S,28.151039018411108,C23H14O9,0.6719672181164567
433.11437,C21H22O10,C21H22O10,1,0,0,433.11404899999997,433.11405,0.0003,0.0003,0.7411437307937951,7T,C21H22O10,0.7411437307937951,C21H22O10,0.7411437307937951
433.15052,C22H26O9,C22H26O9,1,0,0,433.150449,433.15045,0.0001,0.0001,0.16391530591091635,7T,C22H26O9,0.16391530591091635,C22H26O9,0.16391530591091635
434.99966,C21H8O11,C21H8O11,1,0,0,434.999349,434.99935,0.0003,0.0003,0.7149430875661106,21T,C18H12O11S,7.101154975589115,C21H8O11,0.7149430875661106
435.07234,C23H16O9,C23H16O9,1,0,0,435.07214899999997,435.07215,0.0002,0.0002,0.43900745340271946,7T,C23H16O9,0.43900745340271946,C23H16O9,0.43900745340271946
435.09352,C20H20O11,C20H20O11,1,0,0,435.09324899999996,435.09325,0.0003,0.0003,0.6228545992934006,7T,C20H20O11,0.6228545992934006,C20H20O11,0.6228545992934006
435.1297,C21H24O10,C21H24O10,1,0,0,435.129649,435.12965,0.0001,0.0,0.11720643302851456,7T,C21H24O10,0.11720643302851456,C21H24O10,0.11720643302851456
435.16602,C22H28O9,C22H28O9,1,0,0,435.166049,435.16605,0.0,0.0,0.06664123265788413,7T,C22H28O9,0.06664123265788413,C22H28O9,0.06664123265788413
437.05174,C22H14O10,C22H14O10,1,0,0,437.051449,437.05145,0.0003,0.0003,0.6658250577020013,7T,C22H14O10,0.6658250577020013,C22H14O10,0.6658250577020013
437.10899,C20H22O11,C20H22O11,1,0,0,437.108949,437.10895,0.0,0.0,0.09379811659826943,7T,C20H22O11,0.09379811659826943,C20H22O11,0.09379811659826943
437.14534,C21H26O10,C21H26O10,1,0,0,437.14534899999995,437.14535,0.0,0.0,0.020588118307007883,7T,C21H26O10,0.020588118307007883,C21H26O10,0.020588118307007883
437.18177,C22H30O9,C22H30O9,1,0,0,437.18174899999997,437.18175,0.0,0.0,0.04803493980049423,7T,C22H30O9,0.04803493980049423,C22H30O9,0.04803493980049423
439.03101,C21H12O11,C21H12O11,1,0,0,439.030649,439.03065,0.0004,0.0004,0.822265379381874,7T,C21H12O11,0.822265379381874,C21H12O11,0.822265379381874
439.16102,C21H28O10,C21H28O10,1,0,0,439.16094899999996,439.16095,0.0001,0.0001,0.1616719080580419,7T,C21H28O10,0.1616719080580419,C21H28O10,0.1616719080580419
439.19743,C22H32O9,C22H32O9,1,0,0,439.197349,439.19735,0.0001,0.0001,0.18442730874556423,7T,C22H32O9,0.18442730874556423,C22H32O9,0.18442730874556423
441.21301,C22H34O9,C22H34O9,1,0,0,441.21304899999996,441.21305,0.0,0.0,0.08839267898826891,7T,C22H34O9,0.08839267898826891,C22H34O9,0.08839267898826891
445.0203,C23H10O10,C23H10O10,1,0,0,445.020149,445.02015,0.0002,0.0002,0.3393103640815162,21T,C20H14O10S,7.076081697735528,C23H10O10,0.3393103640815162
445.0777,C21H18O11,C21H18O11,1,0,0,445.07764899999995,445.07765,0.0001,0.0,0.11458673405063349,7T,C21H18O11,0.11458673405063349,C21H18O11,0.11458673405063349
445.11404,C22H22O10,C22H22O10,1,0,0,445.11404899999997,445.11405,0.0,0.0,0.02021953739602818,7T,C22H22O10,0.02021953739602818,C22H22O10,0.02021953739602818
447.03598,C23H12O10,C23H12O10,1,0,0,447.03574899999995,447.03575,0.0002,0.0002,0.5167369303071728,21T,C19H12O13,34.518474329594355,C23H12O10,0.5167369303071728
447.12992,C22H24O10,C22H24O10,1,0,0,447.129649,447.12965,0.0003,0.0003,0.6060878235452353,7T,C22H24O10,0.6060878235452353,C22H24O10,0.6060878235452353
447.16622,C23H28O9,C23H28O9,1,0,0,447.166049,447.16605,0.0002,0.0002,0.3824081345478508,7T,C23H28O9,0.3824081345478508,C23H28O9,0.3824081345478508
448.03121,C22H11NO10,C22H11NO10,1,0,0,448.031049,448.03105,0.0002,0.0002,0.35934996580130657,21T,C18H11NO13,34.50875665562709,C22H11NO10,0.35934996580130657
449.05161,C23H14O10,C23H14O10,1,0,0,449.051449,449.05145,0.0002,0.0002,0.3585333988478919,21T,C20H18O10S,6.990287820092711,C23H14O10,0.3585333988478919
449.1091,C21H22O11,C21H22O11,1,0,0,449.108949,449.10895,0.0002,0.0002,0.3362211988504922,7T,C21H22O11,0.3362211988504922,C21H22O11,0.3362211988504922
451.12471,C21H24O11,C21H24O11,1,0,0,451.124549,451.12455,0.0002,0.0002,0.356885793268602,7T,C21H24O11,0.356885793268602,C21H24O11,0.356885793268602
451.16112,C22H28O10,C22H28O10,1,0,0,451.16094899999996,451.16095,0.0002,0.0002,0.3790220221614262,7T,C22H28O10,0.3790220221614262,C22H28O10,0.3790220221614262
451.19748,C23H32O9,C23H32O9,1,0,0,451.197349,451.19735,0.0001,0.0001,0.2903385010269058,7T,C23H32O9,0.2903385010269058,C23H32O9,0.2903385010269058
