m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction
110.27811,0.00214386,C7H4O4,151.00365,151.00359,40.7255,369298.4854383159,0
110.27947,0.001468658,C7H4O4,151.00365,151.00359,40.7242,369281.5988324934,0
110.28388,0.003295898,C7H4O4,151.00365,151.00359,40.7198,369226.84439466585,0
110.28411,0.001625061,C7H4O4,151.00365,151.00359,40.7195,369223.98884118476,0
110.28497,0.001556397,C7H4O4,151.00365,151.00359,40.7187,369213.3116597846,0
110.28503,0.003860474,C7H4O4,151.00365,151.00359,40.7186,369212.5667463661,0
110.28644,0.002090454,C7H4O4,151.00365,151.00359,40.7172,369195.06151436205,0
110.28693,0.004760742,C7H4O4,151.00365,151.00359,40.7167,369188.9782406673,0
110.28828,0.002029419,C7H4O4,151.00365,151.00359,40.7154,369172.218480513,0
110.29084,0.002952576,C7H4O4,151.00365,151.00359,40.7128,369140.43813611346,0
110.2927,0.002227783,C7H4O4,151.00365,151.00359,40.7109,369117.34865498805,0
110.29379,0.001117706,C7H4O4,151.00365,151.00359,40.7099,369103.8180844088,0
110.37309,0.001338959,C7H4O4,151.00365,151.00359,40.6306,368120.15501242183,0
110.40607,0.001312256,C7H4O4,151.00365,151.00359,40.5976,367711.4763708191,0
110.40794,0.00151825,C7H4O4,151.00365,151.00359,40.5957,367688.3111848659,0
110.41051,0.001476288,C7H4O4,151.00365,151.00359,40.5931,367656.47581919504,0
110.41342,0.001087189,C7H4O4,151.00365,151.00359,40.5902,367620.4305599808,0
110.49403,0.001365662,C7H4O4,151.00365,151.00359,40.5096,366622.69445688603,0
110.50296,0.003860474,C7H4O4,151.00365,151.00359,40.5007,366512.25451336324,0
110.51189,0.003753662,C7H4O4,151.00365,151.00359,40.4918,366401.83241821313,0
110.52082,0.009613037,C7H4O4,151.00365,151.00359,40.4828,366291.4281671091,0
110.52528,0.001346588,C7H4O4,151.00365,151.00359,40.4784,366236.2945382269,0
110.526,0.001283646,C7H4O4,151.00365,151.00359,40.4776,366227.39445922227,0
110.52888,0.027038574,C7H4O4,151.00365,151.00359,40.4748,366191.7953027299,0
110.529,0.001716614,C7H4O4,151.00365,151.00359,40.4746,366190.31204480276,0
110.52976,0.03527832,C7H4O4,151.00365,151.00359,40.4739,366180.91815272195,0
110.52987,0.002380371,C7H4O4,151.00365,151.00359,40.4738,366179.55852114904,0
110.53235,0.002410889,C7H4O4,151.00365,151.00359,40.4713,366148.9057275992,0
110.53421,0.002220154,C7H4O4,151.00365,151.00359,40.4694,366125.9170350971,0
110.53682,0.002883911,C7H4O4,151.00365,151.00359,40.4668,366093.6600130164,0
110.53745,0.001331329,C7H4O4,151.00365,151.00359,40.4662,366085.874063496,0
110.53869,0.011169434,C7H4O4,151.00365,151.00359,40.465,366070.54959670675,0
110.651,0.001731873,C7H4O4,151.00365,151.00359,40.3526,364683.9974333716,0
110.65362,0.00169754,C7H4O4,151.00365,151.00359,40.35,364651.68514143495,0
110.65549,0.001441956,C7H4O4,151.00365,151.00359,40.3482,364628.6234871853,0
110.66106,0.001369476,C7H4O4,151.00365,151.00359,40.3426,364559.9364401533,0
110.76197,0.001594544,C7H4O4,151.00365,151.00359,40.2417,363316.7503250438,0
110.76399,0.001247406,C7H4O4,151.00365,151.00359,40.2397,363291.8875529853,0
110.76991,0.001247406,C7H4O4,151.00365,151.00359,40.2337,363219.0276222126,0
110.77305,0.004043579,C7H4O4,151.00365,151.00359,40.2306,363180.3854818478,0
110.77445,0.002975464,C7H4O4,151.00365,151.00359,40.2292,363163.15720818285,0
110.77708,0.001331329,C7H4O4,151.00365,151.00359,40.2266,363130.7938429141,0
110.77897,0.005477905,C7H4O4,151.00365,151.00359,40.2247,363107.5374685285,0
110.78008,0.001480103,C7H4O4,151.00365,151.00359,40.2236,363093.8793328187,0
110.7816,0.002868652,C7H4O4,151.00365,151.00359,40.222,363075.17674415244,0
110.78211,0.003997803,C7H4O4,151.00365,151.00359,40.2215,363068.90164847,0
110.78351,0.003044128,C7H4O4,151.00365,151.00359,40.2201,363051.6761926029,0
110.78803,0.003570557,C7H4O4,151.00365,151.00359,40.2156,362996.0655496807,0
110.86456,0.001567841,C7H4O4,151.00365,151.00359,40.1391,362055.186977696,0
110.89732,0.00138855,C7H4O4,151.00365,151.00359,40.1063,361652.8244325472,0
110.90187,0.001449585,C7H4O4,151.00365,151.00359,40.1018,361596.9595463088,0
110.90453,0.00125885,C7H4O4,151.00365,151.00359,40.0991,361564.30219757487,0
110.90543,0.001209259,C7H4O4,151.00365,151.00359,40.0982,361553.2530733617,0
110.90645,0.001361847,C7H4O4,151.00365,151.00359,40.0972,361540.73094937205,0
110.90751,0.001609802,C7H4O4,151.00365,151.00359,40.0961,361527.71800575085,0
110.99491,0.004165649,C7H4O4,151.00365,151.00359,40.0087,360455.6190910015,0
111.00408,0.003936768,C7H4O4,151.00365,151.00359,39.9996,360343.2324289341,0
111.01326,0.016479492,C7H4O4,151.00365,151.00359,39.9904,360230.741805078,0
111.02243,0.011474609,C7H4O4,151.00365,151.00359,39.9812,360118.3922924403,0
111.02559,0.001182556,C7H4O4,151.00365,151.00359,39.9781,360079.68072946067,0
111.02701,0.002822876,C7H4O4,151.00365,151.00359,39.9766,360062.28574470297,0
111.02777,0.001060486,C7H4O4,151.00365,151.00359,39.9759,360052.97593566,0
111.02877,0.002449036,C7H4O4,151.00365,151.00359,39.9749,360040.7263810993,0
111.02969,0.001754761,C7H4O4,151.00365,151.00359,39.974,360029.4569857845,0
111.0316,0.021240234,C7H4O4,151.00365,151.00359,39.972,360006.06133749307,0
111.03272,0.001091003,C7H4O4,151.00365,151.00359,39.9709,359992.3427976906,0
111.03427,0.002166748,C7H4O4,151.00365,151.00359,39.9694,359973.35777503636,0
111.03621,0.003410339,C7H4O4,151.00365,151.00359,39.9674,359949.59662257927,0
111.15158,0.001438141,C7H4O4,151.00365,151.00359,39.8521,358538.0342771556,0
111.15619,0.001422882,C7H4O4,151.00365,151.00359,39.8475,358481.691392985,0
111.16082,0.001243591,C7H4O4,151.00365,151.00359,39.8428,358425.10877483623,0
111.20196,0.001125336,C7H4O4,151.00365,151.00359,39.8017,357922.5492068665,0
111.25053,0.002532959,C7H4O4,151.00365,151.00359,39.7531,357329.70440680144,0
111.27233,0.001811981,C7H4O4,151.00365,151.00359,39.7313,357063.7821639935,0
111.27842,0.003059387,C7H4O4,151.00365,151.00359,39.7252,356989.513330617,0
111.27956,0.001396179,C7H4O4,151.00365,151.00359,39.7241,356975.61169364786,0
111.28164,0.004959106,C7H4O4,151.00365,151.00359,39.722,356950.24803732225,0
111.28308,0.004196167,C7H4O4,151.00365,151.00359,39.7206,356932.6891383667,0
111.28577,0.001289368,C7H4O4,151.00365,151.00359,39.7179,356899.8893569231,0
111.28772,0.013458252,C7H4O4,151.00365,151.00359,39.7159,356876.11355502665,0
111.29237,0.001438141,C7H4O4,151.00365,151.00359,39.7113,356819.42077430815,0
111.37078,0.001148224,C7H4O4,151.00365,151.00359,39.6329,355864.1593423338,0
111.37388,0.001110077,C7H4O4,151.00365,151.00359,39.6298,355826.41998285416,0
111.40935,0.001194,C7H4O4,151.00365,151.00359,39.5943,355394.75815988507,0
111.41405,0.002113342,C7H4O4,151.00365,151.00359,39.5896,355337.58085268416,0
111.50026,0.002792358,C7H4O4,151.00365,151.00359,39.5034,354289.6581586447,0
111.50968,0.001449585,C7H4O4,151.00365,151.00359,39.494,354175.25187051017,0
111.51363,0.00112915,C7H4O4,151.00365,151.00359,39.49,354127.2847095013,0
111.51911,0.001670837,C7H4O4,151.00365,151.00359,39.4845,354060.7434905103,0
111.52305,0.002784729,C7H4O4,151.00365,151.00359,39.4806,354012.90585219825,0
111.52854,0.003303528,C7H4O4,151.00365,151.00359,39.4751,353946.25447441515,0
111.53506,0.001724243,C7H4O4,151.00365,151.00359,39.4686,353867.10689894273,0
111.53524,0.001399994,C7H4O4,151.00365,151.00359,39.4684,353864.92197443603,0
111.53797,0.01184082,C7H4O4,151.00365,151.00359,39.4657,353831.7848173137,0
111.53994,0.001062393,C7H4O4,151.00365,151.00359,39.4637,353807.87366390903,0
111.54123,0.001483917,C7H4O4,151.00365,151.00359,39.4624,353792.21656422474,0
111.54269,0.003791809,C7H4O4,151.00365,151.00359,39.461,353774.4965627062,0
111.54426,0.001148224,C7H4O4,151.00365,151.00359,39.4594,353755.442010194,0
111.5474,0.008148193,C7H4O4,151.00365,151.00359,39.4562,353717.33451429615,0
111.67075,0.001272202,C7H4O4,151.00365,151.00359,39.3329,352222.0366568685,0
111.6755,0.001319885,C7H4O4,151.00365,151.00359,39.3281,352164.5213139856,0
111.77766,0.001373291,C7H4O4,151.00365,151.00359,39.226,350928.70077974437,0
111.7949,0.001743317,C7H4O4,151.00365,151.00359,39.2087,350720.3727540344,0
111.79839,0.001342773,C7H4O4,151.00365,151.00359,39.2053,350678.2074410911,0
111.80115,0.005508423,C7H4O4,151.00365,151.00359,39.2025,350644.8636709013,0
111.80317,0.001441956,C7H4O4,151.00365,151.00359,39.2005,350620.4609404188,0
111.80446,0.002258301,C7H4O4,151.00365,151.00359,39.1992,350604.8774798428,0
111.80595,0.003044128,C7H4O4,151.00365,151.00359,39.1977,350586.8784264165,0
111.81073,0.003486633,C7H4O4,151.00365,151.00359,39.1929,350529.1397346211,0
111.8929,0.001094818,C7H4O4,151.00365,151.00359,39.1107,349537.3611730503,0
111.89612,0.001068115,C7H4O4,151.00365,151.00359,39.1075,349498.5259542511,0
111.93097,0.001251221,C7H4O4,151.00365,151.00359,39.0727,349078.3560617762,0
111.93579,0.002685547,C7H4O4,151.00365,151.00359,39.0679,349020.26420682785,0
111.93893,0.001224518,C7H4O4,151.00365,151.00359,39.0647,348982.4228264465,0
112.03332,0.00440979,C7H4O4,151.00365,151.00359,38.9703,347845.88192155684,0
112.04301,0.016540527,C7H4O4,151.00365,151.00359,38.9606,347729.31394827756,0
112.04313,0.001102448,C7H4O4,151.00365,151.00359,38.9605,347727.8705084371,0
112.04864,0.001815796,C7H4O4,151.00365,151.00359,38.955,347661.59589264076,0
112.0527,0.003616333,C7H4O4,151.00365,151.00359,38.9509,347612.76613593416,0
112.05834,0.006744385,C7H4O4,151.00365,151.00359,38.9453,347544.93953774427,0
112.06036,0.001739502,C7H4O4,151.00365,151.00359,38.9433,347520.6486932577,0
112.06318,0.001235962,C7H4O4,151.00365,151.00359,38.9405,347486.7391769535,0
112.06521,0.002563477,C7H4O4,151.00365,151.00359,38.9384,347462.33019150194,0
112.06654,0.001308441,C7H4O4,151.00365,151.00359,38.9371,347446.3385770631,0
112.06803,0.014526367,C7H4O4,151.00365,151.00359,38.9356,347428.42361019464,0
112.06939,0.001194,C7H4O4,151.00365,151.00359,38.9343,347412.07210996683,0
112.07006,0.001651764,C7H4O4,151.00365,151.00359,38.9336,347404.0167373873,0
112.07138,0.001434326,C7H4O4,151.00365,151.00359,38.9323,347388.14673291246,0
112.07289,0.002296448,C7H4O4,151.00365,151.00359,38.9308,347369.99286803434,0
112.07774,0.001979828,C7H4O4,151.00365,151.00359,38.9259,347311.6874055454,0
112.19686,0.001319885,C7H4O4,151.00365,151.00359,38.8068,345881.239457147,0
112.19969,0.001586914,C7H4O4,151.00365,151.00359,38.804,345847.2924479559,0
112.20458,0.00176239,C7H4O4,151.00365,151.00359,38.7991,345788.6389307815,0
112.24941,0.001083374,C7H4O4,151.00365,151.00359,38.7542,345251.159894738,0
112.29489,0.002357483,C7H4O4,151.00365,151.00359,38.7088,344706.3263519827,0
112.3047,0.002044678,C7H4O4,151.00365,151.00359,38.6989,344588.86404576123,0
112.3211,0.001052856,C7H4O4,151.00365,151.00359,38.6825,344392.54067134304,0
112.32655,0.001464844,C7H4O4,151.00365,151.00359,38.6771,344327.31175309845,0
112.32887,0.002815247,C7H4O4,151.00365,151.00359,38.6748,344299.54650126904,0
112.33092,0.002017975,C7H4O4,151.00365,151.00359,38.6727,344275.0135047411,0
112.33226,0.002571106,C7H4O4,151.00365,151.00359,38.6714,344258.97778607847,0
112.33379,0.001319885,C7H4O4,151.00365,151.00359,38.6699,344240.6688138983,0
112.33585,0.003471375,C7H4O4,151.00365,151.00359,38.6678,344216.0183058214,0
112.3387,0.005264282,C7H4O4,151.00365,151.00359,38.6649,344181.9159381406,0
112.34075,0.001110077,C7H4O4,151.00365,151.00359,38.6629,344157.38723481906,0
112.34363,0.001350403,C7H4O4,151.00365,151.00359,38.66,344122.92891016597,0
112.46936,0.001438141,C7H4O4,151.00365,151.00359,38.5343,342620.32788307854,0
112.47224,0.001190186,C7H4O4,151.00365,151.00359,38.5314,342585.94831933634,0
112.47432,0.001289368,C7H4O4,151.00365,151.00359,38.5293,342561.1197293746,0
112.47549,0.001609802,C7H4O4,151.00365,151.00359,38.5282,342547.1540510737,0
112.56757,0.011749268,C7H4O4,151.00365,151.00359,38.4361,341448.953726193,0
112.57753,0.009887695,C7H4O4,151.00365,151.00359,38.4261,341330.2725686023,0
112.58749,0.007247925,C7H4O4,151.00365,151.00359,38.4162,341211.6124091584,0
112.59328,0.001308441,C7H4O4,151.00365,151.00359,38.4104,341142.64190544945,0
112.59747,0.003952026,C7H4O4,151.00365,151.00359,38.4062,341092.73503214587,0
112.60037,0.001319885,C7H4O4,151.00365,151.00359,38.4033,341058.1954570842,0
112.60326,0.004806519,C7H4O4,151.00365,151.00359,38.4004,341023.7767538878,0
112.60536,0.002960205,C7H4O4,151.00365,151.00359,38.3983,340998.7677318379,0
112.60671,0.001354218,C7H4O4,151.00365,151.00359,38.3969,340982.69099594495,0
112.60744,0.001216888,C7H4O4,151.00365,151.00359,38.3962,340973.9978104466,0
112.60825,0.001998901,C7H4O4,151.00365,151.00359,38.3954,340964.3520789995,0
112.61034,0.002105713,C7H4O4,151.00365,151.00359,38.3933,340939.4643511422,0
112.61151,0.001369476,C7H4O4,151.00365,151.00359,38.3921,340925.5323900727,0
112.61232,0.001167297,C7H4O4,151.00365,151.00359,38.3913,340915.8873558417,0
112.61324,0.007110596,C7H4O4,151.00365,151.00359,38.3904,340904.932670439,0
112.61464,0.001220703,C7H4O4,151.00365,151.00359,38.389,340888.26284042647,0
112.61534,0.001194,C7H4O4,151.00365,151.00359,38.3883,340879.9280808458,0
112.62231,0.002166748,C7H4O4,151.00365,151.00359,38.3813,340796.9433409774,0
112.74579,0.002113342,C7H4O4,151.00365,151.00359,38.2579,339328.4928865193,0
112.75198,0.001194,C7H4O4,151.00365,151.00359,38.2517,339254.964746517,0
112.7965,0.001411438,C7H4O4,151.00365,151.00359,38.2072,338726.37005580845,0
112.83654,0.003852844,C7H4O4,151.00365,151.00359,38.1671,338251.32355175016,0
112.84663,0.001079559,C7H4O4,151.00365,151.00359,38.157,338131.6659611367,0
112.84889,0.001621246,C7H4O4,151.00365,151.00359,38.1548,338104.867491386,0
112.87498,0.001117706,C7H4O4,151.00365,151.00359,38.1287,337795.57701804244,0
112.87867,0.001434326,C7H4O4,151.00365,151.00359,38.125,337751.844524745,0
112.8816,0.001747131,C7H4O4,151.00365,151.00359,38.122,337717.12130232016,0
112.88373,0.003166199,C7H4O4,151.00365,151.00359,38.1199,337691.8799547109,0
112.8851,0.002433777,C7H4O4,151.00365,151.00359,38.1186,337675.6454129022,0
112.88666,0.001392365,C7H4O4,151.00365,151.00359,38.117,337657.1598451047,0
112.88879,0.002128601,C7H4O4,151.00365,151.00359,38.1149,337631.9207602455,0
113.02108,0.001628876,C7H4O4,151.00365,151.00359,37.9826,336066.23649322765,0
113.02618,0.00170517,C7H4O4,151.00365,151.00359,37.9775,336005.9501258912,0
113.117,0.025878906,C7H4O4,151.00365,151.00359,37.8866,334933.2903100329,0
113.11712,0.001808167,C7H4O4,151.00365,151.00359,37.8865,334931.874149554,0
113.12724,0.007965088,C7H4O4,151.00365,151.00359,37.8764,334812.455426297,0
113.1375,0.007537842,C7H4O4,151.00365,151.00359,37.8661,334691.40647442266,0
113.14459,0.001174927,C7H4O4,151.00365,151.00359,37.8591,334607.7704643236,0
113.14776,0.005447388,C7H4O4,151.00365,151.00359,37.8559,334570.3794754751,0
113.15372,0.001911163,C7H4O4,151.00365,151.00359,37.8499,334500.0853705913,0
113.15801,0.003746033,C7H4O4,151.00365,151.00359,37.8456,334449.49235144723,0
113.16081,0.001075745,C7H4O4,151.00365,151.00359,37.8428,334416.47333560087,0
113.161,0.002189636,C7H4O4,151.00365,151.00359,37.8426,334414.2328187272,0
113.16398,0.005981445,C7H4O4,151.00365,151.00359,37.8397,334379.093064772,0
113.16613,0.003211975,C7H4O4,151.00365,151.00359,37.8375,334353.74170699314,0
113.16829,0.001647949,C7H4O4,151.00365,151.00359,37.8354,334328.2734059161,0
113.1691,0.001186371,C7H4O4,151.00365,151.00359,37.8345,334318.7230436576,0
113.17127,0.003616333,C7H4O4,151.00365,151.00359,37.8324,334293.1381789741,0
113.1733,0.001361847,C7H4O4,151.00365,151.00359,37.8303,334269.2048389505,0
113.30548,0.00169754,C7H4O4,151.00365,151.00359,37.6982,332712.6719731472,0
113.30952,0.0014534,C7H4O4,151.00365,151.00359,37.6941,332665.15470191726,0
113.31066,0.001384735,C7H4O4,151.00365,151.00359,37.693,332651.7469759685,0
113.41449,0.001396179,C7H4O4,151.00365,151.00359,37.5892,331431.7156476214,0
113.42489,0.003288269,C7H4O4,151.00365,151.00359,37.5788,331309.6358303719,0
113.43229,0.004577637,C7H4O4,151.00365,151.00359,37.5714,331222.7849759535,0
113.43529,0.00138855,C7H4O4,151.00365,151.00359,37.5684,331187.5783982216,0
113.44225,0.001415253,C7H4O4,151.00365,151.00359,37.5614,331105.90630915726,0
113.44366,0.001598358,C7H4O4,151.00365,151.00359,37.56,331089.3618911802,0
113.44443,0.001792908,C7H4O4,151.00365,151.00359,37.5592,331080.32716987515,0
113.44571,0.003562927,C7H4O4,151.00365,151.00359,37.5579,331065.3086837747,0
113.44746,0.003631592,C7H4O4,151.00365,151.00359,37.5562,331044.77614571527,0
113.44803,0.006729126,C7H4O4,151.00365,151.00359,37.5556,331038.088541511,0
113.44965,0.001289368,C7H4O4,151.00365,151.00359,37.554,331019.08203330723,0
113.45048,0.001369476,C7H4O4,151.00365,151.00359,37.5532,331009.34434124915,0
113.45266,0.003639221,C7H4O4,151.00365,151.00359,37.551,330983.76891295455,0
113.45484,0.001064301,C7H4O4,151.00365,151.00359,37.5488,330958.1944675078,0
113.45788,0.003036499,C7H4O4,151.00365,151.00359,37.5458,330922.5326614598,0
113.58883,0.001327515,C7H4O4,151.00365,151.00359,37.4148,329388.18896188994,0
113.59406,0.002120972,C7H4O4,151.00365,151.00359,37.4096,329326.98241439735,0
113.69282,0.001850128,C7H4O4,151.00365,151.00359,37.3108,328172.2539734699,0
113.70337,0.010681152,C7H4O4,151.00365,151.00359,37.3003,328049.0191275772,0
113.71392,0.017242432,C7H4O4,151.00365,151.00359,37.2897,327925.80714832444,0
113.72448,0.010772705,C7H4O4,151.00365,151.00359,37.2792,327802.50127325265,0
113.72977,0.001058579,C7H4O4,151.00365,151.00359,37.2739,327740.7401773519,0
113.73062,0.002212524,C7H4O4,151.00365,151.00359,37.273,327730.81690753106,0
113.73284,0.001060486,C7H4O4,151.00365,151.00359,37.2708,327704.9003612325,0
113.73505,0.047607422,C7H4O4,151.00365,151.00359,37.2686,327679.1015610403,0
113.73517,0.00163269,C7H4O4,151.00365,151.00359,37.2685,327677.70074990875,0
113.73647,0.001300812,C7H4O4,151.00365,151.00359,37.2672,327662.52548544895,0
113.73812,0.003616333,C7H4O4,151.00365,151.00359,37.2655,327643.2650724313,0
113.74341,0.003555298,C7H4O4,151.00365,151.00359,37.2602,327581.51878864894,0
113.74464,0.001232147,C7H4O4,151.00365,151.00359,37.259,327567.1627252061,0
113.88158,0.001548767,C7H4O4,151.00365,151.00359,37.1221,325970.7935207783,0
113.88689,0.001077652,C7H4O4,151.00365,151.00359,37.1168,325908.9698559685,0
113.89039,0.001060486,C7H4O4,151.00365,151.00359,37.1133,325868.22294664197,0
113.98844,0.001369476,C7H4O4,151.00365,151.00359,37.0152,324727.7443221435,0
114.01224,0.001121521,C7H4O4,151.00365,151.00359,36.9914,324451.2080457325,0
114.02057,0.001777649,C7H4O4,151.00365,151.00359,36.9831,324354.4476229157,0
114.02296,0.003562927,C7H4O4,151.00365,151.00359,36.9807,324326.68823893013,0
114.02461,0.001968384,C7H4O4,151.00365,151.00359,36.979,324307.52448966936,0
114.02772,0.001098633,C7H4O4,151.00365,151.00359,36.9759,324271.4052337449,0
114.02998,0.003501892,C7H4O4,151.00365,151.00359,36.9737,324245.1590362465,0
114.0313,0.002548218,C7H4O4,151.00365,151.00359,36.9723,324229.82988004165,0
114.03309,0.003189087,C7H4O4,151.00365,151.00359,36.9706,324209.0431821149,0
114.03368,0.001361847,C7H4O4,151.00365,151.00359,36.97,324202.1918436728,0
114.0352,0.001079559,C7H4O4,151.00365,151.00359,36.9684,324184.54126445163,0
114.17555,0.00107193,C7H4O4,151.00365,151.00359,36.8281,322556.79083656694,0
114.17869,0.001750946,C7H4O4,151.00365,151.00359,36.825,322520.4195283725,0
114.2858,0.006637573,C7H4O4,151.00365,151.00359,36.7178,321280.9377892967,0
114.29666,0.00170517,C7H4O4,151.00365,151.00359,36.707,321155.395092035,0
114.30368,0.001976013,C7H4O4,151.00365,151.00359,36.7,321074.25587697607,0
114.30754,0.003570557,C7H4O4,151.00365,151.00359,36.6961,321029.6451135244,0
114.31842,0.015075684,C7H4O4,151.00365,151.00359,36.6852,320903.9190709598,0
114.32386,0.002075195,C7H4O4,151.00365,151.00359,36.6798,320841.0650235218,0
114.32702,0.001600266,C7H4O4,151.00365,151.00359,36.6766,320804.5569629995,0
114.3293,0.022460938,C7H4O4,151.00365,151.00359,36.6743,320778.2169575078,0
114.33246,0.002449036,C7H4O4,151.00365,151.00359,36.6712,320741.7123710974,0
114.38962,0.001754761,C7H4O4,151.00365,151.00359,36.614,320081.7434309162,0
114.47157,0.001350403,C7H4O4,151.00365,151.00359,36.5321,319136.6991821637,0
114.47705,0.001247406,C7H4O4,151.00365,151.00359,36.5266,319073.5522971634,0
