m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error
108.6654,0.009017944,C7H4O4,151.00365,151.00359,42.3382,389620.329930226,0,21T,C9H6O4,629031.4028200329,C7H4O4,389620.329930226
108.66773,0.003318787,C7H4O4,151.00365,151.00359,42.3359,389590.53437483223,0,21T,C9H6O4,628996.4739302091,C7H4O4,389590.53437483223
108.67176,0.004074097,C7H4O4,151.00365,151.00359,42.3319,389539.00258908095,0,21T,C9H6O4,628936.0639783508,C7H4O4,389539.00258908095
108.76356,0.003356934,C7H4O4,151.00365,151.00359,42.2401,388366.1862484089,0,21T,C9H6O4,627561.1886922423,C7H4O4,388366.1862484089
108.8735,0.003379822,C7H4O4,151.00365,151.00359,42.1301,386964.2199433286,0,21T,C9H6O4,625917.6842849728,C7H4O4,386964.2199433286
108.8776,0.005447388,C7H4O4,151.00365,151.00359,42.126,386911.9910798915,0,21T,C9H6O4,625856.4571592321,C7H4O4,386911.9910798915
108.87995,0.003479004,C7H4O4,151.00365,151.00359,42.1237,386882.05679741775,0,21T,C9H6O4,625821.3656417,C7H4O4,386882.05679741775
108.88165,0.005447388,C7H4O4,151.00365,151.00359,42.122,386860.40301556786,0,21T,C9H6O4,625795.9812328342,C7H4O4,386860.40301556786
108.88574,0.009613037,C7H4O4,151.00365,151.00359,42.1179,386808.30933416996,0,21T,C9H6O4,625734.9125790026,C7H4O4,386808.30933416996
108.88811,0.006835938,C7H4O4,151.00365,151.00359,42.1155,386778.12481087237,0,21T,C9H6O4,625699.5277078463,C7H4O4,386778.12481087237
108.8898,0.005844116,C7H4O4,151.00365,151.00359,42.1138,386756.60162843537,0,21T,C9H6O4,625674.2963987446,C7H4O4,386756.60162843537
109.07139,0.003288269,C7H4O4,151.00365,151.00359,41.9323,384447.8281609871,0,21T,C9H6O4,622967.7553389575,C7H4O4,384447.8281609871
109.0776,0.006561279,C7H4O4,151.00365,151.00359,41.926,384369.0088524133,0,21T,C9H6O4,622875.3566268418,C7H4O4,384369.0088524133
109.08585,0.008605957,C7H4O4,151.00365,151.00359,41.9178,384264.3110907602,0,21T,C9H6O4,622752.6209861317,C7H4O4,384264.3110907602
109.0941,0.005630493,C7H4O4,151.00365,151.00359,41.9095,384159.6291641803,0,21T,C9H6O4,622629.9039086441,C7H4O4,384159.6291641803
109.0989,0.004562378,C7H4O4,151.00365,151.00359,41.9047,384098.7306013167,0,21T,C9H6O4,622558.5134222253,C7H4O4,384098.7306013167
109.10063,0.002983093,C7H4O4,151.00365,151.00359,41.903,384076.7830579897,0,21T,C9H6O4,622532.7846411153,C7H4O4,384076.7830579897
109.10235,0.007553101,C7H4O4,151.00365,151.00359,41.9013,384054.9630690814,0,21T,C9H6O4,622507.205390168,C7H4O4,384054.9630690814
109.10476,0.004211426,C7H4O4,151.00365,151.00359,41.8989,384024.3908698392,0,21T,C9H6O4,622471.3660522236,C7H4O4,384024.3908698392
109.10717,0.010375977,C7H4O4,151.00365,151.00359,41.8965,383993.82002117735,0,21T,C9H6O4,622435.5282975447,C7H4O4,383993.82002117735
109.10889,0.007080078,C7H4O4,151.00365,151.00359,41.8948,383972.0026479968,0,21T,C9H6O4,622409.9521129763,C7H4O4,383972.0026479968
109.1106,0.005874634,C7H4O4,151.00365,151.00359,41.893,383950.3128018725,0,21T,C9H6O4,622384.5254264938,C7H4O4,383950.3128018725
109.11301,0.010162354,C7H4O4,151.00365,151.00359,41.8906,383919.7452256151,0,21T,C9H6O4,622348.6915080062,C7H4O4,383919.7452256151
109.11399,0.01473999,C7H4O4,151.00365,151.00359,41.8897,383907.3156430261,0,21T,C9H6O4,622334.1204917902,C7H4O4,383907.3156430261
109.11543,0.008636475,C7H4O4,151.00365,151.00359,41.8882,383889.05217163137,0,21T,C9H6O4,622312.7104938321,C7H4O4,383889.05217163137
109.11715,0.004524231,C7H4O4,151.00365,151.00359,41.8865,383867.238101435,0,21T,C9H6O4,622287.1381813034,C7H4O4,383867.238101435
109.12243,0.003356934,C7H4O4,151.00365,151.00359,41.8812,383800.2782745949,0,21T,C9H6O4,622208.6421645854,C7H4O4,383800.2782745949
109.15888,0.003128052,C7H4O4,151.00365,151.00359,41.8448,383338.2039097507,0,21T,C9H6O4,621666.9592066171,C7H4O4,383338.2039097507
109.30007,0.043945313,C7H4O4,151.00365,151.00359,41.7036,381551.2560970911,0,21T,C9H6O4,619572.1466601073,C7H4O4,381551.2560970911
109.3002,0.003204346,C7H4O4,151.00365,151.00359,41.7034,381549.6129009827,0,21T,C9H6O4,619570.220365562,C7H4O4,381549.6129009827
109.33071,0.003059387,C7H4O4,151.00365,151.00359,41.6729,381164.0754916894,0,21T,C9H6O4,619118.2605509469,C7H4O4,381164.0754916894
109.33246,0.003303528,C7H4O4,151.00365,151.00359,41.6712,381141.9682681612,0,21T,C9H6O4,619092.344579094,C7H4O4,381141.9682681612
109.3349,0.005233765,C7H4O4,151.00365,151.00359,41.6687,381111.1456634614,0,21T,C9H6O4,619056.2116945275,C7H4O4,381111.1456634614
109.33667,0.004226685,C7H4O4,151.00365,151.00359,41.667,381088.7875037716,0,21T,C9H6O4,619030.001553916,C7H4O4,381088.7875037716
109.33734,0.00328064,C7H4O4,151.00365,151.00359,41.6663,381080.3244344521,0,21T,C9H6O4,619020.0804226627,C7H4O4,381080.3244344521
109.33907,0.007553101,C7H4O4,151.00365,151.00359,41.6646,381058.472511244,0,21T,C9H6O4,618994.463735607,C7H4O4,381058.472511244
109.34326,0.00819397,C7H4O4,151.00365,151.00359,41.6604,381005.5507765179,0,21T,C9H6O4,618932.4243670804,C7H4O4,381005.5507765179
109.53177,0.490234375,C7H4O4,151.00365,151.00359,41.4719,378628.7667952413,0,21T,C9H6O4,616146.1555857265,C7H4O4,378628.7667952413
109.53188,0.029052734,C7H4O4,151.00365,151.00359,41.4718,378627.3822744574,0,21T,C9H6O4,616144.5325324463,C7H4O4,378627.3822744574
109.5324,0.005584717,C7H4O4,151.00365,151.00359,41.4712,378620.837304761,0,21T,C9H6O4,616136.859961071,C7H4O4,378620.837304761
109.53248,0.007873535,C7H4O4,151.00365,151.00359,41.4712,378619.8303918617,0,21T,C9H6O4,616135.6795719406,C7H4O4,378619.8303918617
109.53311,0.004074097,C7H4O4,151.00365,151.00359,41.4705,378611.9010041804,0,21T,C9H6O4,616126.3840677949,C7H4O4,378611.9010041804
109.54022,0.005157471,C7H4O4,151.00365,151.00359,41.4634,378522.418523534,0,21T,C9H6O4,616021.4850764404,C7H4O4,378522.418523534
109.54868,0.011810303,C7H4O4,151.00365,151.00359,41.455,378415.96083129424,0,21T,C9H6O4,615896.686295079,C7H4O4,378415.96083129424
109.55715,0.01675415,C7H4O4,151.00365,151.00359,41.4465,378309.3937730217,0,21T,C9H6O4,615771.7593055315,C7H4O4,378309.3937730217
109.56136,0.003437042,C7H4O4,151.00365,151.00359,41.4423,378256.4309168853,0,21T,C9H6O4,615709.6717309827,C7H4O4,378256.4309168853
109.56205,0.004745483,C7H4O4,151.00365,151.00359,41.4416,378247.75093200605,0,21T,C9H6O4,615699.49631282,C7H4O4,378247.75093200605
109.56385,0.002655029,C7H4O4,151.00365,151.00359,41.4398,378225.1080077963,0,21T,C9H6O4,615672.9523469649,C7H4O4,378225.1080077963
109.56562,0.01940918,C7H4O4,151.00365,151.00359,41.438,378202.84319113975,0,21T,C9H6O4,615646.8516310136,C7H4O4,378202.84319113975
109.56806,0.0050354,C7H4O4,151.00365,151.00359,41.4356,378172.15162885963,0,21T,C9H6O4,615610.8723655415,C7H4O4,378172.15162885963
109.56984,0.0050354,C7H4O4,151.00365,151.00359,41.4338,378149.7627449305,0,21T,C9H6O4,615584.6262073579,C7H4O4,378149.7627449305
109.57053,0.00390625,C7H4O4,151.00365,151.00359,41.4331,378141.0841035449,0,21T,C9H6O4,615574.452364153,C7H4O4,378141.0841035449
109.57232,0.007980347,C7H4O4,151.00365,151.00359,41.4313,378118.5704564802,0,21T,C9H6O4,615548.0599479869,C7H4O4,378118.5704564802
109.5741,0.010345459,C7H4O4,151.00365,151.00359,41.4295,378096.18331339245,0,21T,C9H6O4,615521.8158305659,C7H4O4,378096.18331339245
109.57655,0.005371094,C7H4O4,151.00365,151.00359,41.4271,378065.37073853845,0,21T,C9H6O4,615485.6947038395,C7H4O4,378065.37073853845
109.76859,0.007263184,C7H4O4,151.00365,151.00359,41.2351,375654.4472330381,0,21T,C9H6O4,612659.4046621169,C7H4O4,375654.4472330381
109.79328,0.004943848,C7H4O4,151.00365,151.00359,41.2104,375345.0939802509,0,21T,C9H6O4,612296.7544097417,C7H4O4,375345.0939802509
109.79754,0.007583618,C7H4O4,151.00365,151.00359,41.2061,375291.7324012906,0,21T,C9H6O4,612234.1994183112,C7H4O4,375291.7324012906
109.80186,0.008972168,C7H4O4,151.00365,151.00359,41.2018,375237.6234792379,0,21T,C9H6O4,612170.7683276038,C7H4O4,375237.6234792379
109.80434,0.005752564,C7H4O4,151.00365,151.00359,41.1993,375206.5628735622,0,21T,C9H6O4,612134.356438006,C7H4O4,375206.5628735622
109.80613,0.005584717,C7H4O4,151.00365,151.00359,41.1975,375184.1450017408,0,21T,C9H6O4,612108.0762977441,C7H4O4,375184.1450017408
109.80863,0.005966187,C7H4O4,151.00365,151.00359,41.195,375152.8363481086,0,21T,C9H6O4,612071.3736251879,C7H4O4,375152.8363481086
109.81043,0.003135681,C7H4O4,151.00365,151.00359,41.1932,375130.2950002108,0,21T,C9H6O4,612044.948735744,C7H4O4,375130.2950002108
109.81292,0.003135681,C7H4O4,151.00365,151.00359,41.1907,375099.1140204631,0,21T,C9H6O4,612008.3957333982,C7H4O4,375099.1140204631
109.90723,0.00390625,C7H4O4,151.00365,151.00359,41.0964,373919.1589124755,0,21T,C9H6O4,610625.1517757295,C7H4O4,373919.1589124755
110.00646,0.04309082,C7H4O4,151.00365,151.00359,40.9972,372679.83171170123,0,21T,C9H6O4,609172.3067899831,C7H4O4,372679.83171170123
110.00658,0.003707886,C7H4O4,151.00365,151.00359,40.9971,372678.3343323645,0,21T,C9H6O4,609170.551434287,C7H4O4,372678.3343323645
110.01515,0.003585815,C7H4O4,151.00365,151.00359,40.9885,372571.40493831976,0,21T,C9H6O4,609045.1996838617,C7H4O4,372571.40493831976
110.02384,0.009002686,C7H4O4,151.00365,151.00359,40.9798,372462.9952926565,0,21T,C9H6O4,608918.1126563116,C7H4O4,372462.9952926565
110.03254,0.021850586,C7H4O4,151.00365,151.00359,40.9711,372354.47804803925,0,21T,C9H6O4,608790.8994920958,C7H4O4,372354.47804803925
110.03687,0.006622315,C7H4O4,151.00365,151.00359,40.9668,372300.47528614727,0,21T,C9H6O4,608727.592851378,C7H4O4,372300.47528614727
110.03757,0.003082275,C7H4O4,151.00365,151.00359,40.9661,372291.74544657784,0,21T,C9H6O4,608717.3589892979,C7H4O4,372291.74544657784
110.04123,0.016784668,C7H4O4,151.00365,151.00359,40.9624,372246.1026653373,0,21T,C9H6O4,608663.8526305096,C7H4O4,372246.1026653373
110.04375,0.004714966,C7H4O4,151.00365,151.00359,40.9599,372214.6782529675,0,21T,C9H6O4,608627.0142556938,C7H4O4,372214.6782529675
110.04557,0.006958008,C7H4O4,151.00365,151.00359,40.9581,372191.98373910005,0,21T,C9H6O4,608600.4098120444,C7H4O4,372191.98373910005
110.04811,0.004852295,C7H4O4,151.00365,151.00359,40.9555,372160.31243062695,0,21T,C9H6O4,608563.2820045707,C7H4O4,372160.31243062695
110.04908,0.003684998,C7H4O4,151.00365,151.00359,40.9546,372148.21786788217,0,21T,C9H6O4,608549.1037271734,C7H4O4,372148.21786788217
110.04992,0.014648438,C7H4O4,151.00365,151.00359,40.9537,372137.74439817853,0,21T,C9H6O4,608536.8258332219,C7H4O4,372137.74439817853
110.2706,0.003753662,C7H4O4,151.00365,151.00359,40.733,369391.7417697917,0,21T,C9H6O4,605317.7274813051,C7H4O4,369391.7417697917
110.27501,0.007843018,C7H4O4,151.00365,151.00359,40.7286,369336.97852305794,0,21T,C9H6O4,605253.5293354316,C7H4O4,369336.97852305794
110.2794,0.00592041,C7H4O4,151.00365,151.00359,40.7242,369282.4679858614,0,21T,C9H6O4,605189.6274372187,C7H4O4,369282.4679858614
110.28383,0.010375977,C7H4O4,151.00365,151.00359,40.7198,369227.4651687378,0,21T,C9H6O4,605125.1484465131,C7H4O4,369227.4651687378
110.28638,0.003578186,C7H4O4,151.00365,151.00359,40.7173,369195.8064087334,0,21T,C9H6O4,605088.035349424,C7H4O4,369195.8064087334
110.28822,0.003616333,C7H4O4,151.00365,151.00359,40.7154,369172.9633500296,0,21T,C9H6O4,605061.2567688554,C7H4O4,369172.9633500296
110.50289,0.003547669,C7H4O4,151.00365,151.00359,40.5008,366513.12015459506,0,21T,C9H6O4,601943.1618485274,C7H4O4,366513.12015459506
110.51183,0.011199951,C7H4O4,151.00365,151.00359,40.4918,366402.5742764371,0,21T,C9H6O4,601813.5705471532,C7H4O4,366402.5742764371
110.51628,0.003845215,C7H4O4,151.00365,151.00359,40.4874,366347.5553104031,0,21T,C9H6O4,601749.0726253183,C7H4O4,366347.5553104031
110.52076,0.016937256,C7H4O4,151.00365,151.00359,40.4829,366292.16990545485,0,21T,C9H6O4,601684.1451325526,C7H4O4,366292.16990545485
110.52521,0.007125855,C7H4O4,151.00365,151.00359,40.4784,366237.15982987045,0,21T,C9H6O4,601619.6576328604,C7H4O4,366237.15982987045
110.52882,0.013397217,C7H4O4,151.00365,151.00359,40.4748,366192.5369329013,0,21T,C9H6O4,601567.3468693505,C7H4O4,366192.5369329013
110.5297,0.027160645,C7H4O4,151.00365,151.00359,40.4739,366181.659771084,0,21T,C9H6O4,601554.5957330925,C7H4O4,366181.659771084
110.53229,0.002792358,C7H4O4,151.00365,151.00359,40.4714,366149.6473112065,0,21T,C9H6O4,601517.0679988626,C7H4O4,366149.6473112065
110.53416,0.003059387,C7H4O4,151.00365,151.00359,40.4695,366126.5350005826,0,21T,C9H6O4,601489.973778242,C7H4O4,366126.5350005826
110.53863,0.006057739,C7H4O4,151.00365,151.00359,40.465,366071.2910952488,0,21T,C9H6O4,601425.2121633858,C7H4O4,366071.2910952488
110.76532,0.003364563,C7H4O4,151.00365,151.00359,40.2383,363275.51800509397,0,21T,C9H6O4,598147.7686337205,C7H4O4,363275.51800509397
110.76984,0.005661011,C7H4O4,151.00365,151.00359,40.2338,363219.8890961655,0,21T,C9H6O4,598082.5556848326,C7H4O4,363219.8890961655
110.77439,0.01083374,C7H4O4,151.00365,151.00359,40.2293,363163.89555383695,0,21T,C9H6O4,598016.9152815918,C7H4O4,363163.89555383695
110.7789,0.007171631,C7H4O4,151.00365,151.00359,40.2248,363108.39880157687,0,21T,C9H6O4,597951.8572580159,C7H4O4,363108.39880157687
110.99485,0.004203796,C7H4O4,151.00365,151.00359,40.0088,360456.3545065379,0,21T,C9H6O4,594842.9048735144,C7H4O4,360456.3545065379
111.00403,0.007995606,C7H4O4,151.00365,151.00359,39.9996,360343.84517390945,0,21T,C9H6O4,594711.0118434438,C7H4O4,360343.84517390945
111.0132,0.020935059,C7H4O4,151.00365,151.00359,39.9904,360231.4769775126,0,21T,C9H6O4,594579.2842652946,C7H4O4,360231.4769775126
111.0197,0.003349304,C7H4O4,151.00365,151.00359,39.9839,360151.8379170543,0,21T,C9H6O4,594485.9245701439,C7H4O4,360151.8379170543
111.02236,0.019042969,C7H4O4,151.00365,151.00359,39.9813,360119.2498520117,0,21T,C9H6O4,594447.7220624746,C7H4O4,360119.2498520117
111.02428,0.002719879,C7H4O4,151.00365,151.00359,39.9794,360095.72860999405,0,21T,C9H6O4,594420.1484576166,C7H4O4,360095.72860999405
111.02695,0.008300781,C7H4O4,151.00365,151.00359,39.9767,360063.02073505573,0,21T,C9H6O4,594381.805498575,C7H4O4,360063.02073505573
111.03153,0.018890381,C7H4O4,151.00365,151.00359,39.9721,360006.91875542013,0,21T,C9H6O4,594316.0379758795,C7H4O4,360006.91875542013
111.27099,0.004341126,C7H4O4,151.00365,151.00359,39.7327,357080.12483756995,0,21T,C9H6O4,590885.000663695,C7H4O4,357080.12483756995
111.27372,0.003303528,C7H4O4,151.00365,151.00359,39.7299,357046.8301050778,0,21T,C9H6O4,590845.9697402046,C7H4O4,357046.8301050778
111.27566,0.005691528,C7H4O4,151.00365,151.00359,39.728,357023.1711049837,0,21T,C9H6O4,590818.2346435869,C7H4O4,357023.1711049837
111.27834,0.006668091,C7H4O4,151.00365,151.00359,39.7253,356990.48889478395,0,21T,C9H6O4,590779.9217709395,C7H4O4,356990.48889478395
111.2803,0.004684448,C7H4O4,151.00365,151.00359,39.7233,356966.5879764882,0,21T,C9H6O4,590751.9030771845,C7H4O4,356966.5879764882
111.28302,0.008422852,C7H4O4,151.00365,151.00359,39.7206,356933.4207500839,0,21T,C9H6O4,590713.021627199,C7H4O4,356933.4207500839
111.28766,0.006408691,C7H4O4,151.00365,151.00359,39.716,356876.8451057376,0,21T,C9H6O4,590646.6988343542,C7H4O4,356876.8451057376
111.51905,0.006072998,C7H4O4,151.00365,151.00359,39.4846,354061.47200859414,0,21T,C9H6O4,587346.2785057802,C7H4O4,354061.47200859414
111.52574,0.00567627,C7H4O4,151.00365,151.00359,39.4779,353980.24707121425,0,21T,C9H6O4,587251.0597105207,C7H4O4,353980.24707121425
111.52847,0.008453369,C7H4O4,151.00365,151.00359,39.4752,353947.10426853335,0,21T,C9H6O4,587212.2068921058,C7H4O4,353947.10426853335
111.53044,0.005302429,C7H4O4,151.00365,151.00359,39.4732,353923.18904148496,0,21T,C9H6O4,587184.1714244111,C7H4O4,353923.18904148496
111.53518,0.006851196,C7H4O4,151.00365,151.00359,39.4685,353865.6502818214,0,21T,C9H6O4,587116.7195856948,C7H4O4,353865.6502818214
111.5379,0.017150879,C7H4O4,151.00365,151.00359,39.4658,353832.634467746,0,21T,C9H6O4,587078.0156341478,C7H4O4,353832.634467746
111.53987,0.003974915,C7H4O4,151.00365,151.00359,39.4638,353808.72328432876,0,21T,C9H6O4,587049.9849067425,C7H4O4,353808.72328432876
111.54263,0.004760742,C7H4O4,151.00365,151.00359,39.461,353775.2247728065,0,21T,C9H6O4,587010.7150961027,C7H4O4,353775.2247728065
111.54734,0.003044128,C7H4O4,151.00365,151.00359,39.4563,353718.0626629016,0,21T,C9H6O4,586943.7047983394,C7H4O4,353718.0626629016
111.78876,0.004463196,C7H4O4,151.00365,151.00359,39.2149,350794.56109898706,0,21T,C9H6O4,583516.5270640806,C7H4O4,350794.56109898706
111.79352,0.004356384,C7H4O4,151.00365,151.00359,39.2101,350737.04629749554,0,21T,C9H6O4,583449.1033111758,C7H4O4,350737.04629749554
111.79833,0.004360199,C7H4O4,151.00365,151.00359,39.2053,350678.93232394423,0,21T,C9H6O4,583380.9771577088,C7H4O4,350678.93232394423
111.80109,0.004714966,C7H4O4,151.00365,151.00359,39.2026,350645.58851796517,0,21T,C9H6O4,583341.888706094,C7H4O4,350645.58851796517
111.8031,0.002975464,C7H4O4,151.00365,151.00359,39.2005,350621.30656484474,0,21T,C9H6O4,583313.4233308379,C7H4O4,350621.30656484474
112.03326,0.003456116,C7H4O4,151.00365,151.00359,38.9704,347846.6037674883,0,21T,C9H6O4,580060.6801944353,C7H4O4,347846.6037674883
112.04295,0.006210327,C7H4O4,151.00365,151.00359,38.9607,347730.03566935705,0,21T,C9H6O4,579924.0291334706,C7H4O4,347730.03566935705
112.04858,0.00567627,C7H4O4,151.00365,151.00359,38.9551,347662.317541195,0,21T,C9H6O4,579844.644171305,C7H4O4,347662.317541195
112.05062,0.006271362,C7H4O4,151.00365,151.00359,38.953,347637.78192391974,0,21T,C9H6O4,579815.881429304,C7H4O4,347637.78192391974
112.05263,0.003601074,C7H4O4,151.00365,151.00359,38.951,347613.607998313,0,21T,C9H6O4,579787.5426931079,C7H4O4,347613.607998313
112.05544,0.005210877,C7H4O4,151.00365,151.00359,38.9482,347579.814063467,0,21T,C9H6O4,579747.9265620661,C7H4O4,347579.814063467
112.05828,0.01248169,C7H4O4,151.00365,151.00359,38.9454,347545.6610613691,0,21T,C9H6O4,579707.8895017843,C7H4O4,347545.6610613691
112.0603,0.008514404,C7H4O4,151.00365,151.00359,38.9433,347521.3701908704,0,21T,C9H6O4,579679.4136728173,C7H4O4,347521.3701908704
112.06515,0.008590698,C7H4O4,151.00365,151.00359,38.9385,347463.0516266653,0,21T,C9H6O4,579611.0476807464,C7H4O4,347463.0516266653
112.06797,0.011138916,C7H4O4,151.00365,151.00359,38.9357,347429.14500905114,0,21T,C9H6O4,579571.2994533585,C7H4O4,347429.14500905114
112.32103,0.00553894,C7H4O4,151.00365,151.00359,38.6826,344393.37851513654,0,21T,C9H6O4,576012.5151986233,C7H4O4,344393.37851513654
112.32593,0.004867554,C7H4O4,151.00365,151.00359,38.6777,344334.73197150463,0,21T,C9H6O4,575943.7647211112,C7H4O4,344334.73197150463
112.32881,0.004013062,C7H4O4,151.00365,151.00359,38.6748,344300.2645536794,0,21T,C9H6O4,575903.359075913,C7H4O4,344300.2645536794
112.33086,0.008544922,C7H4O4,151.00365,151.00359,38.6728,344275.7315309434,0,21T,C9H6O4,575874.5993754521,C7H4O4,344275.7315309434
112.33579,0.007400513,C7H4O4,151.00365,151.00359,38.6679,344216.736269002,0,21T,C9H6O4,575805.4401006126,C7H4O4,344216.736269002
112.33863,0.002864838,C7H4O4,151.00365,151.00359,38.665,344182.75351942604,0,21T,C9H6O4,575765.6026248496,C7H4O4,344182.75351942604
112.5675,0.010681152,C7H4O4,151.00365,151.00359,38.4362,341449.7879050348,0,21T,C9H6O4,572561.7873720214,C7H4O4,341449.7879050348
112.57745,0.006256104,C7H4O4,151.00365,151.00359,38.4262,341331.22574725223,0,21T,C9H6O4,572422.7987043587,C7H4O4,341331.22574725223
112.58742,0.00402832,C7H4O4,151.00365,151.00359,38.4162,341212.4462928452,0,21T,C9H6O4,572283.5553030703,C7H4O4,341212.4462928452
112.59322,0.00466919,C7H4O4,151.00365,151.00359,38.4104,341143.3565893221,0,21T,C9H6O4,572202.5624633527,C7H4O4,341143.3565893221
112.59531,0.003013611,C7H4O4,151.00365,151.00359,38.4083,341118.46221658785,0,21T,C9H6O4,572173.3791576222,C7H4O4,341118.46221658785
112.59741,0.006256104,C7H4O4,151.00365,151.00359,38.4062,341093.44966282975,0,21T,C9H6O4,572144.0573100217,C7H4O4,341093.44966282975
112.60029,0.004745483,C7H4O4,151.00365,151.00359,38.4034,341059.1482490853,0,21T,C9H6O4,572103.8462689572,C7H4O4,341059.1482490853
112.60318,0.007080078,C7H4O4,151.00365,151.00359,38.4005,341024.72949698224,0,21T,C9H6O4,572063.4976738669,C7H4O4,341024.72949698224
112.6053,0.008514404,C7H4O4,151.00365,151.00359,38.3983,340999.48226238013,0,21T,C9H6O4,572033.9007133768,C7H4O4,340999.48226238013
112.60739,0.003372192,C7H4O4,151.00365,151.00359,38.3963,340974.59323051537,0,21T,C9H6O4,572004.7236686688,C7H4O4,340974.59323051537
112.61027,0.004005432,C7H4O4,151.00365,151.00359,38.3934,340940.2978964529,0,21T,C9H6O4,571964.5197547259,C7H4O4,340940.2978964529
112.61144,0.003890991,C7H4O4,151.00365,151.00359,38.3922,340926.365918063,0,21T,C9H6O4,571948.1875020869,C7H4O4,340926.365918063
112.83647,0.00579834,C7H4O4,151.00365,151.00359,38.1672,338252.1537584434,0,21T,C9H6O4,568813.248057122,C7H4O4,338252.1537584434
112.87567,0.003295898,C7H4O4,151.00365,151.00359,38.128,337787.3991800004,0,21T,C9H6O4,568268.4231243101,C7H4O4,337787.3991800004
112.8786,0.00491333,C7H4O4,151.00365,151.00359,38.125,337752.6741118333,0,21T,C9H6O4,568227.7154394189,C7H4O4,337752.6741118333
112.88366,0.006896973,C7H4O4,151.00365,151.00359,38.12,337692.70946742856,0,21T,C9H6O4,568157.4197718252,C7H4O4,337692.70946742856
113.11693,0.03503418,C7H4O4,151.00365,151.00359,37.8867,334934.1164050333,0,21T,C9H6O4,564923.5618399475,C7H4O4,334934.1164050333
113.11706,0.003662109,C7H4O4,151.00365,151.00359,37.8866,334932.582229418,0,21T,C9H6O4,564921.7633485171,C7H4O4,334932.582229418
