m/z exp.,proposed_formula,predicted_formula,predicted,new_assignment,wrong_prediction,proposed_formula_mass,pred_formula_mass,proposed_formula_mass_error,pred_formula_mass_error,mass_error_in_ppm
505.13508,C24H26O12,C24H26O12,1,0,0,505.13514899999996,505.13514899999996,0.0001,0.0001,0.13659712554407938
505.17158,C25H30O11,C25H30O11,1,0,0,505.17154899999997,505.17154899999997,0.0,0.0,0.06136528906756662
505.20804,C26H34O10,C26H34O10,1,0,0,505.207949,505.207949,0.0001,0.0001,0.18012381591872678
505.24448,C27H38O9,C27H38O9,1,0,0,505.244349,505.244349,0.0001,0.0001,0.25928041808654156
507.05667,C25H16O12,C25H16O12,1,0,0,507.056949,507.056949,0.0003,0.0003,0.5502343554177361
507.0778,C22H20O14,C22H20O14,1,0,0,507.07804899999996,507.07804899999996,0.0002,0.0002,0.4910489079580483
507.09308,C26H20O11,C26H20O11,1,0,0,507.09324899999996,507.09324899999996,0.0002,0.0002,0.33327214792838417
507.11421,C23H24O13,C23H24O13,1,0,0,507.114449,507.114449,0.0002,0.0002,0.47129422771453633
507.15065,C24H28O12,C24H28O12,1,0,0,507.150849,507.150849,0.0002,0.0002,0.39238833669869905
507.18714,C25H32O11,C25H32O11,1,0,0,507.187149,507.187149,0.0,0.0,0.01774492937119262
507.22363,C26H36O10,C26H36O10,1,0,0,507.223549,507.223549,0.0001,0.0001,0.15969287555248232
509.03627,C24H14O13,C24H14O13,1,0,0,509.03614899999997,509.03614899999997,0.0001,0.0001,0.2377040835136657
509.05734,C21H18O15,C21H18O15,1,0,0,509.05724899999996,509.05724899999996,0.0001,0.0001,0.17876178753156605
509.1088,C26H22O11,C26H22O11,1,0,0,509.108949,509.108949,0.0001,0.0001,0.2926682862714514
509.12995,C23H26O13,C23H26O13,1,0,0,509.130049,509.130049,0.0001,0.0001,0.19444937383358157
509.16628,C24H30O12,C24H30O12,1,0,0,509.166449,509.166449,0.0002,0.0002,0.3319151457320846
509.18157,C28H30O9,C24H30O12,0,0,1,509.18174899999997,509.166449,0.0002,0.0151,29.69667578506803
509.20268,C25H34O11,C25H34O11,1,0,0,509.20284899999996,509.20284899999996,0.0002,0.0002,0.33189141889673474
509.23913,C26H38O10,C26H38O10,1,0,0,509.239249,509.239249,0.0001,0.0001,0.23368196388162665
511.07314,C21H20O15,C21H20O15,1,0,0,511.072949,511.072949,0.0002,0.0002,0.37372341663144754
511.08842,C25H20O12,C25H20O12,1,0,0,511.08824899999996,511.08824899999996,0.0002,0.0002,0.33458007133680284
511.12479,C26H24O11,C26H24O11,1,0,0,511.124549,511.124549,0.0002,0.0002,0.47150912014424323
511.14584,C23H28O13,C23H28O13,1,0,0,511.14574899999997,511.14574899999997,0.0001,0.0001,0.17803138152208023
511.16108,C27H28O10,C27H28O10,1,0,0,511.16094899999996,511.16094899999996,0.0001,0.0001,0.2562792927567191
511.18219,C24H32O12,C24H32O12,1,0,0,511.182149,511.182149,0.0,0.0,0.08020623725206817
511.19738,C28H32O9,C24H32O12,0,0,1,511.197349,511.182149,0.0,0.0152,29.794753642963535
513.0311,C23H14O14,C23H14O14,1,0,0,513.0310489999999,513.0310489999999,0.0001,0.0001,0.09940917831026433
513.08863,C21H22O15,C21H22O15,1,0,0,513.088549,513.088549,0.0001,0.0001,0.15786746243600905
513.12513,C22H26O14,C22H26O14,1,0,0,513.124949,513.124949,0.0002,0.0002,0.3527404709213253
513.14042,C26H26O11,C26H26O11,1,0,0,513.1402489999999,513.1402489999999,0.0002,0.0002,0.3332421172805172
513.17685,C27H30O10,C27H30O10,1,0,0,513.176649,513.176649,0.0002,0.0002,0.39167783961274005
513.19802,C24H34O12,C24H34O12,1,0,0,513.1977489999999,513.1977489999999,0.0003,0.0003,0.5280612737196426
513.21328,C28H34O9,C28H34O9,1,0,0,513.213049,513.213049,0.0002,0.0002,0.4501052663697675
515.06195,C27H16O11,C20H20O16,0,0,1,515.061949,515.067849,0.0,0.0059,11.45299123726657
515.083,C24H20O13,C24H20O13,1,0,0,515.0831489999999,515.0831489999999,0.0001,0.0001,0.2892737674605291
515.09821,C28H20O10,C25H24O10S,0,0,1,515.098349,515.1017489999999,0.0001,0.0035,6.870534455812722
515.15579,C26H28O11,C26H28O11,1,0,0,515.155849,515.155849,0.0001,0.0001,0.11452846131211328
515.19222,C27H32O10,C27H32O10,1,0,0,515.192249,515.192249,0.0,0.0,0.056289669760117955
517.07793,C27H18O11,C24H22O11S,0,0,1,517.077649,517.081049,0.0003,0.0031,6.031972782071116
517.09902,C24H22O13,C24H22O13,1,0,0,517.098749,517.098749,0.0003,0.0003,0.5240775741518748
517.13531,C25H26O12,C25H26O12,1,0,0,517.135149,517.135149,0.0002,0.0002,0.31133051047754107
517.17164,C26H30O11,C26H30O11,1,0,0,517.171549,517.171549,0.0001,0.0001,0.17595705750149168
517.20795,C27H34O10,C27H34O10,1,0,0,517.207949,517.207949,0.0,0.0,0.0019334582878612803
519.04174,C22H16O15,C22H16O15,1,0,0,519.041649,519.041649,0.0001,0.0001,0.17532308672828656
519.05702,C26H16O12,C26H16O12,1,0,0,519.056949,519.056949,0.0001,0.0001,0.13678651323207047
519.07823,C23H20O14,C23H20O14,1,0,0,519.078049,519.078049,0.0002,0.0002,0.3486950319564862
519.15111,C25H28O12,C25H28O12,1,0,0,519.150849,519.150849,0.0003,0.0003,0.5027437965473277
519.22398,C27H36O10,C27H36O10,1,0,0,519.2235489999999,519.2235489999999,0.0004,0.0004,0.8300849279894547
519.26025,C28H40O9,C28H40O9,1,0,0,519.259949,519.259949,0.0003,0.0003,0.5796707913533838
521.07274,C26H18O12,C26H18O12,1,0,0,521.072549,521.072549,0.0002,0.0002,0.3665515105866385
521.0938,C23H22O14,C23H22O14,1,0,0,521.093649,521.093649,0.0002,0.0002,0.2897750845621694
521.10902,C27H22O11,C27H22O11,1,0,0,521.1089489999999,521.1089489999999,0.0001,0.0001,0.13624788158170034
521.20289,C26H34O11,C26H34O11,1,0,0,521.202849,521.202849,0.0,0.0,0.07866418394221066
521.23924,C27H38O10,C27H38O10,1,0,0,521.239249,521.239249,0.0,0.0,0.01726654343459864
523.05198,C25H16O13,C25H16O13,1,0,0,523.051849,523.051849,0.0001,0.0001,0.2504531194209748
523.08836,C26H20O12,C26H20O12,1,0,0,523.088249,523.088249,0.0001,0.0001,0.21220124253410194
523.1248,C27H24O11,C27H24O11,1,0,0,523.124549,523.124549,0.0003,0.0003,0.4798090246312293
523.14595,C24H28O13,C24H28O13,1,0,0,523.145749,523.145749,0.0002,0.0002,0.3842140036585797
523.18239,C25H32O12,C25H32O12,1,0,0,523.182149,523.182149,0.0002,0.0002,0.4606424158765254
525.03128,C24H14O14,C24H14O14,1,0,0,525.0310489999999,525.0310489999999,0.0002,0.0002,0.43997378613118454
525.08875,C22H22O15,C22H22O15,1,0,0,525.088549,525.088549,0.0002,0.0002,0.38279243282389497
525.12505,C23H26O14,C23H26O14,1,0,0,525.124949,525.124949,0.0001,0.0001,0.19233513992976184
525.16142,C24H30O13,C24H30O13,1,0,0,525.161349,525.161349,0.0001,0.0001,0.13519652690427242
525.17665,C28H30O10,C28H30O10,1,0,0,525.176649,525.176649,0.0,0.0,0.0019041212085024015
525.21301,C29H34O9,C25H34O12,0,0,1,525.213049,525.1977489999999,0.0,0.0153,29.056782123739094
525.23409,C26H38O11,C26H38O11,1,0,0,525.234149,525.234149,0.0001,0.0001,0.11233086558552617
527.04671,C24H16O14,C24H16O14,1,0,0,527.046749,527.046749,0.0,0.0,0.07399723644081053
527.08318,C25H20O13,C25H20O13,1,0,0,527.0831489999999,527.0831489999999,0.0,0.0,0.05881424642580961
527.11957,C26H24O12,C26H24O12,1,0,0,527.119549,527.119549,0.0,0.0,0.039839158214103304
527.14078,C23H28O14,C23H28O14,1,0,0,527.1406489999999,527.1406489999999,0.0001,0.0001,0.2485104643399384
527.15606,C27H28O11,C27H28O11,1,0,0,527.155849,527.155849,0.0002,0.0002,0.40026097781311737
527.1772,C24H32O13,C24H32O13,1,0,0,527.177049,527.177049,0.0002,0.0002,0.28643120370118846
527.19243,C28H32O10,C28H32O10,1,0,0,527.192249,527.192249,0.0002,0.0002,0.34332814679787094
527.22886,C29H36O9,C29H36O9,1,0,0,527.228649,527.228649,0.0002,0.0002,0.4002057095958487
529.09899,C25H22O13,C25H22O13,1,0,0,529.098749,529.098749,0.0002,0.0002,0.45549132490305394
529.13534,C26H26O12,C26H26O12,1,0,0,529.135149,529.135149,0.0002,0.0002,0.36096625125474613
529.17168,C27H30O11,C27H30O11,1,0,0,529.171549,529.171549,0.0001,0.0001,0.2475567097814405
529.20802,C28H34O10,C28H34O10,1,0,0,529.207949,529.207949,0.0001,0.0001,0.13416274388304983
529.24433,C29H38O9,C29H38O9,1,0,0,529.2443489999999,529.2443489999999,0.0,0.0,0.03590024280851457
531.04169,C23H16O15,C23H16O15,1,0,0,531.041649,531.041649,0.0,0.0,0.07720674437099616
531.07804,C24H20O14,C24H20O14,1,0,0,531.078049,531.078049,0.0,0.0,0.016946661882832108
531.09327,C28H20O11,C21H24O16,0,0,1,531.093249,531.099149,0.0,0.0059,11.069618713206305
531.11437,C25H24O13,C25H24O13,1,0,0,531.1144489999999,531.1144489999999,0.0001,0.0001,0.14874385702317
531.15076,C26H28O12,C26H28O12,1,0,0,531.150849,531.150849,0.0001,0.0001,0.1675607128994229
531.18715,C27H32O11,C27H32O11,1,0,0,531.187149,531.187149,0.0,0.0,0.001882575656198089
531.22359,C28H36O10,C28H36O10,1,0,0,531.2235489999999,531.2235489999999,0.0,0.0,0.07718030746746732
531.26015,C29H40O9,C29H40O9,1,0,0,531.259949,531.259949,0.0002,0.0002,0.37834571244854553
533.0727,C27H18O12,C27H18O12,1,0,0,533.072549,533.072549,0.0002,0.0002,0.2832634274340235
533.09398,C24H22O14,C24H22O14,1,0,0,533.093649,533.093649,0.0003,0.0003,0.6209036537237078
533.13044,C25H26O13,C25H26O13,1,0,0,533.130049,533.130049,0.0004,0.0004,0.7334040052862136
533.20322,C27H34O11,C27H34O11,1,0,0,533.202849,533.202849,0.0004,0.0004,0.6957947477751724
535.0521,C26H16O13,C26H16O13,1,0,0,535.051849,535.051849,0.0003,0.0003,0.4691131948615975
535.0733,C23H20O15,C23H20O15,1,0,0,535.072949,535.072949,0.0004,0.0004,0.6559848903380244
535.14596,C25H28O13,C25H28O13,1,0,0,535.145749,535.145749,0.0002,0.0002,0.3942849534396627
535.18226,C26H32O12,C26H32O12,1,0,0,535.182149,535.182149,0.0001,0.0001,0.20740597803225475
535.25496,C28H40O10,C28H40O10,1,0,0,535.2548489999999,535.2548489999999,0.0001,0.0001,0.2073778075046936
537.0312,C25H14O14,C25H14O14,1,0,0,537.0310489999999,537.0310489999999,0.0002,0.0002,0.2811754700164702
537.10399,C27H22O12,C27H22O12,1,0,0,537.103849,537.103849,0.0001,0.0001,0.2625189955953776
537.1251,C24H26O14,C24H26O14,1,0,0,537.124949,537.124949,0.0002,0.0002,0.2811263148190657
537.14046,C28H26O11,C28H26O11,1,0,0,537.1402489999999,537.1402489999999,0.0002,0.0002,0.3928209020704015
537.16149,C25H30O13,C25H30O13,1,0,0,537.161349,537.161349,0.0001,0.0001,0.2624908944702454
537.1979,C26H34O12,C26H34O12,1,0,0,537.1977489999999,537.1977489999999,0.0002,0.0002,0.28108821734692
537.23424,C27H38O11,C27H38O11,1,0,0,537.234149,537.234149,0.0001,0.0001,0.16938607635585692
539.04671,C25H16O14,C25H16O14,1,0,0,539.046749,539.046749,0.0,0.0,0.07234994536043325
539.0831,C26H20O13,C26H20O13,1,0,0,539.0831489999999,539.0831489999999,0.0,0.0,0.09089507719676937
539.1042,C23H24O15,C23H24O15,1,0,0,539.104249,539.104249,0.0,0.0,0.0908915196542222
539.14076,C24H28O14,C24H28O14,1,0,0,539.1406489999999,539.1406489999999,0.0001,0.0001,0.20588315389252418
539.17723,C25H32O13,C25H32O13,1,0,0,539.177049,539.177049,0.0002,0.0002,0.33569666878878823
539.19249,C29H32O10,C16H36N4O16,0,0,1,539.192249,539.205349,0.0002,0.0129,23.84862593307799
541.099,C26H22O13,C26H22O13,1,0,0,541.098749,541.098749,0.0003,0.0003,0.46387075202210115
541.13541,C27H26O12,C27H26O12,1,0,0,541.135149,541.135149,0.0003,0.0003,0.4823192036595043
541.19296,C25H34O13,C25H34O13,1,0,0,541.192649,541.192649,0.0003,0.0003,0.5746564035323156
541.20823,C29H34O10,C29H34O10,1,0,0,541.207949,541.207949,0.0003,0.0003,0.5192086601725628
543.04188,C24H16O15,C24H16O15,1,0,0,543.041649,543.041649,0.0002,0.0002,0.4253815561798203
543.07835,C25H20O14,C25H20O14,1,0,0,543.078049,543.078049,0.0003,0.0003,0.5542478355763141
545.07276,C28H18O12,C28H18O12,1,0,0,545.072549,545.072549,0.0002,0.0002,0.38710428317076495
545.09401,C25H22O14,C25H22O14,1,0,0,545.093649,545.093649,0.0004,0.0004,0.6622710823735841
545.13044,C26H26O13,C26H26O13,1,0,0,545.130049,545.130049,0.0004,0.0004,0.7172595242269014
545.20316,C28H34O11,C28H34O11,1,0,0,545.202849,545.202849,0.0003,0.0003,0.5704295624599981
547.07338,C24H20O15,C24H20O15,1,0,0,547.072949,547.072949,0.0004,0.0004,0.7878284994395047
547.14607,C26H28O13,C26H28O13,1,0,0,547.145749,547.145749,0.0003,0.0003,0.5866806280548826
547.25519,C29H40O10,C29H40O10,1,0,0,547.2548489999999,547.2548489999999,0.0003,0.0003,0.6231096685415674
549.08899,C24H22O15,C24H22O15,1,0,0,549.088549,549.088549,0.0004,0.0004,0.8031485024375565
549.10413,C28H22O12,C28H22O12,1,0,0,549.103849,549.103849,0.0003,0.0003,0.5117426454001558
549.12535,C25H26O14,C25H26O14,1,0,0,549.124949,549.124949,0.0004,0.0004,0.7302522092829148
549.19803,C27H34O12,C27H34O12,1,0,0,549.1977489999999,549.1977489999999,0.0003,0.0003,0.5116551493936551
551.04709,C26H16O14,C26H16O14,1,0,0,551.046749,551.046749,0.0003,0.0003,0.618821886979845
551.14101,C25H28O14,C25H28O14,1,0,0,551.1406489999999,551.1406489999999,0.0004,0.0004,0.6550047874531132
551.17737,C26H32O13,C26H32O13,1,0,0,551.177049,551.177049,0.0003,0.0003,0.5823896579523227
551.24999,C28H40O11,C28H40O11,1,0,0,551.249749,551.249749,0.0002,0.0002,0.4371882166812457
553.09914,C27H22O13,C27H22O13,1,0,0,553.098749,553.098749,0.0004,0.0004,0.7069257060063434
553.12034,C24H26O15,C24H26O15,1,0,0,553.1198489999999,553.1198489999999,0.0005,0.0005,0.8876910947165424
553.13547,C28H26O12,C28H26O12,1,0,0,553.135149,553.135149,0.0003,0.0003,0.5803279983094333
553.19299,C26H34O13,C26H34O13,1,0,0,553.192649,553.192649,0.0003,0.0003,0.6164214048492416
553.22931,C27H38O12,C27H38O12,1,0,0,553.229049,553.229049,0.0003,0.0003,0.4717754379701237
555.0784,C26H20O14,C26H20O14,1,0,0,555.078049,555.078049,0.0004,0.0004,0.6323431068895942
555.1513,C28H28O12,C28H28O12,1,0,0,555.150849,555.150849,0.0005,0.0005,0.8123911445369989
557.09402,C26H22O14,C26H22O14,1,0,0,557.093649,557.093649,0.0004,0.0004,0.6659558111444273
557.20327,C29H34O11,C29H34O11,1,0,0,557.202849,557.202849,0.0004,0.0004,0.7555590977781927
559.14609,C27H28O13,C27H28O13,1,0,0,559.145749,559.145749,0.0003,0.0003,0.6098585075232587
559.18249,C28H32O12,C28H32O12,1,0,0,559.182149,559.182149,0.0003,0.0003,0.6098188089697737
561.08878,C25H22O15,C25H22O15,1,0,0,561.088549,561.088549,0.0002,0.0002,0.4116995533200683
561.12512,C26H26O14,C26H26O14,1,0,0,561.124949,561.124949,0.0002,0.0002,0.3047448669256045
561.198,C28H34O12,C28H34O12,1,0,0,561.1977489999999,561.1977489999999,0.0003,0.0003,0.44725747427540186
561.2345,C29H38O11,C29H38O11,1,0,0,561.234149,561.234149,0.0004,0.0004,0.6254070268725549
563.06801,C24H20O16,C24H20O16,1,0,0,563.067849,563.067849,0.0002,0.0002,0.28593348774080524
563.08314,C28H20O13,C28H20O13,1,0,0,563.0831489999999,563.0831489999999,0.0,0.0,0.015983430044233228
563.14073,C26H28O14,C26H28O14,1,0,0,563.1406489999999,563.1406489999999,0.0001,0.0001,0.14383615978703643
563.17721,C27H32O13,C27H32O13,1,0,0,563.177049,563.177049,0.0002,0.0002,0.28587804526851257
563.24999,C29H40O11,C29H40O11,1,0,0,563.249749,563.249749,0.0002,0.0002,0.42787395357726415
565.08388,C24H22O16,C24H22O16,1,0,0,565.083549,565.083549,0.0003,0.0003,0.5857537469902699
565.09912,C28H22O13,C28H22O13,1,0,0,565.098749,565.098749,0.0004,0.0004,0.6565219920583308
565.12015,C25H26O15,C25H26O15,1,0,0,565.1198489999999,565.1198489999999,0.0003,0.0003,0.5326300965128494
565.1929,C27H34O13,C27H34O13,1,0,0,565.192649,565.192649,0.0003,0.0003,0.4440961661910596
565.22914,C28H38O12,C28H38O12,1,0,0,565.229049,565.229049,0.0001,0.0001,0.1609966534945823
567.17232,C26H32O14,C26H32O14,1,0,0,567.1719489999999,567.1719489999999,0.0004,0.0004,0.6541221900365246
569.05749,C26H18O15,C26H18O15,1,0,0,569.057249,569.057249,0.0002,0.0002,0.423507298135474
569.09393,C27H22O14,C27H22O14,1,0,0,569.093649,569.093649,0.0003,0.0003,0.4937673469345636
569.13032,C28H26O13,C28H26O13,1,0,0,569.130049,569.130049,0.0003,0.0003,0.476165107488759
571.07313,C26H20O15,C26H20O15,1,0,0,571.072949,571.072949,0.0002,0.0002,0.31694714825361553
571.10943,C27H24O14,C27H24O14,1,0,0,571.109349,571.109349,0.0001,0.0001,0.1418292112999576
571.14579,C28H28O13,C28H28O13,1,0,0,571.145749,571.145749,0.0,0.0,0.07178552434076733
571.18222,C29H32O12,C29H32O12,1,0,0,571.182149,571.182149,0.0001,0.0001,0.12430358922607203
573.08905,C26H22O15,C26H22O15,1,0,0,573.088549,573.088549,0.0005,0.0005,0.8742096888770404
573.12539,C27H26O14,C27H26O14,1,0,0,573.124949,573.124949,0.0004,0.0004,0.7694651252903844
573.19819,C29H34O12,C29H34O12,1,0,0,573.1977489999999,573.1977489999999,0.0004,0.0004,0.7693673980782292
575.08328,C29H20O13,C25H20O16,0,0,1,575.0831489999999,575.067849,0.0001,0.0154,26.832635440072906
577.09908,C29H22O13,C29H22O13,1,0,0,577.098749,577.098749,0.0003,0.0003,0.5735583566692105
577.12015,C26H26O15,C26H26O15,1,0,0,577.1198489999999,577.1198489999999,0.0003,0.0003,0.5215551736252078
577.19287,C28H34O13,C28H34O13,1,0,0,577.192649,577.192649,0.0002,0.0002,0.382887612611124
577.22928,C29H38O12,C29H38O12,1,0,0,577.229049,577.229049,0.0002,0.0002,0.40018759960550726
581.0574,C27H18O15,C27H18O15,1,0,0,581.057249,581.057249,0.0002,0.0002,0.25987105589483755
581.0938,C28H22O14,C28H22O14,1,0,0,581.093649,581.093649,0.0002,0.0002,0.2598547772490813
581.18774,C27H34O14,C27H34O14,1,0,0,581.187549,581.187549,0.0002,0.0002,0.3286373521446249
583.07344,C27H20O15,C27H20O15,1,0,0,583.072949,583.072949,0.0005,0.0005,0.84208946305443
585.08857,C27H22O15,C27H22O15,1,0,0,585.088549,585.088549,0.0,0.0,0.03589200189069996
585.12499,C28H26O14,C28H26O14,1,0,0,585.124949,585.124949,0.0,0.0,0.07007049897180392
585.16144,C29H30O13,C29H30O13,1,0,0,585.161349,585.161349,0.0001,0.0001,0.15551263937969112
585.19785,C30H34O12,C30H34O12,1,0,0,585.1977489999999,585.1977489999999,0.0001,0.0001,0.17259120156723068
587.06818,C26H20O16,C26H20O16,1,0,0,587.067849,587.067849,0.0003,0.0003,0.5638186691707823
587.17737,C29H32O13,C29H32O13,1,0,0,587.177049,587.177049,0.0003,0.0003,0.5466831938454317
593.18751,C28H34O14,C28H34O14,1,0,0,593.187549,593.187549,0.0,0.0,0.06574649559836704
593.22396,C29H38O13,C29H38O13,1,0,0,593.223949,593.223949,0.0,0.0,0.018542744102774452
599.06807,C27H20O16,C27H20O16,1,0,0,599.067849,599.067849,0.0002,0.0002,0.3689063248028939
599.10438,C28H24O15,C28H24O15,1,0,0,599.104249,599.104249,0.0001,0.0001,0.21865972672461068
