m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction
250.04061,0.003641129,C11H9NO6,250.03575,250.03572,0.0049,19.440842029528373,0
250.04378,0.003124237,C15H9NO3,250.05095,250.05097,0.0072,28.670979138151903,0
250.04829,0.012809753,C15H9NO3,250.05095,250.05097,0.0027,10.633945946977656,0
250.06651,0.006221771,C12H13NO5,250.07205,250.0721,0.0055,22.150107185479776,0
250.08015,0.002893448,C12H13NO5,250.07205,250.07212,0.0081,32.39361460719922,0
250.0846,0.00969696,C12H13NO5,250.07205,250.07212,0.0126,50.18701671355204,0
250.10287,0.002731323,C13H17NO4,250.10845,250.10847,0.0056,22.30682118926323,0
250.15299,0.002752304,C14H21NO3,250.14485,250.14487,0.0081,32.544084322137614,0
250.34787,0.002491951,C14H21NO3,250.14485,250.14487,0.203,810.9555715413388,0
250.35993,0.003004074,C14H21NO3,250.14485,250.14487,0.2151,859.0871550411357,0
250.51355,0.002616882,C14H21NO3,250.14485,250.14487,0.3687,1471.7806681515458,0
250.53178,0.003538132,C14H21NO3,250.14485,250.14487,0.3869,1544.4387933538976,0
250.54994,0.003316879,C14H21NO3,250.14485,250.14487,0.4051,1616.8074117279723,0
250.98329,0.016471863,C10H4O8,250.98335,250.98324,0.0001,0.23507541076996746,1
251.00163,0.00292778,C11H8O5S,251.00195,251.00198,0.0003,1.2709080813156883,0
251.00922,0.00361824,C11H8O5S,251.00195,251.00198,0.0073,28.967063440948163,0
251.01969,0.040588379,C11H8O7,251.01975,251.01972,0.0001,0.23504132293992386,1
251.02727,0.005981445,C11H8O7,251.01975,251.01973,0.0075,29.960888312925448,0
251.03176,0.003049851,C15H8O4,251.03495,251.03487,0.0032,12.70357185090968,0
251.03491,0.004665375,C15H8O4,251.03495,251.03487,0.0,0.15535687851232047,1
251.03788,0.015830994,C12H12O4S,251.03835,251.03833,0.0005,1.8682439479237183,0
251.05615,0.025894165,C12H12O6,251.05615,251.05612,0.0,0.003983172678602945,1
251.07135,0.003717423,C16H12O3,251.07135,251.07136,0.0,0.003982931535100451,1
251.07426,0.009601593,C16H12O3,251.07135,251.07138,0.0029,11.594179347622708,0
251.09252,0.027267456,C13H16O5,251.09245,251.0925,0.0001,0.28276429736446346,1
251.11067,0.003116608,C17H16O2,251.10775,251.10776,0.0029,11.6323213186696,0
251.12888,0.013519287,C14H20O4,251.12885,251.12888,0.0,0.12344259253255799,1
251.16519,0.007957459,C15H24O3,251.16525,251.16526,0.0001,0.23490516349646054,1
251.2017,0.00403595,C16H28O2,251.20165,251.20165,0.0,0.2030241036781368,1
251.52145,0.002794266,C16H28O2,251.20165,251.20165,0.3198,1271.466111538336,0
251.53957,0.00353241,C16H28O2,251.20165,251.20165,0.3379,1343.4108995256465,0
251.55775,0.002551079,C16H28O2,251.20165,251.20165,0.3561,1415.583499216364,0
251.69159,0.00252533,C11H11NO6,252.05135,252.05122,0.3598,1429.3644058588739,0
251.99112,0.002603531,C11H11NO6,252.05135,252.05122,0.0602,239.0123905954343,0
252.0094,0.006778717,C11H11NO6,252.05135,252.05122,0.042,166.45807656387686,0
252.01702,0.006443024,C11H11NO6,252.05135,252.05122,0.0343,136.21699042395556,0
252.02752,0.020751953,C11H11NO6,252.05135,252.05122,0.0238,94.54919843676721,0
252.03514,0.00567627,C11H11NO6,252.05135,252.05122,0.0162,64.31246055610924,0
252.04575,0.011650085,C11H11NO6,252.05135,252.05122,0.0056,22.2142210293881,0
252.0534,0.002685547,C11H11NO6,252.05135,252.05136,0.002,8.137164584943006,0
252.05948,0.003253937,C15H11NO3,252.06665,252.06661,0.0072,28.441699554425185,0
252.06393,0.014892578,C15H11NO3,252.06665,252.06661,0.0027,10.786945994269146,0
252.08212,0.009807587,C12H15NO5,252.08775,252.08775,0.0056,22.330024834760177,0
252.0959,0.003170013,C16H15NO2,252.10305,252.10301,0.0071,28.358255727277975,0
252.10038,0.006744385,C16H15NO2,252.10305,252.10301,0.0027,10.58705266528106,0
252.35643,0.002596855,C13H19NO4,252.12415,252.12413,0.2323,920.4481138046373,0
252.52927,0.003503799,C13H19NO4,252.12415,252.12413,0.4051,1604.2536376079488,0
252.54744,0.003765106,C13H19NO4,252.12415,252.12413,0.4233,1676.0850951408481,0
252.56554,0.003543854,C10H6O8,252.99895,252.99888,0.4334,1716.0258679787103,0
252.99897,0.010269165,C10H6O8,252.99895,252.99888,0.0,0.08300429050688829,1
253.00662,0.005012512,C14H6O5,253.01425,253.01414,0.0076,30.15336120457459,0
253.01425,0.003818512,C14H6O5,253.01425,253.01425,0.0,0.003952346547576836,1
253.01623,0.002540588,C11H10O5S,253.01765,253.01761,0.0014,5.608335876313171,0
253.0172,0.009269714,C11H10O5S,253.01765,253.01761,0.0005,1.7745829137436204,0
253.02483,0.007553101,C11H10O5S,253.01765,253.01763,0.0072,28.38061387098953,0
253.02832,0.002791405,C11H10O7,253.03535,253.03527,0.007,27.77949914850886,0
253.03534,0.034103394,C11H10O7,253.03535,253.03537,0.0,0.0355681542574207,1
253.04299,0.005475998,C15H10O4,253.05065,253.05052,0.0077,30.26758417607082,0
253.05063,0.007637024,C15H10O4,253.05065,253.05063,0.0,0.07508378849106725,1
253.0536,0.010314941,C12H14O4S,253.05405,253.05399,0.0005,1.7743276524486278,0
253.07179,0.030578613,C12H14O6,253.07175,253.07177,0.0,0.16200936493850254,1
253.08693,0.005020142,C16H14O3,253.08705,253.08691,0.0001,0.47019417404206804,1
253.08986,0.010871887,C16H14O3,253.08705,253.08702,0.0028,11.106727073063745,0
253.10818,0.0262146,C13H18O5,253.10815,253.10815,0.0,0.12247727436939276,1
253.14446,0.023406982,C14H22O4,253.14455,253.14442,0.0001,0.3515779093197231,1
253.2102,0.003116608,C16H30O2,253.21735,253.2173,0.0072,28.233459789640058,0
253.21354,0.004550934,C16H30O2,253.21735,253.2173,0.0038,15.042639505052373,0
253.21732,0.214233398,C16H30O2,253.21735,253.21731,0.0,0.11452613119847871,1
253.53698,0.004005432,C16H30O2,253.21735,253.21731,0.3196,1260.6878886069671,0
253.55529,0.002654076,C16H30O2,253.21735,253.21731,0.3379,1332.8098972023051,0
253.57341,0.003129959,C16H30O2,253.21735,253.21731,0.3561,1404.1732530235827,0
253.67586,0.002529144,C14H9NO4,254.04585,254.04586,0.37,1458.5108728911134,0
253.68807,0.002922058,C14H9NO4,254.04585,254.04586,0.3578,1410.31070164235,0
254.0068,0.004041672,C14H9NO4,254.04585,254.04586,0.0391,153.73210480981479,0
254.01443,0.008934021,C14H9NO4,254.04585,254.04586,0.0314,123.68982344821764,0
254.02204,0.003185272,C14H9NO4,254.04585,254.04586,0.0238,93.72808753130228,0
254.02501,0.010780335,C14H9NO4,254.04585,254.04586,0.0208,82.03522952324721,0
254.03266,0.008113861,C14H9NO4,254.04585,254.04586,0.0132,51.91852102800963,0
254.04324,0.01027298,C14H9NO4,254.04585,254.04586,0.0026,10.269905233482083,0
254.05086,0.005092621,C14H9NO4,254.04585,254.04589,0.005,19.724396917987608,0
254.05842,0.003406525,C11H13NO6,254.06705,254.06702,0.0086,33.964629080134,0
254.06134,0.011451721,C11H13NO6,254.06705,254.06702,0.0057,22.47095130646783,0
254.06894,0.003305435,C11H13NO6,254.06705,254.06702,0.0019,7.442861768150531,0
254.07505,0.003484726,C15H13NO3,254.08225,254.08226,0.0072,28.334147725304653,0
254.07956,0.011528015,C15H13NO3,254.08225,254.08226,0.0027,10.583299184051398,0
254.09785,0.004308701,C12H17NO5,254.10335,254.10338,0.0055,21.641269298479212,0
254.11148,0.003713608,C12H17NO5,254.10335,254.10339,0.0081,31.997767279115738,0
254.14795,0.002811432,C12H17NO5,254.10335,254.10339,0.0446,175.4922673977898,0
254.22064,0.040618897,C12H17NO5,254.10335,254.10339,0.1173,461.37481205300435,0
254.23736,0.0026474,C12H17NO5,254.10335,254.10339,0.134,527.1097843369156,0
254.35998,0.002933502,C12H17NO5,254.10335,254.10339,0.2566,1008.9283699424678,0
254.42369,0.008132935,C12H17NO5,254.10335,254.10339,0.3203,1259.0847967026375,0
254.516,0.002599716,C12H17NO5,254.10335,254.10339,0.4126,1621.316538056478,0
254.56302,0.002954483,C13H4O6,254.99355,254.9934,0.4305,1691.2472204329092,0
254.58128,0.002680779,C13H4O6,254.99355,254.9934,0.4123,1619.400295261337,0
254.92619,0.002586365,C13H4O6,254.99355,254.9934,0.0674,264.2294226419435,0
254.99895,0.002815247,C10H8O6S,254.99685,254.99688,0.0021,8.23924961263701,0
255.00404,0.005016327,C10H8O6S,254.99685,254.99688,0.0072,28.199553230630947,0
255.01463,0.012428284,C10H8O8,255.01465,255.01453,0.0,0.074505529384228,1
255.02229,0.009227753,C14H8O5,255.02985,255.02979,0.0076,29.640546322498903,0
255.02994,0.010242462,C14H8O5,255.02985,255.0299,0.0001,0.35682085012301207,1
255.03287,0.007202148,C11H12O5S,255.03325,255.03326,0.0004,1.4860829508347497,0
255.04047,0.00907898,C11H12O5S,255.03325,255.03328,0.0072,28.31315359474927,0
255.05097,0.028198242,C11H12O7,255.05105,255.05101,0.0001,0.30974200960496695,1
255.05856,0.006244659,C11H12O7,255.05105,255.05103,0.0075,29.44813928218613,0
255.06625,0.010513306,C15H12O4,255.06625,255.06628,0.0,0.0039205500432740225,1
255.0692,0.009166718,C12H16O4S,255.06965,255.06965,0.0005,1.760306614845118,0
255.07689,0.002639771,C14H12N2O3,255.07755,255.07751,0.0007,2.583534713838897,0
255.08747,0.027755737,C12H16O6,255.08745,255.08742,0.0,0.08232470209297935,1
255.10262,0.004886627,C16H16O3,255.10265,255.10266,0.0,0.11367974194873877,1
255.12378,0.015380859,C13H20O5,255.12375,255.12379,0.0,0.12150964526708427,1
255.16016,0.061248779,C14H24O4,255.16015,255.16017,0.0,0.043110178219937116,1
255.19657,0.013214111,C15H28O3,255.19655,255.19656,0.0,0.08228950727599323,1
255.22524,0.006988525,C16H32O2,255.23295,255.23295,0.0077,30.20469292145838,0
255.2257,0.036743164,C16H32O2,255.23295,255.23295,0.0072,28.402312149717044,0
255.22914,0.067871094,C16H32O2,255.23295,255.23295,0.0038,14.923844510929117,0
255.22957,0.025756836,C16H32O2,255.23295,255.23295,0.0034,13.239061602555612,0
255.23235,0.007339478,C16H32O2,255.23295,255.23295,0.0006,2.346881185016095,0
255.23251,0.021850586,C16H32O2,255.23295,255.23295,0.0004,1.7200003245217466,0
255.23297,2.677734375,C16H32O2,255.23295,255.23296,0.0,0.08227777146268293,1
255.23616,0.00378418,C16H32O2,255.23295,255.23296,0.0032,12.580505834256366,0
255.23656,0.014862061,C16H32O2,255.23295,255.23296,0.0036,14.14765972389711,0
255.52392,0.003293991,C16H32O2,255.23295,255.23296,0.291,1138.7231379355198,0
255.7037,0.002986908,C14H11NO4,256.06155,256.06153,0.3579,1399.4674304672126,0
256.00135,0.002498627,C14H11NO4,256.06155,256.06153,0.0602,235.15110369517424,0
256.01187,0.009483337,C14H11NO4,256.06155,256.06153,0.0497,194.04959621586752,0
256.02248,0.005012512,C14H11NO4,256.06155,256.06153,0.0391,152.59988107287919,0
256.03014,0.011047363,C14H11NO4,256.06155,256.06153,0.0314,122.67696295420384,0
256.03777,0.006546021,C14H11NO4,256.06155,256.06153,0.0238,92.87301635197652,0
256.04069,0.005208969,C14H11NO4,256.06155,256.06153,0.0209,81.46751986949064,0
256.04738,0.00321579,C14H11NO4,256.06155,256.06153,0.0142,55.33741450500773,0
256.04827,0.010112763,C14H11NO4,256.06155,256.06153,0.0133,51.86131505576867,0
256.05877,0.007987976,C14H11NO4,256.06155,256.06153,0.0028,10.852977228530154,0
256.06643,0.006874085,C14H11NO4,256.06155,256.06155,0.0049,19.06145995032822,0
256.07414,0.003061295,C11H15NO6,256.08265,256.08263,0.0085,33.22865791916221,0
256.07708,0.0044384,C11H15NO6,256.08265,256.08263,0.0056,21.74735825627171,0
256.08474,0.003580093,C11H15NO6,256.08265,256.08267,0.0021,8.1652659194264,0
256.09084,0.003671646,C15H15NO3,256.09795,256.09791,0.0071,27.75968090056316,0
256.09528,0.002929688,C15H15NO3,256.09795,256.09791,0.0027,10.421902348098513,0
256.10284,0.002674103,C15H15NO3,256.09795,256.09792,0.0049,19.097796807107944,0
256.1635,0.009185791,C12H19NO5,256.11905,256.11903,0.0444,173.5258926429322,0
256.22905,0.006294251,C12H19NO5,256.11905,256.11903,0.11,429.30729361097474,0
256.2325,0.008293152,C12H19NO5,256.11905,256.11903,0.1135,442.76584742393953,0
256.23295,0.003463745,C12H19NO5,256.11905,256.11903,0.1139,444.5212842456652,0
256.23636,0.371582031,C12H19NO5,256.11905,256.11903,0.1173,457.8233939946277,0
256.23926,0.007915497,C12H19NO5,256.11905,256.11903,0.1202,469.13576007064745,0
256.51351,0.002933502,C12H19NO5,256.11905,256.11903,0.3945,1537.7786534519576,0
256.53176,0.003414154,C12H19NO5,256.11905,256.11903,0.4127,1608.8105426012687,0
257.00155,0.003593445,C13H6O6,257.00915,257.00905,0.0076,29.567915057207248,0
257.00916,0.012779236,C13H6O6,257.00915,257.00916,0.0,0.0428000310536445,1
257.01617,0.00270462,C10H10O6S,257.01255,257.01252,0.0036,14.088607732383704,0
257.01969,0.015129089,C10H10O6S,257.01255,257.01252,0.0071,27.78386356332044,0
257.02736,0.003210068,C14H10O3S,257.02775,257.0278,0.0004,1.5134575555855514,0
257.02836,0.002876282,C14H10O3S,257.02775,257.0278,0.0006,2.3771695856791406,0
257.03031,0.010795593,C10H10O8,257.03025,257.03018,0.0001,0.2373260959632351,1
257.03797,0.013320923,C14H10O5,257.04555,257.04544,0.0076,29.485916030309053,0
257.04559,0.016120911,C14H10O5,257.04555,257.04555,0.0,0.15950477893891035,1
257.04856,0.002931595,C11H14O5S,257.04895,257.0489,0.0004,1.5133327336445983,0
257.05612,0.008213043,C13H10N2O4,257.05675,257.05676,0.0006,2.4469364897700157,0
257.06659,0.023468018,C11H14O7,257.06665,257.06656,0.0001,0.2295125164445763,1
257.07422,0.008728027,C11H14O7,257.06665,257.06668,0.0076,29.450638807894833,0
257.08191,0.011253357,C15H14O4,257.08195,257.08194,0.0,0.15170262255472539,1
257.09255,0.0050354,C14H14N2O3,257.09315,257.09317,0.0006,2.329900263409419,0
257.10313,0.014381409,C12H18O6,257.10305,257.10306,0.0001,0.3150486733586959,1
257.11827,0.005508423,C16H18O3,257.11835,257.11832,0.0001,0.3072516004836002,1
257.13943,0.007369995,C13H22O5,257.13945,257.13945,0.0,0.07388987349015129,1
257.1758,0.010513306,C14H26O4,257.17585,257.17584,0.0001,0.1905311463597031,1
257.21223,0.040222168,C15H30O3,257.21225,257.21222,0.0,0.07386896030905309,1
257.23722,0.008621216,C15H30O3,257.21225,257.21222,0.025,97.07382158769109,0
257.23968,0.028091431,C15H30O3,257.21225,257.21222,0.0274,106.63595911810926,0
257.52143,0.003372192,C15H30O3,257.21225,257.21222,0.3092,1200.6029944770953,0
257.53952,0.004489899,C15H30O3,257.21225,257.21222,0.3273,1270.7603089420843,0
257.688,0.003709793,C13H9NO5,258.04075,258.0408,0.3528,1368.8995995157597,0
258.00934,0.008285523,C13H9NO5,258.04075,258.0408,0.0314,121.73590304907748,0
258.01699,0.010757446,C13H9NO5,258.04075,258.0408,0.0238,92.0830833658826,0
258.02757,0.016464233,C13H9NO5,258.04075,258.0408,0.0132,51.07593735033672,0
258.03519,0.003757477,C13H9NO5,258.04075,258.0408,0.0056,21.543573184747395,0
258.04077,0.002901077,C13H9NO5,258.04075,258.0408,0.0,0.08138248852622597,1
258.04571,0.014602661,C13H9NO5,258.04075,258.04081,0.005,19.225276017881605,0
258.04888,0.00284195,C13H9NO5,258.04075,258.04081,0.0081,31.509534162642645,0
258.05336,0.00907135,C13H9NO5,258.04075,258.04081,0.0126,48.869737638729454,0
258.06399,0.008399963,C14H13NO4,258.07715,258.07716,0.0132,50.991228958264486,0
258.08215,0.007629395,C14H13NO4,258.07715,258.0772,0.005,19.377550907917385,0
258.08971,0.003606796,C14H13NO4,258.07715,258.0772,0.0126,48.66912361621078,0
258.10024,0.006904602,C15H17NO3,258.11355,258.11356,0.0133,51.565236824237225,0
258.21556,0.00630188,C12H21NO5,258.13465,258.1347,0.0809,313.34672472880646,0
258.34784,0.002531052,C12H21NO5,258.13465,258.1347,0.2132,825.209144384763,0
258.3599,0.00330925,C12H21NO5,258.13465,258.1347,0.2252,871.8496949411048,0
258.52926,0.003732681,C12H21NO5,258.13465,258.1347,0.3946,1526.3688141143266,0
258.54748,0.003505707,C12H21NO5,258.13465,258.1347,0.4128,1596.7318652652878,0
258.56553,0.003536224,C12H4O7,258.98845,258.9883,0.4229,1635.6356549149414,0
258.58382,0.002607346,C12H4O7,258.98845,258.9883,0.4046,1564.7885470947094,0
258.98836,0.005306244,C12H4O7,258.98845,258.9883,0.0001,0.3436447877528947,1
259.00668,0.004001617,C13H8O4S,259.00705,259.00706,0.0004,1.4246736801454667,0
259.01726,0.011428833,C13H8O6,259.02485,259.0247,0.0076,29.29920577470013,0
259.01979,0.003038406,C13H8O6,259.02485,259.0247,0.0051,19.531326158361022,0
259.02484,0.028289795,C13H8O6,259.02485,259.02482,0.0,0.034745702293560665,1
259.03185,0.003267288,C10H12O6S,259.02815,259.02819,0.0037,14.28781827422009,0
259.03535,0.016403198,C10H12O6S,259.02815,259.02819,0.0072,27.79929457508065,0
259.04299,0.005083084,C14H12O3S,259.04345,259.04345,0.0005,1.7719066629751488,0
259.04594,0.009124756,C10H12O8,259.04595,259.04583,0.0,0.03474287216112009,1
259.05359,0.011993408,C14H12O5,259.06115,259.06109,0.0076,29.17929066342894,0
259.06123,0.018661499,C14H12O5,259.06115,259.06121,0.0001,0.3126673953600403,1
259.07176,0.01158905,C13H12N2O4,259.07245,259.07244,0.0007,2.6594948056962604,0
259.08231,0.009361267,C11H16O7,259.08235,259.08232,0.0,0.15053131168383468,1
259.08994,0.00976944,C15H16O4,259.09755,259.09747,0.0076,29.36818002252559,0
259.09762,0.011604309,C15H16O4,259.09755,259.09759,0.0001,0.27402799009931433,1
259.1082,0.003887177,C14H16N2O3,259.10885,259.10883,0.0007,2.504745121740833,0
259.11873,0.007270813,C12H20O6,259.11875,259.11872,0.0,0.07332545953752401,1
259.13389,0.00712204,C16H20O3,259.13395,259.13385,0.0001,0.2276815277412235,1
259.15516,0.00476265,C13H24O5,259.15505,259.15512,0.0001,0.42831483679820403,1
259.19141,0.015266419,C17H24O2,259.17035,259.17036,0.0211,81.25655090202073,0
259.53709,0.003887177,C17H24O2,259.17035,259.17036,0.3667,1413.058149029838,0
259.55518,0.00279808,C17H24O2,259.17035,259.17036,0.3848,1482.6558267880444,0
259.57349,0.003005981,C17H24O2,259.17035,259.17036,0.4031,1553.0900324220515,0
259.59166,0.002983093,C17H24O2,259.17035,259.17036,0.4213,1622.975869101507,0
259.69163,0.003202438,C13H11NO5,260.05645,260.05636,0.3648,1404.8161660043158,0
259.70374,0.002801895,C13H11NO5,260.05645,260.05636,0.3527,1358.1206031149356,0
259.99631,0.006256104,C13H11NO5,260.05645,260.05636,0.0601,231.30712893576217,0
260.00689,0.004339218,C13H11NO5,260.05645,260.05636,0.0496,190.60648738957616,0
260.01449,0.007045746,C13H11NO5,260.05645,260.05636,0.042,161.37177585742623,0
260.02496,0.015739441,C13H11NO5,260.05645,260.05636,0.0315,121.09991286976842,0
260.02809,0.003198624,C13H11NO5,260.05645,260.05636,0.0284,109.06129410851833,0
260.03256,0.019821167,C13H11NO5,260.05645,260.05636,0.0239,91.86926437211147,0
260.0432,0.013977051,C13H11NO5,260.05645,260.05636,0.0132,50.94922689758248,0
260.05087,0.004081726,C13H11NO5,260.05645,260.05636,0.0056,21.453494848956083,0
260.06145,0.009468079,C13H11NO5,260.05645,260.05646,0.005,19.230070431403533,0
260.0646,0.002687454,C13H11NO5,260.05645,260.05646,0.0082,31.342212665614703,0
260.06904,0.006416321,C13H11NO5,260.05645,260.05646,0.0126,48.41406727992787,0
260.07959,0.011787415,C14H15NO4,260.09285,260.09283,0.0133,50.98054791613989,0
260.0978,0.007083893,C14H15NO4,260.09285,260.09284,0.005,19.03514754836634,0
260.35135,0.002542496,C15H19NO3,260.12925,260.12923,0.2221,853.0818065666494,0
260.36355,0.002741814,C15H19NO3,260.12925,260.12923,0.2343,899.8993906789807,0
260.52671,0.003108978,C15H19NO3,260.12925,260.12923,0.3975,1525.6055703464,0
260.54489,0.003911972,C15H19NO3,260.12925,260.12923,0.4156,1595.2759618507603,0
260.56306,0.002573013,C15H19NO3,260.12925,260.12923,0.4338,1664.8983167454678,0
260.58132,0.002733231,C12H6O7,261.00405,261.00396,0.4227,1622.2536596251298,0
260.59943,0.00267601,C12H6O7,261.00405,261.00396,0.4046,1552.647294738781,0
260.87323,0.006351471,C12H6O7,261.00405,261.00396,0.1308,501.4657885746807,0
260.956,0.00276947,C12H6O7,261.00405,261.00396,0.048,184.12682597807654,0
261.00409,0.015396118,C12H6O7,261.00405,261.00409,0.0,0.15708566125157353,1
261.01466,0.005096436,C13H10O4S,261.02275,261.0227,0.0081,30.99059646681924,0
261.02221,0.007120132,C13H10O4S,261.02275,261.0227,0.0005,2.064958380374597,0
261.0327,0.009601593,C13H10O6,261.04045,261.04035,0.0078,29.68593589994584,0
261.04035,0.02722168,C13H10O6,261.04045,261.04035,0.0001,0.37925171329805035,1
261.05101,0.006919861,C12H10N2O5,261.05165,261.05169,0.0006,2.4477974629490835,0
261.05867,0.002922058,C10H14O8,261.06155,261.06148,0.0029,11.028172325976907,0
261.06926,0.007686615,C14H14O5,261.07685,261.07673,0.0076,29.06891450949012,0
261.07682,0.012454987,C14H14O5,261.07685,261.07685,0.0,0.1110784173931085,1
261.08727,0.006393433,C13H14N2O4,261.08805,261.08808,0.0008,2.9836766839145024,0
261.11322,0.009376526,C15H18O4,261.11325,261.11323,0.0,0.11106293271411327,1
261.13431,0.004209518,C12H22O6,261.13435,261.13437,0.0,0.1493484328366421,1
261.14952,0.011001587,C16H22O3,261.14965,261.1495,0.0001,0.49396989111265993,1
262.01175,0.007938385,C12H9NO6,262.03575,262.03561,0.024,91.59512884420866,0
262.02236,0.003030777,C12H9NO6,262.03575,262.03561,0.0134,51.098692493117824,0
262.03004,0.005181313,C12H9NO6,262.03575,262.03561,0.0057,21.787578248538015,0
262.04058,0.004524231,C12H9NO6,262.03575,262.03571,0.0048,18.43607581705182,0
