m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction
118.95419,0.003730774,C7H4O4,151.00365,151.00359,32.0495,269426.90291111224,0
118.9677,0.002918243,C7H4O4,151.00365,151.00359,32.036,269282.746493376,0
118.98123,0.00617218,C7H4O4,151.00365,151.00359,32.0224,269138.40947853704,0
118.988,0.003608704,C7H4O4,151.00365,151.00359,32.0156,269066.1999529364,0
118.99479,0.015197754,C7H4O4,151.00365,151.00359,32.0089,268993.7853581657,0
119.00156,0.003639221,C7H4O4,151.00365,151.00359,32.0021,268921.59228836995,0
119.35935,0.003890991,C7H4O4,151.00365,151.00359,31.6443,265117.88980084076,0
119.36623,0.004997253,C7H4O4,151.00365,151.00359,31.6374,265044.97126197245,0
119.37311,0.007263184,C7H4O4,151.00365,151.00359,31.6305,264972.06112833956,0
119.72984,0.005889893,C7H4O4,151.00365,151.00359,31.2738,261203.130314047,0
119.74383,0.007232666,C7H4O4,151.00365,151.00359,31.2598,261055.78049407635,0
119.75083,0.003707886,C7H4O4,151.00365,151.00359,31.2528,260982.06584455408,0
119.75784,0.013336182,C7H4O4,151.00365,151.00359,31.2458,260908.25452429667,0
120.13076,0.003761292,C7H4O4,151.00365,151.00359,30.8729,256994.03716417012,0
120.13787,0.003059387,C7H4O4,151.00365,151.00359,30.8658,256919.64573701852,0
120.142,0.003189087,C7H4O4,151.00365,151.00359,30.8616,256876.43788183984,0
120.14913,0.004051209,C7H4O4,151.00365,151.00359,30.8545,256801.85116612993,0
120.52124,0.003448486,C7H4O4,151.00365,151.00359,30.4824,252921.468448217,0
120.52848,0.003929138,C7H4O4,151.00365,151.00359,30.4752,252846.2069711656,0
120.53268,0.007766724,C7H4O4,151.00365,151.00359,30.471,252802.55114214667,0
120.53571,0.00328064,C7H4O4,151.00365,151.00359,30.4679,252771.05846889692,0
120.53993,0.002653122,C7H4O4,151.00365,151.00359,30.4637,252727.2000240916,0
120.54718,0.005012512,C7H4O4,151.00365,151.00359,30.4565,252651.8579696348,0
120.92572,0.004150391,C7H4O4,151.00365,151.00359,30.0779,248730.61744019383,0
120.93309,0.003921509,C7H4O4,151.00365,151.00359,30.0706,248654.51631145773,0
120.93739,0.003501892,C7H4O4,151.00365,151.00359,30.0663,248610.11966605205,0
120.94046,0.003311157,C7H4O4,151.00365,151.00359,30.0632,248578.42445778687,0
121.31047,0.002815247,C7H4O4,151.00365,151.00359,29.6932,244770.12577727216,0
121.32544,0.003646851,C7H4O4,151.00365,151.00359,29.6782,244616.53714175688,0
121.32981,0.003448486,C7H4O4,151.00365,151.00359,29.6738,244571.7091290261,0
121.33414,0.003643036,C7H4O4,151.00365,151.00359,29.6695,244527.29462622793,0
121.3373,0.004577637,C7H4O4,151.00365,151.00359,29.6663,244494.88327167323,0
121.34044,0.002708435,C7H4O4,151.00365,151.00359,29.6632,244462.67872442192,0
121.34478,0.004074097,C7H4O4,151.00365,151.00359,29.6589,244418.16945071716,0
121.34914,0.005592346,C7H4O4,151.00365,151.00359,29.6545,244373.45827090318,0
121.74851,0.003112793,C7H4O4,151.00365,151.00359,29.2551,240291.55675087936,0
121.75614,0.003448486,C7H4O4,151.00365,151.00359,29.2475,240213.83233732602,0
121.76376,0.004737854,C7H4O4,151.00365,151.00359,29.2399,240136.21951227516,0
122.13914,0.00881958,C7H4O4,151.00365,151.00359,28.8645,236324.80955736217,0
122.15463,0.010910034,C7H4O4,151.00365,151.00359,28.849,236168.03554642177,0
122.17015,0.003807068,C7H4O4,151.00365,151.00359,28.8335,236010.99777646168,0
122.18244,0.004226685,C7H4O4,151.00365,151.00359,28.8212,235886.67078509807,0
122.1902,0.003250122,C7H4O4,151.00365,151.00359,28.8134,235808.1826529459,0
122.6164,0.003746033,C7H4O4,151.00365,151.00359,28.3872,231512.66062288565,0
122.99731,0.014282227,C7H4O4,151.00365,151.00359,28.0063,227698.79276221566,0
123.01337,0.007614136,C7H4O4,151.00365,151.00359,27.9903,227538.5106513219,0
123.02943,0.00402832,C7H4O4,151.00365,151.00359,27.9742,227378.27038619938,0
123.04551,0.005126953,C7H4O4,151.00365,151.00359,27.9581,227217.87247661458,0
123.48701,0.002937317,C7H4O4,151.00365,151.00359,27.5166,222830.23129315383,0
123.4952,0.002727509,C7H4O4,151.00365,151.00359,27.5084,222749.13518905998,0
123.93652,0.004203796,C7H4O4,151.00365,151.00359,27.0671,218395.102589616,0
123.94485,0.003078461,C7H4O4,151.00365,151.00359,27.0588,218313.2175318296,0
123.9532,0.00655365,C7H4O4,151.00365,151.00359,27.0504,218231.14691673956,0
124.40276,0.003883362,C7H4O4,151.00365,151.00359,26.6009,213828.76875078975,0
124.41125,0.004066467,C7H4O4,151.00365,151.00359,26.5924,213745.93535552453,0
124.41975,0.004135132,C7H4O4,151.00365,151.00359,26.5839,213663.01571896748,0
124.86044,0.003082275,C7H4O4,151.00365,151.00359,26.1432,209379.43995712334,0
124.87775,0.008148193,C7H4O4,151.00365,151.00359,26.1259,209211.8011415163,0
124.88641,0.003852844,C7H4O4,151.00365,151.00359,26.1172,209127.9507514068,0
124.89507,0.01272583,C7H4O4,151.00365,151.00359,26.1086,209044.11198936828,0
125.36177,0.004043579,C7H4O4,151.00365,151.00359,25.6419,204543.05168154524,0
125.37059,0.003982544,C7H4O4,151.00365,151.00359,25.6331,204458.31035811498,0
125.8371,0.003219605,C7H4O4,151.00365,151.00359,25.1665,199993.07835288628,0
125.85506,0.00982666,C7H4O4,151.00365,151.00359,25.1486,199821.8347359256,0
125.86405,0.002891541,C7H4O4,151.00365,151.00359,25.1396,199736.13593396993,0
125.87305,0.003799439,C7H4O4,151.00365,151.00359,25.1306,199650.35406705397,0
126.35791,0.003692627,C7H4O4,151.00365,151.00359,24.6457,195047.06116142622,0
126.83324,0.003860474,C7H4O4,151.00365,151.00359,24.1704,190568.41093076224,0
126.85191,0.004226685,C7H4O4,151.00365,151.00359,24.1517,190393.18367378143,0
126.87057,0.007034302,C7H4O4,151.00365,151.00359,24.1331,190218.10180249048,0
127.89588,0.00289917,C7H4O4,151.00365,151.00359,23.1078,180676.41428324344,0
127.90714,0.003692627,C7H4O4,151.00365,151.00359,23.0965,180572.47625113028,0
128.95317,0.013427734,C7H4O4,151.00365,151.00359,22.0505,170996.0212688063,0
128.97338,0.014007568,C7H4O4,151.00365,151.00359,22.0303,170812.5273602972,0
128.99358,0.003261566,C7H4O4,151.00365,151.00359,22.0101,170629.1817003605,0
128.99946,0.002693176,C7H4O4,151.00365,151.00359,22.0042,170575.82256545877,0
129.50005,0.007141113,C7H4O4,151.00365,151.00359,21.5036,166050.89341664355,0
130.07375,0.058105469,C7H4O4,151.00365,151.00359,20.9299,160907.9387655081,0
130.07386,0.004203796,C7H4O4,151.00365,151.00359,20.9298,160906.95701657503,0
130.09475,0.004299164,C7H4O4,151.00365,151.00359,20.9089,160720.54406499868,0
130.11581,0.004554749,C7H4O4,151.00365,151.00359,20.8878,160532.67469956176,0
130.13686,0.003051758,C7H4O4,151.00365,151.00359,20.8668,160344.9553032091,0
130.71574,0.00283432,C7H4O4,151.00365,151.00359,20.2879,155206.32021820772,0
131.2847,0.00315094,C7H4O4,151.00365,151.00359,19.719,150199.90143558246,0
131.30662,0.002906799,C7H4O4,151.00365,151.00359,19.697,150007.8899296927,0
131.32861,0.006210327,C7H4O4,151.00365,151.00359,19.675,149815.32965284563,0
131.9324,0.002731323,C7H4O4,151.00365,151.00359,19.0712,144553.18784468406,0
132.54902,0.005722046,C7H4O4,151.00365,151.00359,18.4546,139228.7094993232,0
133.1906,0.003189087,C7H4O4,151.00365,151.00359,17.8131,133741.03728040872,0
133.83219,0.005027771,C7H4O4,151.00365,151.00359,17.1715,128305.8956145005,0
133.84638,0.00692749,C7H4O4,151.00365,151.00359,17.1573,128186.27593813134,0
135.48685,0.00643158,C7H4O4,151.00365,151.00359,15.5168,114526.23631001821,0
138.0091,0.002890587,C7H4O4,151.00365,151.00359,12.9946,94157.18963459661,0
138.03649,0.003303528,C7H4O4,151.00365,151.00359,12.9672,93940.08062650688,0
138.75189,0.003160477,C7H4O4,151.00365,151.00359,12.2518,88299.76297980512,0
139.53376,0.027160645,C7H4O4,151.00365,151.00359,11.4699,82201.53316301371,0
157.1234,0.027099609,C10H12O2,163.07645,163.07641,5.953,37887.73028078563,0
158.12677,0.003160477,C10H12O2,163.07645,163.07641,4.9497,31301.967402483486,0
159.06628,0.003307343,C10H12O2,163.07645,163.07641,4.0102,25210.679472732943,0
159.10266,0.002890587,C10H12O2,163.07645,163.07641,3.9738,24976.257467977033,0
162.59214,0.00643158,C10H12O2,163.07645,163.07641,0.4843,2978.67412286963,0
165.01931,0.006942749,C10H12O2,163.07645,163.07641,1.9429,11773.537290878223,0
165.04088,0.005031586,C10H12O2,163.07645,163.07641,1.9644,11902.693441770249,0
166.02714,0.003181458,C10H12O2,163.07645,163.07641,2.9507,17772.34131720878,0
167.03498,0.005722046,C10H12O2,163.07645,163.07641,3.9585,23698.814463892497,0
168.02461,0.002731323,C7H8O5,171.02985,171.03006,3.0052,17885.707337752592,0
169.01423,0.006202698,C7H8O5,171.02985,171.03006,2.0156,11925.73548392946,0
169.05069,0.00290966,C7H8O5,171.02985,171.03006,1.9792,11707.488446216988,0
169.08702,0.00315094,C7H8O5,171.02985,171.03006,1.9428,11490.113197334826,0
170.04026,0.002838135,C7H8O5,171.02985,171.03006,0.9896,5819.7335148747925,0
171.0299,0.003055573,C7H8O5,171.02985,171.03006,0.0,0.2981934736845675,1
171.06627,0.004562378,C7H8O5,171.02985,171.03006,0.0364,212.90579376045343,0
171.1027,0.004302979,C7H8O5,171.02985,171.03006,0.0728,425.77352665963656,0
171.13885,0.004207611,C7H8O5,171.02985,171.03006,0.109,636.9155805357925,0
171.13904,0.057983398,C7H8O5,171.02985,171.03006,0.1092,638.0250818280937,0
172.1424,0.007133484,C7H8O5,171.02985,171.03006,1.1125,6462.9690302911795,0
173.03497,0.002689362,C7H8O5,171.02985,171.03006,2.0051,11587.952423720906,0
173.04556,0.003265381,C10H8O3,175.04005,175.04,1.9945,11525.80280014128,0
173.08192,0.014007568,C10H8O3,175.04005,175.04,1.9581,11313.307594461709,0
173.11834,0.013420105,C10H8O3,175.04005,175.04,1.9217,11100.551218317029,0
175.04009,0.003692627,C10H8O3,175.04005,175.04008,0.0,0.23423205496380906,1
175.06119,0.002897263,C11H12O2,175.07645,175.07639,0.0153,87.16380826604768,0
177.01934,0.007026672,C9H6O4,177.01935,177.01934,0.0,0.05084190239156294,1
177.05569,0.00422287,C10H10O3,177.05575,177.05566,0.0001,0.33322848885325046,1
177.09207,0.003860474,C11H14O2,177.09215,177.09211,0.0001,0.44609563827164106,1
178.02714,0.003696442,C11H14O2,177.09215,177.09213,0.935,5251.957650951403,0
178.99859,0.003791809,C8H4O5,178.99855,178.99853,0.0,0.22905208365145105,1
179.01678,0.002889633,C9H8O4,179.03495,179.0349,0.0182,101.49327900993595,0
179.03498,0.009819031,C9H8O4,179.03495,179.0349,0.0,0.1731505205216095,1
179.07133,0.003217697,C9H8O4,179.03495,179.0349,0.0364,203.16485056528785,0
180.0246,0.003986359,C8H6O5,181.01425,181.0142,0.9897,5497.298702510736,0
180.04278,0.004039764,C8H6O5,181.01425,181.0142,0.9715,5395.767605899072,0
181.01423,0.012680054,C8H6O5,181.01425,181.0142,0.0,0.10496412358781423,1
181.03242,0.00384903,C9H10O4,181.05065,181.05059,0.0182,100.69467115332682,0
181.05061,0.008155823,C9H10O4,181.05065,181.05063,0.0,0.21540938186731098,1
181.08701,0.00308609,C10H14O3,181.08705,181.08703,0.0,0.21536608294113038,1
182.02206,0.004138947,C10H14O3,181.08705,181.08705,0.935,5136.80045154968,0
182.04024,0.004066467,C10H14O3,181.08705,181.08705,0.9532,5236.155478590908,0
182.05844,0.003890991,C10H14O3,181.08705,181.08705,0.9714,5335.599931538372,0
183.02991,0.006549835,C8H8O5,183.02985,183.02992,0.0001,0.33327886129703255,1
183.04811,0.003084183,C12H8O2,183.04515,183.04515,0.003,16.176075240542517,0
183.06629,0.004203796,C9H12O4,183.06625,183.06629,0.0,0.22396258759693982,1
184.03773,0.002731323,C11H20O2,183.13905,183.13907,0.8987,4883.1345615924,0
184.05593,0.002937317,C11H20O2,183.13905,183.13907,0.9169,4981.534688939332,0
185.04554,0.005130768,C8H10O5,185.04555,185.04546,0.0,0.04863667617008707,1
185.08193,0.004024506,C9H14O4,185.08195,185.08193,0.0,0.10265723946618144,1
185.1183,0.007614136,C10H18O3,185.11835,185.11831,0.0,0.2646956027036426,1
185.15468,0.014282227,C11H22O2,185.15475,185.15471,0.0001,0.3726613877452193,1
186.02461,0.003742218,C11H22O2,185.15475,185.15471,0.8699,4676.053345844864,0
187.01424,0.0032444,C10H4O4,187.00365,187.00353,0.0106,56.632051120840444,0
187.03242,0.004226685,C11H8O3,187.04005,187.03999,0.0076,40.789719771623254,0
187.06122,0.003803253,C12H12O2,187.07645,187.07645,0.0152,81.41185008846325,0
187.09762,0.010925293,C9H16O4,187.09755,187.09759,0.0001,0.37948104305801694,1
187.13396,0.008804321,C10H20O3,187.13395,187.13397,0.0,0.05878142054306647,1
188.02207,0.004734039,C10H20O3,187.13395,187.13397,0.8881,4723.493364369472,0
188.04023,0.003450394,C10H20O3,187.13395,187.13397,0.9063,4819.612271267733,0
188.05845,0.003112793,C10H20O3,187.13395,187.13397,0.9245,4916.030095962145,0
189.01934,0.00560379,C10H6O4,189.01935,189.01934,0.0,0.04761417538384641,1
189.02991,0.004062653,C10H6O4,189.01935,189.01934,0.0106,55.86946531369349,0
189.04046,0.002706528,C11H10O3,189.05575,189.05563,0.0153,80.87686625405001,0
189.04807,0.004581451,C11H10O3,189.05575,189.05563,0.0077,40.6192985732381,0
189.05574,0.003646851,C11H10O3,189.05575,189.05573,0.0,0.04760500810036555,1
189.06627,0.00346756,C11H10O3,189.05575,189.05573,0.0105,55.64715483085854,0
189.07688,0.003650665,C12H14O2,189.09215,189.09208,0.0153,80.75551066855843,0
189.11325,0.002817154,C12H14O2,189.09215,189.09211,0.0211,111.57864401350714,0
190.01954,0.003311157,C10H9NO3,190.05095,190.05095,0.0314,165.29352718144915,0
190.02711,0.003509522,C10H9NO3,190.05095,190.05095,0.0238,125.4505212440977,0
190.03773,0.003917694,C10H9NO3,190.05095,190.05095,0.0132,69.55987108450684,0
190.05593,0.004150391,C10H9NO3,190.05095,190.05095,0.005,26.208074644061774,0
190.99858,0.005016327,C10H8O4,191.03495,191.03492,0.0364,190.41502821648015,0
191.01677,0.002654076,C10H8O4,191.03495,191.03492,0.0182,95.16965447590542,0
191.02737,0.003282547,C10H8O4,191.03495,191.03492,0.0076,39.67494291535866,0
191.03499,0.007774353,C10H8O4,191.03495,191.03499,0.0,0.21462036866518577,1
191.04554,0.003929138,C10H8O4,191.03495,191.03499,0.0106,55.43704396332259,0
191.06372,0.003444672,C11H12O3,191.07135,191.07129,0.0076,39.92908753168077,0
192.00645,0.004055023,C12H16O2,191.10775,191.10777,0.8987,4680.577136861749,0
192.02466,0.003183365,C12H16O2,191.10775,191.10777,0.9169,4774.964840453298,0
192.0352,0.003051758,C12H16O2,191.10775,191.10777,0.9274,4829.5885337687605,0
192.05337,0.003757477,C12H16O2,191.10775,191.10777,0.9456,4923.740728944192,0
193.01425,0.01335144,C9H6O5,193.01425,193.01418,0.0,0.005180964604816704,1
193.03246,0.0037117,C10H10O4,193.05065,193.05056,0.0182,94.22767549046763,0
193.05068,0.007232666,C10H10O4,193.05065,193.05064,0.0,0.16057959499027744,1
193.08705,0.005886078,C11H14O3,193.08705,193.08704,0.0,0.005179011215279547,1
194.0221,0.007278442,C12H18O2,193.12345,193.12342,0.8987,4631.694018361831,0
194.04028,0.004993439,C12H18O2,193.12345,193.12342,0.9168,4724.951953274866,0
194.05845,0.003890991,C12H18O2,193.12345,193.12342,0.935,4818.141132220729,0
195.01173,0.003644943,C9H8O5,195.02985,195.02983,0.0181,92.91235968222463,0
195.0299,0.015197754,C9H8O5,195.02985,195.0299,0.0,0.26149836504517626,1
195.04814,0.003612518,C13H8O2,195.04515,195.04517,0.003,15.334675839411767,0
195.06634,0.006175995,C10H12O4,195.06625,195.06632,0.0001,0.4665079582547187,1
195.10272,0.002918243,C11H16O3,195.10265,195.10269,0.0001,0.363910867010324,1
195.13907,0.003738403,C12H20O2,195.13905,195.13906,0.0,0.1076155585030897,1
196.01952,0.005493164,C12H20O2,195.13905,195.13906,0.8805,4491.751637796073,0
196.03773,0.00592804,C12H20O2,195.13905,195.13906,0.8987,4584.224679606372,0
196.05597,0.00377655,C12H20O2,195.13905,195.13906,0.9169,4676.832845232931,0
196.07415,0.002809525,C8H6O6,197.00915,197.00909,0.935,4768.599022359677,0
197.00917,0.007541657,C8H6O6,197.00915,197.00909,0.0,0.10659402302859057,1
197.02734,0.002922058,C9H10O5,197.04555,197.04548,0.0182,92.41864606193535,0
197.0455,0.007724762,C9H10O5,197.04555,197.04548,0.0,0.24867352966687253,1
197.06372,0.004154205,C13H10O2,197.06085,197.06081,0.0029,14.568891726851275,0
197.08194,0.004837036,C10H14O4,197.08195,197.08194,0.0,0.04566628482396151,1
197.15469,0.00384903,C12H22O2,197.15475,197.1547,0.0001,0.29925740047862714,1
198.00646,0.002786636,C12H22O2,197.15475,197.15472,0.8517,4301.430367473841,0
198.01699,0.002971649,C12H22O2,197.15475,197.15472,0.8622,4354.378884357263,0
198.02467,0.003791809,C12H22O2,197.15475,197.15472,0.8699,4392.993054855118,0
198.03518,0.004970551,C12H22O2,197.15475,197.15472,0.8804,4445.831291187694,0
198.0534,0.004693985,C12H22O2,197.15475,197.15472,0.8987,4537.417686341163,0
198.07162,0.002847672,C12H22O2,197.15475,197.15472,0.9169,4628.987231992076,0
199.01427,0.003271103,C8H8O4S,199.00705,199.00721,0.0072,36.28383030028683,0
199.06116,0.004573822,C9H12O5,199.06115,199.06118,0.0,0.055259398672495325,1
199.17035,0.028045654,C12H24O2,199.17035,199.17035,0.0,0.005020827635615656,1
200.02204,0.004703522,C12H24O2,199.17035,199.17036,0.8517,4257.985769968091,0
200.04028,0.003290176,C12H24O2,199.17035,199.17036,0.8699,4348.779155877905,0
200.17369,0.003890991,C7H6O5S,200.98635,200.98625,0.8127,4059.7692933573085,0
200.98921,0.002988815,C7H6O5S,200.98635,200.98625,0.0029,14.234594981470813,0
201.01171,0.003978729,C11H6O4,201.01935,201.01926,0.0076,38.002761132730626,0
201.01932,0.003276825,C11H6O4,201.01935,201.01935,0.0,0.14426474038439274,1
201.02993,0.005493164,C8H10O6,201.04045,201.04038,0.0105,52.325541773744604,0
201.04046,0.004304886,C8H10O6,201.04045,201.04038,0.0,0.05471535431549141,1
201.04812,0.003227234,C12H10O3,201.05575,201.05564,0.0076,37.946139461580366,0
201.05576,0.003705978,C12H10O3,201.05575,201.05572,0.0,0.05471119042910121,1
201.07689,0.004066467,C9H14O5,201.07685,201.07685,0.0,0.20390209925044137,1
201.09209,0.002710342,C13H14O2,201.09215,201.0921,0.0001,0.2933979153190355,1
201.11321,0.009796143,C10H18O4,201.11325,201.11323,0.0,0.1939206280223939,1
201.14965,0.003837585,C10H18O4,201.11325,201.11324,0.0364,180.9647692651323,0
202.01953,0.006607056,C11H9NO3,202.05095,202.05096,0.0314,155.5245673524715,0
202.02715,0.00334549,C11H9NO3,202.05095,202.05096,0.0238,117.80099852914222,0
202.03775,0.005661011,C11H9NO3,202.05095,202.05096,0.0132,65.32937532720689,0
202.05593,0.003269196,C11H9NO3,202.05095,202.05097,0.005,24.651590279912,0
202.0741,0.003200531,C11H9NO3,202.05095,202.05097,0.0231,114.56688412807172,0
202.9414,0.003868103,C10H4O5,202.99855,202.99851,0.0572,281.603457944065,0
202.9986,0.003791809,C10H4O5,202.99855,202.99851,0.0001,0.2512332598025106,1
203.01676,0.003196716,C11H8O4,203.03495,203.03491,0.0182,89.5935882338319,0
203.02738,0.007152557,C11H8O4,203.03495,203.03491,0.0076,37.280685984412166,0
203.035,0.010108948,C11H8O4,203.03495,203.03498,0.0,0.25118821870576113,1
203.04554,0.00623703,C11H8O4,203.03495,203.03498,0.0106,52.16071232087493,0
203.05617,0.002950668,C12H12O3,203.07135,203.07129,0.0152,74.75271497531531,0
203.06374,0.006736755,C12H12O3,203.07135,203.07129,0.0076,37.47099309804004,0
203.07135,0.005519867,C12H12O3,203.07135,203.07134,0.0,0.004924377552398418,1
203.09249,0.005462647,C9H16O5,203.09245,203.09247,0.0,0.20187846424922004,1
204.0064,0.004291534,C6H7NO7,204.01495,204.01489,0.0085,41.90554806117811,0
204.01702,0.003587723,C6H7NO7,204.01495,204.01489,0.0021,10.151113862955269,0
204.02461,0.003479004,C6H7NO7,204.01495,204.01489,0.0097,47.35213070616406,0
204.03518,0.005767822,C6H7NO7,204.01495,204.01489,0.0202,99.15446934198037,0
204.04284,0.002700806,C11H11NO3,204.06665,204.06662,0.0238,116.68628019488442,0
204.05338,0.006881714,C11H11NO3,204.06665,204.06662,0.0133,65.02710222201755,0
204.07159,0.004232407,C11H11NO3,204.06665,204.06662,0.0049,24.212091452680323,0
205.01428,0.012191773,C10H6O5,205.01425,205.01425,0.0,0.15120897923304488,1
205.02483,0.004379273,C10H6O5,205.01425,205.01425,0.0106,51.60838323827387,0
205.03239,0.003696442,C10H6O5,205.01425,205.01425,0.0181,88.47870329163969,0
205.04304,0.004343033,C11H10O4,205.05065,205.05055,0.0076,37.109282031724646,0
205.05065,0.008117676,C11H10O4,205.05065,205.05064,0.0,0.004876843830903452,1
205.0612,0.006256104,C11H10O4,205.05065,205.05064,0.0106,51.45293210037222,0
205.07938,0.002752304,C12H14O3,205.08705,205.08694,0.0077,37.39527591716555,0
205.08702,0.00479126,C12H14O3,205.08705,205.08702,0.0,0.1414033906780018,1
206.0039,0.002666473,C13H18O2,205.12345,205.12341,0.8804,4273.95306593707,0
206.02206,0.008155823,C13H18O2,205.12345,205.12341,0.8986,4361.722234987926,0
206.03267,0.003286362,C13H18O2,205.12345,205.12341,0.9092,4412.994308135706,0
206.04026,0.003896713,C13H18O2,205.12345,205.12341,0.9168,4449.669205426142,0
206.05082,0.00510788,C13H18O2,205.12345,205.12341,0.9274,4500.690654858805,0
