m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error,SYN_formula,SYN_ppm_error
106.17946,0.006347656,C7H7O,106.04245,106.0425,0.137,1290.3719796653806,0,SYN,C9H6O4,667171.3060134229,C7H4O4,422154.9911819102,C7H7O,1290.3719796653806
106.18347,0.003395081,C7H7O,106.04245,106.0425,0.141,1328.088072465469,0,SYN,C9H6O4,667108.3455833568,C7H4O4,422101.2837497211,C7H7O,1328.088072465469
106.18639,0.013214111,C7H7O,106.04245,106.0425,0.1439,1355.5503676130068,0,SYN,C9H6O4,667062.5020777144,C7H4O4,422062.17764819006,C7H7O,1355.5503676130068
106.18842,0.00453186,C7H7O,106.04245,106.0425,0.146,1374.6414157022843,0,SYN,C9H6O4,667030.6329070535,C7H4O4,422034.9921394442,C7H7O,1374.6414157022843
106.19044,0.009368897,C7H7O,106.04245,106.0425,0.148,1393.6376946925773,0,SYN,C9H6O4,666998.9219368524,C7H4O4,422007.94158118195,C7H7O,1393.6376946925773
106.19188,0.00592041,C7H7O,106.04245,106.0425,0.1494,1407.1791553176454,0,SYN,C9H6O4,666976.3168332645,C7H4O4,421988.6586432032,C7H7O,1407.1791553176454
106.19332,0.009460449,C7H7O,106.04245,106.0425,0.1509,1420.7202486935628,0,SYN,C9H6O4,666953.7123427349,C7H4O4,421969.37622818456,C7H7O,1420.7202486935628
106.19535,0.00857544,C7H7O,106.04245,106.0425,0.1529,1439.8088051877971,0,SYN,C9H6O4,666921.8473313567,C7H4O4,421942.19426745136,C7H7O,1439.8088051877971
106.19739,0.013275147,C7H7O,106.04245,106.0425,0.1549,1458.990658809918,0,SYN,C9H6O4,666889.8265767172,C7H4O4,421914.87945231044,C7H7O,1458.990658809918
106.19885,0.012237549,C7H7O,106.04245,106.0425,0.1564,1472.7183957263967,0,SYN,C9H6O4,666866.9105173928,C7H4O4,421895.3312582952,C7H7O,1472.7183957263967
106.20229,0.00340271,C7H7O,106.04245,106.0425,0.1598,1505.06170817974,0,SYN,C9H6O4,666812.9190057954,C7H4O4,421849.2746248691,C7H7O,1505.06170817974
106.27884,0.002723694,C7H7O,106.04245,106.0425,0.2364,2224.252729894282,0,SYN,C9H6O4,665612.3551969518,C7H4O4,420825.1520246175,C7H7O,2224.252729894282
106.35265,0.074951172,C7H7O,106.04245,106.0425,0.3102,2916.7209279692815,0,SYN,C9H6O4,664456.4004752116,C7H4O4,419839.0825240368,C7H7O,2916.7209279692815
106.36123,0.009338379,C7H7O,106.04245,106.0425,0.3188,2997.15413219649,0,SYN,C9H6O4,664322.1312878762,C7H4O4,419724.54624678544,C7H7O,2997.15413219649
106.37986,0.003189087,C7H7O,106.04245,106.0425,0.3374,3171.7563832100254,0,SYN,C9H6O4,664030.6633229261,C7H4O4,419475.91395589354,C7H7O,3171.7563832100254
106.38188,0.003372192,C7H7O,106.04245,106.0425,0.3394,3190.684353387913,0,SYN,C9H6O4,663999.0663823577,C7H4O4,419448.9606688658,C7H7O,3190.684353387913
106.38336,0.003379822,C7H7O,106.04245,106.0425,0.3409,3204.5519148858552,0,SYN,C9H6O4,663975.9169103139,C7H4O4,419429.21336569934,C7H7O,3204.5519148858552
106.38542,0.00579834,C7H7O,106.04245,106.0425,0.343,3223.8534190116607,0,SYN,C9H6O4,663943.6964200546,C7H4O4,419401.72816914204,C7H7O,3223.8534190116607
106.3869,0.004608154,C7H7O,106.04245,106.0425,0.3444,3237.720057638603,0,SYN,C9H6O4,663920.5484885828,C7H4O4,419381.98218013684,C7H7O,3237.720057638603
106.38892,0.009094238,C7H7O,106.04245,106.0425,0.3465,3256.645522860783,0,SYN,C9H6O4,663888.9557296005,C7H4O4,419355.03246014717,C7H7O,3256.645522860783
106.39038,0.002853394,C7H7O,106.04245,106.0425,0.3479,3270.323877027119,0,SYN,C9H6O4,663866.122106153,C7H4O4,419335.5545867963,C7H7O,3270.323877027119
106.39095,0.003471375,C7H7O,106.04245,106.0425,0.3485,3275.6639544998784,0,SYN,C9H6O4,663857.207779421,C7H4O4,419327.9503566797,C7H7O,3275.6639544998784
106.39243,0.007293701,C7H7O,106.04245,106.0425,0.35,3289.5291516511056,0,SYN,C9H6O4,663834.0622542412,C7H4O4,419308.20642032515,C7H7O,3289.5291516511056
106.54722,0.41796875,C6H4O2,107.01385,107.0139,0.4666,4379.551151123527,0,SYN,C9H6O4,661416.8722562635,C7H4O4,417246.25945191254,C6H4O2,4379.551151123527
106.54734,0.007293701,C6H4O2,107.01385,107.0139,0.4665,4378.419958677542,0,SYN,C9H6O4,661415.0010690083,C7H4O4,417244.6632642353,C6H4O2,4378.419958677542
106.5479,0.0078125,C6H4O2,107.01385,107.0139,0.466,4373.141094287255,0,SYN,C9H6O4,661406.2689175479,C7H4O4,417237.2144359485,C6H4O2,4373.141094287255
106.54849,0.004211426,C6H4O2,107.01385,107.0139,0.4654,4367.579493618413,0,SYN,C9H6O4,661397.0690715561,C7H4O4,417229.3666479928,C6H4O2,4367.579493618413
106.55432,0.007888794,C6H4O2,107.01385,107.0139,0.4595,4312.62664901811,0,SYN,C9H6O4,661306.1675960205,C7H4O4,417151.8245341905,C6H4O2,4312.62664901811
106.56143,0.020324707,C6H4O2,107.01385,107.0139,0.4524,4245.616824023534,0,SYN,C9H6O4,661195.3217970142,C7H4O4,417057.2692202046,C6H4O2,4245.616824023534
106.56855,0.017089844,C6H4O2,107.01385,107.0139,0.4453,4178.52171208115,0,SYN,C9H6O4,661084.334918698,C7H4O4,416962.5935606705,C6H4O2,4178.52171208115
106.57209,0.002807617,C6H4O2,107.01385,107.0139,0.4418,4145.165962307811,0,SYN,C9H6O4,661029.1587600468,C7H4O4,416915.5263821887,C6H4O2,4145.165962307811
106.57266,0.003257752,C6H4O2,107.01385,107.0139,0.4412,4139.795328370414,0,SYN,C9H6O4,661020.27480594,C7H4O4,416907.94806097547,C6H4O2,4139.795328370414
106.57565,0.021789551,C6H4O2,107.01385,107.0139,0.4382,4111.623996663511,0,SYN,C9H6O4,660973.6745682529,C7H4O4,416868.1964407443,C6H4O2,4111.623996663511
106.57919,0.005386353,C6H4O2,107.01385,107.0139,0.4347,4078.2726909447388,0,SYN,C9H6O4,660918.5057608339,C7H4O4,416821.1355331186,C6H4O2,4078.2726909447388
106.57976,0.005950928,C6H4O2,107.01385,107.0139,0.4341,4072.9027725340575,0,SYN,C9H6O4,660909.6229903315,C7H4O4,416813.5582215611,C6H4O2,4072.9027725340575
106.58126,0.005783081,C6H4O2,107.01385,107.0139,0.4326,4058.7716827518016,0,SYN,C9H6O4,660886.2477324813,C7H4O4,416793.61831526476,C6H4O2,4058.7716827518016
106.58278,0.011383057,C6H4O2,107.01385,107.0139,0.4311,4044.4525841792447,0,SYN,C9H6O4,660862.5614756906,C7H4O4,416773.4131160775,C6H4O2,4044.4525841792447
106.58484,0.007293701,C6H4O2,107.01385,107.0139,0.429,4025.047089248412,0,SYN,C9H6O4,660830.4614427342,C7H4O4,416746.0306737806,C6H4O2,4025.047089248412
106.58688,0.002822876,C6H4O2,107.01385,107.0139,0.427,4005.830736390951,0,SYN,C9H6O4,660798.6742833641,C7H4O4,416718.91512351244,C6H4O2,4005.830736390951
106.58838,0.003540039,C6H4O2,107.01385,107.0139,0.4255,3991.7015344449997,0,SYN,C9H6O4,660775.3021483205,C7H4O4,416698.97788107855,C6H4O2,3991.7015344449997
106.58988,0.0027771,C6H4O2,107.01385,107.0139,0.424,3977.5727301692605,0,SYN,C9H6O4,660751.9306710919,C7H4O4,416679.04119978374,C6H4O2,3977.5727301692605
106.74596,0.005775452,C6H4O2,107.01385,107.0139,0.2679,2509.593805704787,0,SYN,C9H6O4,658323.6405387146,C7H4O4,414607.6254314449,C6H4O2,2509.593805704787
106.77022,0.004455566,C6H4O2,107.01385,107.0139,0.2436,2281.806668563695,0,SYN,C9H6O4,657946.8413570751,C7H4O4,414286.202650889,C6H4O2,2281.806668563695
106.77383,0.005218506,C6H4O2,107.01385,107.0139,0.24,2247.919738385368,0,SYN,C9H6O4,657890.7865344908,C7H4O4,414238.3859415738,C6H4O2,2247.919738385368
106.77741,0.004714966,C6H4O2,107.01385,107.0139,0.2364,2214.3166799045257,0,SYN,C9H6O4,657835.2012846163,C7H4O4,414190.969794079,C6H4O2,2214.3166799045257
106.77953,0.003662109,C6H4O2,107.01385,107.0139,0.2343,2194.418724263101,0,SYN,C9H6O4,657802.2866367741,C7H4O4,414162.89245700935,C6H4O2,2194.418724263101
106.78105,0.005065918,C6H4O2,107.01385,107.0139,0.2328,2180.152751822671,0,SYN,C9H6O4,657778.6882597615,C7H4O4,414142.7622223232,C6H4O2,2180.152751822671
106.7831,0.003929138,C6H4O2,107.01385,107.0139,0.2308,2160.913103290717,0,SYN,C9H6O4,657746.862565331,C7H4O4,414115.613800311,C6H4O2,2160.913103290717
106.90247,0.002990723,C6H4O2,107.01385,107.0139,0.1114,1041.8748977457085,0,SYN,C9H6O4,655895.7805184484,C7H4O4,412536.576563666,C6H4O2,1041.8748977457085
106.94531,0.06262207,C6H4O2,107.01385,107.0139,0.0685,640.8789688860712,0,SYN,C9H6O4,655232.464144524,C7H4O4,411970.7446731417,C6H4O2,640.8789688860712
106.95984,0.010498047,C6H4O2,107.01385,107.0139,0.054,504.9465294638412,0,SYN,C9H6O4,655007.6084631392,C7H4O4,411778.9349722288,C6H4O2,504.9465294638412
106.96713,0.021972656,C6H4O2,107.01385,107.0139,0.0467,436.76033936789895,0,SYN,C9H6O4,654894.8167535205,C7H4O4,411682.7197289485,C6H4O2,436.76033936789895
106.97078,0.005783081,C6H4O2,107.01385,107.0139,0.0431,402.62396890069124,0,SYN,C9H6O4,654838.3493137098,C7H4O4,411634.55104281736,C6H4O2,402.62396890069124
106.97369,0.005325317,C6H4O2,107.01385,107.0139,0.0402,375.4100657834905,0,SYN,C9H6O4,654793.3328279131,C7H4O4,411596.15041792043,C6H4O2,375.4100657834905
106.97441,0.01234436,C6H4O2,107.01385,107.0139,0.0394,368.67695741440923,0,SYN,C9H6O4,654782.1951062876,C7H4O4,411586.6495547859,C6H4O2,368.67695741440923
106.97808,0.006256104,C6H4O2,107.01385,107.0139,0.0358,334.3582161878577,0,SYN,C9H6O4,654725.425993811,C7H4O4,411538.22353139997,C6H4O2,334.3582161878577
106.97867,0.002632141,C6H4O2,107.01385,107.0139,0.0352,328.84125405572547,0,SYN,C9H6O4,654716.2999876519,C7H4O4,411530.4387313845,C6H4O2,328.84125405572547
106.98018,0.003479004,C6H4O2,107.01385,107.0139,0.0337,314.7218484770102,0,SYN,C9H6O4,654692.944057488,C7H4O4,411510.5153122755,C6H4O2,314.7218484770102
106.98169,0.012573242,C6H4O2,107.01385,107.0139,0.0322,300.6028414769588,0,SYN,C9H6O4,654669.588786642,C7H4O4,411490.59245558747,C6H4O2,300.6028414769588
107.17008,0.005905151,C7H8O,107.05025,107.0503,0.1198,1118.1385700187093,0,SYN,C9H6O4,651760.9112543352,C7H4O4,409009.389560967,C7H8O,1118.1385700187093
107.17378,0.006072998,C7H8O,107.05025,107.0503,0.1235,1152.6233375363418,0,SYN,C9H6O4,651703.8869021884,C7H4O4,408960.7458092829,C7H8O,1152.6233375363418
107.17745,0.007095337,C7H8O,107.05025,107.0503,0.1272,1186.8261467312877,0,SYN,C9H6O4,651647.3287991086,C7H4O4,408912.49978423637,C7H8O,1186.8261467312877
107.18115,0.008056641,C7H8O,107.05025,107.0503,0.1309,1221.3061718407982,0,SYN,C9H6O4,651590.3122890546,C7H4O4,408863.86272212974,C7H8O,1221.3061718407982
107.18331,0.004577637,C7H8O,107.05025,107.0503,0.1331,1241.4339508641585,0,SYN,C9H6O4,651557.0287948749,C7H4O4,408835.47074633156,C7H8O,1241.4339508641585
107.18484,0.006317139,C7H8O,107.05025,107.0503,0.1346,1255.690636847395,0,SYN,C9H6O4,651533.4537981305,C7H4O4,408815.3604558257,C7H8O,1255.690636847395
107.36063,0.00491333,C7H8O,107.05025,107.0503,0.3104,2891.013214061733,0,SYN,C9H6O4,648829.2682336161,C7H4O4,406508.5963076036,C7H8O,2891.013214061733
107.36808,0.010070801,C7H8O,107.05025,107.0503,0.3178,2960.2000892630117,0,SYN,C9H6O4,648714.8601334773,C7H4O4,406411.00222710497,C7H8O,2960.2000892630117
107.37184,0.002822876,C7H8O,107.05025,107.0503,0.3216,2995.1149202621277,0,SYN,C9H6O4,648657.12462411,C7H4O4,406361.75183362776,C7H8O,2995.1149202621277
107.37554,0.013916016,C7H8O,107.05025,107.0503,0.3253,3029.4702126759307,0,SYN,C9H6O4,648600.3143732735,C7H4O4,406313.2907177929,C7H8O,3029.4702126759307
107.3793,0.00479126,C7H8O,107.05025,107.0503,0.329,3064.380192457882,0,SYN,C9H6O4,648542.5868859268,C7H4O4,406264.0471673776,C7H8O,3064.380192457882
107.38301,0.017150879,C7H8O,107.05025,107.0503,0.3328,3098.8235475983656,0,SYN,C9H6O4,648485.6310136958,C7H4O4,406215.4618314387,C7H8O,3098.8235475983656
107.38675,0.007766724,C7H8O,107.05025,107.0503,0.3365,3133.5430115912654,0,SYN,C9H6O4,648428.2185651396,C7H4O4,406166.4870200466,C7H8O,3133.5430115912654
107.39049,0.010223389,C7H8O,107.05025,107.0503,0.3402,3168.260057291775,0,SYN,C9H6O4,648370.8101154953,C7H4O4,406117.5156198654,C7H8O,3168.260057291775
107.58362,0.002891541,C6H5O2,108.02165,108.0217,0.438,4071.5212966436193,0,SYN,C9H6O4,645411.717880473,C7H4O4,403593.3072339451,C6H5O2,4071.5212966436193
107.5874,0.003234863,C6H5O2,108.02165,108.0217,0.4342,4036.244021140099,0,SYN,C9H6O4,645353.9076137169,C7H4O4,403543.99306982034,C6H5O2,4036.244021140099
107.59118,0.00517273,C6H5O2,108.02165,108.0217,0.4305,4000.9692244291437,0,SYN,C9H6O4,645296.1014090561,C7H4O4,403494.6823708041,C6H5O2,4000.9692244291437
107.59496,0.002929688,C6H5O2,108.02165,108.0217,0.4267,3965.696906249236,0,SYN,C9H6O4,645238.2992660623,C7H4O4,403445.3751365305,C6H5O2,3965.696906249236
107.77125,0.006896973,C6H5O2,108.02165,108.0217,0.2504,2323.430413955631,0,SYN,C9H6O4,642547.0522054817,C7H4O4,401149.64798125665,C6H5O2,2323.430413955631
107.77889,0.004837036,C6H5O2,108.02165,108.0217,0.2428,2252.37984915234,0,SYN,C9H6O4,642430.6188345416,C7H4O4,401050.326274468,C6H5O2,2252.37984915234
107.78654,0.011138916,C6H5O2,108.02165,108.0217,0.2351,2181.2463782584396,0,SYN,C9H6O4,642314.0496021117,C7H4O4,400950.88867311255,C6H5O2,2181.2463782584396
107.79197,0.003120422,C6H5O2,108.02165,108.0217,0.2297,2130.7616884634763,0,SYN,C9H6O4,642231.3183440287,C7H4O4,400880.3160383838,C6H5O2,2130.7616884634763
107.79419,0.013641357,C6H5O2,108.02165,108.0217,0.2275,2110.123003846592,0,SYN,C9H6O4,642197.4969151863,C7H4O4,400851.4651856468,C6H5O2,2110.123003846592
107.7958,0.003646851,C6H5O2,108.02165,108.0217,0.2258,2095.155840951232,0,SYN,C9H6O4,642172.9696333252,C7H4O4,400830.54256288277,C6H5O2,2095.155840951232
107.79804,0.009216309,C6H5O2,108.02165,108.0217,0.2236,2074.332705863765,0,SYN,C9H6O4,642138.8459382008,C7H4O4,400801.4338665155,C6H5O2,2074.332705863765
107.79962,0.003593445,C6H5O2,108.02165,108.0217,0.222,2059.6454792698364,0,SYN,C9H6O4,642114.7773990298,C7H4O4,400780.9025671889,C6H5O2,2059.6454792698364
107.80183,0.022949219,C6H5O2,108.02165,108.0217,0.2198,2039.1026757153875,0,SYN,C9H6O4,642081.113094277,C7H4O4,400752.18574675405,C6H5O2,2039.1026757153875
107.80569,0.005432129,C6H5O2,108.02165,108.0217,0.216,2003.2245051259558,0,SYN,C9H6O4,642022.3181169751,C7H4O4,400702.03159035486,C6H5O2,2003.2245051259558
107.80949,0.005737305,C6H5O2,108.02165,108.0217,0.2122,1967.9065358718792,0,SYN,C9H6O4,641964.4411637604,C7H4O4,400652.6605403662,C6H5O2,1967.9065358718792
108.00135,0.004516602,C6H5O2,108.02165,108.0217,0.0203,187.95135431185355,0,SYN,C9H6O4,639047.5582018188,C7H4O4,398164.4581294585,C6H5O2,187.95135431185355
108.00361,0.002853394,C6H5O2,108.02165,108.0217,0.018,167.0221949064101,0,SYN,C9H6O4,639013.2607604506,C7H4O4,398135.2012215147,C6H5O2,167.0221949064101
108.00522,0.007522583,C6H5O2,108.02165,108.0217,0.0164,152.11301824130777,0,SYN,C9H6O4,638988.8285029188,C7H4O4,398114.3596578018,C6H5O2,152.11301824130777
108.00745,0.006546021,C6H5O2,108.02165,108.0217,0.0142,131.4631536991657,0,SYN,C9H6O4,638954.9887530906,C7H4O4,398085.493176628,C6H5O2,131.4631536991657
108.00909,0.005477905,C6H5O2,108.02165,108.0217,0.0126,116.2772503685588,0,SYN,C9H6O4,638930.1030126261,C7H4O4,398064.2647762331,C6H5O2,116.2772503685588
108.01135,0.009613037,C6H5O2,108.02165,108.0217,0.0103,95.35109041797551,0,SYN,C9H6O4,638895.8104865833,C7H4O4,398035.01206123247,C6H5O2,95.35109041797551
108.01297,0.00567627,C6H5O2,108.02165,108.0217,0.0087,80.35146149592018,0,SYN,C9H6O4,638871.2300013602,C7H4O4,398014.04405415384,C6H5O2,80.35146149592018
108.01521,0.011291504,C6H5O2,108.02165,108.0217,0.0064,59.61197501735651,0,SYN,C9H6O4,638837.2433845197,C7H4O4,397985.052290321,C6H5O2,59.61197501735651
108.0191,0.003189087,C6H5O2,108.02165,108.0217,0.0025,23.59767855884859,0,SYN,C9H6O4,638778.2253323719,C7H4O4,397934.7078433351,C6H5O2,23.59767855884859
108.09939,0.003814697,C7H9O,108.05805,108.0581,0.0413,382.4350905216813,0,SYN,C9H6O4,637561.0352657865,C7H4O4,396896.402468136,C7H9O,382.4350905216813
108.19993,0.008789063,C7H9O,108.05805,108.0581,0.1419,1311.2855063767945,0,SYN,C9H6O4,636039.4040920361,C7H4O4,395598.3982614407,C7H9O,1311.2855063767945
108.20776,0.007629395,C7H9O,108.05805,108.0581,0.1497,1383.5514199719332,0,SYN,C9H6O4,635921.0189731311,C7H4O4,395497.41164589307,C7H9O,1383.5514199719332
108.21104,0.004325867,C7H9O,108.05805,108.0581,0.153,1413.8206231081958,0,SYN,C9H6O4,635871.4323418387,C7H4O4,395455.1125282596,C7H9O,1413.8206231081958
108.21332,0.003387451,C7H9O,108.05805,108.0581,0.1553,1434.8603295785108,0,SYN,C9H6O4,635836.9653569451,C7H4O4,395425.71099380375,C7H9O,1434.8603295785108
108.2156,0.011077881,C7H9O,108.05805,108.0581,0.1576,1455.8991494755267,0,SYN,C9H6O4,635802.4998244247,C7H4O4,395396.3106982727,C7H9O,1455.8991494755267
108.21724,0.0078125,C7H9O,108.05805,108.0581,0.1592,1471.0317875413634,0,SYN,C9H6O4,635777.7097253635,C7H4O4,395375.16388331464,C7H9O,1471.0317875413634
108.22116,0.006256104,C7H9O,108.05805,108.0581,0.1631,1507.2006250901993,0,SYN,C9H6O4,635718.4583865115,C7H4O4,395324.62043467286,C7H9O,1507.2006250901993
108.22346,0.023376465,C7H9O,108.05805,108.0581,0.1654,1528.4209172391252,0,SYN,C9H6O4,635683.6955684101,C7H4O4,395294.96654422244,C7H9O,1528.4209172391252
108.22509,0.008605957,C7H9O,108.05805,108.0581,0.167,1543.4590999183586,0,SYN,C9H6O4,635659.0602049859,C7H4O4,395273.9517241335,C7H9O,1543.4590999183586
108.22735,0.006530762,C7H9O,108.05805,108.0581,0.1693,1564.3088369066613,0,SYN,C9H6O4,635624.9044257298,C7H4O4,395244.8156588884,C7H9O,1564.3088369066613
108.229,0.003799439,C7H9O,108.05805,108.0581,0.171,1579.5304400852644,0,SYN,C9H6O4,635599.9685851298,C7H4O4,395223.544521339,C7H9O,1579.5304400852644
108.2313,0.022766113,C7H9O,108.05805,108.0581,0.1733,1600.747658024928,0,SYN,C9H6O4,635565.2108031595,C7H4O4,395193.89492688334,C7H9O,1600.747658024928
108.39583,0.005004883,C7H9O,108.05805,108.0581,0.3378,3116.1807608280924,0,SYN,C9H6O4,633082.6471830143,C7H4O4,393076.18198965763,C7H9O,3116.1807608280924
108.39588,0.003509522,C7H9O,108.05805,108.0581,0.3378,3116.640595565018,0,SYN,C9H6O4,633081.8938874798,C7H4O4,393075.53940241993,C7H9O,3116.640595565018
108.43191,0.006103516,C7H9O,108.05805,108.0581,0.3739,3447.8872501645587,0,SYN,C9H6O4,632539.2497466845,C7H4O4,392612.64511526166,C7H9O,3447.8872501645587
108.4359,0.008590698,C7H9O,108.05805,108.0581,0.3779,3484.556313914419,0,SYN,C9H6O4,632479.1789435049,C7H4O4,392561.40263510507,C7H9O,3484.556313914419
108.43986,0.006774902,C7H9O,108.05805,108.0581,0.3818,3520.9470023290773,0,SYN,C9H6O4,632419.5641713297,C7H4O4,392510.54916522396,C7H9O,3520.9470023290773
108.44217,0.007675171,C7H9O,108.05805,108.0581,0.3841,3542.173676531863,0,SYN,C9H6O4,632384.7908982271,C7H4O4,392480.8863562947,C7H9O,3542.173676531863
108.44384,0.00958252,C7H9O,108.05805,108.0581,0.3858,3557.5188042030177,0,SYN,C9H6O4,632359.6527013431,C7H4O4,392459.44260181126,C7H9O,3557.5188042030177
108.44614,0.004928589,C7H9O,108.05805,108.0581,0.3881,3578.6520386985526,0,SYN,C9H6O4,632325.0325000042,C7H4O4,392429.9103684096,C7H9O,3578.6520386985526
108.4478,0.00402832,C7H9O,108.05805,108.0581,0.3898,3593.9041640308956,0,SYN,C9H6O4,632300.0466583923,C7H4O4,392408.5965782615,C7H9O,3593.9041640308956
108.45012,0.004165649,C7H9O,108.05805,108.0581,0.3921,3615.2196051049755,0,SYN,C9H6O4,632265.1279685077,C7H4O4,392378.8097237698,C7H9O,3615.2196051049755
108.46509,0.00390625,C7H9O,108.05805,108.0581,0.407,3752.737401499344,0,SYN,C9H6O4,632039.8480285223,C7H4O4,392186.63811554475,C7H9O,3752.737401499344
108.63491,0.003074646,C5H4O2N,109.01695,109.017,0.382,3516.7240438640397,0,SYN,C9H6O4,629488.6146635552,C7H4O4,390010.347502474,C5H4O2N,3516.7240438640397
108.64294,0.007476807,C5H4O2N,109.01695,109.017,0.374,3442.552272609846,0,SYN,C9H6O4,629368.1761557632,C7H4O4,389907.6092749331,C5H4O2N,3442.552272609846
108.64762,0.005340576,C5H4O2N,109.01695,109.017,0.3693,3399.328949865699,0,SYN,C9H6O4,629297.9910650597,C7H4O4,389847.7389564538,C5H4O2N,3399.328949865699
108.64932,0.003890991,C5H4O2N,109.01695,109.017,0.3676,3383.6290922023995,0,SYN,C9H6O4,629272.4979778981,C7H4O4,389825.99246824544,C5H4O2N,3383.6290922023995
108.65099,0.00541687,C5H4O2N,109.01695,109.017,0.366,3368.2067692159817,0,SYN,C9H6O4,629247.4555455042,C7H4O4,389804.6304041961,C5H4O2N,3368.2067692159817
108.65331,0.005096436,C5H4O2N,109.01695,109.017,0.3636,3346.7825324420055,0,SYN,C9H6O4,629212.6673361354,C7H4O4,389774.9548541134,C5H4O2N,3346.7825324420055
108.65566,0.008361816,C5H4O2N,109.01695,109.017,0.3613,3325.082190840436,0,SYN,C9H6O4,629177.4307937572,C7H4O4,389744.89686041203,C5H4O2N,3325.082190840436
108.65736,0.007354736,C5H4O2N,109.01695,109.017,0.3596,3309.384656501998,0,SYN,C9H6O4,629151.9414791599,C7H4O4,389723.1535903321,C5H4O2N,3309.384656501998
108.65905,0.006072998,C5H4O2N,109.01695,109.017,0.3579,3293.779947459669,0,SYN,C9H6O4,629126.6028922581,C7H4O4,389701.53889620793,C5H4O2N,3293.779947459669
108.66136,0.007873535,C5H4O2N,109.01695,109.017,0.3556,3272.4512190902915,0,SYN,C9H6O4,629091.969767358,C7H4O4,389671.99563856,C5H4O2N,3272.4512190902915
108.6637,0.011306763,C5H4O2N,109.01695,109.017,0.3532,3250.8464188133225,0,SYN,C9H6O4,629056.888362903,C7H4O4,389642.0699828921,C5H4O2N,3250.8464188133225
108.6654,0.009017944,C5H4O2N,109.01695,109.017,0.3515,3235.1512072840633,0,SYN,C9H6O4,629031.4028200329,C7H4O4,389620.329930226,C5H4O2N,3235.1512072840633
108.66773,0.003318787,C5H4O2N,109.01695,109.017,0.3492,3213.6403327832927,0,SYN,C9H6O4,628996.4739302091,C7H4O4,389590.53437483223,C5H4O2N,3213.6403327832927
108.67176,0.004074097,C5H4O2N,109.01695,109.017,0.3452,3176.437006265518,0,SYN,C9H6O4,628936.0639783508,C7H4O4,389539.00258908095,C5H4O2N,3176.437006265518
108.76356,0.003356934,C5H4O2N,109.01695,109.017,0.2534,2329.723300708553,0,SYN,C9H6O4,627561.1886922423,C7H4O4,388366.1862484089,C5H4O2N,2329.723300708553
108.8735,0.003379822,C5H4O2N,109.01695,109.017,0.1434,1317.5749838115237,0,SYN,C9H6O4,625917.6842849728,C7H4O4,386964.2199433286,C5H4O2N,1317.5749838115237
108.8776,0.005447388,C5H4O2N,109.01695,109.017,0.1393,1279.8684026834715,0,SYN,C9H6O4,625856.4571592321,C7H4O4,386911.9910798915,C5H4O2N,1279.8684026834715
108.87995,0.003479004,C5H4O2N,109.01695,109.017,0.137,1258.2573742917516,0,SYN,C9H6O4,625821.3656417,C7H4O4,386882.05679741775,C5H4O2N,1258.2573742917516
108.88165,0.005447388,C5H4O2N,109.01695,109.017,0.1353,1242.6244459008255,0,SYN,C9H6O4,625795.9812328342,C7H4O4,386860.40301556786,C5H4O2N,1242.6244459008255
108.88574,0.009613037,C5H4O2N,109.01695,109.017,0.1312,1205.0154593247248,0,SYN,C9H6O4,625734.9125790026,C7H4O4,386808.30933416996,C5H4O2N,1205.0154593247248
108.88811,0.006835938,C5H4O2N,109.01695,109.017,0.1288,1183.2237697946402,0,SYN,C9H6O4,625699.5277078463,C7H4O4,386778.12481087237,C5H4O2N,1183.2237697946402
108.8898,0.005844116,C5H4O2N,109.01695,109.017,0.1272,1167.685127532763,0,SYN,C9H6O4,625674.2963987446,C7H4O4,386756.60162843537,C5H4O2N,1167.685127532763
