m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction
245.03783,0.00844574,C13H10O5,245.04555,245.04549,0.0077,31.501258397449362,0
245.04554,0.013504028,C13H10O5,245.04555,245.04554,0.0,0.03672786701483689,1
245.05609,0.007316589,C10H14O5S,245.04895,245.04889,0.0071,29.140267438440294,0
245.06662,0.003499985,C10H14O7,245.06665,245.06666,0.0,0.11833516948186239,1
245.07422,0.006120682,C10H14O7,245.06665,245.06666,0.0076,30.892682224937616,0
245.08188,0.007545471,C14H14O4,245.08195,245.08193,0.0001,0.2815385617097519,1
245.09255,0.004682541,C11H18O6,245.10305,245.10304,0.0105,42.836879374791394,0
245.10305,0.005001068,C11H18O6,245.10305,245.10306,0.0,0.0040799165798844315,1
245.1182,0.005479813,C15H18O3,245.11835,245.11825,0.0001,0.6078699990179978,1
245.13952,0.003713608,C15H18O3,245.11835,245.1184,0.0212,86.36306377694464,0
246.01692,0.007497788,C15H18O3,245.11835,245.1184,0.8986,3652.476423166358,0
246.02757,0.007125855,C15H18O3,245.11835,245.1184,0.9092,3695.606146904602,0
246.03528,0.003278732,C15H18O3,245.11835,245.1184,0.9169,3726.8273070431414,0
246.04567,0.006042481,C15H18O3,245.11835,245.1184,0.9273,3768.8978635551944,0
246.05323,0.004917145,C15H18O3,245.11835,245.1184,0.9349,3799.5071229100245,0
246.06385,0.006729126,C11H4O7,246.98845,246.98838,0.9246,3757.5572356524563,0
246.08216,0.005404472,C11H4O7,246.98845,246.98838,0.9063,3682.8716067837477,0
246.10023,0.003255844,C11H4O7,246.98845,246.98838,0.8882,3609.1758223874567,0
246.54731,0.002645493,C11H4O7,246.98845,246.98838,0.4411,1789.2671390330424,0
246.90512,0.00284195,C11H4O7,246.98845,246.98838,0.0833,337.4940138948596,0
246.98843,0.004901886,C11H4O7,246.98845,246.98838,0.0,0.07692668036665941,1
247.0066,0.00447464,C12H8O6,247.02485,247.02479,0.0182,73.88061695527858,0
247.01721,0.003876686,C12H8O6,247.02485,247.02479,0.0076,30.924970774350985,0
247.02483,0.026824951,C12H8O6,247.02485,247.02483,0.0,0.07691534494274535,1
247.03535,0.008388519,C12H8O6,247.02485,247.02487,0.0105,42.508086393208735,0
247.04297,0.005899429,C12H8O6,247.02485,247.02487,0.0181,73.35161166488325,0
247.05362,0.006896973,C13H12O5,247.06115,247.06114,0.0075,30.475165674582,0
247.06125,0.01266098,C13H12O5,247.06115,247.06124,0.0001,0.40880550875863736,1
247.07177,0.007793427,C10H16O5S,247.06455,247.06455,0.0072,29.226325613756053,0
247.08986,0.006195068,C14H16O4,247.09755,247.09756,0.0077,31.118233666195735,0
247.09757,0.011077881,C14H16O4,247.09755,247.09757,0.0,0.08498667135982683,1
247.11877,0.004470825,C15H20O3,247.13395,247.13396,0.0152,61.42390559806191,0
247.13386,0.006855011,C15H20O3,247.13395,247.13396,0.0001,0.36012871729786555,1
247.99609,0.003803253,C12H11NO5,248.05645,248.05636,0.0604,243.38690178544903,0
248.01447,0.003768444,C12H11NO5,248.05645,248.05636,0.042,169.26028549877026,0
248.02512,0.002711296,C12H11NO5,248.05645,248.05636,0.0313,126.31381853591249,0
248.03256,0.007671356,C12H11NO5,248.05645,248.05636,0.0239,96.31396781142509,0
248.043,0.004665375,C12H11NO5,248.05645,248.05636,0.0135,54.22043758545285,0
248.05065,0.003944397,C12H11NO5,248.05645,248.05636,0.0058,23.37828987758966,0
248.06139,0.003169537,C12H11NO5,248.05645,248.05646,0.0049,19.918456475527623,0
248.06906,0.003011704,C12H11NO5,248.05645,248.05646,0.0126,50.83665008442649,0
248.07992,0.004741669,C13H15NO4,248.09285,248.09287,0.0129,52.11626962800519,0
249.00406,0.017807007,C11H6O7,249.00405,249.00407,0.0,0.04417598653069905,1
249.02225,0.010726929,C12H10O6,249.04045,249.0404,0.0182,73.08182300971669,0
249.03285,0.003229141,C12H10O6,249.04045,249.0404,0.0076,30.514046640830813,0
249.04047,0.027297974,C12H10O6,249.04045,249.04045,0.0,0.0843236442808814,1
249.05099,0.004198074,C12H10O6,249.04045,249.04049,0.0105,42.32466612567039,0
249.05862,0.006076813,C12H10O6,249.04045,249.04049,0.0182,72.95872754773666,0
249.06925,0.003191948,C13H14O5,249.07685,249.07681,0.0076,30.50958719311606,0
249.07692,0.014251709,C13H14O5,249.07685,249.07689,0.0001,0.28505250503046403,1
249.09498,0.002639771,C12H14N2O4,249.08805,249.08805,0.0069,27.824727740319208,0
249.11323,0.013771057,C14H18O4,249.11325,249.11323,0.0,0.07627053773447934,1
249.14898,0.004806519,C15H22O3,249.14965,249.14957,0.0007,2.685140432909819,0
249.14951,0.020980835,C15H22O3,249.14965,249.14957,0.0001,0.5578979465724856,1
249.52383,0.003807068,C15H22O3,249.14965,249.14967,0.3742,1499.5802204542667,0
250.01196,0.010295868,C12H13NO5,250.07205,250.07203,0.0601,240.34450191904799,0
250.01956,0.003076553,C12H13NO5,250.07205,250.07203,0.0525,209.93957432762468,0
250.03001,0.01676178,C12H13NO5,250.07205,250.07203,0.042,168.1358169764837,0
250.03563,0.00270462,C12H13NO5,250.07205,250.07203,0.0364,145.6552412150024,0
250.04057,0.002784729,C12H13NO5,250.07205,250.07203,0.0315,125.8955696669155,0
250.04829,0.010620117,C12H13NO5,250.07205,250.07203,0.0238,95.01764639135943,0
250.06654,0.004911423,C12H13NO5,250.07205,250.07203,0.0055,22.03013645883743,0
250.08011,0.002744675,C12H13NO5,250.07205,250.07208,0.0081,32.233671042442666,0
250.08456,0.008712769,C12H13NO5,250.07205,250.07208,0.0125,50.02707884092365,0
250.15302,0.002879143,C13H17NO4,250.10845,250.10848,0.0446,178.17494268104613,0
250.53178,0.003135681,C13H17NO4,250.10845,250.10848,0.4233,1689.7297420710074,0
250.98325,0.010570526,C11H8O7,251.01975,251.01967,0.0365,145.42404722235642,0
251.00924,0.002826691,C11H8O7,251.01975,251.01967,0.0105,41.866984657669185,0
251.01969,0.032852173,C11H8O7,251.01975,251.01969,0.0001,0.23504132293992386,1
251.02724,0.005741119,C11H8O7,251.01975,251.0198,0.0075,29.841382951059334,0
251.0349,0.00352478,C12H12O4S,251.03835,251.03829,0.0035,13.739125516083927,0
251.03789,0.013301849,C12H12O4S,251.03835,251.03829,0.0005,1.828409249322588,0
251.05619,0.018852234,C12H12O6,251.05615,251.05616,0.0,0.1633100541426606,1
251.07135,0.003090859,C9H16O6S,251.05945,251.05944,0.0119,47.40086831888469,0
251.07426,0.008369446,C9H16O6S,251.05945,251.05944,0.0148,58.99051539575896,0
251.09252,0.026000977,C13H16O5,251.09245,251.09252,0.0001,0.28276429736446346,1
251.1107,0.003227234,C13H16O5,251.09245,251.09258,0.0182,72.6810924424656,0
251.1289,0.016792297,C14H20O4,251.12885,251.1289,0.0,0.2030829585321491,1
251.16515,0.009555817,C15H24O3,251.16525,251.16529,0.0001,0.39416296411283336,1
251.20169,0.010498047,C15H24O3,251.16525,251.16533,0.0364,145.06669919297275,0
251.23321,0.003356934,C15H24O3,251.16525,251.16533,0.068,270.50961932937463,0
251.53954,0.003961563,C15H24O3,251.16525,251.16533,0.3743,1488.000653893106,0
251.9911,0.002653122,C11H11NO6,252.05135,252.05137,0.0603,239.09177744780393,0
252.0094,0.004331589,C11H11NO6,252.05135,252.05137,0.042,166.45807656387686,0
252.01702,0.004795075,C11H11NO6,252.05135,252.05137,0.0343,136.21699042395556,0
252.0275,0.016731262,C11H11NO6,252.05135,252.05137,0.0239,94.6285623593166,0
252.03512,0.005895615,C11H11NO6,252.05135,252.05137,0.0162,64.39181967977248,0
252.04576,0.011173248,C11H11NO6,252.05135,252.05137,0.0056,22.174544812873346,0
252.06391,0.011543274,C11H11NO6,252.05135,252.05137,0.0126,49.832599994091694,0
252.08211,0.00888443,C12H15NO5,252.08775,252.08771,0.0056,22.369695334596216,0
252.1004,0.005994797,C12H15NO5,252.08775,252.08774,0.0127,50.18238765192478,0
252.23735,0.003009796,C12H15NO5,252.08775,252.08774,0.1496,593.0961453567043,0
252.35644,0.002763748,C12H15NO5,252.08775,252.08774,0.2687,1064.7281281983126,0
252.54743,0.002885819,C10H6O8,252.99895,252.9989,0.4515,1787.8582252847273,0
252.5655,0.002678871,C10H6O8,252.99895,252.9989,0.4335,1716.1845145121738,0
252.99893,0.007350922,C10H6O8,252.99895,252.99893,0.0,0.07509913187724956,1
253.00661,0.004148483,C10H6O8,252.99895,252.99893,0.0077,30.279841305271024,0
253.01425,0.003128052,C11H10O5S,253.01765,253.01757,0.0034,13.434025949138066,0
253.01722,0.006368637,C11H10O5S,253.01765,253.01757,0.0004,1.695536770172813,0
253.02483,0.007854462,C11H10O5S,253.01765,253.01763,0.0072,28.38061387098953,0
253.03532,0.029144287,C11H10O7,253.03535,253.03532,0.0,0.11460850597310074,1
253.04295,0.006095886,C11H10O7,253.03535,253.03538,0.0076,30.03837886016573,0
253.05064,0.006599426,C15H10O4,253.05065,253.05066,0.0,0.035566003728340276,1
253.0536,0.008636475,C15H10O4,253.05065,253.05069,0.0029,11.66156102895169,0
253.0718,0.030700684,C12H14O6,253.07175,253.07179,0.0,0.2015238362588175,1
253.0869,0.003644943,C16H14O3,253.08705,253.08712,0.0001,0.5887305901383808,1
253.08983,0.010940552,C16H14O3,253.08705,253.08712,0.0028,10.988193401523926,0
253.10816,0.02961731,C13H18O5,253.10815,253.10816,0.0,0.0434596814288776,1
253.14441,0.025802612,C14H22O4,253.14455,253.14452,0.0001,0.5490936972242088,1
253.21007,0.010345459,C16H30O2,253.21735,253.21724,0.0073,28.746881986214596,0
253.21348,0.025024414,C16H30O2,253.21735,253.21724,0.0039,15.279597278978914,0
253.21391,0.011993408,C16H30O2,253.21735,253.21724,0.0034,13.581402380360553,0
253.21676,0.015335083,C16H30O2,253.21735,253.21724,0.0006,2.326070359715797,0
253.21732,1.083496094,C16H30O2,253.21735,253.21724,0.0,0.11452613119847871,1
253.22086,0.003611565,C16H30O2,253.21735,253.21724,0.0035,13.865366384012475,0
253.53694,0.002783775,C16H30O2,253.21735,253.21724,0.3196,1260.5303195659544,0
253.59536,0.003314972,C16H30O2,253.21735,253.21724,0.378,1490.6069259310839,0
254.01439,0.007648468,C11H13NO6,254.06705,254.06696,0.0527,207.30715295304947,0
254.02498,0.006942749,C11H13NO6,254.06705,254.06696,0.0421,165.60969712505405,0
254.03266,0.00705719,C11H13NO6,254.06705,254.06696,0.0344,135.37235723943704,0
254.04327,0.008121491,C11H13NO6,254.06705,254.06696,0.0238,93.60216470206215,0
254.05084,0.004528046,C11H13NO6,254.06705,254.06696,0.0162,63.802190144317066,0
254.05839,0.00283432,C11H13NO6,254.06705,254.06696,0.0087,34.08271618187622,0
254.06131,0.009483337,C11H13NO6,254.06705,254.06696,0.0057,22.589035693807492,0
254.06891,0.002938271,C11H13NO6,254.06705,254.06696,0.0019,7.324784445255458,0
254.07503,0.0037117,C11H13NO6,254.06705,254.06696,0.008,31.411980941223955,0
254.07957,0.009899139,C11H13NO6,254.06705,254.06696,0.0125,49.27983780826005,0
254.09786,0.003789902,C12H17NO5,254.10335,254.10341,0.0055,21.60191353052482,0
254.11148,0.004648209,C12H17NO5,254.10335,254.10344,0.0081,31.997767279115738,0
254.20483,0.00283432,C12H17NO5,254.10335,254.10344,0.1015,399.20956655299744,0
254.22065,0.157714844,C12H17NO5,254.10335,254.10344,0.1173,461.4141298120261,0
254.23736,0.002706528,C12H17NO5,254.10335,254.10344,0.134,527.1097843369156,0
255.00403,0.004777908,C10H8O6S,254.99685,254.9969,0.0072,28.16033926994318,0
255.01464,0.00818634,C10H8O8,255.01465,255.01461,0.0,0.03529209148815493,1
255.02232,0.010292053,C14H8O5,255.02985,255.02996,0.0075,29.522906073496728,0
255.02995,0.006387711,C14H8O5,255.02985,255.02996,0.0001,0.39603191703874346,1
255.03291,0.005773544,C11H12O5S,255.03325,255.03321,0.0003,1.329240214626341,0
255.04049,0.008354187,C11H12O5S,255.03325,255.03326,0.0072,28.391570295341698,0
255.05094,0.025222778,C11H12O7,255.05105,255.05095,0.0001,0.42736560786256483,1
255.05855,0.005661011,C11H12O7,255.05105,255.05108,0.0075,29.408933752625245,0
255.06622,0.008457184,C15H12O4,255.06625,255.06621,0.0,0.1136959649617545,1
255.06919,0.006637573,C12H16O4S,255.06965,255.06958,0.0005,1.799511732508448,0
255.0875,0.031661987,C12H16O6,255.08745,255.08744,0.0001,0.19993139603047666,1
255.1026,0.003917694,C16H16O3,255.10265,255.10275,0.0001,0.1920795790336729,1
255.10553,0.002684593,C16H16O3,255.10265,255.10276,0.0029,11.29336553376052,0
255.12379,0.020393372,C13H20O5,255.12375,255.12379,0.0,0.1607062987351034,1
255.16014,0.0496521,C14H24O4,255.16015,255.16014,0.0,0.03527196687421042,1
255.19657,0.009681702,C16H32O2,255.23295,255.23289,0.0364,142.55285641186643,0
255.22156,0.003284454,C16H32O2,255.23295,255.23289,0.0114,44.62397299040218,0
255.22406,0.008113861,C16H32O2,255.23295,255.23289,0.0089,34.828221132484856,0
255.22513,0.005027771,C16H32O2,255.23295,255.23289,0.0078,30.635697981668226,0
255.22563,0.024841309,C16H32O2,255.23295,255.23289,0.0073,28.67658706542848,0
255.2291,0.055297852,C16H32O2,255.23295,255.23289,0.0038,15.080568791062053,0
255.22952,0.023284912,C16H32O2,255.23295,255.23289,0.0034,13.434966300180436,0
255.23235,0.006774902,C16H32O2,255.23295,255.23289,0.0006,2.346881185016095,0
255.23247,0.016052246,C16H32O2,255.23295,255.23289,0.0005,1.8767204659061394,0
255.23301,2.001953125,C16H32O2,255.23295,255.23289,0.0001,0.23899729893127206,1
255.23667,0.005430222,C16H32O2,255.23295,255.23289,0.0037,14.578626182454668,0
256.01186,0.007835388,C11H15NO6,256.08265,256.08271,0.0708,276.5067212120199,0
256.03019,0.008743286,C11H15NO6,256.08265,256.08271,0.0525,204.89380568752037,0
256.03781,0.003880978,C11H15NO6,256.08265,256.08271,0.0448,175.12647839014286,0
256.04072,0.003980637,C11H15NO6,256.08265,256.08271,0.0419,163.75910831676262,0
256.04828,0.009578705,C11H15NO6,256.08265,256.08271,0.0344,134.22859157666093,0
256.05874,0.00655365,C11H15NO6,256.08265,256.08271,0.0239,93.3731064989357,0
256.06643,0.00471592,C11H15NO6,256.08265,256.08271,0.0162,63.33903276574841,0
256.07708,0.002969742,C11H15NO6,256.08265,256.08271,0.0056,21.74735825627171,0
256.0909,0.003042698,C11H15NO6,256.08265,256.08271,0.0082,32.21902847767304,0
256.12715,0.002739906,C11H15NO6,256.08265,256.08271,0.0445,173.74573527237692,0
256.1635,0.008853912,C11H15NO6,256.08265,256.08271,0.0808,315.6226394470546,0
256.22898,0.004173279,C11H15NO6,256.08265,256.08271,0.1463,571.0946513543282,0
256.23246,0.006324768,C11H15NO6,256.08265,256.08271,0.1498,584.6683125159072,0
256.23569,0.002761841,C11H15NO6,256.08265,256.08271,0.153,597.2665244251234,0
256.2364,0.270019531,C11H15NO6,256.08265,256.08271,0.1538,600.0357482387349,0
256.23926,0.005418778,C11H15NO6,256.08265,256.08271,0.1566,611.1904943840302,0
256.51347,0.002734184,C11H15NO6,256.08265,256.08271,0.4308,1679.5258354268117,0
256.53177,0.003135681,C9H6O7S,256.97615,256.97611,0.4444,1732.2571781263953,0
256.89185,0.005432129,C9H6O7S,256.97615,256.97611,0.0843,328.14976419060105,0
257.00915,0.009185791,C13H6O6,257.00915,257.00907,0.0,0.0038909120452530303,1
257.01968,0.012168884,C10H10O6S,257.01255,257.01251,0.0071,27.744957117740245,0
257.02732,0.002873421,C10H10O6S,257.01255,257.01251,0.0148,57.46859905785927,0
257.03029,0.006011963,C14H10O5,257.04555,257.04552,0.0153,59.366543919841384,0
257.03797,0.009355545,C14H10O5,257.04555,257.04552,0.0076,29.485916030309053,0
257.04561,0.011348724,C14H10O5,257.04555,257.04563,0.0001,0.23731196971821483,1
257.0561,0.007442474,C11H14O5S,257.04895,257.04893,0.0072,27.818830208743023,0
257.06658,0.02796936,C11H14O7,257.06665,257.06661,0.0001,0.26841295354815087,1
257.07419,0.007434845,C11H14O7,257.06665,257.06672,0.0075,29.333944415047466,0
257.08189,0.007846832,C15H14O4,257.08195,257.08191,0.0001,0.22949885721131955,1
257.09257,0.003185272,C12H18O6,257.10305,257.10303,0.0105,40.759637666601016,0
257.10319,0.014789581,C12H18O6,257.10305,257.10313,0.0001,0.5484179328349437,1
257.11827,0.004262924,C16H18O3,257.11835,257.11828,0.0001,0.3072516004836002,1
257.13942,0.011135101,C13H22O5,257.13945,257.13944,0.0,0.11277928519721114,1
257.17582,0.008014679,C14H26O4,257.17585,257.17578,0.0,0.11276332270905351,1
257.21222,0.026191711,C14H26O4,257.17585,257.17578,0.0364,141.4046346632793,0
257.23723,0.006416321,C14H26O4,257.17585,257.17578,0.0614,238.6163153756549,0
257.23973,0.021011353,C14H26O4,257.17585,257.17578,0.0639,248.3325573387812,0
257.28103,0.005978584,C14H26O4,257.17585,257.17578,0.1052,408.8175486549318,0
257.52142,0.002734184,C14H26O4,257.17585,257.17578,0.3456,1341.9116747647895,0
257.53951,0.004116058,C14H26O4,257.17585,257.17578,0.3637,1412.0590661993415,0
257.68797,0.004034042,C14H13NO4,258.07715,258.07722,0.3892,1510.272287836937,0
258.00933,0.006132126,C14H13NO4,258.07715,258.07722,0.0678,262.85483552081575,0
258.017,0.008304596,C14H13NO4,258.07715,258.07722,0.0602,233.12029827479256,0
258.02758,0.01285553,C14H13NO4,258.07715,258.07722,0.0496,192.10737084757633,0
258.0352,0.00353241,C14H13NO4,258.07715,258.07722,0.042,162.57084304772468,0
258.0457,0.011871338,C14H13NO4,258.07715,258.07722,0.0315,121.87376112042293,0
258.05335,0.007001877,C14H13NO4,258.07715,258.07722,0.0238,92.2251154652321,0
258.06404,0.006132126,C14H13NO4,258.07715,258.07722,0.0131,50.797468721274875,0
258.08217,0.007389069,C14H13NO4,258.07715,258.07722,0.005,19.455044104969044,0
258.08969,0.003107071,C14H13NO4,258.07715,258.07722,0.0125,48.591634946966096,0
258.10021,0.008106232,C14H13NO4,258.07715,258.07722,0.0231,89.34901680258639,0
258.10636,0.002811432,C14H13NO4,258.07715,258.07722,0.0292,113.1742743574086,0
258.21555,0.00535965,C14H13NO4,258.07715,258.07722,0.1384,535.9901833954012,0
258.34782,0.002743721,C14H13NO4,258.07715,258.07722,0.2707,1047.6999573677447,0
258.35986,0.003214836,C14H13NO4,258.07715,258.07722,0.2827,1094.2527991773295,0
258.52929,0.003448486,C14H13NO4,258.07715,258.07722,0.4521,1748.8966143837708,0
258.56552,0.003076553,C13H8O6,259.02485,259.02472,0.4593,1776.4510906170642,0
258.98836,0.003391266,C13H8O6,259.02485,259.02472,0.0365,140.89050179691657,0
259.00672,0.003549576,C13H8O6,259.02485,259.02472,0.0181,69.99432292717205,0
259.01724,0.008197784,C13H8O6,259.02485,259.02472,0.0076,29.376422974568616,0
259.02486,0.021957398,C13H8O6,259.02485,259.02485,0.0,0.04246696641037115,1
259.03183,0.003133774,C10H12O6S,259.02815,259.02826,0.0037,14.21060878899975,0
259.03535,0.014774323,C10H12O6S,259.02815,259.02826,0.0072,27.79929457508065,0
259.04298,0.004865646,C10H12O8,259.04595,259.04595,0.003,11.461418487196541,0
259.0459,0.005832672,C10H12O8,259.04595,259.04595,0.0,0.18915566674913714,1
259.05358,0.009975433,C10H12O8,259.04595,259.04595,0.0076,29.457226570890622,0
259.06123,0.014987946,C14H12O5,259.06115,259.06123,0.0001,0.3126673953600403,1
259.07177,0.010093689,C11H16O5S,259.06455,259.0646,0.0072,27.87258526861288,0
259.08229,0.010147095,C11H16O7,259.08235,259.08227,0.0001,0.2277268738234719,1
259.08995,0.007930756,C11H16O7,259.08235,259.08237,0.0076,29.337301582027383,0
259.09762,0.008476257,C15H16O4,259.09755,259.09762,0.0001,0.27402799009931433,1
259.10821,0.003746033,C12H20O6,259.11875,259.11865,0.0105,40.67412607263314,0
259.11874,0.006969452,C12H20O6,259.11875,259.11873,0.0,0.03473311107207909,1
259.13385,0.006599426,C16H20O3,259.13395,259.13395,0.0001,0.382041944645297,1
259.15519,0.003973007,C16H20O3,259.13395,259.13406,0.0212,81.96247198457348,0
259.19138,0.011241913,C16H20O3,259.13395,259.13406,0.0574,221.57758487187434,0
259.53708,0.003112793,C16H20O3,259.13395,259.13406,0.4031,1553.2693825484603,0
259.55515,0.002669334,C16H20O3,259.13395,259.13406,0.4212,1622.7803609369846,0
259.99635,0.004077911,C13H11NO5,260.05645,260.05643,0.0601,231.15324503586183,0
260.00696,0.002710342,C13H11NO5,260.05645,260.05643,0.0495,190.3372125115194,0
260.01448,0.005720139,C13H11NO5,260.05645,260.05643,0.042,161.41024146037788,0
260.02493,0.011623383,C13H11NO5,260.05645,260.05643,0.0315,121.21530039447742,0
260.02807,0.002979279,C13H11NO5,260.05645,260.05643,0.0284,109.13821727005326,0
260.03253,0.017463684,C13H11NO5,260.05645,260.05643,0.0239,91.98464515181251,0
260.04321,0.011386871,C13H11NO5,260.05645,260.05643,0.0132,50.91076979090771,0
260.0509,0.003357887,C13H11NO5,260.05645,260.05643,0.0055,21.33813034284289,0
260.06149,0.007276535,C13H11NO5,260.05645,260.05643,0.005,19.38387725151319,0
260.06907,0.005645752,C13H11NO5,260.05645,260.05643,0.0126,48.529415666477355,0
260.07957,0.009540558,C13H11NO5,260.05645,260.05643,0.0231,88.8997163445144,0
260.09779,0.007099152,C13H11NO5,260.05645,260.05643,0.0413,158.94406484572028,0
260.11604,0.002675057,C13H11NO5,260.05645,260.05643,0.0596,229.09390747303289,0
260.87316,0.005029678,C12H6O7,261.00405,261.00394,0.1309,501.7342527685403,0
261.00409,0.010116577,C12H6O7,261.00405,261.00412,0.0,0.15708566125157353,1
261.02217,0.006732941,C12H6O7,261.00405,261.00412,0.0181,69.4232217901823,0
261.03264,0.008853912,C13H10O6,261.04045,261.04043,0.0078,29.915799035522888,0
261.04028,0.022994995,C13H10O6,261.04045,261.04043,0.0002,0.6474096640228089,1
261.05097,0.005056381,C10H14O6S,261.04385,261.0438,0.0071,27.27819781723304,0
