m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction
190.05592,0.005374908,C10H8O4,191.03495,191.03499,0.979,5151.268110985575,0
190.07411,0.002948761,C10H8O4,191.03495,191.03499,0.9608,5055.075622871634,0
190.99858,0.008483887,C10H8O4,191.03495,191.03499,0.0364,190.41502821648015,0
191.01681,0.003814697,C10H8O4,191.03495,191.03499,0.0181,94.96022889304467,0
191.02735,0.004680634,C10H8O4,191.03495,191.03499,0.0076,39.77964411901763,0
191.03498,0.01184082,C10H8O4,191.03495,191.03499,0.0,0.1622739457379792,1
191.04554,0.005634308,C10H8O4,191.03495,191.035,0.0106,55.43704396332259,0
191.05612,0.006793976,C11H12O3,191.07135,191.0714,0.0152,79.7095638705792,0
191.06372,0.004905701,C11H12O3,191.07135,191.0714,0.0076,39.92908753168077,0
191.07139,0.004188538,C11H12O3,191.07135,191.0714,0.0,0.21457948262255164,1
191.10775,0.002788544,C12H16O2,191.10775,191.10777,0.0,0.005232650154037409,1
192.00644,0.006210327,C12H16O2,191.10775,191.10782,0.8987,4680.5252990471845,0
192.017,0.002496719,C12H16O2,191.10775,191.10782,0.9092,4735.263023586367,0
192.02463,0.004089356,C12H16O2,191.10775,191.10782,0.9169,4774.809356487183,0
192.03519,0.004619598,C12H16O2,191.10775,191.10782,0.9274,4829.536711474535,0
192.04284,0.003265381,C12H16O2,191.10775,191.10782,0.9351,4869.179189393366,0
192.05337,0.004611969,C12H16O2,191.10775,191.10782,0.9456,4923.740728944192,0
193.01424,0.019546509,C9H6O5,193.01425,193.01427,0.0,0.046628684006417835,1
193.03246,0.005157471,C9H6O5,193.01425,193.01427,0.0182,94.34164595933528,0
193.05067,0.010314941,C10H10O4,193.05065,193.05067,0.0,0.10877973126860174,1
193.08704,0.006393433,C11H14O3,193.08705,193.08706,0.0,0.046611103498706556,1
194.00391,0.002670288,C11H14O3,193.08705,193.0871,0.9169,4725.992378194765,0
194.02209,0.009437561,C11H14O3,193.08705,193.0871,0.935,4819.25022042585,0
194.04027,0.00642395,C11H14O3,193.08705,193.0871,0.9532,4912.4905876495895,0
194.05845,0.005912781,C11H14O3,193.08705,193.0871,0.9714,5005.713484777323,0
194.99354,0.002925873,C9H8O5,195.02985,195.02994,0.0363,186.20616867623934,0
195.01171,0.006080627,C9H8O5,195.02985,195.02994,0.0181,93.01492715498584,0
195.0299,0.024932861,C9H8O5,195.02985,195.02994,0.0,0.26149836504517626,1
195.04812,0.005050659,C9H8O5,195.02985,195.02994,0.0183,93.67431995754993,0
195.06633,0.009101868,C11H16O3,195.10265,195.10268,0.0363,186.18794950425425,0
195.10269,0.00309372,C11H16O3,195.10265,195.10268,0.0,0.2101457441809238,1
195.13907,0.003948212,C11H16O3,195.10265,195.10274,0.0364,186.6412502631587,0
196.00136,0.004302979,C11H16O3,195.10265,195.10274,0.8987,4585.228388211141,0
196.01952,0.0076828,C11H16O3,195.10265,195.10274,0.9169,4677.4474297252955,0
196.03774,0.008476257,C11H16O3,195.10265,195.10274,0.9351,4769.953989471618,0
196.05595,0.005130768,C11H16O3,195.10265,195.10274,0.9533,4862.3925976231885,0
196.07414,0.003124237,C11H16O3,195.10265,195.10274,0.9715,4954.712538838555,0
196.99429,0.002649307,C9H10O5,197.04555,197.04563,0.0513,260.205511540398,0
197.00916,0.012084961,C9H10O5,197.04555,197.04563,0.0364,184.7071476269711,0
197.01677,0.00254631,C9H10O5,197.04555,197.04563,0.0288,146.0738596008142,0
197.02735,0.005050659,C9H10O5,197.04555,197.04563,0.0182,92.36788699630495,0
197.04553,0.011657715,C9H10O5,197.04555,197.04563,0.0,0.09642441511081891,1
197.06372,0.0052948,C9H10O5,197.04555,197.04563,0.0182,92.2087535950061,0
197.08193,0.005500794,C10H14O4,197.08195,197.08197,0.0,0.09640660617070794,1
197.1547,0.00340271,C10H14O4,197.08195,197.08202,0.0727,369.00464457597246,0
198.00644,0.003276825,C10H14O4,197.08195,197.08202,0.9245,4668.994604417861,0
198.017,0.005722046,C10H14O4,197.08195,197.08202,0.935,4722.074367352234,0
198.02466,0.003705978,C10H14O4,197.08195,197.08202,0.9427,4760.573758843988,0
198.03518,0.007446289,C10H14O4,197.08195,197.08202,0.9532,4813.442742849974,0
198.05341,0.0078125,C8H8O4S,199.00705,199.00714,0.9536,4815.05973565404,0
198.0716,0.00321579,C8H8O4S,199.00705,199.00714,0.9355,4722.782064667553,0
199.01422,0.003360748,C8H8O4S,199.00705,199.00714,0.0072,36.03260108749814,0
199.02477,0.005908966,C8H8O4S,199.00705,199.00714,0.0177,89.03916834067714,0
199.03239,0.002622604,C8H8O4S,199.00705,199.00714,0.0253,127.3209852928832,0
199.04296,0.003509522,C9H12O5,199.06115,199.06122,0.0182,91.38228249824395,0
199.06118,0.006889343,C9H12O5,199.06115,199.06122,0.0,0.15573101700189687,1
199.09755,0.002851486,C10H16O4,199.09755,199.09765,0.0,0.005022663500757507,1
199.13397,0.003311157,C10H16O4,199.09755,199.09766,0.0364,182.89697132031287,0
199.17036,0.038421631,C10H16O4,199.09755,199.09766,0.0728,365.5714635449426,0
200.00387,0.002679825,C10H16O4,199.09755,199.09766,0.9063,4531.5173151399085,0
200.02204,0.006591797,C10H16O4,199.09755,199.09766,0.9245,4621.945661588038,0
200.04028,0.003986359,C10H16O4,199.09755,199.09766,0.9427,4712.70586103949,0
200.1737,0.004760742,C11H6O4,201.01935,201.01887,0.8457,4224.575955782447,0
200.98922,0.004890442,C11H6O4,201.01935,201.01887,0.0301,149.90356199211334,0
201.01171,0.006095886,C11H6O4,201.01935,201.01887,0.0076,38.002761132730626,0
201.01932,0.005699158,C11H6O4,201.01935,201.01929,0.0,0.14426474038439274,1
201.02993,0.00680542,C11H6O4,201.01935,201.01929,0.0106,52.63395356105407,0
201.04046,0.007286072,C12H10O3,201.05575,201.05566,0.0153,76.04936837104377,0
201.04811,0.004917145,C12H10O3,201.05575,201.05566,0.0076,37.995880687521606,0
201.05575,0.006134033,C12H10O3,201.05575,201.05572,0.0,0.004973744690482781,1
201.06628,0.003303528,C12H10O3,201.05575,201.05579,0.0105,52.37576385252703,0
201.07689,0.004756928,C9H14O5,201.07685,201.0769,0.0,0.20390209925044137,1
201.09211,0.003128052,C13H14O2,201.09215,201.09201,0.0,0.19394097568134971,1
201.11323,0.013259888,C10H18O4,201.11325,201.11326,0.0,0.09447414279444984,1
201.14965,0.004852295,C10H18O4,201.11325,201.11329,0.0364,180.9647692651323,0
202.01953,0.009864807,C10H18O4,201.11325,201.11329,0.9063,4486.105873031221,0
202.02716,0.004184723,C10H18O4,201.11325,201.11329,0.9139,4523.703644599137,0
202.03775,0.0079422,C10H18O4,201.11325,201.11329,0.9245,4575.882477408268,0
202.05594,0.005432129,C10H4O5,202.99855,202.99853,0.9426,4665.08928171082,0
202.0741,0.004364014,C10H4O5,202.99855,202.99853,0.9245,4574.802015696272,0
202.9414,0.017578125,C10H4O5,202.99855,202.99853,0.0572,281.603457944065,0
202.99861,0.005737305,C10H4O5,202.99855,202.99853,0.0001,0.3004946684931491,1
203.00919,0.004570007,C10H4O5,202.99855,202.99853,0.0106,52.416346274730586,0
203.01679,0.003593445,C11H8O4,203.03495,203.03496,0.0182,89.4458039654039,0
203.01973,0.004199982,C11H8O4,203.03495,203.03496,0.0152,74.96315752169441,0
203.02738,0.00894928,C11H8O4,203.03495,203.03496,0.0076,37.280685984412166,0
203.03501,0.013626099,C11H8O4,203.03495,203.03501,0.0001,0.3004407958415563,1
203.04554,0.009727478,C11H8O4,203.03495,203.03501,0.0106,52.16071232087493,0
203.05614,0.004341126,C12H12O3,203.07135,203.07133,0.0152,74.90046841232527,0
203.06374,0.009643555,C12H12O3,203.07135,203.07133,0.0076,37.47099309804004,0
203.07136,0.008323669,C12H12O3,203.07135,203.07136,0.0,0.054168150548897585,1
203.09248,0.007713318,C13H16O2,203.10775,203.10767,0.0153,75.18249814083585,0
203.10778,0.003051758,C13H16O2,203.10775,203.10777,0.0,0.15262832363475168,1
203.12891,0.003498077,C13H16O2,203.10775,203.10779,0.0212,104.17522547616686,0
204.00641,0.006912231,C13H16O2,203.10775,203.10779,0.8987,4405.0625664163,0
204.01703,0.005836487,C13H16O2,203.10775,203.10779,0.9093,4456.887741185101,0
204.02463,0.004016876,C13H16O2,203.10775,203.10779,0.9169,4493.972124836053,0
204.03519,0.008560181,C13H16O2,203.10775,203.10779,0.9274,4545.49531382301,0
204.04284,0.003894806,C13H16O2,203.10775,203.10779,0.9351,4582.817020190465,0
204.05337,0.009620667,C13H16O2,203.10775,203.10779,0.9456,4634.184674332938,0
204.07158,0.006496429,C10H6O5,205.01425,205.0142,0.9427,4619.30563775708,0
205.01428,0.017456055,C10H6O5,205.01425,205.01424,0.0,0.15120897923304488,1
205.02482,0.007003784,C10H6O5,205.01425,205.01424,0.0106,51.559611172924214,0
205.03242,0.005146027,C10H6O5,205.01425,205.01424,0.0182,88.62500866933763,0
205.04304,0.00668335,C11H10O4,205.05065,205.05061,0.0076,37.109282031724646,0
205.05065,0.012451172,C11H10O4,205.05065,205.05066,0.0,0.004876843830903452,1
205.0612,0.00958252,C11H10O4,205.05065,205.05071,0.0106,51.45293210037222,0
205.07179,0.003305435,C12H14O3,205.08705,205.087,0.0153,74.40808899173585,0
205.07939,0.003566742,C12H14O3,205.08705,205.087,0.0077,37.346512489714684,0
205.08704,0.006660461,C12H14O3,205.08705,205.08704,0.0,0.04388380663009663,1
205.1598,0.003074646,C13H18O2,205.12345,205.12344,0.0363,177.18383425990982,0
206.00391,0.004196167,C13H18O2,205.12345,205.12344,0.8805,4274.001401235524,0
206.01446,0.003696442,C13H18O2,205.12345,205.12344,0.891,4324.992527223672,0
206.02206,0.012443543,C13H18O2,205.12345,205.12344,0.8986,4361.722234987926,0
206.03268,0.006195068,C13H18O2,205.12345,205.12344,0.9092,4413.04262993621,0
206.04027,0.004795075,C13H18O2,205.12345,205.12344,0.9168,4449.717523666605,0
206.05083,0.008171082,C13H18O2,205.12345,205.12344,0.9274,4500.738968146826,0
206.0585,0.003608704,C13H18O2,205.12345,205.12344,0.9351,4537.793878922808,0
206.06902,0.00492096,C13H18O2,205.12345,205.12344,0.9456,4588.613077307793,0
206.99345,0.007530212,C10H8O5,207.02985,207.02984,0.0364,175.84614392396074,0
207.0117,0.003643036,C10H8O5,207.02985,207.02984,0.0182,87.67137316404047,0
207.02983,0.014091492,C10H8O5,207.02985,207.02984,0.0,0.09177421441573434,1
207.04806,0.002885819,C10H8O5,207.02985,207.02993,0.0182,87.95542445546,0
207.06626,0.005821228,C11H12O4,207.06625,207.06622,0.0,0.05312309209935689,1
207.10262,0.003797531,C12H16O3,207.10265,207.10263,0.0,0.14002720010035202,1
208.00138,0.004413605,C13H20O2,207.13905,207.13911,0.8623,4145.794609631973,0
208.01952,0.009941101,C13H20O2,207.13905,207.13911,0.8805,4232.636437195893,0
208.03772,0.011749268,C13H20O2,207.13905,207.13911,0.8987,4319.750283746655,0
208.05596,0.004333496,C13H20O2,207.13905,207.13911,0.9169,4407.040298196692,0
208.0741,0.004398346,C13H20O2,207.13905,207.13911,0.935,4493.83657072162,0
208.80781,0.004608154,C9H6O6,209.00915,209.00919,0.2013,964.2311750696422,0
209.00919,0.017303467,C9H6O6,209.00915,209.00919,0.0,0.1961636231485806,1
209.02736,0.010498047,C9H6O6,209.00915,209.00919,0.0182,87.12256615583506,0
209.04554,0.022232056,C10H10O5,209.04555,209.04555,0.0,0.04305282000132074,1
209.06379,0.005096436,C11H14O4,209.08195,209.08185,0.0182,86.8586568721305,0
209.08192,0.011894226,C11H14O4,209.08195,209.08196,0.0,0.1387016151948823,1
209.09485,0.003425598,C11H14O4,209.08195,209.08197,0.0129,61.69927188545956,0
209.11835,0.003133774,C12H18O3,209.11835,209.11832,0.0,0.0047819811005358585,1
209.1547,0.003608704,C12H18O3,209.11835,209.11838,0.0363,173.79958470929054,0
210.00643,0.002735138,C12H18O3,209.11835,209.11838,0.8881,4228.8276601816415,0
210.01698,0.012832642,C12H18O3,209.11835,209.11838,0.8986,4278.849262569125,0
210.02465,0.002765656,C12H18O3,209.11835,209.11838,0.9063,4315.212523863333,0
210.03519,0.008903503,C12H18O3,209.11835,209.11838,0.9168,4365.178044688631,0
210.05341,0.008926392,C12H18O3,209.11835,209.11838,0.9351,4451.539253754646,0
210.07154,0.007957459,C12H18O3,209.11835,209.11838,0.9532,4537.459000871817,0
210.08978,0.003250122,C9H8O6,211.02485,211.02478,0.9351,4450.806697974681,0
211.00663,0.003095627,C9H8O6,211.02485,211.02478,0.0182,86.34325850337592,0
211.01426,0.004981995,C9H8O6,211.02485,211.02478,0.0106,50.18144271391978,0
211.0248,0.02810669,C9H8O6,211.02485,211.02478,0.0,0.23220019646219514,1
211.03247,0.003623962,C13H8O3,211.04005,211.04004,0.0076,35.91390462340272,0
211.04008,0.003574371,C13H8O3,211.04005,211.04004,0.0,0.1468915287493065,1
211.04301,0.010246277,C13H8O3,211.04005,211.04004,0.003,14.030315431906999,0
211.06123,0.01864624,C10H12O5,211.06115,211.06124,0.0001,0.38377488842667423,1
211.07936,0.006782532,C10H12O5,211.06115,211.06124,0.0182,86.27560743034265,0
211.09762,0.015441895,C11H16O4,211.09755,211.09763,0.0001,0.33633728315493316,1
211.13395,0.008537293,C11H16O4,211.09755,211.09765,0.0364,172.40713774352108,0
211.17036,0.003004074,C11H16O4,211.09755,211.09765,0.0728,344.7974422166685,0
211.56287,0.002822876,C11H16O4,211.09755,211.09765,0.4653,2199.4454887097572,0
211.99626,0.003067017,C11H16O4,211.09755,211.09765,0.8987,4239.277617444721,0
212.0039,0.003799439,C11H16O4,211.09755,211.09765,0.9063,4275.161919190979,0
212.01444,0.005889893,C11H16O4,211.09755,211.09765,0.9169,4324.662980502614,0
212.02207,0.007194519,C11H16O4,211.09755,211.09765,0.9245,4360.49416930982,0
212.03266,0.009857178,C11H16O4,211.09755,211.09765,0.9351,4410.221519646915,0
212.04026,0.004867554,C11H16O4,211.09755,211.09765,0.9427,4445.9056973424495,0
212.05084,0.009170532,C11H16O4,211.09755,211.09765,0.9533,4495.577569982646,0
212.069,0.010269165,C11H16O4,211.09755,211.09765,0.9714,4580.825108808801,0
212.07505,0.004150391,C9H10O6,213.04045,213.04052,0.9654,4552.157361273714,0
213.00409,0.005607605,C9H10O6,213.04045,213.04052,0.0364,170.6962528278423,0
213.01173,0.005916596,C9H10O6,213.04045,213.04052,0.0287,134.82356112499193,0
213.01933,0.003948212,C9H10O6,213.04045,213.04052,0.0211,99.14123755810695,0
213.02225,0.006607056,C9H10O6,213.04045,213.04052,0.0182,85.43239027839309,0
213.02987,0.007461548,C9H10O6,213.04045,213.04052,0.0106,49.65970265112118,0
213.04049,0.013526917,C9H10O6,213.04045,213.04052,0.0,0.19245167906894972,1
213.04809,0.003623962,C13H10O3,213.05575,213.05566,0.0077,35.94962996391128,0
213.05571,0.005912781,C13H10O3,213.05575,213.05571,0.0,0.1830507148352011,1
213.05865,0.007507324,C13H10O3,213.05575,213.05578,0.0029,13.615969123901134,0
213.07685,0.013168335,C10H14O5,213.07685,213.07686,0.0,0.004693142391936256,1
213.1132,0.00422287,C11H18O4,213.11325,213.11324,0.0,0.2299247535580796,1
213.14963,0.00553894,C11H18O4,213.11325,213.11328,0.0364,170.68291415756042,0
213.18558,0.002765656,C11H18O4,213.11325,213.11328,0.0723,339.2865502441172,0
213.18603,0.038513184,C11H18O4,213.11325,213.11328,0.0728,341.39666656390193,0
214.00136,0.003168106,C11H18O4,213.11325,213.11328,0.8881,4150.025027878371,0
214.01952,0.009872437,C11H18O4,213.11325,213.11328,0.9063,4234.524962956668,0
214.02718,0.002849579,C11H18O4,213.11325,213.11328,0.9139,4270.163256834908,0
214.03011,0.003627777,C11H18O4,213.11325,213.11328,0.9169,4283.794462377333,0
214.03772,0.00668335,C11H18O4,213.11325,213.11328,0.9245,4319.196635060452,0
214.04826,0.004749298,C11H18O4,213.11325,213.11328,0.935,4368.225184357972,0
214.05594,0.003910065,C11H18O4,213.11325,213.11328,0.9427,4403.946930881696,0
214.07408,0.002773285,C11H18O4,213.11325,213.11328,0.9608,4488.310775410143,0
214.18935,0.005588532,C12H8O4,215.03495,215.03494,0.8456,3947.9040391131557,0
214.99858,0.002929688,C12H8O4,215.03495,215.03494,0.0364,169.1592567728012,0
215.0049,0.005905151,C12H8O4,215.03495,215.03494,0.0301,139.75960547884972,0
215.00918,0.005321503,C12H8O4,215.03495,215.03494,0.0258,119.85069660758319,0
215.01972,0.005996704,C12H8O4,215.03495,215.03494,0.0152,70.82606190727549,0
215.02733,0.012458801,C12H8O4,215.03495,215.03494,0.0076,35.43270522870452,0
215.03499,0.009597778,C12H8O4,215.03495,215.03501,0.0,0.19066664444586476,1
215.04555,0.007553101,C12H8O4,215.03495,215.03502,0.0106,49.29653275773378,0
215.05609,0.00907135,C9H12O6,215.05615,215.05615,0.0001,0.2743470319447725,1
215.06374,0.004734039,C9H12O6,215.05615,215.05615,0.0076,35.29651255944307,0
215.07138,0.006580353,C13H12O3,215.07135,215.07141,0.0,0.1441381926642106,1
215.08191,0.003091812,C13H12O3,215.07135,215.07149,0.0106,49.10222342732404,0
215.09251,0.005382538,C10H16O5,215.09245,215.0925,0.0001,0.2835989035048145,1
215.10773,0.003246307,C14H16O2,215.10775,215.1077,0.0,0.08832783465695551,1
215.12891,0.008666992,C11H20O4,215.12885,215.1289,0.0001,0.28355091832194174,1
215.16528,0.014419556,C11H20O4,215.12885,215.1289,0.0364,169.31635066769704,0
216.00643,0.003803253,C11H20O4,215.12885,215.1289,0.8776,4062.754057830557,0
216.01696,0.011810303,C11H20O4,215.12885,215.1289,0.8881,4111.302186643165,0
216.02462,0.002597809,C11H20O4,215.12885,215.1289,0.8958,4146.615325605,0
216.03518,0.011619568,C11H20O4,215.12885,215.1289,0.9063,4195.293562835434,0
216.04278,0.006416321,C11H20O4,215.12885,215.1289,0.9139,4230.324197827815,0
216.05339,0.006904602,C11H20O4,215.12885,215.1289,0.9245,4279.224686083403,0
216.07153,0.007488251,C7H6O6S,216.98125,216.98124,0.9097,4210.267775676064,0
217.00661,0.004341126,C11H6O5,217.01425,217.01425,0.0076,35.201692704253205,0
217.01423,0.017471314,C11H6O5,217.01425,217.01425,0.0,0.08755186242336749,1
217.02481,0.011825562,C11H6O5,217.01425,217.01432,0.0106,48.662639077972706,0
217.03246,0.002752304,C11H6O5,217.01425,217.01432,0.0182,83.90910742098004,0
217.0354,0.00460434,C12H10O4,217.05065,217.05061,0.0152,70.26042756150827,0
217.04299,0.011489868,C12H10O4,217.05065,217.05061,0.0077,35.287939960602486,0
217.05059,0.016448975,C12H10O4,217.05065,217.05061,0.0001,0.2718260290983216,1
217.06122,0.008796692,C12H10O4,217.05065,217.05072,0.0106,48.70054632512789,0
217.07178,0.004867554,C13H14O3,217.08705,217.08698,0.0153,70.34078773398248,0
217.07935,0.007408142,C13H14O3,217.08705,217.08698,0.0077,35.466293776917716,0
217.087,0.008331299,C13H14O3,217.08705,217.08698,0.0001,0.22571595728162183,1
217.10814,0.008773804,C14H18O2,217.12345,217.12346,0.0153,70.51324745355939,0
217.12341,0.002544403,C14H18O2,217.12345,217.12346,0.0,0.179621349843389,1
217.14452,0.004535675,C14H18O2,217.12345,217.12351,0.0211,97.03675690275894,0
218.0038,0.002565384,C14H18O2,217.12345,217.12351,0.8804,4038.236948163375,0
218.01442,0.003885269,C14H18O2,217.12345,217.12351,0.891,4086.7526102172856,0
218.02206,0.00667572,C14H18O2,217.12345,217.12351,0.8986,4121.651726435465,0
218.03257,0.006782532,C14H18O2,217.12345,217.12351,0.9091,4169.656854478205,0
218.05079,0.005329132,C14H18O2,217.12345,217.12351,0.9273,4252.866958198191,0
218.06894,0.007354736,C10H4O6,218.99355,218.99339,0.9246,4239.984841490969,0
218.08717,0.002750397,C10H4O6,218.99355,218.99339,0.9064,4156.0399907982455,0
218.99353,0.005523682,C10H4O6,218.99355,218.99339,0.0,0.0867605541080279,1
219.01168,0.006198883,C11H8O5,219.02985,219.02992,0.0182,82.95904583719152,0
219.0223,0.006458283,C11H8O5,219.02985,219.02992,0.0076,34.46681000067835,0
219.02989,0.024169922,C11H8O5,219.02985,219.02992,0.0,0.1871890634732551,1
219.04042,0.009605408,C11H8O5,219.02985,219.03001,0.0106,48.26049913526816,0
219.04809,0.003368378,C11H8O5,219.02985,219.03001,0.0182,83.27395139573721,0
219.05868,0.00944519,C12H12O4,219.06625,219.06626,0.0076,34.55238568948512,0
219.06627,0.012336731,C12H12O4,219.06625,219.06627,0.0,0.09586140305316522,1
219.07681,0.006603241,C12H12O4,219.06625,219.06635,0.0106,48.206836679772735,0
219.08743,0.004211426,C13H16O3,219.10265,219.10267,0.0152,69.4654184404914,0
219.10264,0.007347107,C13H16O3,219.10265,219.10267,0.0,0.04107663881046296,1
220.00135,0.009117127,C14H20O2,219.13905,219.13908,0.8623,3919.5259483635086,0
220.01192,0.003570557,C14H20O2,219.13905,219.13908,0.8729,3967.3804946568507,0
220.01951,0.010101318,C14H20O2,219.13905,219.13908,0.8805,4001.7405729155425,0
220.0301,0.006874085,C14H20O2,219.13905,219.13908,0.8911,4049.6777486353203,0
220.03776,0.009719849,C14H20O2,219.13905,219.13908,0.8987,4084.3489771936947,0
220.04828,0.008911133,C14H20O2,219.13905,219.13908,0.9092,4131.961404106432,0
220.05587,0.003944397,C14H20O2,219.13905,219.13908,0.9168,4166.31012842329,0
220.06651,0.005908966,C14H20O2,219.13905,219.13908,0.9275,4214.457710989255,0
220.07413,0.003633499,C10H6O6,221.00915,221.00911,0.935,4248.654760102931,0
220.08464,0.002857208,C10H6O6,221.00915,221.00911,0.9245,4200.6975134657305,0
220.14687,0.003030777,C10H6O6,221.00915,221.00911,0.8623,3916.8351564571453,0
220.58717,0.002983093,C10H6O6,221.00915,221.00911,0.422,1912.98070508825,0
221.0092,0.030334473,C10H6O6,221.00915,221.00922,0.0,0.2307596244180071,1
221.01971,0.003791809,C10H6O6,221.00915,221.00922,0.0106,47.78306875887042,0
221.02735,0.011802673,C11H10O5,221.04555,221.04544,0.0182,82.33822646826931,0
221.03794,0.004182816,C11H10O5,221.04555,221.04544,0.0076,34.42395454826533,0
221.04554,0.023117065,C11H10O5,221.04555,221.04554,0.0,0.04071559193503246,1
