m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction
106.94535,0.028076172,C9H6O4,177.01935,177.01943,70.074,655231.8450498314,0
106.95263,0.003890991,C9H6O4,177.01935,177.01943,70.0667,655119.1775274718,0
106.9599,0.01373291,C9H6O4,177.01935,177.01943,70.0594,655006.6800735602,0
106.96718,0.005508423,C9H6O4,177.01935,177.01943,70.0522,654894.0432009146,0
106.97141,0.001316071,C9H6O4,177.01935,177.01943,70.0479,654828.6032688547,0
106.97221,0.001098633,C9H6O4,177.01935,177.01943,70.0471,654816.227504321,0
106.97375,0.014465332,C9H6O4,177.01935,177.01943,70.0456,654792.4046787181,0
106.97446,0.008483887,C9H6O4,177.01935,177.01943,70.0449,654781.4216589644,0
106.97658,0.00112915,C9H6O4,177.01935,177.01943,70.0428,654748.6281576772,0
106.97812,0.001888275,C9H6O4,177.01935,177.01943,70.0412,654724.8072783481,0
106.9787,0.005310059,C9H6O4,177.01935,177.01943,70.0406,654715.8359561296,0
106.98022,0.002792358,C9H6O4,177.01935,177.01943,70.0391,654692.3253663154,0
106.98175,0.020446777,C9H6O4,177.01935,177.01943,70.0376,654668.6607762539,0
106.98387,0.003646851,C9H6O4,177.01935,177.01943,70.0355,654635.8717440303,0
106.98599,0.002586365,C9H6O4,177.01935,177.01943,70.0334,654603.0840112804,0
106.98752,0.002159119,C9H6O4,177.01935,177.01943,70.0318,654579.4219737031,0
107.08275,0.001960754,C9H6O4,177.01935,177.01943,69.9366,653107.9842458286,0
107.08516,0.001155853,C9H6O4,177.01935,177.01943,69.9342,653070.7803023313,0
107.08642,0.00138855,C9H6O4,177.01935,177.01943,69.9329,653051.3299445439,0
107.11833,0.001556397,C9H6O4,177.01935,177.01943,69.901,652558.894448784,0
107.12078,0.001228333,C9H6O4,177.01935,177.01943,69.8986,652521.0981473437,0
107.17014,0.001312256,C9H6O4,177.01935,177.01943,69.8492,651759.9865037034,0
107.17269,0.002044678,C9H6O4,177.01935,177.01943,69.8467,651720.6855589796,0
107.17383,0.001262665,C9H6O4,177.01935,177.01943,69.8455,651703.1163297981,0
107.17697,0.001399994,C9H6O4,177.01935,177.01943,69.8424,651654.7258240274,0
107.17751,0.002098084,C9H6O4,177.01935,177.01943,69.8418,651646.4041756522,0
107.17842,0.00164032,C9H6O4,177.01935,177.01943,69.8409,651632.380846816,0
107.17965,0.001117706,C9H6O4,177.01935,177.01943,69.8397,651613.4266159668,0
107.18006,0.00302887,C9H6O4,177.01935,177.01943,69.8393,651607.1086356923,0
107.1812,0.002571106,C9H6O4,177.01935,177.01943,69.8382,651589.5418226331,0
107.18181,0.00176239,C9H6O4,177.01935,177.01943,69.8375,651580.1421901721,0
107.18336,0.003631592,C9H6O4,177.01935,177.01943,69.836,651556.2583595067,0
107.18436,0.001289368,C9H6O4,177.01935,177.01943,69.835,651540.8498030871,0
107.18472,0.00104332,C9H6O4,177.01935,177.01943,69.8346,651535.3027931594,0
107.1849,0.005935669,C9H6O4,177.01935,177.01943,69.8344,651532.5293021685,0
107.1858,0.001945496,C9H6O4,177.01935,177.01943,69.8336,651518.6619869423,0
107.18703,0.003440857,C9H6O4,177.01935,177.01943,69.8323,651499.7103660771,0
107.25458,0.001159668,C9H6O4,177.01935,177.01943,69.7648,650459.5794417358,0
107.28127,0.001724243,C9H6O4,177.01935,177.01943,69.7381,650048.969405377,0
107.28342,0.001701355,C9H6O4,177.01935,177.01943,69.7359,650015.9018047709,0
107.28497,0.001594544,C9H6O4,177.01935,177.01943,69.7344,649992.0631939404,0
107.28584,0.001144409,C9H6O4,177.01935,177.01943,69.7335,649978.683114193,0
107.28712,0.001976013,C9H6O4,177.01935,177.01943,69.7322,649958.9978741158,0
107.28956,0.001617432,C9H6O4,177.01935,177.01943,69.7298,649921.474186305,0
107.36069,0.004501343,C9H6O4,177.01935,177.01943,69.6587,648828.3467626744,0
107.36814,0.002586365,C9H6O4,177.01935,177.01943,69.6512,648713.9387904085,0
107.3756,0.004776001,C9H6O4,177.01935,177.01943,69.6438,648599.3931582221,0
107.37935,0.001281738,C9H6O4,177.01935,177.01943,69.64,648541.8192604072,0
107.37995,0.002235413,C9H6O4,177.01935,177.01943,69.6394,648532.6078099312,0
107.38078,0.001293182,C9H6O4,177.01935,177.01943,69.6386,648519.8654731322,0
107.38307,0.015136719,C9H6O4,177.01935,177.01943,69.6363,648484.7099268069,0
107.38524,0.001392365,C9H6O4,177.01935,177.01943,69.6341,648451.3979761093,0
107.38566,0.001064301,C9H6O4,177.01935,177.01943,69.6337,648444.9506572852,0
107.38681,0.002983093,C9H6O4,177.01935,177.01943,69.6325,648427.2975424078,0
107.38741,0.003181458,C9H6O4,177.01935,177.01943,69.6319,648418.0873716947,0
107.38898,0.003425598,C9H6O4,177.01935,177.01943,69.6304,648393.9879119813,0
107.3895,0.001464844,C9H6O4,177.01935,177.01943,69.6298,648386.0060806691,0
107.39054,0.020935059,C9H6O4,177.01935,177.01943,69.6288,648370.0426499393,0
107.39199,0.001495361,C9H6O4,177.01935,177.01943,69.6274,648347.786459679,0
107.39271,0.002372742,C9H6O4,177.01935,177.01943,69.6266,648336.735333339,0
107.48811,0.001472473,C9H6O4,177.01935,177.01943,69.5312,646873.7705035468,0
107.4903,0.001277924,C9H6O4,177.01935,177.01943,69.529,646840.217210297,0
107.49276,0.001335144,C9H6O4,177.01935,177.01943,69.5266,646802.5288400819,0
107.49652,0.001239777,C9H6O4,177.01935,177.01943,69.5228,646744.9271846195,0
107.52802,0.001213074,C9H6O4,177.01935,177.01943,69.4913,646262.5183649807,0
107.5761,0.001449585,C9H6O4,177.01935,177.01943,69.4433,645526.7387458739,0
107.58627,0.00151062,C9H6O4,177.01935,177.01943,69.4331,645371.1890931808,0
107.59121,0.002998352,C9H6O4,177.01935,177.01943,69.4281,645295.6426459001,0
107.59214,0.001091003,C9H6O4,177.01935,177.01943,69.4272,645281.4211149625,0
107.59341,0.001075745,C9H6O4,177.01935,177.01943,69.4259,645262.0007117535,0
107.59382,0.002944946,C9H6O4,177.01935,177.01943,69.4255,645255.73123066,0
107.59499,0.002220154,C9H6O4,177.01935,177.01943,69.4244,645237.8405351404,0
107.59718,0.00151825,C9H6O4,177.01935,177.01943,69.4222,645204.353868754,0
107.59877,0.00857544,C9H6O4,177.01935,177.01943,69.4206,645180.0424856158,0
107.66514,0.001365662,C9H6O4,177.01935,177.01943,69.3542,644165.8739309679,0
107.66621,0.001182556,C9H6O4,177.01935,177.01943,69.3531,644149.5340088593,0
107.69372,0.00138855,C9H6O4,177.01935,177.01943,69.3256,643729.5415182984,0
107.69753,0.002456665,C9H6O4,177.01935,177.01943,69.3218,643671.3915351634,0
107.69975,0.001548767,C9H6O4,177.01935,177.01943,69.3196,643637.5107648812,0
107.70049,0.001247406,C9H6O4,177.01935,177.01943,69.3189,643626.2174851758,0
107.70134,0.001205444,C9H6O4,177.01935,177.01943,69.318,643613.24566621,0
107.70223,0.002105713,C9H6O4,177.01935,177.01943,69.3171,643599.6636281348,0
107.76368,0.00120163,C9H6O4,177.01935,177.01943,69.2557,642662.435061609,0
107.77131,0.008636475,C9H6O4,177.01935,177.01943,69.248,642546.1377429671,0
107.77896,0.001464844,C9H6O4,177.01935,177.01943,69.2404,642429.5521129543,0
107.7866,0.002334595,C9H6O4,177.01935,177.01943,69.2328,642313.1353990199,0
107.79425,0.006164551,C9H6O4,177.01935,177.01943,69.2251,642196.5828418491,0
107.79691,0.001232147,C9H6O4,177.01935,177.01943,69.2224,642156.0599464308,0
107.79809,0.002220154,C9H6O4,177.01935,177.01943,69.2213,642138.0842647584,0
107.7987,0.001777649,C9H6O4,177.01935,177.01943,69.2207,642128.7919056539,0
107.79954,0.001197815,C9H6O4,177.01935,177.01943,69.2198,642115.9960422838,0
107.8019,0.014312744,C9H6O4,177.01935,177.01943,69.2174,642080.0468266329,0
107.80413,0.001861572,C9H6O4,177.01935,177.01943,69.2152,642046.0793106906,0
107.80455,0.002059937,C9H6O4,177.01935,177.01943,69.2148,642039.6819985798,0
107.80574,0.005111694,C9H6O4,177.01935,177.01943,69.2136,642021.5565516271,0
107.80595,0.001247406,C9H6O4,177.01935,177.01943,69.2134,642018.3579848794,0
107.80701,0.001243591,C9H6O4,177.01935,177.01943,69.2123,642002.2130286333,0
107.80796,0.002685547,C9H6O4,177.01935,177.01943,69.2114,641987.743762149,0
107.80849,0.00126648,C9H6O4,177.01935,177.01943,69.2109,641979.6715453485,0
107.80956,0.017150879,C9H6O4,177.01935,177.01943,69.2098,641963.3750476303,0
107.90574,0.001907349,C9H6O4,177.01935,177.01943,69.1136,640499.8380994376,0
107.90958,0.001880646,C9H6O4,177.01935,177.01943,69.1098,640441.4603411485,0
107.91048,0.001144409,C9H6O4,177.01935,177.01943,69.1089,640427.7786550481,0
107.91183,0.001304627,C9H6O4,177.01935,177.01943,69.1075,640407.2565537996,0
107.91434,0.001701355,C9H6O4,177.01935,177.01943,69.105,640369.1020118365,0
107.94643,0.001613617,C9H6O4,177.01935,177.01943,69.0729,639881.4578675737,0
107.94792,0.001251221,C9H6O4,177.01935,177.01943,69.0714,639858.8226618911,0
107.98525,0.001434326,C9H6O4,177.01935,177.01943,69.0341,639291.93107392,0
108.00246,0.002090454,C9H6O4,177.01935,177.01943,69.0169,639030.7128189489,0
108.00752,0.001934052,C9H6O4,177.01935,177.01943,69.0118,638953.9265414112,0
108.0102,0.005187988,C9H6O4,177.01935,177.01943,69.0092,638913.2600439589,0
108.0114,0.002975464,C9H6O4,177.01935,177.01943,69.008,638895.0518186045,0
108.01302,0.001403809,C9H6O4,177.01935,177.01943,69.0063,638870.4713561385,0
108.01407,0.001144409,C9H6O4,177.01935,177.01943,69.0053,638854.5399687281,0
108.01527,0.010131836,C9H6O4,177.01935,177.01943,69.0041,638836.3330480959,0
108.01623,0.001369476,C9H6O4,177.01935,177.01943,69.0031,638821.7678028572,0
108.01753,0.002052307,C9H6O4,177.01935,177.01943,69.0018,638802.044445934,0
108.01796,0.004364014,C9H6O4,177.01935,177.01943,69.0014,638795.5206708218,0
108.01915,0.004150391,C9H6O4,177.01935,177.01943,69.0002,638777.4667732528,0
108.02302,0.004058838,C9H6O4,177.01935,177.01943,68.9963,638718.756428028,0
108.08959,0.001304627,C9H6O4,177.01935,177.01943,68.9298,637709.505605489,0
108.11652,0.00120163,C9H6O4,177.01935,177.01943,68.9028,637301.5798140748,0
108.12042,0.001766205,C9H6O4,177.01935,177.01943,68.8989,637242.5208855091,0
108.12345,0.001358032,C9H6O4,177.01935,177.01943,68.8959,637196.6395818853,0
108.12432,0.002388001,C9H6O4,177.01935,177.01943,68.895,637183.4662174062,0
108.12525,0.00189209,C9H6O4,177.01935,177.01943,68.8941,637169.3845794577,0
108.15992,0.001083374,C9H6O4,177.01935,177.01943,68.8594,636644.5999590236,0
108.19998,0.010894775,C9H6O4,177.01935,177.01943,68.8194,636038.6480662936,0
108.20326,0.00157547,C9H6O4,177.01935,177.01943,68.8161,635989.0543039092,0
108.20782,0.001693726,C9H6O4,177.01935,177.01943,68.8115,635920.1118736151,0
108.2111,0.005447388,C9H6O4,177.01935,177.01943,68.8082,635870.5252973124,0
108.21566,0.003196716,C9H6O4,177.01935,177.01943,68.8037,635801.592856339,0
108.21652,0.001377106,C9H6O4,177.01935,177.01943,68.8028,635788.5930909625,0
108.21894,0.001800537,C9H6O4,177.01935,177.01943,68.8004,635752.0134645562,0
108.22107,0.001068115,C9H6O4,177.01935,177.01943,68.7983,635719.8187007392,0
108.22122,0.001094818,C9H6O4,177.01935,177.01943,68.7981,635717.5515116167,0
108.22351,0.012878418,C9H6O4,177.01935,177.01943,68.7958,635682.9398713828,0
108.22515,0.001598358,C9H6O4,177.01935,177.01943,68.7942,635658.1533959529,0
108.22621,0.001541138,C9H6O4,177.01935,177.01943,68.7931,635642.1332688265,0
108.22742,0.002632141,C9H6O4,177.01935,177.01943,68.7919,635623.8465261392,0
108.22892,0.001174927,C9H6O4,177.01935,177.01943,68.7904,635601.1775780448,0
108.22907,0.001220703,C9H6O4,177.01935,177.01943,68.7903,635598.9107177953,0
108.23135,0.028442383,C9H6O4,177.01935,177.01943,68.788,635564.4552156099,0
108.23363,0.001224518,C9H6O4,177.01935,177.01943,68.7857,635530.0011650722,0
108.23397,0.001102448,C9H6O4,177.01935,177.01943,68.7854,635524.8634047149,0
108.23527,0.002624512,C9H6O4,177.01935,177.01943,68.7841,635505.2193245327,0
108.2392,0.005737305,C9H6O4,177.01935,177.01943,68.7802,635445.8366285044,0
108.24959,0.001594544,C9H6O4,177.01935,177.01943,68.7698,635288.8634497368,0
108.33388,0.001125336,C9H6O4,177.01935,177.01943,68.6855,634016.5145012808,0
108.33783,0.002845764,C9H6O4,177.01935,177.01943,68.6815,633956.9382181646,0
108.34042,0.001281738,C9H6O4,177.01935,177.01943,68.6789,633917.8766336702,0
108.34178,0.001205444,C9H6O4,177.01935,177.01943,68.6776,633897.3662791953,0
108.37693,0.001461029,C9H6O4,177.01935,177.01943,68.6424,633367.4426836043,0
108.39592,0.001747131,C9H6O4,177.01935,177.01943,68.6234,633081.2912515526,0
108.42271,0.001529694,C9H6O4,177.01935,177.01943,68.5966,632677.7757169141,0
108.43595,0.001415253,C9H6O4,177.01935,177.01943,68.5834,632478.4262045936,0
108.43703,0.002471924,C9H6O4,177.01935,177.01943,68.5823,632462.1672135433,0
108.43992,0.001800537,C9H6O4,177.01935,177.01943,68.5794,632418.6609506905,0
108.44223,0.004714966,C9H6O4,177.01935,177.01943,68.5771,632383.887716068,0
108.44321,0.00138855,C9H6O4,177.01935,177.01943,68.5761,632369.1358822744,0
108.44389,0.002349854,C9H6O4,177.01935,177.01943,68.5755,632358.9000726552,0
108.44498,0.007324219,C9H6O4,177.01935,177.01943,68.5744,632342.4929397377,0
108.4462,0.003753662,C9H6O4,177.01935,177.01943,68.5732,632324.129383971,0
108.44787,0.002182007,C9H6O4,177.01935,177.01943,68.5715,632298.9930553732,0
108.45018,0.007125855,C9H6O4,177.01935,177.01943,68.5692,632264.2249187599,0
108.45116,0.001110077,C9H6O4,177.01935,177.01943,68.5682,632249.4752476598,0
108.45293,0.001422882,C9H6O4,177.01935,177.01943,68.5664,632222.8362110642,0
108.45416,0.001148224,C9H6O4,177.01935,177.01943,68.5652,632204.324850241,0
108.55171,0.001060486,C9H6O4,177.01935,177.01943,68.4676,630737.5443463766,0
108.55402,0.001066208,C9H6O4,177.01935,177.01943,68.4653,630702.8426952775,0
108.55803,0.002212524,C9H6O4,177.01935,177.01943,68.4613,630642.6065395622,0
108.56065,0.001499176,C9H6O4,177.01935,177.01943,68.4587,630603.2526518588,0
108.63497,0.005722046,C9H6O4,177.01935,177.01943,68.3844,629487.7146834027,0
108.643,0.01348877,C9H6O4,177.01935,177.01943,68.3764,629367.276308644,0
108.64767,0.00112915,C9H6O4,177.01935,177.01943,68.3717,629297.2412569915,0
108.65105,0.00692749,C9H6O4,177.01935,177.01943,68.3683,629246.5558317201,0
108.65572,0.003265381,C9H6O4,177.01935,177.01943,68.3636,629176.5311573105,0
108.65741,0.00163269,C9H6O4,177.01935,177.01943,68.3619,629151.1918055105,0
108.6591,0.002502441,C9H6O4,177.01935,177.01943,68.3603,629125.8532419283,0
108.66142,0.001407623,C9H6O4,177.01935,177.01943,68.3579,629091.0702252925,0
108.66376,0.009246826,C9H6O4,177.01935,177.01943,68.3556,629055.9888595793,0
108.66545,0.002983093,C9H6O4,177.01935,177.01943,68.3539,629030.653257314,0
108.66655,0.002037048,C9H6O4,177.01935,177.01943,68.3528,629014.1630520156,0
108.66757,0.001132965,C9H6O4,177.01935,177.01943,68.3518,628998.8724326863,0
108.66779,0.00377655,C9H6O4,177.01935,177.01943,68.3516,628995.5744936012,0
108.66914,0.001029968,C9H6O4,177.01935,177.01943,68.3502,628975.3374325039,0
108.66947,0.001247406,C9H6O4,177.01935,177.01943,68.3499,628970.3906718235,0
108.67182,0.009185791,C9H6O4,177.01935,177.01943,68.3475,628935.1646084514,0
108.67235,0.001304627,C9H6O4,177.01935,177.01943,68.347,628927.2202174704,0
108.777,0.001365662,C9H6O4,177.01935,177.01943,68.2424,627360.0945052723,0
108.7787,0.001483917,C9H6O4,177.01935,177.01943,68.2406,627334.6620248266,0
108.77966,0.00177002,C9H6O4,177.01935,177.01943,68.2397,627320.3005047082,0
108.78106,0.001739502,C9H6O4,177.01935,177.01943,68.2383,627299.3570755792,0
108.85185,0.001232147,C9H6O4,177.01935,177.01943,68.1675,626241.069857793,0
108.85998,0.001499176,C9H6O4,177.01935,177.01943,68.1594,626119.6171448866,0
108.86813,0.001407623,C9H6O4,177.01935,177.01943,68.1512,625997.8838618796,0
108.87764,0.001045227,C9H6O4,177.01935,177.01943,68.1417,625855.8598441334,0
108.8781,0.001285553,C9H6O4,177.01935,177.01943,68.1412,625848.990752043,0
108.88001,0.001289368,C9H6O4,177.01935,177.01943,68.1393,625820.4697078923,0
108.88171,0.001247406,C9H6O4,177.01935,177.01943,68.1376,625795.0853270032,0
108.88282,0.001899719,C9H6O4,177.01935,177.01943,68.1365,625778.5112472291,0
108.8858,0.002967835,C9H6O4,177.01935,177.01943,68.1336,625734.0167404748,0
108.88691,0.001190186,C9H6O4,177.01935,177.01943,68.1324,625717.4439057918,0
108.88816,0.005691528,C9H6O4,177.01935,177.01943,68.1312,625698.7812081681,0
108.88986,0.002952576,C9H6O4,177.01935,177.01943,68.1295,625673.4006270189,0
108.89097,0.002426148,C9H6O4,177.01935,177.01943,68.1284,625656.8290281555,0
108.89223,0.002670288,C9H6O4,177.01935,177.01943,68.1271,625638.0184334549,0
108.89395,0.001140595,C9H6O4,177.01935,177.01943,68.1254,625612.341181489,0
108.89632,0.001739502,C9H6O4,177.01935,177.01943,68.123,625576.9616457195,0
108.96474,0.001056671,C9H6O4,177.01935,177.01943,68.0546,624556.246360061,0
108.96748,0.001495361,C9H6O4,177.01935,177.01943,68.0519,624515.3967036771,0
108.96906,0.001060486,C9H6O4,177.01935,177.01943,68.0503,624491.841996251,0
109.00049,0.001800537,C9H6O4,177.01935,177.01943,68.0189,624023.4241148825,0
109.00286,0.001716614,C9H6O4,177.01935,177.01943,68.0165,623988.1137063744,0
109.00555,0.001743317,C9H6O4,177.01935,177.01943,68.0138,623948.037508182,0
109.07146,0.001720429,C9H6O4,177.01935,177.01943,67.9479,622966.7137489495,0
109.07767,0.007171631,C9H6O4,177.01935,177.01943,67.9417,622874.3151554301,0
109.08592,0.012969971,C9H6O4,177.01935,177.01943,67.9334,622751.5796722437,0
109.09416,0.010986328,C9H6O4,177.01935,177.01943,67.9252,622629.011488791,0
109.09896,0.001274109,C9H6O4,177.01935,177.01943,67.9204,622557.6210808975,0
109.10241,0.003631592,C9H6O4,177.01935,177.01943,67.9169,622506.3131052741,0
109.10722,0.005783081,C9H6O4,177.01935,177.01943,67.9121,622434.7847924272,0
109.10813,0.001087189,C9H6O4,177.01935,177.01943,67.9112,622421.2531183515,0
109.10894,0.001922607,C9H6O4,177.01935,177.01943,67.9104,622409.2086313,0
109.11067,0.001743317,C9H6O4,177.01935,177.01943,67.9087,622383.4845849632,0
109.11292,0.001194,C9H6O4,177.01935,177.01943,67.9064,622350.029675679,0
109.11307,0.002693176,C9H6O4,177.01935,177.01943,67.9063,622347.7993974509,0
109.11404,0.001831055,C9H6O4,177.01935,177.01943,67.9053,622333.3770796133,0
109.11548,0.012207031,C9H6O4,177.01935,177.01943,67.9039,622311.9671012766,0
109.11663,0.001426697,C9H6O4,177.01935,177.01943,67.9027,622294.8692605335,0
109.11721,0.003089905,C9H6O4,177.01935,177.01943,67.9021,622286.2461384414,0
109.1196,0.001861572,C9H6O4,177.01935,177.01943,67.8998,622250.7138955788,0
109.12249,0.001430512,C9H6O4,177.01935,177.01943,67.8969,622207.750208046,0
109.12428,0.001869202,C9H6O4,177.01935,177.01943,67.8951,622181.140622417,0
109.15892,0.001281738,C9H6O4,177.01935,177.01943,67.8604,621666.3649658683,0
109.2251,0.001594544,C9H6O4,177.01935,177.01943,67.7942,620683.7897150015,0
109.22751,0.001033783,C9H6O4,177.01935,177.01943,67.7918,620648.0308852596,0
109.22834,0.001163483,C9H6O4,177.01935,177.01943,67.791,620635.715968951,0
109.22926,0.002182007,C9H6O4,177.01935,177.01943,67.7901,620622.0659189671,0
109.23024,0.00189209,C9H6O4,177.01935,177.01943,67.7891,620607.5259012523,0
109.23168,0.001102448,C9H6O4,177.01935,177.01943,67.7877,620586.1614505976,0
109.26983,0.001438141,C9H6O4,177.01935,177.01943,67.7495,620020.3569457371,0
109.30014,0.024597168,C9H6O4,177.01935,177.01943,67.7192,619571.1094240136,0
109.30025,0.001075745,C9H6O4,177.01935,177.01943,67.7191,619569.4794842646,0
109.31035,0.002922058,C9H6O4,177.01935,177.01943,67.709,619419.8353586829,0
109.31684,0.002563477,C9H6O4,177.01935,177.01943,67.7025,619323.6924887329,0
109.3252,0.001560211,C9H6O4,177.01935,177.01943,67.6942,619199.8642581949,0
109.32706,0.001098633,C9H6O4,177.01935,177.01943,67.6923,619172.3165335279,0
109.33497,0.001045227,C9H6O4,177.01935,177.01943,67.6844,619055.1751191774,0
109.33543,0.001754761,C9H6O4,177.01935,177.01943,67.6839,619048.3633713244,0
109.33739,0.002349854,C9H6O4,177.01935,177.01943,67.682,619019.3400446088,0
109.33914,0.002017975,C9H6O4,177.01935,177.01943,67.6802,618993.4272393218,0
109.34027,0.001865387,C9H6O4,177.01935,177.01943,67.6791,618976.6954114892,0
109.34333,0.003738403,C9H6O4,177.01935,177.01943,67.676,618931.3879502299,0
109.34511,0.001132965,C9H6O4,177.01935,177.01943,67.6742,618905.0337962072,0
109.34576,0.00592041,C9H6O4,177.01935,177.01943,67.6736,618895.4103021462,0
109.3475,0.003509522,C9H6O4,177.01935,177.01943,67.6719,618869.6495118774,0
109.42436,0.00164032,C9H6O4,177.01935,177.01943,67.595,617732.5505947672,0
109.45262,0.001075745,C9H6O4,177.01935,177.01943,67.5667,617314.861900976,0
109.45683,0.002281189,C9H6O4,177.01935,177.01943,67.5625,617252.6556816967,0
109.45928,0.001079559,C9H6O4,177.01935,177.01943,67.5601,617216.4571153765,0
109.4601,0.001077652,C9H6O4,177.01935,177.01943,67.5592,617204.3420387886,0
109.46104,0.001777649,C9H6O4,177.01935,177.01943,67.5583,617190.4542474657,0
