m/z exp.,proposed_formula,predicted_formula,predicted,new_assignment,wrong_prediction,proposed_formula_mass,pred_formula_mass,proposed_formula_mass_error,pred_formula_mass_error,mass_error_in_ppm
467.04655,C19H16O14,C19H16O14,1,0,0,467.046749,467.046749,0.0002,0.0002,0.426081725584571
467.06185,C23H16O11,C23H16O11,1,0,0,467.06194899999997,467.06194899999997,0.0001,0.0001,0.21196336197748267
467.08307,C20H20O13,C20H20O13,1,0,0,467.083149,467.083149,0.0001,0.0001,0.16913479645296162
467.09839,C24H20O10,C24H20O10,1,0,0,467.098349,467.098349,0.0,0.0,0.08777593947641693
467.11967,C21H24O12,C21H24O12,1,0,0,467.119549,467.119549,0.0001,0.0001,0.259034264129193
467.13496,C25H24O9,C25H24O9,1,0,0,467.134749,467.134749,0.0002,0.0002,0.45168959304366124
467.15616,C22H28O11,C22H28O11,1,0,0,467.155849,467.155849,0.0003,0.0003,0.6657302774528507
467.19266,C23H32O10,C23H32O10,1,0,0,467.192249,467.192249,0.0004,0.0004,0.8797227250648723
469.04133,C22H14O12,C22H14O12,1,0,0,469.041249,469.041249,0.0001,0.0001,0.17269267086307372
469.06238,C19H18O14,C19H18O14,1,0,0,469.062349,469.062349,0.0,0.0,0.06608929080055272
469.07758,C23H18O11,C23H18O11,1,0,0,469.07764899999995,469.07764899999995,0.0001,0.0001,0.14709720285390443
469.09864,C20H22O13,C20H22O13,1,0,0,469.098749,469.098749,0.0001,0.0001,0.23236051165916521
469.11384,C24H22O10,C24H22O10,1,0,0,469.11404899999997,469.11404899999997,0.0002,0.0002,0.44552085690739057
469.13501,C21H26O12,C21H26O12,1,0,0,469.13514899999996,469.13514899999996,0.0001,0.0001,0.2962899740381257
469.15029,C25H26O9,C25H26O9,1,0,0,469.150449,469.150449,0.0002,0.0002,0.3389105866191994
469.17151,C22H30O11,C22H30O11,1,0,0,469.17154899999997,469.17154899999997,0.0,0.0,0.08312525191134876
469.18677,C26H30O8,C26H30O8,1,0,0,469.18674899999996,469.18674899999996,0.0,0.0,0.04475829542394585
469.20803,C23H34O10,C23H34O10,1,0,0,469.207949,469.207949,0.0001,0.0001,0.17263131669521584
471.02056,C21H12O13,C21H12O13,1,0,0,471.02054899999996,471.02054899999996,0.0,0.0,0.02335354539315882
471.05689,C22H16O12,C22H16O12,1,0,0,471.056949,471.056949,0.0001,0.0001,0.12525026428278366
471.07795,C19H20O14,C19H20O14,1,0,0,471.07804899999996,471.07804899999996,0.0001,0.0001,0.21015630210970968
471.09326,C23H20O11,C23H20O11,1,0,0,471.09324899999996,471.09324899999996,0.0,0.0,0.023349941430007064
471.11442,C20H24O13,C20H24O13,1,0,0,471.114449,471.114449,0.0,0.0,0.06155617139383137
471.1297,C24H24O10,C24H24O10,1,0,0,471.129649,471.129649,0.0001,0.0001,0.10825044577271957
471.1509,C21H28O12,C21H28O12,1,0,0,471.150849,471.150849,0.0001,0.0001,0.10824557479339256
471.16613,C25H28O9,C25H28O9,1,0,0,471.166049,471.166049,0.0001,0.0001,0.17191388528472606
471.18736,C22H32O11,C22H32O11,1,0,0,471.187149,471.187149,0.0002,0.0002,0.44780488176870953
471.2026,C26H32O8,C26H32O8,1,0,0,471.202449,471.202449,0.0002,0.0002,0.3204566358858495
473.03657,C21H14O13,C21H14O13,1,0,0,473.03614899999997,473.03614899999997,0.0004,0.0004,0.8899946150402328
473.14569,C24H26O10,C24H26O10,1,0,0,473.14534899999995,473.14534899999995,0.0003,0.0003,0.7207082453790342
473.18176,C25H30O9,C25H30O9,1,0,0,473.18174899999997,473.18174899999997,0.0,0.0,0.023246880921764797
473.21792,C26H34O8,C26H34O8,1,0,0,473.21804899999995,473.21804899999995,0.0001,0.0001,0.27260167991635526
473.25426,C27H38O7,C27H38O7,1,0,0,473.25444899999997,473.25444899999997,0.0002,0.0002,0.3993624906357277
475.0519,C21H16O13,C21H16O13,1,0,0,475.051849,475.051849,0.0001,0.0001,0.10735669088982534
475.06719,C25H16O10,C25H16O10,1,0,0,475.067049,475.067049,0.0001,0.0001,0.29680012207340556
475.08832,C22H20O12,C22H20O12,1,0,0,475.08824899999996,475.08824899999996,0.0001,0.0001,0.14944589681370385
475.12474,C23H24O11,C23H24O11,1,0,0,475.124549,475.124549,0.0002,0.0002,0.4019996937488853
475.16121,C24H28O10,C24H28O10,1,0,0,475.16094899999996,475.16094899999996,0.0003,0.0003,0.5492872619445501
475.19766,C25H32O9,C25H32O9,1,0,0,475.197349,475.197349,0.0003,0.0003,0.6544645022254705
475.23411,C26H36O8,C26H36O8,1,0,0,475.233749,475.233749,0.0004,0.0004,0.7596256085196774
477.03123,C20H14O14,C20H14O14,1,0,0,477.031049,477.031049,0.0002,0.0002,0.37943008468809536
477.04642,C24H14O11,C24H14O11,1,0,0,477.04634899999996,477.04634899999996,0.0001,0.0001,0.14883247640369232
477.06746,C21H18O13,C21H18O13,1,0,0,477.06744899999995,477.06744899999995,0.0,0.0,0.02305753578135698
477.08266,C25H18O10,C25H18O10,1,0,0,477.082749,477.082749,0.0001,0.0001,0.18655048163492316
477.10372,C22H22O12,C22H22O12,1,0,0,477.10384899999997,477.10384899999997,0.0001,0.0001,0.27038145910604805
477.11895,C26H22O9,C23H26O9S,0,0,1,477.119149,477.12244899999996,0.0002,0.0035,7.333600981425291
477.14011,C23H26O11,C23H26O11,1,0,0,477.140249,477.140249,0.0001,0.0001,0.2913190425137791
477.17662,C24H30O10,C24H30O10,1,0,0,477.176649,477.176649,0.0,0.0,0.060774142672005725
477.21319,C25H34O9,C25H34O9,1,0,0,477.21304899999996,477.21304899999996,0.0001,0.0001,0.2954654292810162
477.24964,C26H38O8,C26H38O8,1,0,0,477.249349,477.249349,0.0003,0.0003,0.6097437810623809
479.02579,C23H12O12,C23H12O12,1,0,0,479.025649,479.025649,0.0001,0.0001,0.29434740869603226
479.04696,C20H16O14,C20H16O14,1,0,0,479.046749,479.046749,0.0002,0.0002,0.44045786249371127
479.06225,C24H16O11,C24H16O11,1,0,0,479.06194899999997,479.06194899999997,0.0003,0.0003,0.6283108302435767
479.08343,C21H20O13,C21H20O13,1,0,0,479.083149,479.083149,0.0003,0.0003,0.5865366707203954
479.09867,C25H20O10,C25H20O10,1,0,0,479.098349,479.098349,0.0003,0.0003,0.6700081217971325
479.11982,C22H24O12,C22H24O12,1,0,0,479.119549,479.119549,0.0003,0.0003,0.5656205163833794
479.1562,C23H28O11,C23H28O11,1,0,0,479.155849,479.155849,0.0004,0.0004,0.7325377403512777
479.1926,C24H32O10,C24H32O10,1,0,0,479.192249,479.192249,0.0004,0.0004,0.732482095974155
479.22886,C25H36O9,C25H36O9,1,0,0,479.22864899999996,479.22864899999996,0.0002,0.0002,0.4402906787285524
481.0411,C23H14O12,C23H14O12,1,0,0,481.041249,481.041249,0.0001,0.0001,0.30974484305335886
481.06217,C20H18O14,C20H18O14,1,0,0,481.062349,481.062349,0.0002,0.0002,0.37209327851079166
481.07739,C24H18O11,C24H18O11,1,0,0,481.07764899999995,481.07764899999995,0.0003,0.0003,0.5383749171237614
481.09853,C21H22O13,C21H22O13,1,0,0,481.098749,481.098749,0.0002,0.0002,0.4552082086293474
481.11383,C25H22O10,C25H22O10,1,0,0,481.11404899999997,481.11404899999997,0.0002,0.0002,0.4551937323411986
481.13503,C22H26O12,C22H26O12,1,0,0,481.13514899999996,481.13514899999996,0.0001,0.0001,0.24733181448827574
481.15036,C26H26O9,C26H26O9,1,0,0,481.150449,481.150449,0.0001,0.0001,0.1849733625943256
481.17165,C23H30O11,C23H30O11,1,0,0,481.17154899999997,481.17154899999997,0.0001,0.0001,0.20990430344185199
481.20824,C24H34O10,C24H34O10,1,0,0,481.207949,481.207949,0.0003,0.0003,0.6047277993499448
483.02075,C22H12O13,C22H12O13,1,0,0,483.02054899999996,483.02054899999996,0.0002,0.0002,0.4161311911775177
483.05706,C23H16O12,C23H16O12,1,0,0,483.056949,483.056949,0.0001,0.0001,0.22978651839592001
483.07823,C20H20O14,C20H20O14,1,0,0,483.07804899999996,483.07804899999996,0.0002,0.0002,0.37468051510955
483.09342,C24H20O11,C24H20O11,1,0,0,483.09324899999996,483.09324899999996,0.0002,0.0002,0.353968803845463
483.11457,C21H24O13,C21H24O13,1,0,0,483.114449,483.114449,0.0001,0.0001,0.2504581884904959
483.12992,C25H24O10,C25H24O10,1,0,0,483.129649,483.129649,0.0003,0.0003,0.5609257237778923
483.15101,C22H28O12,C22H28O12,1,0,0,483.150849,483.150849,0.0002,0.0002,0.333229149187576
483.16638,C26H28O9,C26H28O9,1,0,0,483.166049,483.166049,0.0003,0.0003,0.6850642215978616
483.18746,C23H32O11,C23H32O11,1,0,0,483.187149,483.187149,0.0003,0.0003,0.6436425316389799
483.2027,C27H32O8,C23H32O11,0,0,1,483.202449,483.187149,0.0003,0.0156,32.18318109566918
483.22384,C24H36O10,C24H36O10,1,0,0,483.223549,483.223549,0.0003,0.0003,0.6022053878886855
485.03629,C22H14O13,C22H14O13,1,0,0,485.03614899999997,485.03614899999997,0.0001,0.0001,0.2906998980260078
485.07247,C23H18O12,C23H18O12,1,0,0,485.072549,485.072549,0.0001,0.0001,0.16286226256269382
485.09348,C20H22O14,C20H22O14,1,0,0,485.09364899999997,485.09364899999997,0.0002,0.0002,0.34838645939174434
485.10871,C24H22O11,C24H22O11,1,0,0,485.108949,485.108949,0.0002,0.0002,0.49267307532338606
485.12979,C21H26O13,C21H26O13,1,0,0,485.130049,485.130049,0.0003,0.0003,0.533877748409071
485.14505,C25H26O10,C25H26O10,1,0,0,485.14534899999995,485.14534899999995,0.0003,0.0003,0.6163105238881003
485.16626,C22H30O12,C22H30O12,1,0,0,485.166449,485.166449,0.0002,0.0002,0.3895571797955782
485.18156,C26H30O9,C26H30O9,1,0,0,485.18174899999997,485.18174899999997,0.0002,0.0002,0.3895448952708925
485.2028,C23H34O11,C23H34O11,1,0,0,485.20284899999996,485.20284899999996,0.0,0.0,0.10098869984495207
485.21809,C27H34O8,C27H34O8,1,0,0,485.21804899999995,485.21804899999995,0.0,0.0,0.0844980863492027
487.052,C22H16O13,C22H16O13,1,0,0,487.051849,487.051849,0.0002,0.0002,0.3100284980180054
487.08833,C23H20O12,C23H20O12,1,0,0,487.08824899999996,487.08824899999996,0.0001,0.0001,0.1662942736133061
487.1247,C24H24O11,C24H24O11,1,0,0,487.124549,487.124549,0.0002,0.0002,0.3099822284040731
487.16107,C25H28O10,C25H28O10,1,0,0,487.16094899999996,487.16094899999996,0.0001,0.0001,0.2483778107219546
487.19754,C26H32O9,C26H32O9,1,0,0,487.197349,487.197349,0.0002,0.0002,0.3920381043577562
487.23399,C27H36O8,C27H36O8,1,0,0,487.233749,487.233749,0.0002,0.0002,0.4946288743460018
489.03153,C21H14O14,C21H14O14,1,0,0,489.031049,489.031049,0.0005,0.0005,0.9835766621823006
489.04682,C25H14O11,C22H18O11S,0,0,1,489.04634899999996,489.04974899999996,0.0005,0.0029,5.989201606377457
489.14072,C24H26O11,C24H26O11,1,0,0,489.140249,489.140249,0.0005,0.0005,0.9629130856342346
489.17692,C25H30O10,C25H30O10,1,0,0,489.176649,489.176649,0.0003,0.0003,0.5539917950297242
489.21302,C26H34O9,C26H34O9,1,0,0,489.21304899999996,489.21304899999996,0.0,0.0,0.05927888015659407
489.24918,C27H38O8,C27H38O8,1,0,0,489.249349,489.249349,0.0002,0.0002,0.34542725236906874
491.02558,C24H12O12,C21H16O12S,0,0,1,491.025649,491.02894899999995,0.0001,0.0034,6.861149677708771
491.04668,C21H16O14,C21H16O14,1,0,0,491.046749,491.046749,0.0001,0.0001,0.14051617250792126
491.06198,C25H16O11,C25H16O11,1,0,0,491.06194899999997,491.06194899999997,0.0,0.0,0.06312848743740936
491.08305,C22H20O13,C22H20O13,1,0,0,491.083149,491.083149,0.0001,0.0001,0.2015952291112933
491.09818,C26H20O10,C22H20O13,0,0,1,491.098349,491.083149,0.0002,0.015,30.60691448708235
491.11951,C23H24O12,C23H24O12,1,0,0,491.119549,491.119549,0.0,0.0,0.07941040667519257
491.15596,C24H28O11,C24H28O11,1,0,0,491.155849,491.155849,0.0001,0.0001,0.2259974611811064
491.19239,C25H32O10,C25H32O10,1,0,0,491.192249,491.192249,0.0001,0.0001,0.28705656450636324
491.22876,C26H36O9,C26H36O9,1,0,0,491.22864899999996,491.22864899999996,0.0001,0.0001,0.22596396852010955
493.04132,C24H14O12,C24H14O12,1,0,0,493.041249,493.041249,0.0001,0.0001,0.1440041576865657
493.06227,C21H18O14,C21H18O14,1,0,0,493.062349,493.062349,0.0001,0.0001,0.16022317013036594
493.07754,C25H18O11,C25H18O11,1,0,0,493.07764899999995,493.07764899999995,0.0001,0.0001,0.22106056575234623
493.09857,C22H22O13,C22H22O13,1,0,0,493.098749,493.098749,0.0002,0.0002,0.36301058427895216
493.11376,C26H22O10,C26H22O10,1,0,0,493.11404899999997,493.11404899999997,0.0003,0.0003,0.5860716601225368
493.13491,C23H26O12,C23H26O12,1,0,0,493.13514899999996,493.13514899999996,0.0002,0.0002,0.4846543919695671
493.17134,C24H30O11,C24H30O11,1,0,0,493.17154899999997,493.17154899999997,0.0002,0.0002,0.42378780564157786
493.20792,C25H34O10,C25H34O10,1,0,0,493.207949,493.207949,0.0,0.0,0.058798731341592116
493.24448,C26H38O9,C26H38O9,1,0,0,493.244349,493.244349,0.0001,0.0001,0.2655883751812434
495.0202,C23H12O13,C23H12O13,1,0,0,495.02054899999996,495.02054899999996,0.0003,0.0003,0.7050217344090423
495.04144,C20H16O15,C20H16O15,1,0,0,495.04164899999995,495.04164899999995,0.0002,0.0002,0.42218687778355096
495.05673,C24H16O12,C24H16O12,1,0,0,495.056949,495.056949,0.0002,0.0002,0.44237354365159104
495.07793,C21H20O14,C21H20O14,1,0,0,495.07804899999996,495.07804899999996,0.0001,0.0001,0.24036619847661353
495.09323,C25H20O11,C25H20O11,1,0,0,495.09324899999996,495.09324899999996,0.0,0.0,0.038376610304345325
495.11449,C22H24O13,C22H24O13,1,0,0,495.114449,495.114449,0.0,0.0,0.0828091296826554
495.12989,C26H24O10,C26H24O10,1,0,0,495.129649,495.129649,0.0002,0.0002,0.4867409641070369
495.15106,C23H28O12,C23H28O12,1,0,0,495.150849,495.150849,0.0002,0.0002,0.426132582607956
495.18749,C24H32O11,C24H32O11,1,0,0,495.187149,495.187149,0.0003,0.0003,0.688628058936934
495.22391,C25H36O10,C25H36O10,1,0,0,495.223549,495.223549,0.0004,0.0004,0.7289631875772261
497.03614,C23H14O13,C23H14O13,1,0,0,497.03614899999997,497.03614899999997,0.0,0.0,0.018107335167372708
497.07253,C24H18O12,C24H18O12,1,0,0,497.072549,497.072549,0.0,0.0,0.03822379806197102
497.09364,C21H22O14,C21H22O14,1,0,0,497.09364899999997,497.09364899999997,0.0,0.0,0.018105240648979504
497.10891,C25H22O11,C25H22O11,1,0,0,497.108949,497.108949,0.0,0.0,0.07845363305844046
497.13009,C22H26O13,C22H26O13,1,0,0,497.130049,497.130049,0.0,0.0,0.08247338239005365
497.14539,C26H26O10,C26H26O10,1,0,0,497.14534899999995,497.14534899999995,0.0,0.0,0.08247084432788405
497.1666,C23H30O12,C23H30O12,1,0,0,497.166449,497.166449,0.0002,0.0002,0.303721126915335
497.18193,C27H30O9,C27H30O9,1,0,0,497.18174899999997,497.18174899999997,0.0002,0.0002,0.364051847287792
497.20298,C24H34O11,C24H34O11,1,0,0,497.20284899999996,497.20284899999996,0.0001,0.0001,0.26347388357801216
499.01515,C22H12O14,C22H12O14,1,0,0,499.015449,499.015449,0.0003,0.0003,0.5991802052183426
499.0517,C23H16O13,C23H16O13,1,0,0,499.051849,499.051849,0.0001,0.0001,0.2985662608136894
499.08826,C24H20O12,C24H20O12,1,0,0,499.08824899999996,499.08824899999996,0.0,0.0,0.022040189903627643
499.10945,C21H24O14,C21H24O14,1,0,0,499.10934899999995,499.10934899999995,0.0001,0.0001,0.20236042420999364
499.12479,C25H24O11,C25H24O11,1,0,0,499.124549,499.124549,0.0002,0.0002,0.48284518189691816
499.14599,C22H28O13,C22H28O13,1,0,0,499.14574899999997,499.14574899999997,0.0002,0.0002,0.48282467423370684
499.1612,C26H28O10,C26H28O10,1,0,0,499.16094899999996,499.16094899999996,0.0003,0.0003,0.5028435704706354
499.18245,C23H32O12,C23H32O12,1,0,0,499.182149,499.182149,0.0003,0.0003,0.6029859423861074
499.19778,C27H32O9,C27H32O9,1,0,0,499.197349,499.197349,0.0004,0.0004,0.8633852499277901
499.23413,C28H36O8,C28H36O8,1,0,0,499.233749,499.233749,0.0004,0.0004,0.7631689764568091
501.03107,C22H14O14,C22H14O14,1,0,0,501.031049,501.031049,0.0,0.0,0.04191356836178546
501.04634,C26H14O11,C23H18O11S,0,0,1,501.04634899999996,501.04974899999996,0.0,0.0034,6.803761903492716
501.06756,C23H18O13,C23H18O13,1,0,0,501.06744899999995,501.06744899999995,0.0001,0.0001,0.22152701336484934
501.10407,C24H22O12,C24H22O12,1,0,0,501.10384899999997,501.10384899999997,0.0002,0.0002,0.4410261525324726
501.14056,C25H26O11,C25H26O11,1,0,0,501.140249,501.140249,0.0003,0.0003,0.6205843725971978
501.17686,C26H30O10,C26H30O10,1,0,0,501.176649,501.176649,0.0002,0.0002,0.4210090625071297
501.21327,C27H34O9,C27H34O9,1,0,0,501.21304899999996,501.21304899999996,0.0002,0.0002,0.44093006569300575
501.24953,C28H38O8,C28H38O8,1,0,0,501.249349,501.249349,0.0002,0.0002,0.3610975954386756
503.04671,C22H16O14,C22H16O14,1,0,0,503.046749,503.046749,0.0,0.0,0.07752759173870331
503.06196,C26H16O11,C23H20O11S,0,0,1,503.06194899999997,503.06534899999997,0.0,0.0034,6.736744714249733
503.08317,C23H20O13,C23H20O13,1,0,0,503.083149,503.083149,0.0,0.0,0.041742600937780365
503.11964,C24H24O12,C24H24O12,1,0,0,503.119549,503.119549,0.0001,0.0001,0.18087149211193734
503.15604,C25H28O11,C25H28O11,1,0,0,503.155849,503.155849,0.0002,0.0002,0.37960390981168013
503.19256,C26H32O10,C26H32O10,1,0,0,503.192249,503.192249,0.0003,0.0003,0.6180536532785945
503.22887,C27H36O9,C27H36O9,1,0,0,503.22864899999996,503.22864899999996,0.0002,0.0002,0.4391639931358923
505.04112,C25H14O12,C25H14O12,1,0,0,505.041249,505.041249,0.0001,0.0001,0.2554247464352345
505.06223,C22H18O14,C22H18O14,1,0,0,505.062349,505.062349,0.0001,0.0001,0.23561453008230487
505.07751,C26H18O11,C26H18O11,1,0,0,505.07764899999995,505.07764899999995,0.0001,0.0001,0.2752052846963545
505.09869,C23H22O13,C23H22O13,1,0,0,505.098749,505.098749,0.0001,0.0001,0.11680885575365396
505.13523,C24H26O12,C24H26O12,1,0,0,505.13514899999996,505.13514899999996,0.0001,0.0001,0.16035309994685648
505.17175,C25H30O11,C25H30O11,1,0,0,505.17154899999997,505.17154899999997,0.0002,0.0002,0.39788448187000675
505.20818,C26H34O10,C26H34O10,1,0,0,505.207949,505.207949,0.0002,0.0002,0.45723725225917494
505.24478,C27H38O9,C27H38O9,1,0,0,505.244349,505.244349,0.0004,0.0004,0.8530518613014757
507.02045,C24H12O13,C21H16O15,0,0,1,507.02054899999996,507.04164899999995,0.0001,0.0212,41.81093681717834
507.04156,C21H16O15,C21H16O15,1,0,0,507.04164899999995,507.04164899999995,0.0001,0.0001,0.17552801775425836
507.05673,C25H16O12,C25H16O12,1,0,0,507.056949,507.056949,0.0002,0.0002,0.4319043353564579
507.07784,C22H20O14,C22H20O14,1,0,0,507.07804899999996,507.07804899999996,0.0002,0.0002,0.4121655168049081
507.09311,C26H20O11,C26H20O11,1,0,0,507.09324899999996,507.09324899999996,0.0001,0.0001,0.2741113953082025
507.11429,C23H24O13,C23H24O13,1,0,0,507.114449,507.114449,0.0002,0.0002,0.3135387882610595
507.12952,C27H24O10,C27H24O10,1,0,0,507.129649,507.129649,0.0001,0.0001,0.2543728867499636
507.15073,C24H28O12,C24H28O12,1,0,0,507.150849,507.150849,0.0001,0.0001,0.23464424468790762
507.18724,C25H32O11,C25H32O11,1,0,0,507.187149,507.187149,0.0001,0.0001,0.1794209176035674
507.22379,C26H36O10,C26H36O10,1,0,0,507.223549,507.223549,0.0002,0.0002,0.47513544271417374
509.03635,C24H14O13,C24H14O13,1,0,0,509.03614899999997,509.03614899999997,0.0002,0.0002,0.39486374609781394
509.05746,C21H18O15,C21H18O15,1,0,0,509.05724899999996,509.05724899999996,0.0002,0.0002,0.4144915193575798
509.07261,C25H18O12,C25H18O12,1,0,0,509.072549,509.072549,0.0001,0.0001,0.11982573569715342
509.0937,C22H22O14,C22H22O14,1,0,0,509.09364899999997,509.09364899999997,0.0001,0.0001,0.10017802232038549
509.10896,C26H22O11,C26H22O11,1,0,0,509.108949,509.108949,0.0,0.0,0.021606376813857464
509.13,C23H26O13,C23H26O13,1,0,0,509.130049,509.130049,0.0,0.0,0.0962426099227579
509.14526,C27H26O10,C18H30N4O11S,0,0,1,509.14534899999995,509.15594899999996,0.0001,0.0107,20.994008664554098
509.16634,C24H30O12,C24H30O12,1,0,0,509.166449,509.166449,0.0001,0.0001,0.21407542377804972
509.18153,C28H30O9,C24H30O12,0,0,1,509.18174899999997,509.166449,0.0002,0.0151,29.61812067301268
509.20277,C25H34O11,C25H34O11,1,0,0,509.20284899999996,509.20284899999996,0.0001,0.0001,0.15514448197340802
509.23926,C26H38O10,C26H38O10,1,0,0,509.239249,509.239249,0.0,0.0,0.021600848349891736
511.05218,C24H16O13,C24H16O13,1,0,0,511.051849,511.051849,0.0003,0.0003,0.6476833735783235
511.08855,C25H20O12,C25H20O12,1,0,0,511.08824899999996,511.08824899999996,0.0003,0.0003,0.5889390400858245
511.1097,C22H24O14,C22H24O14,1,0,0,511.10934899999995,511.10934899999995,0.0004,0.0004,0.6867410264827783
511.12493,C26H24O11,C26H24O11,1,0,0,511.124549,511.124549,0.0004,0.0004,0.7454146288744038
511.14599,C23H28O13,C23H28O13,1,0,0,511.14574899999997,511.14574899999997,0.0002,0.0002,0.4714895641004855
511.16113,C27H28O10,C27H28O10,1,0,0,511.16094899999996,511.16094899999996,0.0002,0.0002,0.3540957819985446
511.18231,C24H32O12,C24H32O12,1,0,0,511.182149,511.182149,0.0002,0.0002,0.3149561259101826
511.21852,C25H36O11,C25H36O11,1,0,0,511.21844899999996,511.21844899999996,0.0001,0.0001,0.13888385743168286
513.03125,C23H14O14,C23H14O14,1,0,0,513.0310489999999,513.0310489999999,0.0002,0.0002,0.3917889993269571
513.0677,C24H18O13,C24H18O13,1,0,0,513.067449,513.067449,0.0003,0.0003,0.48921419129428756
513.10409,C25H22O12,C25H22O12,1,0,0,513.103849,513.103849,0.0002,0.0002,0.4696902729301076
513.12523,C22H26O14,C22H26O14,1,0,0,513.124949,513.124949,0.0003,0.0003,0.5476246022294874
513.14055,C26H26O11,C26H26O11,1,0,0,513.1402489999999,513.1402489999999,0.0003,0.0003,0.5865839291707816
513.16179,C23H30O13,C23H30O13,1,0,0,513.161349,513.161349,0.0004,0.0004,0.8593780920895345
513.1771,C27H30O10,C27H30O10,1,0,0,513.176649,513.176649,0.0005,0.0005,0.8788389037589612
513.19811,C24H34O12,C24H34O12,1,0,0,513.1977489999999,513.1977489999999,0.0004,0.0004,0.7034320529975142
513.21338,C28H34O9,C28H34O9,1,0,0,513.213049,513.213049,0.0003,0.0003,0.6449559052295168
515.04664,C23H16O14,C23H16O14,1,0,0,515.046749,515.046749,0.0001,0.0001,0.21163131935425328
515.06189,C27H16O11,C20H20O16,0,0,1,515.061949,515.067849,0.0001,0.006,11.569483426691347
515.08297,C24H20O13,C24H20O13,1,0,0,515.0831489999999,515.0831489999999,0.0002,0.0002,0.34751682799594197
515.11932,C25H24O12,C25H24O12,1,0,0,515.119549,515.119549,0.0002,0.0002,0.4445571950014703
515.15572,C26H28O11,C26H28O11,1,0,0,515.155849,515.155849,0.0001,0.0001,0.25040972080319096
515.19223,C27H32O10,C27H32O10,1,0,0,515.192249,515.192249,0.0,0.0,0.03687943809251473
515.22876,C28H36O9,C28H36O9,1,0,0,515.228649,515.228649,0.0001,0.0001,0.2154382840490613
515.26517,C29H40O8,C29H40O8,1,0,0,515.265049,515.265049,0.0001,0.0001,0.23483054372870746
517.0627,C23H18O14,C23H18O14,1,0,0,517.0623489999999,517.0623489999999,0.0004,0.0004,0.6788345011607004
517.09903,C24H22O13,C24H22O13,1,0,0,517.098749,517.098749,0.0003,0.0003,0.5434162194670221
517.13532,C25H26O12,C25H26O12,1,0,0,517.135149,517.135149,0.0002,0.0002,0.3306678028161253
517.17155,C26H30O11,C26H30O11,1,0,0,517.171549,517.171549,0.0,0.0,0.001933594370137419
517.20783,C27H34O10,C27H34O10,1,0,0,517.207949,517.207949,0.0001,0.0001,0.23008159029729772
517.24413,C28H38O9,C28H38O9,1,0,0,517.2443489999999,517.2443489999999,0.0002,0.0002,0.4233977481809711
519.04157,C22H16O15,C22H16O15,1,0,0,519.041649,519.041649,0.0001,0.0001,0.15220360871657707
519.05695,C26H16O12,C26H16O12,1,0,0,519.056949,519.056949,0.0,0.0,0.0019265708656347684
519.07814,C23H20O14,C23H20O14,1,0,0,519.078049,519.078049,0.0001,0.0001,0.17531079231658794
519.09345,C27H20O11,C27H20O11,1,0,0,519.093249,519.093249,0.0002,0.0002,0.38721351607744453
519.11463,C24H24O13,C24H24O13,1,0,0,519.1144489999999,519.1144489999999,0.0002,0.0002,0.3486705818933539
519.15114,C25H28O12,C25H28O12,1,0,0,519.150849,519.150849,0.0003,0.0003,0.5605304075054202
519.18754,C26H32O11,C26H32O11,1,0,0,519.187149,519.187149,0.0004,0.0004,0.7530997374012509
519.22398,C27H36O10,C27H36O10,1,0,0,519.2235489999999,519.2235489999999,0.0004,0.0004,0.8300849279894547
519.26036,C28H40O9,C28H40O9,1,0,0,519.259949,519.259949,0.0004,0.0004,0.7915104476403828
521.03639,C25H14O13,C25H14O13,1,0,0,521.036149,521.036149,0.0002,0.0002,0.46253967013698927
521.05754,C22H18O15,C22H18O15,1,0,0,521.057249,521.057249,0.0003,0.0003,0.5584795876115783
521.07268,C26H18O12,C26H18O12,1,0,0,521.072549,521.072549,0.0001,0.0001,0.25140446820262635
521.09376,C23H22O14,C23H22O14,1,0,0,521.093649,521.093649,0.0001,0.0001,0.21301348906409018
521.10899,C27H22O11,C27H22O11,1,0,0,521.1089489999999,521.1089489999999,0.0,0.0,0.07867835864848886
521.13,C24H26O13,C24H26O13,1,0,0,521.130049,521.130049,0.0,0.0,0.09402644251909069
521.16635,C25H30O12,C25H30O12,1,0,0,521.166449,521.166449,0.0001,0.0001,0.18995854198457499
521.20274,C26H34O11,C26H34O11,1,0,0,521.202849,521.202849,0.0001,0.0001,0.20913167123001306
521.23918,C27H38O10,C27H38O10,1,0,0,521.239249,521.239249,0.0001,0.0001,0.1323768484546357
523.05197,C25H16O13,C25H16O13,1,0,0,523.051849,523.051849,0.0001,0.0001,0.23133456515910816
523.073,C22H20O15,C22H20O15,1,0,0,523.072949,523.072949,0.0001,0.0001,0.09750073122666285
523.08829,C26H20O12,C26H20O12,1,0,0,523.088249,523.088249,0.0,0.0,0.0783806496799456
523.10942,C23H24O14,C23H24O14,1,0,0,523.109349,523.109349,0.0001,0.0001,0.1357268619787346
523.12481,C27H24O11,C27H24O11,1,0,0,523.124549,523.124549,0.0003,0.0003,0.4989249124375488
523.1459,C24H28O13,C24H28O13,1,0,0,523.145749,523.145749,0.0002,0.0002,0.28863840844365246
523.18238,C25H32O12,C25H32O12,1,0,0,523.182149,523.182149,0.0002,0.0002,0.44152863096271566
523.21878,C26H36O11,C26H36O11,1,0,0,523.218449,523.218449,0.0003,0.0003,0.6326225524125874
